timestamp,load,ram_usage
792800807,0.52199,0.8000939
793803831,0.513725,0.8000939
794805575,0.517223,0.8000939
795806472,0.512928,0.8000939
796807502,0.508874,0.8000939
797808458,0.505406,0.8000939
798809480,0.513149,0.8000939
799811669,0.50897,0.8000939
800815262,0.507173,0.8000939
801815440,0.506111,0.8000939
802816931,0.50608,0.8000939
803816785,0.510409,0.8000939
804817440,0.506239,0.8000939
805821968,0.505883,0.8000939
806824366,0.499179,0.8000939
807825781,0.505182,0.8000939
808826520,0.507307,0.8000939
809827440,0.511879,0.8000939
810828440,0.508685,0.8000939
811829475,0.500799,0.8000939
812832670,0.495895,0.8000939
813833450,0.495917,0.8000939
814834685,0.498645,0.8000939
815836653,0.498302,0.8000939
816837923,0.495834,0.8000939
817838575,0.498865,0.8000939
818839472,0.500163,0.8000939
819840510,0.50589,0.8000939
820843122,0.495287,0.8000939
821843440,0.500513,0.8000939
822844440,0.493236,0.8000939
823845580,0.502052,0.8000939
824846554,0.500765,0.8000939
825848856,0.497668,0.8000939
826850005,0.49441501,0.8000939
827850474,0.490684,0.8000939
828851491,0.500211,0.8000939
829852440,0.497815,0.8000939
830853475,0.498093,0.8000939
831856440,0.505251,0.8000939
832857578,0.502192,0.8000939
833859686,0.493766,0.8000939
834860473,0.499377,0.8000939
835861470,0.499481,0.8000939
836862511,0.500617,0.8000939
837863461,0.499238,0.8000939
838864545,0.503123,0.8000939
839865460,0.503282,0.8000939
840867490,0.492578,0.8000939
841868549,0.495336,0.8000939
842869440,0.501947,0.8000939
843870509,0.499815,0.8000939
844872548,0.499983,0.8000939
845874709,0.499526,0.8000939
846875506,0.498328,0.8000939
847876440,0.484775,0.8000939
848877440,0.4827,0.8000939
849878512,0.484459,0.8000939
850878994,0.481083,0.8000939
851880440,0.479801,0.8000939
852881445,0.48148102,0.8000939
853882479,0.480588,0.8000939
854883440,0.480293,0.8000939
855884440,0.484543,0.8000939
856886236,0.483802,0.8000939
857888481,0.487564,0.8000939
858890286,0.484991,0.8000939
859891808,0.481483,0.8000939
860892440,0.477105,0.8000939
861893440,0.478818,0.8000939
862894440,0.485211,0.8000939
863895531,0.4805,0.8000939
864896440,0.482075,0.8000939
865897717,0.481502,0.8000939
866898629,0.48723,0.8000939
867899440,0.48023,0.8000939
868900483,0.486849,0.8000939
869901440,0.479463,0.8000939
870902440,0.48556,0.8000939
871903440,0.482293,0.8000939
872904672,0.48989502,0.8000939
873905475,0.47896,0.8000939
874906440,0.476154,0.8000939
875907666,0.482019,0.8000939
876908440,0.482065,0.8000939
877909739,0.479242,0.8000939
878910475,0.483157,0.8000939
879911849,0.485143,0.8000939
880912523,0.48068,0.8000939
881914260,0.48385102,0.8000939
882916476,0.482967,0.8000939
883918467,0.486332,0.8000939
884919443,0.4808,0.8000939
885921380,0.479448,0.8000939
886923274,0.481745,0.8000939
887922826,0.47453,0.8000939
888923848,0.480597,0.8000939
889924631,0.486565,0.8000939
890925845,0.482835,0.8000939
891927275,0.480716,0.8000939
892928988,0.485424,0.8000939
893929470,0.487155,0.8000939
894931237,0.477168,0.8000939
896932612,0.479398,0.8000939
897933482,0.488381,0.8000939
898934471,0.483953,0.8000939
899935483,0.479457,0.8000939
900936470,0.480098,0.8000939
901937482,0.482144,0.8000939
902939440,0.486263,0.8000939
903940950,0.480053,0.8000939
904941729,0.474186,0.8000939
905942479,0.443186,0.8000939
906943475,0.43468,0.8000939
907946282,0.427236,0.8000939
908947546,0.434088,0.8000939
909948475,0.439003,0.8000939
910949440,0.438617,0.8000939
911950506,0.442644,0.8000939
912951440,0.435074,0.8000939
913952440,0.430434,0.8000939
914953534,0.42252702,0.8000939
915954568,0.433497,0.8000939
916955784,0.43415,0.8000939
917958625,0.43549702,0.8000939
918959633,0.435403,0.8000939
919960547,0.437907,0.8000939
920961519,0.439659,0.8000939
921963614,0.435344,0.8000939
922964921,0.433339,0.8000939
923965600,0.432847,0.8000939
924966692,0.435554,0.8000939
925967586,0.435981,0.8000939
926969171,0.437781,0.8000939
927969700,0.429922,0.8000939
928970506,0.431022,0.8000939
929971506,0.440227,0.8000939
930972530,0.444336,0.8000939
931973440,0.440896,0.8000939
932975735,0.435437,0.8000939
933976440,0.43323702,0.8000939
934977603,0.426945,0.8000939
935978440,0.430688,0.8000939
936979440,0.435371,0.8000939
937980440,0.440211,0.8000939
938981440,0.441355,0.8000939
939983836,0.4445,0.8000939
940984440,0.443734,0.8000939
941985489,0.438276,0.8000939
942987442,0.43481702,0.8000939
943988521,0.430664,0.8000939
944989440,0.432909,0.8000939
945990440,0.436611,0.8000939
946991476,0.430693,0.8000939
947993316,0.431528,0.8000939
948994096,0.428267,0.8000939
949994440,0.434463,0.8000939
950995552,0.435913,0.8000939
951996440,0.441029,0.8000939
952998656,0.442199,0.8000939
953999671,0.442286,0.8000939
955000815,0.429093,0.8000939
956001757,0.428754,0.8000939
957002470,0.436808,0.8000939
958003988,0.434683,0.8000939
959004638,0.433915,0.8000939
960005482,0.43547,0.8000939
961006470,0.434672,0.8000939
962007486,0.428557,0.8000939
963008684,0.434646,0.8000939
964010479,0.43653,0.8000939
965011457,0.445236,0.8000939
966012597,0.441706,0.8000939
967013440,0.440484,0.8000939
968017011,0.428852,0.8000939
969017639,0.427623,0.8000939
970018610,0.433848,0.8000939
971020681,0.436677,0.8000939
972021569,0.434987,0.8000939
973022440,0.43259,0.8000939
974023647,0.435382,0.8000939
975024440,0.430317,0.8000939
976025607,0.434509,0.8000939
977026443,0.436047,0.8000939
978027440,0.434907,0.8000939
979028598,0.442548,0.8000939
980031026,0.443634,0.8000939
981031756,0.445757,0.8000939
982033051,0.43351302,0.8000939
983033440,0.432823,0.8000939
984035356,0.434722,0.8000939
985036440,0.43681,0.8000939
986037707,0.434265,0.8000939
987038499,0.437886,0.8000939
988038723,0.435604,0.8000939
989039440,0.429626,0.8000939
990040440,0.439368,0.8000939
991041520,0.442355,0.8000939
992043495,0.445562,0.8000939
993044475,0.444857,0.8000939
994046505,0.442487,0.8000939
995047465,0.444033,0.8000939
996048475,0.438864,0.8000939
997050594,0.441883,0.8000939
998051497,0.440984,0.8000939
999052490,0.44154,0.8000939
1000053569,0.435043,0.8000939
1001055339,0.43406,0.8000939
1002056694,0.425684,0.8000939
1003057547,0.431185,0.8000939
1004058440,0.43185002,0.8000939
1005059476,0.433711,0.8000939
1006060533,0.434083,0.8000939
1007062368,0.432427,0.8000939
1008064156,0.439838,0.8000939
1009064954,0.429169,0.8000939
1010065440,0.43423,0.8000939
1011066631,0.434145,0.8000939
1012067440,0.435582,0.8000939
1013068505,0.433384,0.8000939
1014069440,0.43857402,0.8000939
1015070440,0.438633,0.8000939
1016071582,0.427615,0.8000939
1017072559,0.446219,0.8000939
1018074412,0.443607,0.8000939
1019075440,0.442409,0.8000939
1020076489,0.443705,0.8000939
1021077475,0.444997,0.8000939
1022080557,0.432609,0.8000939
1023081715,0.427943,0.8000939
1024083293,0.433045,0.8000939
1025084489,0.43807802,0.8000939
1026085694,0.432516,0.8000939
1027087391,0.435127,0.8000939
1028089661,0.433663,0.8000939
1029090440,0.427141,0.8000939
1030091562,0.431472,0.8000939
1031092440,0.438686,0.8000939
1032094458,0.435119,0.8000939
1033095518,0.436645,0.8000939
1034096581,0.435133,0.8000939
1035098440,0.437213,0.8000939
1036099718,0.42787302,0.8000939
1037101280,0.43342102,0.8000939
1038101794,0.435074,0.8000939
1039102489,0.443821,0.8000939
1040103440,0.48077,0.8000939
1041104440,0.480134,0.8000939
1042105440,0.479704,0.8000939
1043106440,0.475424,0.8000939
1044107440,0.481332,0.8000939
1045108475,0.482934,0.8000939
1046110180,0.486177,0.8000939
1047112055,0.485301,0.8000939
1048112825,0.485372,0.8000939
1049113440,0.488184,0.8000939
1050116592,0.484511,0.8000939
1051120672,0.484686,0.8000939
1052121440,0.488573,0.8000939
1053123440,0.49147502,0.8000939
1054123440,0.491643,0.8000939
1055123693,0.48435,0.8000939
1056124440,0.476486,0.8000939
1057125440,0.482934,0.8000939
1058127565,0.482885,0.8000939
1059129255,0.481239,0.8000939
1060130440,0.484881,0.8000939
1061132017,0.483825,0.8000939
1062133874,0.482347,0.8000939
1063135064,0.475682,0.8000939
1064139998,0.478797,0.8000939
1065140561,0.482367,0.8000939
1066141908,0.482131,0.8000939
1067142651,0.485436,0.8000939
1068143574,0.483297,0.8000939
1069145348,0.484839,0.8000939
1070146440,0.480659,0.8000939
1071147646,0.480829,0.8000939
1072148666,0.481369,0.8000939
1073150440,0.479312,0.8000939
1074151475,0.481224,0.8000939
1075152475,0.482347,0.8000939
1076154440,0.481994,0.8000939
1077154606,0.485253,0.8000939
1078156043,0.48666,0.8000939
1079156505,0.48156,0.8000939
1080159011,0.484699,0.8000939
1081159992,0.48505402,0.8000939
1082161389,0.4793,0.8000939
1083161440,0.476154,0.8000939
1084163367,0.482157,0.8000939
1085165172,0.481114,0.8000939
1086166470,0.485412,0.8000939
1087167822,0.485571,0.8000939
1088168578,0.483196,0.8000939
1089169595,0.477321,0.8000939
1090170440,0.474462,0.8000939
1091171536,0.479418,0.8000939
1092175891,0.479411,0.8000939
1093177445,0.482342,0.8000939
1094178601,0.48284,0.8000939
1095179513,0.48424602,0.8000939
1096180476,0.481639,0.8000939
1097183377,0.477691,0.8000939
1098184475,0.488902,0.8000939
1099185440,0.483047,0.8000939
1100187135,0.485338,0.8000939
1101187564,0.476287,0.8000939
1102188256,0.480027,0.8000939
1103189670,0.475761,0.8000939
1104190440,0.481121,0.8000939
1105194952,0.479011,0.8000939
1106196006,0.485206,0.8000939
1107197227,0.482712,0.8000939
1108198552,0.485492,0.8000939
1109199440,0.498041,0.8000939
1110200685,0.488892,0.8000939
1111204440,0.49836,0.8000939
1112205731,0.502281,0.8000939
1113206921,0.504268,0.8000939
1114207038,0.509017,0.8000939
1115208466,0.505553,0.8000939
1116209440,0.504577,0.8000939
1117211836,0.493997,0.8000939
1118212440,0.503579,0.8000939
1119213440,0.497052,0.8000939
1120214499,0.499638,0.8000939
1121215506,0.501813,0.8000939
1122217689,0.492497,0.8000939
1123218744,0.479257,0.8000939
1124219440,0.48147202,0.8000939
1125220535,0.483292,0.8000939
1126223313,0.479848,0.8000939
1127224483,0.486385,0.8000939
1128225440,0.493759,0.8000939
1129227735,0.479593,0.8000939
1130228592,0.474661,0.8000939
1131229475,0.481259,0.8000939
1132230440,0.481254,0.8000939
1133232437,0.483746,0.8000939
1134233478,0.481354,0.8000939
1135234771,0.482598,0.8000939
1136235697,0.488637,0.8000939
1137238171,0.474724,0.8000939
1138239740,0.483826,0.8000939
1139240511,0.48537,0.8000939
1140241440,0.487552,0.8000939
1141243266,0.478753,0.8000939
1142244621,0.482274,0.8000939
1143245463,0.48107,0.8000939
1144248224,0.476239,0.8000939
1145248915,0.486487,0.8000939
1146250151,0.485395,0.8000939
1147250700,0.481027,0.8000939
1148251516,0.485355,0.8000939
1149252505,0.48339,0.8000939
1150256049,0.479855,0.8000939
1151256644,0.488801,0.8000939
1152257440,0.481294,0.8000939
1153259031,0.48463202,0.8000939
1154260470,0.482937,0.8000939
1155262463,0.48316202,0.8000939
1156263444,0.48248,0.8000939
1157265080,0.478453,0.8000939
1158266549,0.481419,0.8000939
1159267440,0.480102,0.8000939
1160268440,0.48384,0.8000939
1161269440,0.485558,0.8000939
1162273405,0.481944,0.8000939
1163275020,0.480608,0.8000939
1164276025,0.472579,0.8000939
1165277109,0.480169,0.8000939
1166277440,0.487302,0.8000939
1167278506,0.483844,0.8000939
1168279667,0.484301,0.8000939
1169280440,0.482269,0.8000939
1170281440,0.485603,0.8000939
1171283440,0.474846,0.8000939
1172284440,0.480752,0.8000939
1173285476,0.481511,0.8000939
1174286447,0.483677,0.8000939
1175288425,0.483201,0.8000939
1176289489,0.482388,0.8000939
1177290839,0.475093,0.8000939
1178291444,0.478051,0.8000939
1179295392,0.481514,0.8000939
1180295704,0.486257,0.8000939
1181296440,0.493348,0.8000939
1182297611,0.485166,0.8000939
1183299074,0.481286,0.8000939
1184299974,0.473948,0.8000939
1185300769,0.484141,0.8000939
1186301440,0.483936,0.8000939
1187302440,0.486933,0.8000939
1188303511,0.48037001,0.8000939
1189304474,0.483881,0.8000939
1190305440,0.481305,0.8000939
1191307444,0.479905,0.8000939
1192308680,0.48503,0.8000939
1193311353,0.481176,0.8000939
1194312788,0.486067,0.8000939
1195313440,0.486678,0.8000939
1196314964,0.485484,0.8000939
1197315440,0.481136,0.8000939
1198316440,0.480786,0.8000939
1199318980,0.485699,0.8000939
1200321165,0.482132,0.8000939
1201321440,0.47951,0.8000939
1202323812,0.472617,0.8000939
1203324485,0.445555,0.8000939
1204325440,0.42551,0.8000939
1205326852,0.42867,0.8000939
1206327440,0.43033,0.8000939
1207328506,0.433485,0.8000939
1208330059,0.437072,0.8000939
1209330895,0.43787602,0.8000939
1210331510,0.439203,0.8000939
1211332540,0.427412,0.8000939
1212333440,0.427606,0.8000939
1213334440,0.435463,0.8000939
1214336431,0.437859,0.8000939
1215337456,0.433801,0.8000939
1216338483,0.436604,0.8000939
1217339440,0.43343002,0.8000939
1218340505,0.427278,0.8000939
1219342885,0.440997,0.8000939
1220344511,0.444954,0.8000939
1221345464,0.440325,0.8000939
1222347109,0.432638,0.8000939
1223348278,0.433552,0.8000939
1224349651,0.432564,0.8000939
1225350440,0.429332,0.8000939
1226351440,0.433863,0.8000939
1227352570,0.437647,0.8000939
1228354682,0.435764,0.8000939
1229354610,0.438676,0.8000939
1230354497,0.441999,0.8000939
1231355446,0.439689,0.8000939
1232356440,0.432278,0.8000939
1233357475,0.432939,0.8000939
1234358487,0.435859,0.8000939
1235358441,0.435821,0.8000939
1236359628,0.434839,0.8000939
1237361588,0.436924,0.8000939
1238362482,0.425155,0.8000939
1239363542,0.43549,0.8000939
1240364506,0.435786,0.8000939
1241366603,0.439398,0.8000939
1242367561,0.440487,0.8000939
1243367522,0.446319,0.8000939
1244368641,0.432545,0.8000939
1245369440,0.431233,0.8000939
