timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
337055228,274.249,38.989998,98074.0,1.1652814
337066477,274.5925,38.989998,98069.99,1.1652337
337077897,274.33618,38.989998,98073.0,1.1652695
337099223,274.50528,38.98,98071.0,1.1652458
337110173,274.67703,38.98,98069.0,1.1652219
337120212,274.5925,38.98,98069.99,1.1652337
337142188,273.99533,38.989998,98076.99,1.1653169
337154190,274.42075,38.989998,98072.0,1.1652576
337164286,274.42075,38.989998,98072.0,1.1652576
337186468,274.42075,38.989998,98072.0,1.1652576
337197906,274.249,38.989998,98074.0,1.1652814
337210496,274.67703,38.989998,98069.0,1.1652219
337232222,274.5925,38.989998,98069.99,1.1652337
337242394,274.42075,38.989998,98072.0,1.1652576
337252236,274.42075,38.989998,98072.0,1.1652576
337276069,274.33618,38.989998,98073.0,1.1652695
337287211,273.90814,38.989998,98078.0,1.1653289
337297247,275.02054,38.989998,98065.0,1.1651744
337319672,274.67703,38.989998,98069.0,1.1652219
337331458,274.33618,38.989998,98073.0,1.1652695
337343163,274.5925,38.989998,98069.99,1.1652337
337364438,273.99533,38.989998,98076.99,1.1653169
337376110,274.42075,38.989998,98072.0,1.1652576
337386185,274.42075,38.989998,98072.0,1.1652576
337408208,274.7616,38.98,98068.0,1.1652101
337420352,274.93335,38.98,98066.0,1.1651863
337431854,274.07986,38.98,98075.99,1.165305
337456012,274.16443,38.98,98075.0,1.1652932
337466183,274.5925,38.98,98069.99,1.1652337
337477277,274.33618,38.98,98073.0,1.1652695
337500286,274.50528,38.98,98071.0,1.1652458
337511810,274.16443,38.98,98075.0,1.1652932
337524351,274.8488,38.98,98067.0,1.1651982
337546176,274.50528,38.98,98071.0,1.1652458
337557179,274.5925,38.98,98069.99,1.1652337
337567651,274.33618,38.98,98073.0,1.1652695
337589200,274.5925,38.98,98069.99,1.1652337
337600225,274.249,38.98,98074.0,1.1652814
337612294,275.02054,38.98,98065.0,1.1651744
337633267,274.42075,38.98,98072.0,1.1652576
337644685,274.42075,38.98,98072.0,1.1652576
337655707,274.5925,38.98,98069.99,1.1652337
337677165,274.50528,38.989998,98071.0,1.1652458
337688485,274.33618,38.989998,98073.0,1.1652695
337699996,274.5925,38.989998,98069.99,1.1652337
337721206,274.50528,38.989998,98071.0,1.1652458
337732643,274.16443,38.989998,98075.0,1.1652932
337744011,274.50528,38.989998,98071.0,1.1652458
337767803,274.42075,38.989998,98072.0,1.1652576
337779379,273.65182,38.989998,98081.0,1.1653645
337790166,274.50528,38.989998,98071.0,1.1652458
337813095,274.33618,38.98,98073.0,1.1652695
337824221,274.249,38.98,98074.0,1.1652814
337834183,274.33618,38.98,98073.0,1.1652695
337855737,273.90814,38.98,98078.0,1.1653289
337868612,274.42075,38.98,98072.0,1.1652576
337879805,274.50528,38.98,98071.0,1.1652458
337902183,274.42075,38.98,98072.0,1.1652576
337912231,274.42075,38.98,98072.0,1.1652576
337922161,274.07986,38.98,98075.99,1.165305
337942202,274.249,38.98,98074.0,1.1652814
337953225,274.67703,38.98,98069.0,1.1652219
337964344,274.42075,38.98,98072.0,1.1652576
337986174,274.50528,38.98,98071.0,1.1652458
337996465,274.16443,38.98,98075.0,1.1652932
338008220,274.5925,38.98,98069.99,1.1652337
338029267,274.50528,38.98,98071.0,1.1652458
338039717,274.07986,38.98,98075.99,1.165305
338052313,274.33618,38.98,98073.0,1.1652695
338076077,274.42075,38.98,98072.0,1.1652576
338086160,274.16443,38.98,98075.0,1.1652932
338097159,274.50528,38.98,98071.0,1.1652458
338118158,274.93335,38.98,98066.0,1.1651863
338129160,274.16443,38.98,98075.0,1.1652932
338140408,273.99533,38.98,98076.99,1.1653169
338161558,274.5925,38.98,98069.99,1.1652337
338172238,274.249,38.98,98074.0,1.1652814
338184208,274.67703,38.98,98069.0,1.1652219
338204350,274.67703,38.98,98069.0,1.1652219
338215809,274.42075,38.98,98072.0,1.1652576
338228643,274.5925,38.98,98069.99,1.1652337
338252448,274.16443,38.98,98075.0,1.1652932
338264213,274.50528,38.98,98071.0,1.1652458
338275454,274.07986,38.98,98075.99,1.165305
338300249,274.5925,38.969997,98069.99,1.1652337
338311794,274.33618,38.969997,98073.0,1.1652695
338324203,274.50528,38.969997,98071.0,1.1652458
338345370,274.5925,38.98,98069.99,1.1652337
338356233,274.16443,38.98,98075.0,1.1652932
338367730,274.42075,38.98,98072.0,1.1652576
338389174,274.16443,38.98,98075.0,1.1652932
338400226,274.50528,38.98,98071.0,1.1652458
338412247,274.42075,38.98,98072.0,1.1652576
338436303,274.249,38.969997,98074.0,1.1652814
338447668,274.42075,38.969997,98072.0,1.1652576
338458237,274.07986,38.969997,98075.99,1.165305
338479812,273.99533,38.98,98076.99,1.1653169
338492216,274.42075,38.98,98072.0,1.1652576
338503798,274.42075,38.98,98072.0,1.1652576
338525173,274.33618,38.98,98073.0,1.1652695
338536249,274.33618,38.98,98073.0,1.1652695
338548332,274.249,38.98,98074.0,1.1652814
338572236,273.90814,38.969997,98078.0,1.1653289
338583875,273.82358,38.969997,98079.0,1.1653408
338594245,273.99533,38.969997,98076.99,1.1653169
338616212,274.16443,38.969997,98075.0,1.1652932
338628237,274.33618,38.969997,98073.0,1.1652695
338639654,274.16443,38.969997,98075.0,1.1652932
338661234,274.07986,38.969997,98075.99,1.165305
338671836,274.42075,38.969997,98072.0,1.1652576
338684309,274.67703,38.969997,98069.0,1.1652219
338706249,274.16443,38.969997,98075.0,1.1652932
338716240,274.67703,38.969997,98069.0,1.1652219
338727732,274.50528,38.969997,98071.0,1.1652458
338751810,274.07986,38.969997,98075.99,1.165305
338762241,274.33618,38.969997,98073.0,1.1652695
338773295,274.5925,38.969997,98069.99,1.1652337
338794415,274.8488,38.969997,98067.0,1.1651982
338805178,274.5925,38.969997,98069.99,1.1652337
338815835,274.16443,38.969997,98075.0,1.1652932
338837452,274.50528,38.969997,98071.0,1.1652458
338847976,273.99533,38.969997,98076.99,1.1653169
338860110,274.249,38.969997,98074.0,1.1652814
338881163,273.90814,38.969997,98078.0,1.1653289
338892263,273.90814,38.969997,98078.0,1.1653289
338903875,274.249,38.969997,98074.0,1.1652814
338925163,274.42075,38.98,98072.0,1.1652576
338936208,274.249,38.98,98074.0,1.1652814
338948097,274.5925,38.98,98069.99,1.1652337
338969183,274.16443,38.969997,98075.0,1.1652932
338980212,274.50528,38.969997,98071.0,1.1652458
338991807,274.5925,38.969997,98069.99,1.1652337
339015835,274.33618,38.98,98073.0,1.1652695
339027406,274.16443,38.98,98075.0,1.1652932
339039031,274.33618,38.98,98073.0,1.1652695
339060529,274.93335,38.969997,98066.0,1.1651863
339071871,274.33618,38.969997,98073.0,1.1652695
339082453,274.67703,38.969997,98069.0,1.1652219
339104585,274.50528,38.969997,98071.0,1.1652458
339116206,273.82358,38.969997,98079.0,1.1653408
339126206,274.42075,38.969997,98072.0,1.1652576
339149066,274.7616,38.969997,98068.0,1.1652101
339160008,274.16443,38.969997,98075.0,1.1652932
339170204,274.67703,38.969997,98069.0,1.1652219
339192564,274.67703,38.969997,98069.0,1.1652219
339204245,274.67703,38.969997,98069.0,1.1652219
339215850,274.50528,38.969997,98071.0,1.1652458
339239235,274.42075,38.969997,98072.0,1.1652576
339250163,274.33618,38.969997,98073.0,1.1652695
339261177,274.33618,38.969997,98073.0,1.1652695
339285009,274.67703,38.969997,98069.0,1.1652219
339295810,274.67703,38.969997,98069.0,1.1652219
339306367,274.8488,38.969997,98067.0,1.1651982
339328758,274.50528,38.969997,98071.0,1.1652458
339341076,274.5925,38.969997,98069.99,1.1652337
339352626,274.16443,38.969997,98075.0,1.1652932
339376756,274.07986,38.969997,98075.99,1.165305
339388421,274.42075,38.969997,98072.0,1.1652576
339399891,274.42075,38.969997,98072.0,1.1652576
339421259,274.50528,38.969997,98071.0,1.1652458
339432533,274.33618,38.969997,98073.0,1.1652695
339445034,274.33618,38.969997,98073.0,1.1652695
339468162,274.16443,38.96,98075.0,1.1652932
339478171,274.50528,38.96,98071.0,1.1652458
339489195,274.5925,38.96,98069.99,1.1652337
339511830,274.249,38.969997,98074.0,1.1652814
339524481,274.7616,38.969997,98068.0,1.1652101
339536624,274.67703,38.969997,98069.0,1.1652219
339558228,274.50528,38.969997,98071.0,1.1652458
339569392,274.67703,38.969997,98069.0,1.1652219
339581327,274.07986,38.969997,98075.99,1.165305
339602241,274.5925,38.96,98069.99,1.1652337
339614746,273.99533,38.96,98076.99,1.1653169
339626210,274.42075,38.96,98072.0,1.1652576
339648897,273.90814,38.96,98078.0,1.1653289
339661361,274.42075,38.96,98072.0,1.1652576
339671222,274.07986,38.96,98075.99,1.165305
339693347,274.33618,38.96,98073.0,1.1652695
339704904,274.07986,38.96,98075.99,1.165305
339715290,274.42075,38.96,98072.0,1.1652576
339737384,274.33618,38.969997,98073.0,1.1652695
339749461,274.50528,38.969997,98071.0,1.1652458
339761366,274.07986,38.969997,98075.99,1.165305
339784843,273.99533,38.96,98076.99,1.1653169
339795287,274.33618,38.96,98073.0,1.1652695
339806175,274.7616,38.96,98068.0,1.1652101
339828228,274.50528,38.969997,98071.0,1.1652458
339839529,274.16443,38.969997,98075.0,1.1652932
339851200,274.7616,38.969997,98068.0,1.1652101
339874653,274.33618,38.969997,98073.0,1.1652695
339885198,274.50528,38.969997,98071.0,1.1652458
339896188,274.50528,38.969997,98071.0,1.1652458
339919203,274.50528,38.969997,98071.0,1.1652458
339929160,274.33618,38.969997,98073.0,1.1652695
339940227,274.67703,38.969997,98069.0,1.1652219
339963375,274.8488,38.96,98067.0,1.1651982
339975225,274.249,38.96,98074.0,1.1652814
339985159,274.33618,38.96,98073.0,1.1652695
340007604,274.249,38.969997,98074.0,1.1652814
340018758,274.5925,38.969997,98069.99,1.1652337
340031230,274.5925,38.969997,98069.99,1.1652337
340052203,274.249,38.96,98074.0,1.1652814
340063457,274.42075,38.96,98072.0,1.1652576
340075222,274.50528,38.96,98071.0,1.1652458
340096228,274.33618,38.969997,98073.0,1.1652695
340107475,274.33618,38.969997,98073.0,1.1652695
340119434,273.99533,38.969997,98076.99,1.1653169
340141171,274.5925,38.96,98069.99,1.1652337
340151640,274.33618,38.96,98073.0,1.1652695
340163222,274.249,38.96,98074.0,1.1652814
340185173,274.249,38.96,98074.0,1.1652814
340196201,274.5925,38.96,98069.99,1.1652337
340207553,274.50528,38.96,98071.0,1.1652458
340229209,274.8488,38.96,98067.0,1.1651982
340240159,275.02054,38.96,98065.0,1.1651744
340251222,274.5925,38.96,98069.99,1.1652337
340273251,274.5925,38.96,98069.99,1.1652337
340284186,274.67703,38.96,98069.0,1.1652219
340295489,274.42075,38.96,98072.0,1.1652576
340319130,273.82358,38.96,98079.0,1.1653408
340329165,274.5925,38.96,98069.99,1.1652337
340340204,274.8488,38.96,98067.0,1.1651982
340361200,274.42075,38.96,98072.0,1.1652576
340372209,274.8488,38.96,98067.0,1.1651982
340383485,274.249,38.96,98074.0,1.1652814
340407059,274.07986,38.969997,98075.99,1.165305
340418694,274.93335,38.969997,98066.0,1.1651863
340431210,274.42075,38.969997,98072.0,1.1652576
340453283,274.33618,38.96,98073.0,1.1652695
340464187,274.5925,38.96,98069.99,1.1652337
340475269,274.50528,38.96,98071.0,1.1652458
340497176,274.5925,38.969997,98069.99,1.1652337
340508291,274.50528,38.969997,98071.0,1.1652458
340519542,274.33618,38.969997,98073.0,1.1652695
340543212,274.42075,38.969997,98072.0,1.1652576
340554747,274.42075,38.969997,98072.0,1.1652576
340567069,274.33618,38.969997,98073.0,1.1652695
340589218,274.33618,38.96,98073.0,1.1652695
340600202,274.16443,38.96,98075.0,1.1652932
340611211,274.7616,38.96,98068.0,1.1652101
340633278,274.249,38.96,98074.0,1.1652814
340643339,274.50528,38.96,98071.0,1.1652458
340655110,274.5925,38.96,98069.99,1.1652337
340677212,274.67703,38.96,98069.0,1.1652219
340687722,274.07986,38.96,98075.99,1.165305
340699248,274.07986,38.96,98075.99,1.165305
340721159,274.42075,38.96,98072.0,1.1652576
340731207,274.67703,38.96,98069.0,1.1652219
340742896,274.5925,38.96,98069.99,1.1652337
340764187,274.50528,38.96,98071.0,1.1652458
340775310,274.33618,38.96,98073.0,1.1652695
340786727,274.7616,38.96,98068.0,1.1652101
340809159,274.33618,38.96,98073.0,1.1652695
340820188,274.8488,38.96,98067.0,1.1651982
340831265,274.16443,38.96,98075.0,1.1652932
340855219,273.99533,38.96,98076.99,1.1653169
340866785,273.99533,38.96,98076.99,1.1653169
340877224,274.07986,38.96,98075.99,1.165305
340899269,273.99533,38.96,98076.99,1.1653169
340911190,274.7616,38.96,98068.0,1.1652101
340922679,274.33618,38.96,98073.0,1.1652695
340945199,274.7616,38.96,98068.0,1.1652101
340955225,274.50528,38.96,98071.0,1.1652458
340967100,274.50528,38.96,98071.0,1.1652458
340988356,274.07986,38.96,98075.99,1.165305
340999494,275.02054,38.96,98065.0,1.1651744
341011284,274.249,38.96,98074.0,1.1652814
341034784,274.50528,38.96,98071.0,1.1652458
341045171,274.67703,38.96,98069.0,1.1652219
341056186,274.50528,38.96,98071.0,1.1652458
341079093,274.07986,38.96,98075.99,1.165305
341090696,274.42075,38.96,98072.0,1.1652576
341101173,274.42075,38.96,98072.0,1.1652576
341123297,274.249,38.96,98074.0,1.1652814
341135276,274.5925,38.96,98069.99,1.1652337
341145215,274.16443,38.96,98075.0,1.1652932
341167080,274.249,38.96,98074.0,1.1652814
341178733,274.16443,38.96,98075.0,1.1652932
341189158,274.67703,38.96,98069.0,1.1652219
341210739,274.249,38.969997,98074.0,1.1652814
341223290,273.99533,38.969997,98076.99,1.1653169
341234764,274.07986,38.969997,98075.99,1.165305
341256237,274.33618,38.96,98073.0,1.1652695
341267222,274.42075,38.96,98072.0,1.1652576
341279136,274.16443,38.96,98075.0,1.1652932
341303244,274.67703,38.96,98069.0,1.1652219
341314675,274.249,38.96,98074.0,1.1652814
341325176,274.33618,38.96,98073.0,1.1652695
