timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
333281748,-0.09166704,0.014066522,-0.053199027,-0.84741104,0.005808332,-0.013894649,-0.53072387,0.968358,-0.014827091,0.01310553,0.24877962,1
333313809,-0.12455943,0.059556168,-0.054787494,-0.8478443,0.0076419753,-0.013491726,-0.5300185,0.968358,-0.014827091,0.01310553,0.24877962,1
333345724,-0.13684076,0.064205274,-0.048730675,-0.84824777,0.010010534,-0.013271285,-0.5293388,0.968358,-0.014827091,0.01310553,0.24877962,1
333377739,-0.15268935,0.08577171,-0.04401385,-0.84857816,0.012575,-0.012995597,-0.52876115,0.968358,-0.014827091,0.01310553,0.24877962,1
333405845,-0.15532666,0.12421992,-0.033985183,-0.8488056,0.015246432,-0.013146893,-0.5283216,0.968358,-0.014827091,0.01310553,0.24877962,1
333437710,-0.14275903,0.104348145,-0.029058777,-0.84899014,0.018248599,-0.013507626,-0.5279209,0.968358,-0.014827091,0.01310553,0.24877962,1
333469723,-0.13534978,0.091582954,-0.028979652,-0.8491685,0.020861654,-0.013599463,-0.5275347,0.968358,-0.014827091,0.01310553,0.24877962,1
333501782,-0.10969047,0.10144494,-0.021953622,-0.84931785,0.023398072,-0.013863867,-0.52718073,0.968358,-0.014827091,0.01310553,0.24877962,1
333533678,-0.10552507,0.09513949,-0.011708772,-0.84937996,0.025665915,-0.014291985,-0.52696365,0.968358,-0.014827091,0.01310553,0.24877962,1
333565734,-0.079629354,0.07579033,-0.0035389522,-0.8493759,0.027572965,-0.014690365,-0.5268629,0.968358,-0.014827091,0.01310553,0.24877962,1
333597789,-0.06901489,0.058546152,0.0073884567,-0.84930116,0.029211504,-0.014955211,-0.5268878,0.968358,-0.014827091,0.01310553,0.24877962,1
333629773,-0.051947143,0.046712458,0.021032322,-0.84911555,0.030402683,-0.015160991,-0.5271136,0.968358,-0.014827091,0.01310553,0.24877962,1
333657763,-0.042982053,0.049421053,0.031566218,-0.84888333,0.031304076,-0.015413033,-0.5274273,0.968358,-0.014827091,0.01310553,0.24877962,1
333689673,-0.021970937,0.021844031,0.0485719,-0.8485112,0.03200884,-0.01564478,-0.5279768,0.968358,-0.014827091,0.01310553,0.24877962,1
333721717,-0.0078547625,0.0011204475,0.05923971,-0.84802854,0.03226068,-0.015675029,-0.52873546,0.968358,-0.014827091,0.01310553,0.24877962,1
333753793,0.024553442,-0.01747844,0.05431265,-0.8475505,0.03200873,-0.015668362,-0.52951676,0.968358,-0.014827091,0.01310553,0.24877962,1
333785732,0.038019802,-0.05547451,0.04955803,-0.84713346,0.031296834,-0.015443474,-0.53023297,0.968358,-0.014827091,0.01310553,0.24877962,1
333817778,0.0690528,-0.06719607,0.04202299,-0.8467749,0.029895322,-0.0150599545,-0.5308974,0.968358,-0.014827091,0.01310553,0.24877962,1
333849701,0.07506006,-0.03850916,0.024419423,-0.8465381,0.028508896,-0.015024781,-0.5313518,0.968358,-0.014827091,0.01310553,0.24877962,1
333881743,0.0903052,-0.071118966,0.015707122,-0.8464114,0.026934432,-0.014995688,-0.5316365,0.968358,-0.014827091,0.01310553,0.24877962,1
333909708,0.0817426,-0.08254538,0.0017114412,-0.846388,0.025297208,-0.014663082,-0.53176355,0.968358,-0.014827091,0.01310553,0.24877962,1
333941741,0.07557353,-0.054358635,-0.0091991965,-0.8464722,0.023624461,-0.014447695,-0.53171235,0.968358,-0.014827091,0.01310553,0.24877962,1
333973778,0.058472335,-0.057597395,-0.0098172575,-0.8465904,0.0223138,-0.014270266,-0.5315856,0.968358,-0.014827091,0.01310553,0.24877962,1
334005760,0.04102076,-0.052143306,-0.010011381,-0.846691,0.021130016,-0.013914444,-0.5314831,0.968358,-0.014827091,0.01310553,0.24877962,1
334037693,0.037408628,-0.047015168,-0.012241399,-0.846804,0.020244917,-0.013607601,-0.5313453,0.968358,-0.014827091,0.01310553,0.24877962,1
334069736,0.026601316,-0.070114605,-0.013467714,-0.8469308,0.019365229,-0.01304872,-0.5311901,0.968358,-0.014827091,0.01310553,0.24877962,1
334101774,0.040046174,-0.052429702,-0.013770164,-0.84705126,0.018351018,-0.012453075,-0.53104824,0.968358,-0.014827091,0.01310553,0.24877962,1
334133770,0.04455806,-0.01273814,-0.01787942,-0.84720236,0.017558994,-0.012444508,-0.53083444,0.968358,-0.014827091,0.01310553,0.24877962,1
334161760,0.057558544,-0.039933283,-0.015671438,-0.8473376,0.016796324,-0.012526228,-0.5306413,0.968358,-0.014827091,0.01310553,0.24877962,1
334193692,0.06143309,-0.05264132,-0.01804993,-0.8475063,0.01552826,-0.012295864,-0.5304157,0.968358,-0.014827091,0.01310553,0.24877962,1
334225732,0.054319505,-0.019851314,-0.018184988,-0.8476861,0.014481356,-0.012332759,-0.530157,0.968358,-0.014827091,0.01310553,0.24877962,1
334257756,0.051052853,-0.029551625,-0.015545736,-0.8478471,0.013565296,-0.012481503,-0.52992046,0.968358,-0.014827091,0.01310553,0.24877962,1
334289722,0.049393237,2.7531642e-05,-0.013535588,-0.8479707,0.012756528,-0.012655883,-0.52973855,0.968358,-0.014827091,0.01310553,0.24877962,1
334321750,0.02680402,0.043023523,-0.007868722,-0.84806114,0.012511763,-0.013383137,-0.5295818,0.968358,-0.014827091,0.01310553,0.24877962,1
334353752,0.029630933,0.027628772,0.0007187305,-0.84807473,0.012388189,-0.014145633,-0.5295431,0.968358,-0.014827091,0.01310553,0.24877962,1
334385780,0.013586229,0.037148066,0.004026982,-0.8480356,0.012412437,-0.014724204,-0.52958924,0.968358,-0.014827091,0.01310553,0.24877962,1
334413883,0.0027199308,0.018952653,0.00808742,-0.84797865,0.012563624,-0.015150577,-0.5296649,0.968358,-0.014827091,0.01310553,0.24877962,1
334445749,-0.005075851,-0.030688047,0.013100372,-0.8478796,0.0124911815,-0.014995123,-0.5298297,0.968358,-0.014827091,0.01310553,0.24877962,1
334477731,-0.011216636,-0.02887748,0.013566902,-0.8477742,0.012358096,-0.014467505,-0.53001595,0.968358,-0.014827091,0.01310553,0.24877962,1
334509740,-0.027187478,-0.028287295,0.01772786,-0.8476464,0.012415255,-0.01395995,-0.53023267,0.968358,-0.014827091,0.01310553,0.24877962,1
334541752,-0.031774804,-0.029592132,0.029838096,-0.84743524,0.012562855,-0.013297749,-0.5305836,0.968358,-0.014827091,0.01310553,0.24877962,1
334573819,-0.048162084,-0.008266413,0.03507325,-0.84715366,0.013000262,-0.012725441,-0.5310366,0.968358,-0.014827091,0.01310553,0.24877962,1
334605775,-0.056829885,-0.02648666,0.040830176,-0.8468203,0.013607984,-0.012072736,-0.5315679,0.968358,-0.014827091,0.01310553,0.24877962,1
334637746,-0.060556173,-0.04882799,0.044240102,-0.8464469,0.0140505135,-0.010987599,-0.5321745,0.968358,-0.014827091,0.01310553,0.24877962,1
334665719,-0.057428796,-0.035628635,0.040625826,-0.84611726,0.014439607,-0.010067685,-0.5327061,0.968358,-0.014827091,0.01310553,0.24877962,1
334697717,-0.037640255,-0.03339615,0.033098925,-0.84579617,0.014787513,-0.009255664,-0.533221,0.968358,-0.014827091,0.01310553,0.24877962,1
334729730,-0.01637767,-0.016936705,0.028225483,-0.84554166,0.014888257,-0.008666745,-0.5336316,0.968358,-0.014827091,0.01310553,0.24877962,1
334761966,-0.0017052311,0.027198644,0.025342878,-0.8453119,0.01506048,-0.008714719,-0.5339899,0.968358,-0.014827091,0.01310553,0.24877962,1
334793762,0.0064173583,0.017491002,0.022186274,-0.845092,0.015248749,-0.009153951,-0.53432506,0.968358,-0.014827091,0.01310553,0.24877962,1
334825722,0.00075855106,-0.03223267,0.013050322,-0.8449464,0.015084109,-0.009039872,-0.534562,0.968358,-0.014827091,0.01310553,0.24877962,1
334857713,-0.0005142647,-0.039076317,0.008660754,-0.8448681,0.014720547,-0.008495202,-0.53470457,0.968358,-0.014827091,0.01310553,0.24877962,1
334889772,-0.010766624,-0.008110151,0.004918893,-0.844814,0.014609247,-0.008155351,-0.5347984,0.968358,-0.014827091,0.01310553,0.24877962,1
334917759,-0.016206961,0.0091659175,0.00084621273,-0.84478915,0.014795005,-0.008090319,-0.53483367,0.968358,-0.014827091,0.01310553,0.24877962,1
334949754,-0.022079943,0.019463453,-0.0057472223,-0.8448061,0.0152054615,-0.008137575,-0.5347947,0.968358,-0.014827091,0.01310553,0.24877962,1
334981679,-0.017571514,0.019054623,-0.019167662,-0.8449049,0.015641019,-0.008258736,-0.5346241,0.968358,-0.014827091,0.01310553,0.24877962,1
335013776,-0.023074985,0.0008293929,-0.034627095,-0.8451403,0.01604189,-0.008238837,-0.5342404,0.968358,-0.014827091,0.01310553,0.24877962,1
335045705,-0.018201936,-0.028483806,-0.04329866,-0.84547263,0.01613311,-0.007847513,-0.53371745,0.968358,-0.014827091,0.01310553,0.24877962,1
335077802,-0.015898215,-0.03256766,-0.05023519,-0.84587824,0.016118767,-0.0072151367,-0.5330838,0.968358,-0.014827091,0.01310553,0.24877962,1
335109720,-0.01559422,-0.0014742365,-0.044624995,-0.8462791,0.01617987,-0.0068343175,-0.5324502,0.968358,-0.014827091,0.01310553,0.24877962,1
335141779,-0.012371866,0.026164474,-0.030320285,-0.84657997,0.01650681,-0.006917477,-0.53196067,0.968358,-0.014827091,0.01310553,0.24877962,1
335173765,-0.019159473,0.031383805,-0.020530164,-0.8467841,0.016968979,-0.007156237,-0.5316179,0.968358,-0.014827091,0.01310553,0.24877962,1
335201685,-0.023472814,0.02191052,-0.01328629,-0.8468936,0.017463844,-0.0073075085,-0.53142536,0.968358,-0.014827091,0.01310553,0.24877962,1
335233741,-0.02640283,0.010986918,-0.0056902086,-0.846957,0.01790748,-0.007312465,-0.5313096,0.968358,-0.014827091,0.01310553,0.24877962,1
335264149,-0.026827939,0.010881835,-0.0041465797,-0.8469809,0.018353732,-0.00720426,-0.53125757,0.968358,-0.014827091,0.01310553,0.24877962,1
335296929,-0.028967302,0.011608732,0.000392057,-0.8469866,0.018827599,-0.0071512624,-0.5312327,0.968358,-0.014827091,0.01310553,0.24877962,1
335328915,-0.019648746,0.023488099,0.004497503,-0.84695065,0.019282421,-0.0071811946,-0.53127337,0.968358,-0.014827091,0.01310553,0.24877962,1
335361058,-0.01707286,0.04139716,0.0020922646,-0.8469104,0.019814624,-0.007493396,-0.5313135,0.968358,-0.014827091,0.01310553,0.24877962,1
335392984,-0.010648755,0.028488418,0.007943521,-0.84685314,0.020299178,-0.007838198,-0.53138155,0.968358,-0.014827091,0.01310553,0.24877962,1
335424924,-0.008037158,0.03704419,0.009683387,-0.8467701,0.020683212,-0.008179363,-0.53149396,0.968358,-0.014827091,0.01310553,0.24877962,1
335456953,9.580515e-06,0.045606863,0.009339836,-0.8466847,0.02110213,-0.008780425,-0.53160405,0.968358,-0.014827091,0.01310553,0.24877962,1
335484952,0.008032167,0.019241747,0.0061785486,-0.8466239,0.02128322,-0.009188264,-0.5316867,0.968358,-0.014827091,0.01310553,0.24877962,1
335516893,0.014268078,0.0141418995,0.0050774654,-0.84656894,0.021227434,-0.009422543,-0.5317721,0.968358,-0.014827091,0.01310553,0.24877962,1
335549017,0.017881218,0.03423277,0.0053621195,-0.84651345,0.021238998,-0.0099401055,-0.5318507,0.968358,-0.014827091,0.01310553,0.24877962,1
335580970,0.018439528,0.011512455,0.0071380455,-0.8464616,0.021159027,-0.010460416,-0.53192633,0.968358,-0.014827091,0.01310553,0.24877962,1
335612901,0.024317406,-0.008227758,0.011110229,-0.84639305,0.020857614,-0.010574364,-0.5320452,0.968358,-0.014827091,0.01310553,0.24877962,1
335645048,0.015822913,-0.0021513896,0.01156218,-0.84629595,0.02056519,-0.010702078,-0.5322085,0.968358,-0.014827091,0.01310553,0.24877962,1
335676954,0.010716187,-0.039137498,0.011859939,-0.8461998,0.020227632,-0.010557401,-0.532377,0.968358,-0.014827091,0.01310553,0.24877962,1
335704937,0.0075027747,-0.06704206,0.01345642,-0.84611756,0.019661702,-0.009912845,-0.5325414,0.968358,-0.014827091,0.01310553,0.24877962,1
335737099,-0.0012780181,-0.028581273,0.01428232,-0.8460054,0.019252889,-0.009257047,-0.5327463,0.968358,-0.014827091,0.01310553,0.24877962,1
335769076,-0.0064860624,-0.004394648,0.0137689365,-0.84587413,0.019185059,-0.00910668,-0.53295964,0.968358,-0.014827091,0.01310553,0.24877962,1
335800884,0.0021403246,-0.010159216,0.0058920747,-0.8457913,0.019082408,-0.008959571,-0.5330975,0.968358,-0.014827091,0.01310553,0.24877962,1
335832906,0.0023708479,0.014465279,-0.0016662385,-0.8457739,0.01911535,-0.008984713,-0.53312325,0.968358,-0.014827091,0.01310553,0.24877962,1
335865059,-0.0019732649,0.02841708,-0.002098497,-0.845788,0.019292546,-0.009382448,-0.53308755,0.968358,-0.014827091,0.01310553,0.24877962,1
335896932,-0.0021077953,0.00912257,-0.0069315513,-0.84583217,0.019469904,-0.009611081,-0.5330071,0.968358,-0.014827091,0.01310553,0.24877962,1
335928897,-0.0027914708,0.0012426473,-0.013459235,-0.8459287,0.019517506,-0.009595173,-0.5328524,0.968358,-0.014827091,0.01310553,0.24877962,1
335956893,-0.009539727,0.017431602,-0.016213292,-0.8460434,0.019654768,-0.009664782,-0.53266394,0.968358,-0.014827091,0.01310553,0.24877962,1
335988977,-0.008210236,0.02791271,-0.0114522865,-0.8461613,0.019999472,-0.009883062,-0.53245974,0.968358,-0.014827091,0.01310553,0.24877962,1
336021039,-0.014241794,0.03505166,-0.009195784,-0.8462319,0.02047371,-0.010197749,-0.5323237,0.968358,-0.014827091,0.01310553,0.24877962,1
336052914,-0.019260906,0.03734646,-0.0044872127,-0.846279,0.020996774,-0.010591359,-0.5322207,0.968358,-0.014827091,0.01310553,0.24877962,1
336084904,-0.007440558,0.013098962,0.005617398,-0.8462667,0.021389773,-0.010775204,-0.532221,0.968358,-0.014827091,0.01310553,0.24877962,1
336116922,-0.014116399,0.015754174,0.014158547,-0.84616554,0.021643186,-0.010812268,-0.5323709,0.968358,-0.014827091,0.01310553,0.24877962,1
336148915,-0.011913249,0.009253196,0.020699807,-0.84600306,0.021943172,-0.010906664,-0.5326149,0.968358,-0.014827091,0.01310553,0.24877962,1
336180980,-0.01509483,-0.017142938,0.024028068,-0.84579444,0.02204002,-0.0107079,-0.5329459,0.968358,-0.014827091,0.01310553,0.24877962,1
336208923,-0.014886731,-0.022001637,0.021545574,-0.8456175,0.022052366,-0.010345703,-0.5332333,0.968358,-0.014827091,0.01310553,0.24877962,1
336240985,-0.008424694,-0.008697602,0.018638074,-0.84544593,0.022012057,-0.010050412,-0.5335126,0.968358,-0.014827091,0.01310553,0.24877962,1
336273000,-0.003912884,-0.0035104675,0.015139592,-0.84529907,0.022113083,-0.0098753935,-0.53374445,0.968358,-0.014827091,0.01310553,0.24877962,1
336304936,-0.010189474,0.01201062,0.0052826684,-0.845201,0.022204844,-0.009876474,-0.53389585,0.968358,-0.014827091,0.01310553,0.24877962,1
336337149,0.00011845678,0.03301859,-0.009742023,-0.845211,0.022473823,-0.010189182,-0.5338628,0.968358,-0.014827091,0.01310553,0.24877962,1
336368936,-0.008226671,0.0324701,-0.018834999,-0.84533376,0.022833316,-0.0105860215,-0.5336454,0.968358,-0.014827091,0.01310553,0.24877962,1
336401024,-0.004776012,0.026980134,-0.023711678,-0.8455158,0.023170058,-0.010887815,-0.53333646,0.968358,-0.014827091,0.01310553,0.24877962,1
336433010,-0.010343272,0.040362835,-0.033271827,-0.8457545,0.023593275,-0.011238351,-0.5329319,0.968358,-0.014827091,0.01310553,0.24877962,1
336460884,-0.008706763,0.050044343,-0.03891996,-0.8460218,0.024045913,-0.011695638,-0.53247744,0.968358,-0.014827091,0.01310553,0.24877962,1
336493043,-0.009644509,0.06526578,-0.035410833,-0.8463332,0.02469809,-0.012375431,-0.531937,0.968358,-0.014827091,0.01310553,0.24877962,1
336524980,-0.008161909,0.096659474,-0.027851343,-0.8465641,0.025508136,-0.013401551,-0.53150636,0.968358,-0.014827091,0.01310553,0.24877962,1
336556949,-0.009269971,0.09552154,-0.023366459,-0.8467473,0.026466621,-0.014694815,-0.53113335,0.968358,-0.014827091,0.01310553,0.24877962,1
336588935,-0.009423894,0.04392752,-0.014554826,-0.84688586,0.027217539,-0.015516735,-0.5308511,0.968358,-0.014827091,0.01310553,0.24877962,1
336620990,-0.004833306,0.010019054,-0.008014723,-0.8469611,0.02746821,-0.015753224,-0.53071105,0.968358,-0.014827091,0.01310553,0.24877962,1
336652911,0.0004093456,-0.0028656758,-0.0058291173,-0.8470209,0.02753179,-0.01578539,-0.53061146,0.968358,-0.014827091,0.01310553,0.24877962,1
336684953,0.011210155,-0.03546847,0.0047067553,-0.8470372,0.02726717,-0.015532593,-0.5306066,0.968358,-0.014827091,0.01310553,0.24877962,1
336713022,0.013296719,-0.017686138,0.014985737,-0.84696525,0.026875732,-0.015308047,-0.53074783,0.968358,-0.014827091,0.01310553,0.24877962,1
336744968,0.021879626,0.00691758,0.023307044,-0.8467954,0.026615452,-0.01550939,-0.5310261,0.968358,-0.014827091,0.01310553,0.24877962,1
336777091,0.015943145,-0.027789764,0.030762717,-0.8465708,0.026271999,-0.015546333,-0.53140014,0.968358,-0.014827091,0.01310553,0.24877962,1
336808884,0.021372406,-0.0307955,0.037236515,-0.8462917,0.02569329,-0.015213357,-0.5318823,0.968358,-0.014827091,0.01310553,0.24877962,1
336840990,0.011309639,0.012958369,0.039192796,-0.8459661,0.025471257,-0.015322515,-0.5324076,0.968358,-0.014827091,0.01310553,0.24877962,1
336873036,0.016787734,-0.014472681,0.035744816,-0.845641,0.02526335,-0.015506391,-0.53292835,0.968358,-0.014827091,0.01310553,0.24877962,1
336904916,0.018012801,-0.030910267,0.02203498,-0.84539956,0.024798803,-0.01527854,-0.53333974,0.968358,-0.014827091,0.01310553,0.24877962,1
336937145,0.021686316,-0.0147095015,0.004101877,-0.84530544,0.024328325,-0.015165173,-0.5335138,0.968358,-0.014827091,0.01310553,0.24877962,1
336964942,0.013957711,-0.025451735,-0.009820841,-0.8453425,0.023979178,-0.015055038,-0.53347397,0.968358,-0.014827091,0.01310553,0.24877962,1
336997077,0.009297516,-0.012717137,-0.019490002,-0.8454762,0.023585508,-0.014819228,-0.53328615,0.968358,-0.014827091,0.01310553,0.24877962,1
337028914,-0.0054312744,0.030926391,-0.022355061,-0.8456532,0.023712367,-0.014991346,-0.532995,0.968358,-0.014827091,0.01310553,0.24877962,1
337060887,-0.013214818,0.024169922,-0.030899309,-0.8458783,0.024080113,-0.01532664,-0.5326116,0.968358,-0.014827091,0.01310553,0.24877962,1
337092911,-0.022576515,0.02233194,-0.030613923,-0.84612817,0.024546115,-0.015394358,-0.5321915,0.968358,-0.014827091,0.01310553,0.24877962,1
337124911,-0.03353223,0.048639815,-0.024197888,-0.84633034,0.025234444,-0.015650833,-0.53183,0.968358,-0.014827091,0.01310553,0.24877962,1
337156975,-0.039824437,0.03183374,-0.017817046,-0.84647137,0.026118487,-0.015967349,-0.5315536,0.968358,-0.014827091,0.01310553,0.24877962,1
337188942,-0.031940654,-0.015934205,-0.012310254,-0.8465839,0.026630327,-0.015680226,-0.53135747,0.968358,-0.014827091,0.01310553,0.24877962,1
337216942,-0.026989644,-0.021073068,-0.011041064,-0.8466562,0.026829662,-0.015201918,-0.531246,0.968358,-0.014827091,0.01310553,0.24877962,1
337248948,-0.013600683,-0.023304926,-0.0060491515,-0.84672046,0.02689526,-0.014791018,-0.5311521,0.968358,-0.014827091,0.01310553,0.24877962,1
337282485,-0.003811237,-0.0468431,0.007887062,-0.84671235,0.026701625,-0.01418833,-0.5311911,0.968358,-0.014827091,0.01310553,0.24877962,1
337314495,-0.0003191405,-0.04577495,0.02254213,-0.8465829,0.026285194,-0.01356247,-0.53143454,0.968358,-0.014827091,0.01310553,0.24877962,1
337346642,0.009760059,-0.044735488,0.034021236,-0.84634316,0.025847811,-0.013043314,-0.53185064,0.968358,-0.014827091,0.01310553,0.24877962,1
337374497,0.0011249422,-0.051587734,0.043837495,-0.8460565,0.02542627,-0.012495448,-0.53234,0.968358,-0.014827091,0.01310553,0.24877962,1
337406590,0.007974313,-0.026294287,0.054068554,-0.8456298,0.024982078,-0.012023935,-0.5330492,0.968358,-0.014827091,0.01310553,0.24877962,1
337438491,0.006272814,0.011917435,0.05193784,-0.8451647,0.024885572,-0.012034358,-0.53379077,0.968358,-0.014827091,0.01310553,0.24877962,1
337470531,0.003940737,0.02320589,0.04744041,-0.8447247,0.02494324,-0.012387764,-0.5344759,0.968358,-0.014827091,0.01310553,0.24877962,1
337502551,0.014088505,0.030367848,0.03813783,-0.8443488,0.025015851,-0.012853857,-0.53505534,0.968358,-0.014827091,0.01310553,0.24877962,1
337534591,0.014722899,0.051947214,0.023504678,-0.84407735,0.025177052,-0.013562708,-0.5354584,0.968358,-0.014827091,0.01310553,0.24877962,1
337566537,0.020232102,0.038725615,0.00601013,-0.8439535,0.02534992,-0.0143756615,-0.53562427,0.968358,-0.014827091,0.01310553,0.24877962,1
337598495,0.013447285,0.014129979,-0.008718098,-0.84396625,0.025321208,-0.014830651,-0.53559303,0.968358,-0.014827091,0.01310553,0.24877962,1
337626523,0.013960096,0.02048431,-0.01586282,-0.84405524,0.025274377,-0.015130112,-0.5354467,0.968358,-0.014827091,0.01310553,0.24877962,1
337658590,-0.0014984924,0.028444545,-0.022663116,-0.8442134,0.025473293,-0.015510057,-0.53517693,0.968358,-0.014827091,0.01310553,0.24877962,1
337690529,-0.0198505,0.014025579,-0.027019639,-0.8444189,0.02576863,-0.015699135,-0.53483295,0.968358,-0.014827091,0.01310553,0.24877962,1
337722602,-0.025017552,0.013811963,-0.026629083,-0.84462917,0.026195472,-0.015652345,-0.53448135,0.968358,-0.014827091,0.01310553,0.24877962,1
337754578,-0.03856392,0.02216914,-0.02939441,-0.8448469,0.026831213,-0.015617063,-0.53410673,0.968358,-0.014827091,0.01310553,0.24877962,1
337786553,-0.03634885,0.007046615,-0.030939959,-0.845081,0.02745493,-0.015505512,-0.5337077,0.968358,-0.014827091,0.01310553,0.24877962,1
337818489,-0.030856283,-0.0029808795,-0.03143148,-0.8453237,0.027930979,-0.015190045,-0.5333077,0.968358,-0.014827091,0.01310553,0.24877962,1
337850605,-0.017143331,0.015527394,-0.03142956,-0.845575,0.028265446,-0.015085805,-0.53289443,0.968358,-0.014827091,0.01310553,0.24877962,1
337878524,-0.008482065,0.013550807,-0.025921676,-0.84577614,0.028557291,-0.015180266,-0.53255695,0.968358,-0.014827091,0.01310553,0.24877962,1
337910585,0.0024987373,-0.013478348,-0.013989829,-0.8459339,0.028536709,-0.01513576,-0.5323087,0.968358,-0.014827091,0.01310553,0.24877962,1
337942538,0.006514262,-0.009737908,-0.004237892,-0.84600335,0.02834834,-0.014969813,-0.532213,0.968358,-0.014827091,0.01310553,0.24877962,1
337974541,0.0025288505,-0.010736628,0.012963387,-0.8459622,0.028237103,-0.014904957,-0.532286,0.968358,-0.014827091,0.01310553,0.24877962,1
338006527,0.013478449,-0.017285246,0.027736071,-0.8457759,0.027913308,-0.014778338,-0.5326027,0.968358,-0.014827091,0.01310553,0.24877962,1
338038571,0.016507149,0.011358048,0.03558964,-0.84550154,0.02770843,-0.014870872,-0.53304636,0.968358,-0.014827091,0.01310553,0.24877962,1
338070488,0.025473002,-0.00012414041,0.03982006,-0.84517545,0.027482238,-0.015190029,-0.53356594,0.968358,-0.014827091,0.01310553,0.24877962,1
338102529,0.030341955,-0.018213974,0.03366417,-0.8448755,0.02694546,-0.015304393,-0.53406477,0.968358,-0.014827091,0.01310553,0.24877962,1
338130538,0.04152591,-0.012237511,0.024683092,-0.8446809,0.026406992,-0.015425406,-0.534396,0.968358,-0.014827091,0.01310553,0.24877962,1
338162583,0.04233911,-0.016635679,0.018876167,-0.84452,0.025707394,-0.015617551,-0.53467876,0.968358,-0.014827091,0.01310553,0.24877962,1
338194574,0.03666901,-0.018814553,0.018489778,-0.8443846,0.02501008,-0.015703063,-0.53492314,0.968358,-0.014827091,0.01310553,0.24877962,1
338226579,0.027917773,-0.012473952,0.017937543,-0.8442414,0.024436962,-0.015808312,-0.53517234,0.968358,-0.014827091,0.01310553,0.24877962,1
338258506,0.01612442,-0.025526674,0.013130514,-0.844108,0.024013404,-0.015738353,-0.5354041,0.968358,-0.014827091,0.01310553,0.24877962,1
338290545,0.005407042,-0.038368754,0.008925607,-0.8440187,0.023548389,-0.0153904585,-0.53557557,0.968358,-0.014827091,0.01310553,0.24877962,1
338322507,0.008864812,-0.029457364,0.004087017,-0.84396636,0.02315809,-0.015013622,-0.5356857,0.968358,-0.014827091,0.01310553,0.24877962,1
