timestamp,roll,pitch,yaw,thrust
343332315,-0.14821313,-0.09457103,0.004207774,0.0
343364780,-0.14772415,-0.093333244,0.004138983,0.0
343396265,-0.14758478,-0.09360585,0.0041471506,0.0
343428327,-0.14790654,-0.09665879,0.0042917575,0.0
343460294,-0.14935918,-0.09914054,0.004445241,0.0
343492277,-0.15157814,-0.10041391,0.0045693163,0.0
343524307,-0.15397787,-0.10204044,0.0047169467,0.0
343552820,-0.15613854,-0.10348986,0.004851175,0.0
343584650,-0.15817195,-0.106773734,0.0050703892,0.0
343617612,-0.1599767,-0.11146549,0.0053536757,0.0
343648615,-0.16090712,-0.11630175,0.0056184987,0.0
343680569,-0.16185209,-0.120437585,0.0058525233,0.0
343712843,-0.1618829,-0.12242981,0.005950467,0.0
343744796,-0.16204081,-0.12078694,0.005876355,0.0
343776691,-0.16280012,-0.12104185,0.0059163934,0.0
343804349,-0.16424812,-0.123749316,0.0061026183,0.0
343836509,-0.16704364,-0.12585616,0.006312326,0.0
343868291,-0.16984461,-0.12840247,0.006548208,0.0
343900254,-0.1725924,-0.1282811,0.0066480455,0.0
343932339,-0.17428586,-0.12410836,0.00649502,0.0
343964535,-0.17512472,-0.1191461,0.006265394,0.0
343996527,-0.17535985,-0.1129721,0.0059487205,0.0
344028296,-0.17511751,-0.10516939,0.0055301897,0.0
344056769,-0.17401916,-0.0974493,0.00509204,0.0
344088556,-0.17274028,-0.087114505,0.004518501,0.0
344120804,-0.1708909,-0.07783091,0.0039936774,0.0
344152642,-0.17029831,-0.07000969,0.0035798755,0.0
344184814,-0.1703152,-0.06563112,0.003356315,0.0
344217458,-0.17173964,-0.06519756,0.0033620768,0.0
344248551,-0.17342417,-0.06672086,0.003474438,0.0
344280551,-0.17577861,-0.06870465,0.0036264043,0.0
344308324,-0.17776236,-0.07376342,0.0039374414,0.0
344341233,-0.18098284,-0.08330916,0.004527709,0.0
344373115,-0.18487297,-0.09480799,0.0052636284,0.0
344405138,-0.18986619,-0.1080485,0.0061610914,0.0
344437101,-0.19357032,-0.11827349,0.0068760025,0.0
344469266,-0.19647703,-0.1212392,0.0071545034,0.0
344497475,-0.1969303,-0.12176564,0.0072021848,0.0
344529318,-0.19555305,-0.12239246,0.007188515,0.0
344561595,-0.19236861,-0.12203336,0.0070504453,0.0
344593824,-0.18849906,-0.12066247,0.0068307123,0.0
344625477,-0.1849588,-0.11773278,0.0065394267,0.0
344657333,-0.18277225,-0.11127938,0.0061077573,0.0
344689298,-0.18191372,-0.1032675,0.005641334,0.0
344721386,-0.1820673,-0.09752225,0.005331988,0.0
344749049,-0.18241192,-0.09627024,0.0052735177,0.0
344781130,-0.18220119,-0.09611569,0.0052589574,0.0
344813217,-0.1815365,-0.0977268,0.0053275623,0.0
344845230,-0.18116657,-0.10359082,0.0056357086,0.0
344877104,-0.1809308,-0.11032539,0.0059942664,0.0
344909123,-0.18172577,-0.116914794,0.0063802516,0.0
344941051,-0.18251657,-0.12456736,0.0068275076,0.0
344973150,-0.18307255,-0.12787355,0.0070301117,0.0
345001715,-0.18281522,-0.12596826,0.0069156107,0.0
345033486,-0.1815316,-0.12265657,0.0066864244,0.0
345065345,-0.17978087,-0.11852756,0.0063989023,0.0
345097550,-0.17730576,-0.11304446,0.006018708,0.0
345129395,-0.17511748,-0.10854567,0.0057077254,0.0
345161892,-0.17409611,-0.103306875,0.005400509,0.0
345193583,-0.17469361,-0.096106015,0.005041349,0.0
345225404,-0.17698775,-0.09017646,0.0047925436,0.0
345253219,-0.1796367,-0.08686918,0.004686006,0.0
345285126,-0.1830137,-0.08350787,0.0045895386,0.0
345317056,-0.18519552,-0.08209287,0.0045656683,0.0
345349071,-0.1863443,-0.082500525,0.004616861,0.0
345381143,-0.18591273,-0.082528025,0.004607682,0.0
345413256,-0.18470477,-0.08150786,0.004521095,0.0
345445030,-0.18313722,-0.08187915,0.0045030676,0.0
345477131,-0.18127953,-0.083578065,0.004549784,0.0
345505619,-0.17960571,-0.08440375,0.004552225,0.0
345537750,-0.17752148,-0.085076295,0.00453515,0.0
345569632,-0.17503616,-0.08756368,0.004602274,0.0
345601593,-0.17251052,-0.0914825,0.0047387397,0.0
345633589,-0.17058446,-0.09840432,0.005040275,0.0
345665284,-0.16933058,-0.1073501,0.0054579927,0.0
345697570,-0.16927564,-0.114722624,0.0058309375,0.0
345729586,-0.17089935,-0.120965846,0.0062073353,0.0
345761709,-0.17391369,-0.1270477,0.006634622,0.0
345789088,-0.17763342,-0.12973998,0.0069204,0.0
345821037,-0.18261954,-0.13068993,0.007167133,0.0
345853259,-0.18677118,-0.13120212,0.007359135,0.0
345885097,-0.18963285,-0.12700146,0.0072329002,0.0
345917171,-0.19077456,-0.1202206,0.006888032,0.0
345949095,-0.19043781,-0.11500261,0.006577412,0.0
345981205,-0.18921274,-0.10775597,0.0061232187,0.0
346009369,-0.18781698,-0.099491775,0.005611813,0.0
346043311,-0.18552957,-0.089654595,0.004995233,0.0
346075059,-0.18388695,-0.07824967,0.0043211128,0.0
346106930,-0.18240549,-0.0665323,0.0036443956,0.0
346139378,-0.18057734,-0.058807466,0.0031889088,0.0
346166774,-0.17847984,-0.0560658,0.0030048566,0.0
346198650,-0.1748606,-0.05646932,0.0029649981,0.0
346230669,-0.1700612,-0.061185367,0.0031242885,0.0
346262672,-0.16561279,-0.06913068,0.0034375067,0.0
346294748,-0.16140415,-0.079784274,0.003866276,0.0
346326650,-0.15835455,-0.093008526,0.004421824,0.0
346358922,-0.15685833,-0.10793181,0.005082753,0.0
346390705,-0.15615653,-0.12413802,0.005819747,0.0
346418938,-0.15621644,-0.13657998,0.0064055016,0.0
346451285,-0.15642695,-0.1509574,0.0070893476,0.0
346483031,-0.15616962,-0.16567795,0.007767844,0.0
346515253,-0.15583189,-0.17893453,0.008371212,0.0
346547230,-0.1547816,-0.1915203,0.008899543,0.0
346578887,-0.15337816,-0.20118427,0.009263721,0.0
346610925,-0.15234485,-0.2076529,0.009497069,0.0
346642917,-0.15150258,-0.21121414,0.009606463,0.0
346670726,-0.15184073,-0.21141861,0.009637254,0.0
346702656,-0.15328354,-0.21086445,0.0097034555,0.0
346734735,-0.15661903,-0.2089837,0.0098264795,0.0
346766667,-0.16025682,-0.20447534,0.009838152,0.0
346798728,-0.16387868,-0.19904369,0.009793598,0.0
346830626,-0.1665299,-0.19350582,0.009675403,0.0
346862625,-0.16934091,-0.18593915,0.009454266,0.0
346894734,-0.17213143,-0.17937253,0.009270938,0.0
346923304,-0.174388,-0.17438623,0.009131593,0.0
346955064,-0.17694868,-0.16644865,0.008844171,0.0
346986919,-0.17719665,-0.15874676,0.008446776,0.0
347019809,-0.17543769,-0.15054893,0.007930912,0.0
347051027,-0.1714397,-0.1421212,0.0073160175,0.0
347082917,-0.16639379,-0.13772048,0.006880466,0.0
347115126,-0.16155624,-0.13709535,0.0066497903,0.0
347147226,-0.15704529,-0.13842873,0.0065267044,0.0
347174732,-0.1531686,-0.1405203,0.0064615384,0.0
347206679,-0.14839259,-0.14331417,0.006384246,0.0
347238691,-0.14301163,-0.14815669,0.0063603423,0.0
347270693,-0.13812318,-0.15581255,0.0064600958,0.0
347302787,-0.13390318,-0.16509323,0.0066355215,0.0
347334703,-0.1312664,-0.17613961,0.0069399513,0.0
347366663,-0.13001695,-0.18780577,0.0073290975,0.0
347398703,-0.13061957,-0.19562575,0.007669692,0.0
347427212,-0.1322596,-0.200483,0.007958919,0.0
347459008,-0.13490233,-0.2039789,0.008259679,0.0
347491095,-0.13816883,-0.20254365,0.008400377,0.0
347523126,-0.14145142,-0.19995748,0.008490379,0.0
347555403,-0.1435591,-0.19695173,0.008487512,0.0
347587021,-0.14563128,-0.19088922,0.008345143,0.0
347619686,-0.14761321,-0.18596795,0.008240786,0.0
347651207,-0.15065625,-0.18209444,0.008235709,0.0
347683338,-0.154665,-0.17828509,0.0082782805,0.0
347710673,-0.15935189,-0.17694487,0.0084654,0.0
347742697,-0.16457327,-0.17706819,0.008749317,0.0
347774697,-0.17020291,-0.17669053,0.0090298215,0.0
347806759,-0.1750446,-0.17772558,0.009341559,0.0
347838701,-0.17873794,-0.18224731,0.00978173,0.0
347870693,-0.1804078,-0.1855083,0.010049959,0.0
347902740,-0.17927155,-0.18702944,0.010068427,0.0
347930943,-0.17611912,-0.18840773,0.009963935,0.0
347963470,-0.17097075,-0.18615066,0.009556278,0.0
347995056,-0.16487162,-0.18067758,0.008943876,0.0
348027256,-0.15979616,-0.17563587,0.008426237,0.0
348059250,-0.15476051,-0.17228156,0.008004467,0.0
348091114,-0.15107147,-0.16729191,0.007587107,0.0
348123267,-0.1477773,-0.16260025,0.0072133145,0.0
348154983,-0.1457372,-0.15991063,0.006995937,0.0
348187270,-0.1451116,-0.15792847,0.006879523,0.0
348214708,-0.14466582,-0.15811113,0.0068662944,0.0
348246746,-0.14443666,-0.15978658,0.006928049,0.0
348278685,-0.14428668,-0.15977702,0.0069204317,0.0
348310827,-0.14422359,-0.15738688,0.0068139234,0.0
348342657,-0.14477447,-0.15547858,0.006757048,0.0
348374680,-0.14582567,-0.15662302,0.006856272,0.0
348406713,-0.1470637,-0.15950827,0.007041933,0.0
348435262,-0.1480228,-0.1613602,0.0071702106,0.0
348466896,-0.14861327,-0.1612357,0.007193297,0.0
348499119,-0.14891931,-0.15985477,0.007146395,0.0
348531051,-0.14848596,-0.15839428,0.0070604687,0.0
348563346,-0.14846717,-0.15673566,0.00698565,0.0
348595014,-0.14906636,-0.15683487,0.0070183203,0.0
348626921,-0.15013942,-0.15567769,0.007016754,0.0
348659048,-0.15126386,-0.1498323,0.006803935,0.0
348686745,-0.15244856,-0.14533986,0.006651695,0.0
348718685,-0.15335955,-0.14309731,0.006588251,0.0
348750712,-0.15450151,-0.14108121,0.006543866,0.0
348782651,-0.1557599,-0.1417936,0.0066305534,0.0
348814664,-0.15769705,-0.14535105,0.0068815644,0.0
348846695,-0.16045846,-0.14745887,0.0071037957,0.0
348878756,-0.16397905,-0.15089728,0.0074291923,0.0
348910727,-0.16743654,-0.15810792,0.0079486,0.0
348938919,-0.1693371,-0.16408095,0.008342675,0.0
348971269,-0.1703431,-0.16862653,0.008624819,0.0
349003212,-0.16969429,-0.17247626,0.008788065,0.0
349035073,-0.16828607,-0.17506343,0.008845738,0.0
349067090,-0.16630666,-0.17733388,0.00885489,0.0
349098908,-0.16402479,-0.18013997,0.008871389,0.0
349131220,-0.16181473,-0.18137464,0.00881165,0.0
349162895,-0.1593373,-0.18133107,0.008674449,0.0
349190739,-0.15836473,-0.18083115,0.008597653,0.0
349222690,-0.15746292,-0.18167002,0.008588278,0.0
349254763,-0.1566667,-0.18241648,0.008579895,0.0
349286681,-0.15587547,-0.18045084,0.008444515,0.0
349318721,-0.1552999,-0.17849174,0.008321947,0.0
349350675,-0.15587515,-0.17673331,0.008270529,0.0
349382669,-0.15775852,-0.17561144,0.0083174715,0.0
349414690,-0.16132912,-0.17777152,0.008610641,0.0
349443255,-0.16554667,-0.1818612,0.009039388,0.0
349475035,-0.17105313,-0.18581627,0.009543716,0.0
349506953,-0.17683883,-0.18910858,0.010041945,0.0
349539107,-0.18173143,-0.1924364,0.0105019305,0.0
349571327,-0.18613061,-0.19387509,0.010837093,0.0
349603300,-0.18955146,-0.19281654,0.010976431,0.0
349635086,-0.19178963,-0.18809323,0.010834258,0.0
349667162,-0.19175309,-0.17834087,0.0102705555,0.0
349694755,-0.1906224,-0.1683474,0.009637745,0.0
349726737,-0.18799229,-0.1584957,0.0089482805,0.0
349758721,-0.18467416,-0.14794786,0.008205041,0.0
349790687,-0.18144782,-0.13754992,0.0074948445,0.0
349822742,-0.17809924,-0.12718919,0.006802164,0.0
349854730,-0.17547722,-0.115391545,0.0060801944,0.0
349886681,-0.17206956,-0.10690542,0.005523458,0.0
349918702,-0.16920426,-0.10135575,0.005149371,0.0
349947078,-0.1666175,-0.09734929,0.0048700855,0.0
349978859,-0.16462986,-0.094711386,0.0046815043,0.0
350011339,-0.16313569,-0.09465706,0.004636286,0.0
350042888,-0.16265512,-0.095276445,0.004652854,0.0
350075229,-0.16210079,-0.09659748,0.0047012647,0.0
350107023,-0.16263941,-0.09696717,0.004734963,0.0
350139207,-0.1631093,-0.097326316,0.0047662538,0.0
350171030,-0.16421457,-0.09789352,0.0048265676,0.0
350203003,-0.16397059,-0.09728169,0.004789264,0.0
350230710,-0.16307367,-0.09597885,0.0046992367,0.0
350262690,-0.16017489,-0.09688611,0.0046592043,0.0
350294702,-0.15521054,-0.1011206,0.004711901,0.0
350326731,-0.148639,-0.10693684,0.004771658,0.0
350358663,-0.1411952,-0.11542513,0.0048921686,0.0
350390647,-0.13296686,-0.12601498,0.0050294125,0.0
350422683,-0.12523577,-0.13503228,0.0050756503,0.0
350451094,-0.119032644,-0.14420591,0.005151754,0.0
350483313,-0.11308509,-0.15676229,0.005320285,0.0
350515064,-0.10765041,-0.16612314,0.005366833,0.0
350546920,-0.10293647,-0.17279795,0.00533786,0.0
350579180,-0.09865221,-0.17984326,0.0053241355,0.0
350611764,-0.09538216,-0.18573935,0.005316318,0.0
350643326,-0.093343556,-0.19067617,0.005340914,0.0
350675072,-0.09264211,-0.19658363,0.005464984,0.0
350702720,-0.09269801,-0.20053905,0.0055783098,0.0
350734698,-0.094632514,-0.19930257,0.005659672,0.0
350766690,-0.09786194,-0.19507839,0.005728871,0.0
350798668,-0.10297957,-0.18915102,0.0058454676,0.0
350830779,-0.10916347,-0.18087302,0.005925537,0.0
350862709,-0.11557185,-0.17305693,0.0060025584,0.0
350894658,-0.12118806,-0.16644342,0.0060539544,0.0
350926699,-0.1253798,-0.1588311,0.0059770835,0.0
350954957,-0.12773691,-0.1518537,0.0058220467,0.0
350988944,-0.12910484,-0.14585854,0.0056521394,0.0
351021274,-0.12903187,-0.1422,0.0055072503,0.0
351052907,-0.12888844,-0.13799547,0.005338467,0.0
351084951,-0.12888372,-0.1364737,0.0052794027,0.0
351116995,-0.12865305,-0.13847083,0.0053470638,0.0
351148474,-0.12839065,-0.14022416,0.0054037147,0.0
351180990,-0.12658052,-0.14389326,0.0054668533,0.0
351213336,-0.12410893,-0.1484905,0.0055312556,0.0
351244551,-0.120952934,-0.15183397,0.0055118487,0.0
351276649,-0.11854934,-0.15698636,0.005585544,0.0
351308525,-0.11629845,-0.1638141,0.005717718,0.0
351336331,-0.11561031,-0.16620551,0.005766834,0.0
351368346,-0.115557306,-0.16706324,0.005793935,0.0
351400241,-0.11679038,-0.1689806,0.0059230165,0.0
351432256,-0.11901344,-0.16880193,0.0060294727,0.0
351464290,-0.12174663,-0.16801119,0.006139169,0.0
351496317,-0.12563266,-0.16775498,0.0063256477,0.0
351528322,-0.12972243,-0.1645546,0.0064071617,0.0
351560486,-0.13461664,-0.15921065,0.0064332187,0.0
351588938,-0.13850302,-0.15461177,0.006427959,0.0
351620555,-0.14238158,-0.1476037,0.0063086525,0.0
351652493,-0.14533742,-0.13888943,0.0060595903,0.0
351684851,-0.14689553,-0.13184157,0.005813845,0.0
351716512,-0.14766172,-0.1266003,0.0056118765,0.0
351749038,-0.14719322,-0.123574205,0.005460336,0.0
351780519,-0.14595121,-0.12371446,0.005420347,0.0
351813410,-0.14403729,-0.12575261,0.0054373047,0.0
351844924,-0.14089502,-0.12959503,0.0054810536,0.0
351876501,-0.13646626,-0.13432087,0.0055021546,0.0
351908987,-0.13041005,-0.1408047,0.0055115167,0.0
351940558,-0.12493323,-0.14789936,0.005545861,0.0
351972548,-0.12101815,-0.15313028,0.005561907,0.0
352004997,-0.11907893,-0.15693176,0.005608565,0.0
352036538,-0.11911207,-0.1593456,0.00569642,0.0
352064274,-0.12005956,-0.15972152,0.005755318,0.0
352096324,-0.121866435,-0.15705223,0.005744379,0.0
352128339,-0.12425837,-0.15310071,0.005709859,0.0
352160337,-0.12696517,-0.15016967,0.0057226634,0.0
352192238,-0.1299831,-0.14800519,0.005774379,0.0
352224352,-0.1340915,-0.14671443,0.0059051337,0.0
352256295,-0.13990921,-0.14532445,0.0061032535,0.0
352288293,-0.14595807,-0.1452594,0.006364603,0.0
352316987,-0.15214272,-0.145853,0.0066617685,0.0
352348512,-0.15759858,-0.14738527,0.00697351,0.0
352380553,-0.16211033,-0.14636365,0.007123735,0.0
352413403,-0.16508102,-0.14319716,0.0070975437,0.0
352444583,-0.1654001,-0.14031672,0.0069682403,0.0
352476987,-0.16368851,-0.1345585,0.0066130213,0.0
352508472,-0.16056083,-0.13069853,0.0063003935,0.0
352540977,-0.15536354,-0.13253999,0.006182042,0.0
352568287,-0.14991024,-0.13445382,0.006050882,0.0
352600331,-0.14136991,-0.13652617,0.0057936814,0.0
352632349,-0.13060813,-0.14023831,0.005497693,0.0
352664286,-0.11959998,-0.14156836,0.0050816536,0.0
352696284,-0.10898464,-0.14453572,0.004727337,0.0
352728323,-0.10202698,-0.15102859,0.004624141,0.0
352760453,-0.09955467,-0.1550877,0.0046332893,0.0
352792327,-0.10186342,-0.15924834,0.00486799,0.0
352820513,-0.10695231,-0.16239299,0.0052122804,0.0
352852576,-0.115690336,-0.1618452,0.005619435,0.0
352885334,-0.12554386,-0.15998094,0.0060282387,0.0
352917359,-0.1345797,-0.16027321,0.006474375,0.0
352949777,-0.14073128,-0.16007505,0.0067622885,0.0
352981387,-0.14407995,-0.16000926,0.006920549,0.0
353009042,-0.14528207,-0.15972854,0.00696612,0.0
353041147,-0.14431074,-0.15603444,0.0067594573,0.0
353073105,-0.14193623,-0.14834656,0.006320546,0.0
353105119,-0.1373749,-0.14122942,0.0058237114,0.0
353137107,-0.1303623,-0.13552389,0.005302866,0.0
353169105,-0.12080864,-0.13212918,0.004790801,0.0
353201091,-0.10896491,-0.13213283,0.004320892,0.0
353233188,-0.095611334,-0.13405983,0.0038463466,0.0
353261340,-0.08383821,-0.13838987,0.0034814416,0.0
353293545,-0.071713686,-0.14577322,0.0031366646,0.0
353325501,-0.061926052,-0.15348579,0.0028517589,0.0
353357723,-0.055798333,-0.16285789,0.0027264145,0.0
353389306,-0.051515833,-0.17471883,0.002700451,0.0
353421397,-0.049253855,-0.18504925,0.0027345158,0.0
353453949,-0.046411607,-0.19499758,0.002715221,0.0
353485350,-0.043305807,-0.20378016,0.0026476083,0.0
353513126,-0.039616063,-0.20904928,0.00248463,0.0
353545148,-0.03511885,-0.21467178,0.0022617918,0.0
353577077,-0.030812297,-0.21990064,0.0020327512,0.0
353609107,-0.027676497,-0.22307466,0.0018522203,0.0
353641105,-0.025027486,-0.22707553,0.0017049711,0.0
353673375,-0.022749873,-0.2341155,0.0015978541,0.0
353705177,-0.019010462,-0.24271159,0.0013842329,0.0
353737147,-0.013858127,-0.25001,0.0010394072,0.0
353765687,-0.009121394,-0.2564364,0.00070171896,0.0
353797904,-0.00427025,-0.26488012,0.00033933148,0.0
353829293,-0.00069701247,-0.2742749,5.7351906e-05,0.0
353861862,0.0016483825,-0.2834073,-0.0001401491,0.0
353893412,0.0031693906,-0.289647,-0.0002754015,0.0
353925614,0.003679157,-0.29330757,-0.00032373753,0.0
353957848,0.0039046784,-0.2973222,-0.00034828446,0.0
353989369,0.0037879127,-0.29999477,-0.00034090638,0.0
354021887,0.004422201,-0.3010073,-0.00039933468,0.0
354053425,0.0055023776,-0.30381197,-0.00050150696,0.0
354086215,0.008165895,-0.30758157,-0.00075350516,0.0
354118781,0.010836787,-0.30722255,-0.0009987951,0.0
354146744,0.013597082,-0.30699867,-0.0012522929,0.0
354178652,0.016373722,-0.3084993,-0.0015153969,0.0
354210765,0.018144783,-0.30912828,-0.0016827364,0.0
354242686,0.019911159,-0.31300867,-0.0018697319,0.0
354274752,0.020994889,-0.31828383,-0.0020047268,0.0
354306648,0.022051465,-0.3190832,-0.0021109064,0.0
354338759,0.023842018,-0.3182288,-0.002276204,0.0
354370735,0.02584174,-0.3190808,-0.0024737306,0.0
354402717,0.028466254,-0.31978557,-0.0027309959,0.0
354430879,0.031444117,-0.3212459,-0.0030304783,0.0
354463270,0.035246525,-0.32399616,-0.0034260494,0.0
354494941,0.03937551,-0.3269872,-0.0038627663,0.0
354527392,0.04379958,-0.33030972,-0.004340478,0.0
354558858,0.045635827,-0.3314726,-0.0045383913,0.0
354591394,0.04669559,-0.33352938,-0.004672611,0.0
354622914,0.04551665,-0.33282396,-0.004544992,0.0
354650762,0.04321086,-0.32974175,-0.004274767,0.0
354682695,0.040250894,-0.32808882,-0.0039619533,0.0
354714722,0.036885407,-0.3281029,-0.003630811,0.0
354746725,0.034701563,-0.32871395,-0.0034221904,0.0
354778646,0.034284525,-0.33047435,-0.0033991665,0.0
354810643,0.035608377,-0.3307338,-0.003533203,0.0
354842758,0.039446425,-0.32864505,-0.003889343,0.0
354874691,0.043726854,-0.3273255,-0.0042941207,0.0
354903291,0.047891285,-0.3262027,-0.004687003,0.0
354935122,0.053393386,-0.3224191,-0.005164956,0.0
354966952,0.058845,-0.31758085,-0.0056069964,0.0
354999347,0.06685012,-0.3198305,-0.006415073,0.0
355030914,0.07519972,-0.3259571,-0.0073548136,0.0
355063074,0.08293036,-0.3357082,-0.008353844,0.0
355094971,0.090336986,-0.34599838,-0.009379232,0.0
355126988,0.09477745,-0.35024428,-0.009961262,0.0
355154716,0.09659796,-0.34825787,-0.010095126,0.0
355186666,0.09424692,-0.3379896,-0.009558892,0.0
355218764,0.086380705,-0.32025442,-0.008300999,0.0
355250673,0.07227896,-0.2993384,-0.0064917784,0.0
355282643,0.05512185,-0.27557933,-0.0045575486,0.0
355314666,0.0346834,-0.24448559,-0.002543969,0.0
355346770,0.016049776,-0.20790899,-0.0010010755,0.0
355378673,-0.0006108451,-0.1656775,3.0360989e-05,0.0
355407409,-0.013309985,-0.12373138,0.0004940615,0.0
355438880,-0.024069306,-0.076457545,0.0005520936,0.0
355470898,-0.031839132,-0.035778776,0.00034175997,0.0
355503561,-0.03615599,-0.0033022945,3.582073e-05,0.0
355534931,-0.03483369,0.01960675,-0.0002049001,0.0
355567229,-0.030138839,0.03403847,-0.0003077724,0.0
355598936,-0.02117157,0.044111203,-0.0002801748,0.0
355631450,-0.0088907685,0.05523528,-0.00014732558,0.0
355663021,0.0037739545,0.068422146,7.7466655e-05,0.0
355695055,0.014667326,0.077348284,0.00034034994,0.0
355726922,0.022148471,0.082142085,0.0005458045,0.0
355758991,0.024160624,0.086631656,0.00062793354,0.0
355791386,0.023597162,0.0869879,0.00061581057,0.0
355822905,0.020308988,0.08990424,0.00054776605,0.0
355854935,0.01753782,0.0936321,0.0004926354,0.0
355882747,0.01646326,0.0911955,0.00045041624,0.0
355914661,0.017476108,0.08492347,0.00044524358,0.0
355946704,0.020727502,0.07608163,0.00047310075,0.0
355978674,0.025166508,0.06371967,0.00048108964,0.0
356010710,0.028053707,0.05147189,0.00043320342,0.0
356042651,0.02840671,0.03760335,0.00032046397,0.0
356074778,0.025535425,0.024395335,0.00018688724,0.0
356106747,0.019984273,0.01609532,9.6497155e-05,0.0
356135119,0.014564387,0.0077085295,3.3681215e-05,0.0
356166927,0.009558275,-0.0023088837,-6.620702e-06,0.0
356199435,0.0069126524,-0.007175936,-1.4881447e-05,0.0
356230944,0.008056117,-0.0127863875,-3.090265e-05,0.0
356263235,0.013600347,-0.013194355,-5.3834643e-05,0.0
356294944,0.023798253,-0.0062016263,-4.427712e-05,0.0
356327077,0.037213545,0.0011687806,1.3048884e-05,0.0
356359245,0.051120244,0.010124874,0.00015528801,0.0
356386671,0.061250567,0.020255053,0.00037223197,0.0
356418650,0.06703949,0.031118046,0.0006259258,0.0
356450717,0.06782744,0.04348533,0.00088497176,0.0
356482680,0.061888207,0.06439288,0.0011956854,0.0
356514742,0.05357144,0.09113449,0.0014647881,0.0
356546657,0.044487722,0.11813448,0.0015767539,0.0
356578750,0.036334824,0.14218898,0.0015499848,0.0
356610715,0.031725194,0.15625729,0.0014872329,0.0
356639352,0.030703077,0.16174981,0.0014899074,0.0
356670924,0.031877693,0.16388832,0.0015673622,0.0
356703343,0.0377689,0.1645599,0.0018646539,0.0
356735208,0.04278237,0.17214012,0.0022094902,0.0
356767271,0.050345037,0.17579614,0.0026553408,0.0
356799062,0.058638357,0.17573595,0.0030917793,0.0
356830939,0.06890109,0.17474689,0.0036125903,0.0
356863102,0.079422124,0.17267221,0.004114977,0.0
356890635,0.08582272,0.17789248,0.004581177,0.0
356922682,0.086824335,0.18126069,0.00472242,0.0
356954739,0.08199807,0.17468046,0.004297905,0.0
356986703,0.06821408,0.17959112,0.003675706,0.0
357018725,0.04577147,0.18554194,0.0025479186,0.0
357050710,0.01886324,0.18552549,0.001049895,0.0
357082712,-0.012113549,0.19385684,-0.0007044914,0.0
