timestamp,safety_switch_available,safety_off,override_available,override_enabled
334710987,1,1,1,0
334734804,1,1,1,0
334758758,1,1,1,0
334783469,1,1,1,0
334807003,1,1,1,0
334830986,1,1,1,0
334855040,1,1,1,0
334878737,1,1,1,0
334902810,1,1,1,0
334927487,1,1,1,0
334951060,1,1,1,0
334975068,1,1,1,0
334999377,1,1,1,0
335023015,1,1,1,0
335046760,1,1,1,0
335071118,1,1,1,0
335094864,1,1,1,0
335118865,1,1,1,0
335143237,1,1,1,0
335166999,1,1,1,0
335190740,1,1,1,0
335215778,1,1,1,0
335238960,1,1,1,0
335260151,1,1,1,0
335281446,1,1,1,0
335301765,1,1,1,0
335322563,1,1,1,0
335346156,1,1,1,0
335370149,1,1,1,0
335394395,1,1,1,0
335418858,1,1,1,0
335442404,1,1,1,0
335466672,1,1,1,0
335489955,1,1,1,0
335514001,1,1,1,0
335538518,1,1,1,0
335562358,1,1,1,0
335586196,1,1,1,0
335610314,1,1,1,0
335634421,1,1,1,0
335658245,1,1,1,0
335682437,1,1,1,0
335706195,1,1,1,0
335729974,1,1,1,0
335754253,1,1,1,0
335777942,1,1,1,0
335802233,1,1,1,0
335826427,1,1,1,0
335850411,1,1,1,0
335874495,1,1,1,0
335898559,1,1,1,0
335922247,1,1,1,0
335945981,1,1,1,0
335970376,1,1,1,0
335994287,1,1,1,0
336018812,1,1,1,0
336042432,1,1,1,0
336066359,1,1,1,0
336090461,1,1,1,0
336114609,1,1,1,0
336137960,1,1,1,0
336162256,1,1,1,0
336186202,1,1,1,0
336209931,1,1,1,0
336234356,1,1,1,0
336258376,1,1,1,0
336282238,1,1,1,0
336306360,1,1,1,0
336329952,1,1,1,0
336354056,1,1,1,0
336377942,1,1,1,0
336402271,1,1,1,0
336426187,1,1,1,0
336450069,1,1,1,0
336474182,1,1,1,0
336498358,1,1,1,0
336522238,1,1,1,0
336545943,1,1,1,0
336570240,1,1,1,0
336594247,1,1,1,0
336619330,1,1,1,0
336642287,1,1,1,0
336666418,1,1,1,0
336690591,1,1,1,0
336714550,1,1,1,0
336738379,1,1,1,0
336762177,1,1,1,0
336785940,1,1,1,0
336810714,1,1,1,0
336834409,1,1,1,0
336857978,1,1,1,0
336882160,1,1,1,0
336906460,1,1,1,0
336929978,1,1,1,0
336954077,1,1,1,0
336978250,1,1,1,0
337002007,1,1,1,0
337026415,1,1,1,0
337050720,1,1,1,0
337074464,1,1,1,0
337098386,1,1,1,0
337122705,1,1,1,0
337146386,1,1,1,0
337170389,1,1,1,0
337194743,1,1,1,0
337218745,1,1,1,0
337241934,1,1,1,0
337263659,1,1,1,0
337284103,1,1,1,0
337307812,1,1,1,0
337331913,1,1,1,0
337355612,1,1,1,0
337379630,1,1,1,0
337403960,1,1,1,0
337427565,1,1,1,0
337451560,1,1,1,0
337475978,1,1,1,0
337499663,1,1,1,0
337523974,1,1,1,0
337548002,1,1,1,0
337571859,1,1,1,0
337595871,1,1,1,0
337620874,1,1,1,0
337643541,1,1,1,0
337667576,1,1,1,0
337691799,1,1,1,0
337715615,1,1,1,0
337739574,1,1,1,0
337764179,1,1,1,0
337787849,1,1,1,0
337812809,1,1,1,0
337836035,1,1,1,0
337859709,1,1,1,0
337884005,1,1,1,0
337908053,1,1,1,0
337931817,1,1,1,0
337955876,1,1,1,0
337979834,1,1,1,0
338003607,1,1,1,0
338027555,1,1,1,0
338051995,1,1,1,0
338075796,1,1,1,0
338099592,1,1,1,0
338124118,1,1,1,0
338147774,1,1,1,0
338171560,1,1,1,0
338195870,1,1,1,0
338219593,1,1,1,0
338243884,1,1,1,0
338268158,1,1,1,0
338291865,1,1,1,0
338316050,1,1,1,0
338340225,1,1,1,0
338364297,1,1,1,0
338387649,1,1,1,0
338411974,1,1,1,0
338435694,1,1,1,0
338460001,1,1,1,0
338484122,1,1,1,0
338507647,1,1,1,0
338531570,1,1,1,0
338555854,1,1,1,0
338579556,1,1,1,0
338604010,1,1,1,0
338628313,1,1,1,0
338651837,1,1,1,0
338675896,1,1,1,0
338700130,1,1,1,0
338723876,1,1,1,0
338747542,1,1,1,0
338771981,1,1,1,0
338796040,1,1,1,0
338819841,1,1,1,0
338844117,1,1,1,0
338867763,1,1,1,0
338891588,1,1,1,0
338915957,1,1,1,0
338939967,1,1,1,0
338964090,1,1,1,0
338988151,1,1,1,0
339011811,1,1,1,0
339035980,1,1,1,0
339060827,1,1,1,0
339084644,1,1,1,0
339108640,1,1,1,0
339132805,1,1,1,0
339156402,1,1,1,0
339180351,1,1,1,0
339204738,1,1,1,0
339228419,1,1,1,0
339252739,1,1,1,0
339276950,1,1,1,0
339300681,1,1,1,0
339324813,1,1,1,0
339348876,1,1,1,0
339372564,1,1,1,0
339396579,1,1,1,0
339420947,1,1,1,0
339444539,1,1,1,0
339468432,1,1,1,0
339492843,1,1,1,0
339516376,1,1,1,0
339540398,1,1,1,0
339561720,1,1,1,0
339584988,1,1,1,0
339605636,1,1,1,0
339629654,1,1,1,0
339653303,1,1,1,0
339677435,1,1,1,0
339701165,1,1,1,0
339725472,1,1,1,0
339749744,1,1,1,0
339773414,1,1,1,0
339797490,1,1,1,0
339818780,1,1,1,0
339839215,1,1,1,0
339863283,1,1,1,0
339887317,1,1,1,0
339911038,1,1,1,0
339935059,1,1,1,0
339959101,1,1,1,0
339982738,1,1,1,0
340006952,1,1,1,0
340031517,1,1,1,0
340054997,1,1,1,0
340079163,1,1,1,0
340103026,1,1,1,0
340126816,1,1,1,0
340151023,1,1,1,0
340175598,1,1,1,0
340199094,1,1,1,0
340222998,1,1,1,0
340247315,1,1,1,0
340271008,1,1,1,0
340295216,1,1,1,0
340319421,1,1,1,0
340343017,1,1,1,0
340366850,1,1,1,0
340391220,1,1,1,0
340415585,1,1,1,0
340438743,1,1,1,0
340463082,1,1,1,0
340486970,1,1,1,0
340511048,1,1,1,0
340535363,1,1,1,0
340559051,1,1,1,0
340583062,1,1,1,0
340607035,1,1,1,0
340630910,1,1,1,0
340655246,1,1,1,0
340679313,1,1,1,0
340702867,1,1,1,0
340726970,1,1,1,0
340751246,1,1,1,0
340774786,1,1,1,0
340799013,1,1,1,0
340823379,1,1,1,0
340847032,1,1,1,0
340871041,1,1,1,0
340895309,1,1,1,0
340918948,1,1,1,0
340943000,1,1,1,0
340967525,1,1,1,0
340991013,1,1,1,0
341015782,1,1,1,0
341039228,1,1,1,0
341062712,1,1,1,0
341086837,1,1,1,0
341111261,1,1,1,0
341135233,1,1,1,0
341159045,1,1,1,0
341183382,1,1,1,0
341207012,1,1,1,0
341230716,1,1,1,0
341254763,1,1,1,0
341279090,1,1,1,0
341303198,1,1,1,0
341327066,1,1,1,0
341351027,1,1,1,0
341374753,1,1,1,0
341398710,1,1,1,0
341423042,1,1,1,0
341447234,1,1,1,0
341471053,1,1,1,0
341495108,1,1,1,0
341519070,1,1,1,0
341543023,1,1,1,0
341566710,1,1,1,0
341590952,1,1,1,0
341615918,1,1,1,0
341639014,1,1,1,0
341662998,1,1,1,0
341686861,1,1,1,0
341710754,1,1,1,0
341734987,1,1,0,0
341759035,1,1,0,0
341783054,1,1,0,0
341807113,1,1,0,0
341831185,1,1,0,0
341855129,1,1,0,0
341878735,1,1,0,0
341903025,1,1,0,0
341927016,1,1,0,0
341951222,1,1,0,0
341975174,1,1,0,0
341999043,1,1,0,0
342022861,1,1,0,0
342046754,1,1,0,0
342071116,1,1,0,0
342095065,1,1,0,0
342119256,1,1,0,0
342143147,1,1,0,0
342167172,1,1,0,0
342191065,1,1,0,0
342215550,1,1,0,0
342238788,1,1,0,0
342263035,1,1,0,0
342286985,1,1,0,0
342311014,1,1,0,0
342335251,1,1,0,0
342358786,1,1,0,0
342383085,1,1,0,0
342403410,1,1,0,0
342423822,1,1,0,0
342448204,1,1,0,0
342471801,1,1,0,0
342495824,1,1,0,0
342520094,1,1,0,0
342543515,1,1,0,0
342567703,1,1,0,0
342592304,1,1,0,0
342616782,1,1,0,0
342639986,1,1,0,0
342664516,1,1,0,0
342687851,1,1,0,0
342712031,1,1,0,0
342736346,1,1,0,0
342759589,1,1,0,0
342783598,1,1,0,0
342808054,1,1,0,0
342831829,1,1,0,0
342855784,1,1,0,0
342880046,1,1,0,0
342904021,1,1,0,0
342927799,1,1,0,0
342951986,1,1,0,0
342975651,1,1,0,0
342999585,1,1,0,0
343024001,1,1,0,0
343044522,1,1,0,0
343065219,1,1,0,0
343089237,1,1,0,0
343113568,1,1,0,0
343137254,1,1,0,0
343161290,1,1,0,0
343185242,1,1,0,0
343209473,1,1,0,0
343233596,1,1,0,0
343257462,1,1,0,0
343281610,1,1,0,0
343305483,1,1,0,0
343329589,1,1,0,0
343353207,1,1,0,0
343377240,1,1,0,0
343401422,1,1,0,0
343425403,1,1,0,0
343449395,1,1,0,0
343473409,1,1,0,0
343497522,1,1,0,0
343521671,1,1,0,0
343545462,1,1,0,0
343565469,1,1,0,0
343588975,1,1,0,0
343609599,1,1,0,0
343633731,1,1,0,0
343657469,1,1,0,0
343681220,1,1,0,0
343705465,1,1,0,0
343729465,1,1,0,0
343753565,1,1,0,0
343777738,1,1,0,0
343801438,1,1,0,0
343825256,1,1,0,0
343849441,1,1,0,0
343873444,1,1,0,0
343897359,1,1,0,0
343921708,1,1,0,0
343945400,1,1,0,0
343969392,1,1,0,0
343993681,1,1,0,0
344018178,1,1,0,0
344041227,1,1,0,0
344065762,1,1,0,0
344089248,1,1,0,0
344113181,1,1,0,0
344137579,1,1,0,0
344161468,1,1,0,0
344185471,1,1,0,0
344209746,1,1,0,0
344233599,1,1,0,0
344257512,1,1,0,0
344281472,1,1,0,0
344305201,1,1,0,0
344325782,1,1,0,0
344346277,1,1,0,0
344370361,1,1,0,0
344394141,1,1,0,0
344418765,1,1,0,0
344441970,1,1,0,0
344466009,1,1,0,0
344489943,1,1,0,0
344514243,1,1,0,0
344538065,1,1,0,0
344562237,1,1,0,0
344586037,1,1,0,0
344609988,1,1,0,0
344633996,1,1,0,0
344657983,1,1,0,0
344682259,1,1,0,0
344706392,1,1,0,0
344730386,1,1,0,0
344754473,1,1,0,0
344778422,1,1,0,0
344802010,1,1,0,0
344825989,1,1,0,0
344850251,1,1,0,0
344874217,1,1,0,0
344898224,1,1,0,0
344922145,1,1,0,0
344946380,1,1,0,0
344970237,1,1,0,0
344994370,1,1,0,0
345019012,1,1,0,0
345042050,1,1,0,0
345066043,1,1,0,0
345089988,1,1,0,0
345114503,1,1,0,0
345138433,1,1,0,0
345162566,1,1,0,0
345186422,1,1,0,0
345210394,1,1,0,0
345234377,1,1,0,0
345258157,1,1,0,0
345282195,1,1,0,0
345306095,1,1,0,0
345330163,1,1,0,0
345354244,1,1,0,0
345378275,1,1,0,0
345402363,1,1,0,0
345426424,1,1,0,0
345450224,1,1,0,0
345474130,1,1,0,0
345498025,1,1,0,0
345522395,1,1,0,0
345546260,1,1,0,0
345570399,1,1,0,0
345594415,1,1,0,0
345618973,1,1,0,0
345642211,1,1,0,0
345665978,1,1,0,0
345689995,1,1,0,0
345714293,1,1,0,0
345738217,1,1,0,0
345762415,1,1,0,0
345786376,1,1,0,0
345809999,1,1,0,0
345834160,1,1,0,0
345858043,1,1,0,0
345882228,1,1,0,0
345906312,1,1,0,0
345930401,1,1,0,0
345954530,1,1,0,0
345977991,1,1,0,0
346002132,1,1,0,0
346026141,1,1,0,0
346047340,1,1,0,0
346067906,1,1,0,0
346091855,1,1,0,0
346116304,1,1,0,0
346140223,1,1,0,0
346164112,1,1,0,0
346188102,1,1,0,0
346212896,1,1,0,0
346235628,1,1,0,0
346259844,1,1,0,0
346283592,1,1,0,0
346307627,1,1,0,0
346332130,1,1,0,0
346355980,1,1,0,0
346379978,1,1,0,0
346404334,1,1,0,0
346427881,1,1,0,0
346451978,1,1,0,0
346476359,1,1,0,0
346499848,1,1,0,0
346523845,1,1,0,0
346548138,1,1,0,0
346571901,1,1,0,0
346595886,1,1,0,0
346621088,1,1,0,0
346643648,1,1,0,0
346667649,1,1,0,0
346691999,1,1,0,0
346715598,1,1,0,0
346739895,1,1,0,0
346764405,1,1,0,0
346787902,1,1,0,0
346812691,1,1,0,0
346836309,1,1,0,0
346859852,1,1,0,0
346883980,1,1,0,0
346908142,1,1,0,0
346931601,1,1,0,0
346955842,1,1,0,0
346980359,1,1,0,0
347003976,1,1,0,0
347027726,1,1,0,0
347051978,1,1,0,0
347075685,1,1,0,0
347099976,1,1,0,0
347124435,1,1,0,0
347147975,1,1,0,0
347171981,1,1,0,0
347196098,1,1,0,0
347220750,1,1,0,0
347244045,1,1,0,0
347268302,1,1,0,0
347291597,1,1,0,0
347315670,1,1,0,0
347339889,1,1,0,0
347364074,1,1,0,0
347387608,1,1,0,0
347412597,1,1,0,0
347435814,1,1,0,0
347459653,1,1,0,0
347484295,1,1,0,0
347507914,1,1,0,0
347531883,1,1,0,0
347556357,1,1,0,0
347579906,1,1,0,0
347603978,1,1,0,0
347628209,1,1,0,0
347651978,1,1,0,0
347675596,1,1,0,0
347700088,1,1,0,0
347723863,1,1,0,0
347747827,1,1,0,0
347772136,1,1,0,0
347795978,1,1,0,0
347819793,1,1,0,0
347844000,1,1,0,0
347867579,1,1,0,0
347891943,1,1,0,0
347916188,1,1,0,0
347939942,1,1,0,0
347964121,1,1,0,0
347988090,1,1,0,0
348012435,1,1,0,0
348035835,1,1,0,0
348060191,1,1,0,0
348083893,1,1,0,0
348107585,1,1,0,0
348131858,1,1,0,0
348155680,1,1,0,0
348179632,1,1,0,0
348203995,1,1,0,0
348227593,1,1,0,0
348251906,1,1,0,0
348276152,1,1,0,0
348299850,1,1,0,0
348323686,1,1,0,0
348347951,1,1,0,0
348371804,1,1,0,0
348395855,1,1,0,0
348420838,1,1,0,0
348443883,1,1,0,0
348467598,1,1,0,0
348491864,1,1,0,0
348515659,1,1,0,0
348539659,1,1,0,0
348564326,1,1,0,0
348587587,1,1,0,0
348611956,1,1,0,0
348636337,1,1,0,0
348659787,1,1,0,0
348683840,1,1,0,0
348708079,1,1,0,0
348731764,1,1,0,0
348756049,1,1,0,0
348780214,1,1,0,0
348803605,1,1,0,0
348827618,1,1,0,0
348851833,1,1,0,0
348875630,1,1,0,0
348899951,1,1,0,0
348924239,1,1,0,0
348947995,1,1,0,0
348971956,1,1,0,0
348996208,1,1,0,0
349020550,1,1,0,0
349043867,1,1,0,0
349068098,1,1,0,0
349091895,1,1,0,0
349115970,1,1,0,0
349140059,1,1,0,0
349163645,1,1,0,0
349187646,1,1,0,0
349212681,1,1,0,0
349235595,1,1,0,0
349259642,1,1,0,0
349283978,1,1,0,0
349308068,1,1,0,0
349332038,1,1,0,0
349356213,1,1,0,0
349379650,1,1,0,0
349403679,1,1,0,0
349427895,1,1,0,0
349451780,1,1,0,0
349475686,1,1,0,0
349499984,1,1,0,0
349523829,1,1,0,0
349548003,1,1,0,0
349572294,1,1,0,0
349595621,1,1,0,0
349620413,1,1,0,0
349643989,1,1,0,0
349668015,1,1,0,0
349691974,1,1,0,0
349716140,1,1,0,0
349739863,1,1,0,0
349764145,1,1,0,0
349788167,1,1,0,0
349811675,1,1,0,0
349835842,1,1,0,0
349860314,1,1,0,0
349883981,1,1,0,0
349907593,1,1,0,0
349931906,1,1,0,0
349955647,1,1,0,0
349979594,1,1,0,0
350004017,1,1,0,0
350027973,1,1,0,0
350051979,1,1,0,0
350076133,1,1,0,0
350099919,1,1,0,0
350124126,1,1,0,0
350148059,1,1,0,0
350171682,1,1,0,0
350195799,1,1,0,0
350220857,1,1,0,0
350243822,1,1,0,0
350267790,1,1,0,0
350292099,1,1,0,0
350315594,1,1,0,0
350339661,1,1,0,0
350364322,1,1,0,0
350387632,1,1,0,0
350411606,1,1,0,0
350435845,1,1,0,0
350459575,1,1,0,0
350483991,1,1,0,0
350508199,1,1,0,0
350531893,1,1,0,0
350556015,1,1,0,0
350580140,1,1,0,0
350604071,1,1,0,0
350627702,1,1,0,0
350652315,1,1,0,0
350675776,1,1,0,0
350699819,1,1,0,0
350724021,1,1,0,0
350747587,1,1,0,0
350771623,1,1,0,0
350795972,1,1,0,0
350820000,1,1,0,0
350843874,1,1,0,0
350868146,1,1,0,0
350892007,1,1,0,0
350915980,1,1,0,0
350940332,1,1,0,0
350965142,1,1,0,0
350989609,1,1,0,0
351013751,1,1,0,0
351037202,1,1,0,0
351061426,1,1,0,0
351085924,1,1,0,0
351109256,1,1,0,0
351133204,1,1,0,0
351157977,1,1,0,0
351181633,1,1,0,0
351205803,1,1,0,0
351229929,1,1,0,0
351253682,1,1,0,0
351277374,1,1,0,0
351301580,1,1,0,0
351325282,1,1,0,0
351349220,1,1,0,0
351373434,1,1,0,0
351397164,1,1,0,0
351421153,1,1,0,0
351445580,1,1,0,0
351469207,1,1,0,0
351493440,1,1,0,0
351517728,1,1,0,0
351541215,1,1,0,0
351565919,1,1,0,0
351589920,1,1,0,0
351614657,1,1,0,0
351637616,1,1,0,0
351661928,1,1,0,0
351685578,1,1,0,0
351709487,1,1,0,0
351733434,1,1,0,0
351757193,1,1,0,0
351781170,1,1,0,0
351805475,1,1,0,0
351829136,1,1,0,0
351853192,1,1,0,0
351877446,1,1,0,0
351901189,1,1,0,0
351925195,1,1,0,0
351949665,1,1,0,0
351973199,1,1,0,0
351997260,1,1,0,0
352021621,1,1,0,0
352045628,1,1,0,0
352069690,1,1,0,0
352093962,1,1,0,0
352117721,1,1,0,0
352141259,1,1,0,0
352165763,1,1,0,0
352189170,1,1,0,0
352214111,1,1,0,0
352237391,1,1,0,0
352261229,1,1,0,0
352285582,1,1,0,0
352309482,1,1,0,0
352333260,1,1,0,0
352357215,1,1,0,0
352381482,1,1,0,0
352405718,1,1,0,0
352429626,1,1,0,0
352453843,1,1,0,0
352477728,1,1,0,0
352501238,1,1,0,0
352525198,1,1,0,0
352549215,1,1,0,0
352573157,1,1,0,0
352597160,1,1,0,0
352621277,1,1,0,0
352645217,1,1,0,0
352669488,1,1,0,0
352693193,1,1,0,0
352717596,1,1,0,0
352741419,1,1,0,0
352765912,1,1,0,0
352789703,1,1,0,0
352814493,1,1,0,0
352837614,1,1,0,0
352861725,1,1,0,0
352882410,1,1,0,0
352902605,1,1,0,0
352926428,1,1,0,0
352950467,1,1,0,0
352974445,1,1,0,0
352998404,1,1,0,0
353021998,1,1,0,0
353045990,1,1,0,0
353069947,1,1,0,0
353094080,1,1,0,0
353117993,1,1,0,0
353142152,1,1,0,0
353166042,1,1,0,0
353190184,1,1,0,0
353215016,1,1,0,0
353238044,1,1,0,0
353262075,1,1,0,0
353286445,1,1,0,0
353310452,1,1,0,0
353334555,1,1,0,0
353358379,1,1,0,0
353382539,1,1,0,0
353406540,1,1,0,0
353430567,1,1,0,0
353454641,1,1,0,0
353478216,1,1,0,0
353502053,1,1,0,0
353526104,1,1,0,0
353549996,1,1,0,0
353574099,1,1,0,0
353597944,1,1,0,0
353621984,1,1,0,0
353645921,1,1,0,0
353670059,1,1,0,0
353694206,1,1,0,0
353718043,1,1,0,0
353742431,1,1,0,0
353766404,1,1,0,0
353789994,1,1,0,0
353815009,1,1,0,0
353838406,1,1,0,0
353862506,1,1,0,0
353886469,1,1,0,0
353910418,1,1,0,0
353934661,1,1,0,0
353958535,1,1,0,0
353982716,1,1,0,0
354006553,1,1,0,0
354030206,1,1,0,0
354054127,1,1,0,0
354078795,1,1,0,0
354102775,1,1,0,0
354126787,1,1,0,0
354147389,1,1,0,0
354168104,1,1,0,0
354192047,1,1,0,0
354216943,1,1,0,0
354239616,1,1,0,0
354263616,1,1,0,0
354288123,1,1,0,0
354311560,1,1,0,0
354335797,1,1,0,0
354360393,1,1,0,0
354383665,1,1,0,0
354407589,1,1,0,0
354432132,1,1,0,0
354455673,1,1,0,0
354480174,1,1,0,0
354504669,1,1,0,0
354528123,1,1,0,0
354552041,1,1,0,0
354576146,1,1,0,0
354599616,1,1,0,0
354623657,1,1,0,0
354648321,1,1,0,0
354671663,1,1,0,0
354695589,1,1,0,0
354720096,1,1,0,0
354743698,1,1,0,0
354767583,1,1,0,0
354792067,1,1,0,0
354816369,1,1,0,0
354839579,1,1,0,0
354864668,1,1,0,0
354887893,1,1,0,0
354911889,1,1,0,0
354936443,1,1,0,0
354959809,1,1,0,0
354983997,1,1,0,0
355008131,1,1,0,0
355031556,1,1,0,0
355055562,1,1,0,0
355080163,1,1,0,0
355103600,1,1,0,0
355127821,1,1,0,0
355152336,1,1,0,0
355175641,1,1,0,0
355199773,1,1,0,0
355224611,1,1,0,0
355248073,1,1,0,0
355272018,1,1,0,0
355296561,1,1,0,0
355320113,1,1,0,0
355343995,1,1,0,0
355368120,1,1,0,0
355391568,1,1,0,0
355416398,1,1,0,0
355440132,1,1,0,0
355463892,1,1,0,0
355487637,1,1,0,0
355512098,1,1,0,0
355535596,1,1,0,0
355559566,1,1,0,0
355584415,1,1,0,0
355608136,1,1,0,0
355632107,1,1,0,0
355656539,1,1,0,0
355679994,1,1,0,0
355703996,1,1,0,0
355728124,1,1,0,0
355751535,1,1,0,0
355775588,1,1,0,0
355800079,1,1,0,0
355823653,1,1,0,0
355847872,1,1,0,0
355872130,1,1,0,0
355895911,1,1,0,0
355919596,1,1,0,0
355944134,1,1,0,0
355967558,1,1,0,0
355991799,1,1,0,0
356017366,1,1,0,0
356040094,1,1,0,0
356064111,1,1,0,0
356088485,1,1,0,0
356111829,1,1,0,0
356135935,1,1,0,0
356160131,1,1,0,0
356183688,1,1,0,0
356207602,1,1,0,0
356232108,1,1,0,0
356255587,1,1,0,0
356279600,1,1,0,0
356304174,1,1,0,0
356327808,1,1,0,0
356351817,1,1,0,0
356376393,1,1,0,0
356399553,1,1,0,0
356423641,1,1,0,0
356448206,1,1,0,0
356471533,1,1,0,0
356495830,1,1,0,0
356520530,1,1,0,0
356543956,1,1,0,0
356567998,1,1,0,0
356592435,1,1,0,0
356616780,1,1,0,0
356639995,1,1,0,0
356664345,1,1,0,0
356687950,1,1,0,0
356711832,1,1,0,0
356736412,1,1,0,0
356759766,1,1,0,0
356783637,1,1,0,0
356808108,1,1,0,0
356831597,1,1,0,0
356855965,1,1,0,0
356880417,1,1,0,0
356904001,1,1,0,0
356927956,1,1,0,0
356952365,1,1,0,0
356975960,1,1,0,0
356999765,1,1,0,0
357024434,1,1,0,0
357047760,1,1,0,0
357071900,1,1,0,0
357096440,1,1,0,0
357119818,1,1,0,0
357143997,1,1,0,0
357168151,1,1,0,0
357191635,1,1,0,0
357216407,1,1,0,0
357240474,1,1,0,0
357263956,1,1,0,0
357287979,1,1,0,0
357312435,1,1,0,0
357335979,1,1,0,0
357359875,1,1,0,0
357384206,1,1,0,0
357407560,1,1,0,0
357431707,1,1,0,0
357456291,1,1,0,0
357479662,1,1,0,0
357503677,1,1,0,0
357528135,1,1,0,0
357551570,1,1,0,0
357575581,1,1,0,0
357600183,1,1,0,0
357623601,1,1,0,0
357647991,1,1,0,0
357672347,1,1,0,0
357696002,1,1,0,0
357719856,1,1,0,0
357744667,1,1,0,0
357768053,1,1,0,0
357791942,1,1,0,0
357817139,1,1,0,0
357839794,1,1,0,0
357864118,1,1,0,0
357888140,1,1,0,0
357911578,1,1,0,0
357935593,1,1,0,0
357960184,1,1,0,0
357983645,1,1,0,0
358007978,1,1,0,0
358032450,1,1,0,0
358055815,1,1,0,0
358080003,1,1,0,0
358104185,1,1,0,0
358127786,1,1,0,0
358151743,1,1,0,0
358176419,1,1,0,0
358199696,1,1,0,0
358224067,1,1,0,0
358248144,1,1,0,0
358271572,1,1,0,0
358295570,1,1,0,0
358320137,1,1,0,0
358344127,1,1,0,0
358368060,1,1,0,0
358392384,1,1,0,0
358416680,1,1,0,0
358439876,1,1,0,0
358464625,1,1,0,0
358487675,1,1,0,0
358511800,1,1,0,0
358536320,1,1,0,0
358559893,1,1,0,0
358583906,1,1,0,0
358608412,1,1,0,0
358631877,1,1,0,0
358655540,1,1,0,0
358677670,1,1,0,0
358697573,1,1,0,0
358721667,1,1,0,0
358745485,1,1,0,0
358769476,1,1,0,0
358793207,1,1,0,0
358818031,1,1,0,0
358841582,1,1,0,0
358865471,1,1,0,0
358889461,1,1,0,0
358913668,1,1,0,0
358937581,1,1,0,0
358961469,1,1,0,0
358985402,1,1,0,0
359009572,1,1,0,0
359033411,1,1,0,0
359057457,1,1,0,0
359081684,1,1,0,0
359105441,1,1,0,0
359129191,1,1,0,0
359153169,1,1,0,0
359177268,1,1,0,0
359201479,1,1,0,0
359225569,1,1,0,0
359249493,1,1,0,0
359273219,1,1,0,0
359297235,1,1,0,0
359321218,1,1,0,0
359345432,1,1,0,0
359369381,1,1,0,0
359393473,1,1,0,0
359418466,1,1,0,0
359441614,1,1,0,0
359465220,1,1,0,0
359489214,1,1,0,0
359513201,1,1,0,0
359537486,1,1,0,0
359561718,1,1,0,0
359585473,1,1,0,0
359609485,1,1,0,0
359633619,1,1,0,0
359657581,1,1,0,0
359681221,1,1,0,0
359705417,1,1,0,0
359729497,1,1,0,0
359753368,1,1,0,0
359777422,1,1,0,0
359801372,1,1,0,0
359825661,1,1,0,0
359849244,1,1,0,0
359873319,1,1,0,0
359897214,1,1,0,0
359921209,1,1,0,0
359945579,1,1,0,0
359969570,1,1,0,0
359993612,1,1,0,0
360018289,1,1,0,0
360041188,1,1,0,0
360065215,1,1,0,0
360089458,1,1,0,0
360113424,1,1,0,0
360137348,1,1,0,0
360161380,1,1,0,0
360185441,1,1,0,0
360210468,1,1,0,0
360233511,1,1,0,0
360257218,1,1,0,0
360281138,1,1,0,0
360305191,1,1,0,0
360329472,1,1,0,0
360353649,1,1,0,0
360377561,1,1,0,0
360401515,1,1,0,0
360425465,1,1,0,0
360449436,1,1,0,0
360473370,1,1,0,0
