timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
334738824,0.096622206,-0.20182827,0.39891315
334760486,0.09537115,-0.20294933,0.40022334
334783424,0.096622206,-0.20182827,0.40153357
334806763,0.09537115,-0.20519143,0.40022334
334828452,0.09286904,-0.20182827,0.39891315
334850441,0.096622206,-0.20294933,0.39891315
334872441,0.096622206,-0.20519143,0.40153357
334895158,0.09286904,-0.20519143,0.39891315
334918690,0.097873256,-0.2063125,0.40415403
334940453,0.09537115,-0.20407037,0.40153357
334962805,0.09286904,-0.20519143,0.39891315
334984440,0.09286904,-0.20519143,0.39891315
335007248,0.0941201,-0.20743357,0.4028438
335030648,0.096622206,-0.20519143,0.39891315
335052441,0.0941201,-0.20519143,0.40153357
335074441,0.096622206,-0.20519143,0.40153357
335095571,0.097873256,-0.20743357,0.39891315
335118684,0.097873256,-0.20294933,0.40153357
335140450,0.097873256,-0.20294933,0.39760292
335162718,0.097873256,-0.20294933,0.39760292
335183439,0.097873256,-0.20743357,0.3962927
335205215,0.096622206,-0.20855463,0.39891315
335228483,0.097873256,-0.20743357,0.39891315
335251440,0.09537115,-0.2063125,0.39760292
335273440,0.0941201,-0.2063125,0.40022334
335295440,0.097873256,-0.20519143,0.39760292
335317915,0.09537115,-0.20743357,0.39760292
335340453,0.096622206,-0.21079674,0.40022334
335363441,0.09537115,-0.20967568,0.39891315
335387452,0.096622206,-0.21079674,0.39891315
335409796,0.096622206,-0.21079674,0.39760292
335432446,0.0941201,-0.20967568,0.39891315
335454513,0.09537115,-0.20855463,0.39760292
335477951,0.09286904,-0.2063125,0.39891315
335500452,0.09286904,-0.20743357,0.4028438
335523452,0.0941201,-0.20855463,0.39891315
335546140,0.0941201,-0.21191779,0.40022334
335569785,0.09537115,-0.20743357,0.39891315
335591441,0.09286904,-0.20855463,0.3962927
335613619,0.0941201,-0.20855463,0.39760292
335637576,0.0941201,-0.2063125,0.3962927
335661473,0.0941201,-0.20407037,0.3962927
335683518,0.09286904,-0.2063125,0.39891315
335706440,0.091617994,-0.20519143,0.39891315
335727440,0.09286904,-0.20855463,0.39760292
335749451,0.09286904,-0.20743357,0.3962927
335771440,0.0941201,-0.20967568,0.39760292
335794025,0.09286904,-0.20855463,0.39760292
335818638,0.0941201,-0.20967568,0.39891315
335842453,0.09537115,-0.20743357,0.39891315
335864453,0.090366945,-0.20855463,0.40022334
335889695,0.090366945,-0.2063125,0.4028438
335913806,0.09286904,-0.20855463,0.40153357
335936450,0.09286904,-0.20967568,0.39891315
335959441,0.091617994,-0.2063125,0.39760292
335981452,0.0941201,-0.20967568,0.39760292
336002441,0.091617994,-0.2063125,0.3962927
336023440,0.09286904,-0.20743357,0.40153357
336045478,0.09537115,-0.20855463,0.39760292
336066436,0.091617994,-0.20855463,0.39760292
336088254,0.090366945,-0.20294933,0.40022334
336111441,0.091617994,-0.20855463,0.39891315
336135456,0.091617994,-0.20967568,0.3962927
336157566,0.096622206,-0.20967568,0.3962927
336179461,0.09537115,-0.20855463,0.40153357
336202360,0.091617994,-0.20743357,0.39760292
336224247,0.09286904,-0.20855463,0.40022334
336247441,0.090366945,-0.20855463,0.3949825
336269913,0.091617994,-0.21191779,0.40153357
336293606,0.0941201,-0.20743357,0.40153357
336314450,0.08786484,-0.20855463,0.39760292
336336246,0.091617994,-0.20743357,0.39760292
336359452,0.090366945,-0.20967568,0.3962927
336383441,0.091617994,-0.21303885,0.40022334
336405633,0.090366945,-0.20967568,0.40022334
336428440,0.091617994,-0.21191779,0.39760292
336450442,0.089115895,-0.20855463,0.3962927
336473902,0.089115895,-0.21191779,0.39760292
336496441,0.089115895,-0.20855463,0.4028438
336520253,0.08661379,-0.20855463,0.40022334
336543594,0.08536273,-0.21079674,0.39891315
336565578,0.08786484,-0.20855463,0.39760292
336587512,0.082860634,-0.20743357,0.39891315
336609737,0.089115895,-0.21303885,0.40022334
336633981,0.08786484,-0.20967568,0.39760292
336655454,0.08536273,-0.20967568,0.39891315
336677906,0.08786484,-0.20967568,0.40022334
336701457,0.08411168,-0.20743357,0.40022334
336723457,0.08661379,-0.21191779,0.40022334
336745752,0.08786484,-0.20967568,0.39891315
336767452,0.08536273,-0.20855463,0.40153357
336790212,0.08786484,-0.21303885,0.39760292
336814293,0.089115895,-0.20743357,0.40022334
336838211,0.08786484,-0.21191779,0.39891315
336860363,0.08786484,-0.20855463,0.40022334
336883440,0.08536273,-0.20743357,0.40415403
336904445,0.08411168,-0.20967568,0.4028438
336927451,0.08661379,-0.20967568,0.39891315
336950244,0.08536273,-0.21079674,0.4028438
336974372,0.089115895,-0.21191779,0.39891315
336997868,0.08786484,-0.21191779,0.3962927
337021868,0.08661379,-0.2063125,0.40022334
337044389,0.08661379,-0.20743357,0.40022334
337066525,0.08786484,-0.20855463,0.40022334
337088239,0.08536273,-0.20967568,0.40153357
337111452,0.08661379,-0.20743357,0.40153357
337135441,0.08661379,-0.20743357,0.40022334
337157454,0.082860634,-0.20967568,0.40022334
337179441,0.08661379,-0.20855463,0.40153357
337202457,0.08536273,-0.20855463,0.39891315
337226441,0.08536273,-0.21303885,0.3962927
337248472,0.08661379,-0.20967568,0.39891315
337271441,0.08661379,-0.20743357,0.40022334
337293441,0.089115895,-0.20855463,0.40153357
337315443,0.08786484,-0.20743357,0.4028438
337337440,0.08786484,-0.21528096,0.39760292
337359441,0.08661379,-0.20743357,0.39891315
337383092,0.08786484,-0.20967568,0.40022334
337404452,0.08786484,-0.20967568,0.39891315
337425461,0.08536273,-0.21191779,0.39760292
337448447,0.089115895,-0.21079674,0.39891315
337470969,0.089115895,-0.20967568,0.39891315
337493441,0.089115895,-0.20967568,0.3962927
337516521,0.08536273,-0.20967568,0.4028438
337539444,0.08661379,-0.21079674,0.40153357
337561440,0.08661379,-0.20855463,0.40022334
337585440,0.08411168,-0.20855463,0.39760292
337606924,0.08536273,-0.21191779,0.39891315
337629453,0.082860634,-0.21079674,0.39760292
337651444,0.08536273,-0.20743357,0.40022334
337673441,0.082860634,-0.20855463,0.39760292
337695441,0.082860634,-0.21079674,0.40022334
337717452,0.082860634,-0.20967568,0.40022334
337739450,0.082860634,-0.20855463,0.39760292
337761453,0.08536273,-0.21191779,0.40415403
337784485,0.08661379,-0.20967568,0.3962927
337805481,0.08786484,-0.2141599,0.39891315
337828453,0.08411168,-0.21079674,0.3962927
337851444,0.08536273,-0.2141599,0.40153357
337875513,0.08536273,-0.21191779,0.40022334
337896441,0.08536273,-0.21079674,0.40153357
337919014,0.08661379,-0.21079674,0.39760292
337940495,0.08536273,-0.21079674,0.40022334
337964379,0.08411168,-0.20855463,0.3962927
337986257,0.08536273,-0.21191779,0.39891315
338009471,0.08661379,-0.2141599,0.40022334
338033450,0.08536273,-0.2141599,0.39760292
338055211,0.082860634,-0.21303885,0.39760292
338076118,0.08536273,-0.21303885,0.40153357
338099451,0.08661379,-0.20855463,0.40022334
338123445,0.08661379,-0.20967568,0.39760292
338147398,0.082860634,-0.20967568,0.39891315
338168441,0.08411168,-0.21191779,0.39891315
338191014,0.08411168,-0.20743357,0.40153357
338212443,0.08661379,-0.20967568,0.39760292
338235532,0.08411168,-0.2063125,0.39891315
338259385,0.08536273,-0.20967568,0.40153357
338281440,0.08411168,-0.20519143,0.4028438
338303089,0.08786484,-0.20743357,0.40415403
338324238,0.08536273,-0.2063125,0.40153357
338347446,0.08786484,-0.21079674,0.40546426
338371441,0.08786484,-0.20743357,0.40022334
338393446,0.089115895,-0.20743357,0.39760292
338415127,0.08536273,-0.21079674,0.39760292
338436338,0.08661379,-0.20855463,0.40022334
338458272,0.089115895,-0.20855463,0.40022334
338481453,0.08786484,-0.20743357,0.40415403
338505582,0.090366945,-0.20407037,0.40022334
338529441,0.089115895,-0.20743357,0.40153357
338551092,0.089115895,-0.2063125,0.40022334
338572270,0.090366945,-0.20743357,0.39891315
338594280,0.09286904,-0.20519143,0.40415403
338617441,0.091617994,-0.20407037,0.40022334
338639689,0.091617994,-0.20519143,0.39891315
338663165,0.089115895,-0.20294933,0.40022334
338684344,0.090366945,-0.20182827,0.40153357
338706284,0.091617994,-0.20182827,0.40415403
338729446,0.090366945,-0.2063125,0.40022334
338751845,0.09286904,-0.20519143,0.40022334
338773475,0.090366945,-0.20407037,0.40022334
338794455,0.09286904,-0.20519143,0.39891315
338817452,0.09286904,-0.20294933,0.40022334
338840450,0.089115895,-0.20182827,0.4028438
338863453,0.090366945,-0.20407037,0.39891315
338885441,0.091617994,-0.20407037,0.4028438
338907464,0.089115895,-0.19958615,0.40415403
338929441,0.089115895,-0.20182827,0.40022334
338951483,0.089115895,-0.1984651,0.40022334
338973441,0.089115895,-0.20294933,0.40153357
338996441,0.091617994,-0.19958615,0.40022334
339020331,0.089115895,-0.20294933,0.40415403
339040481,0.08661379,-0.1984651,0.40415403
339064012,0.089115895,-0.1984651,0.40153357
339085450,0.090366945,-0.1984651,0.40546426
339108441,0.08786484,-0.19622298,0.4067745
339130452,0.08786484,-0.1984651,0.40546426
339152441,0.08786484,-0.1984651,0.4028438
339174441,0.090366945,-0.19622298,0.40546426
339196442,0.090366945,-0.19622298,0.4067745
339220551,0.090366945,-0.19734403,0.40808472
339244484,0.091617994,-0.19510192,0.40415403
339265472,0.090366945,-0.1984651,0.4028438
339288441,0.091617994,-0.19510192,0.4067745
339310470,0.091617994,-0.19398087,0.40808472
339333441,0.0941201,-0.19398087,0.40415403
339356451,0.090366945,-0.19622298,0.40546426
339376790,0.090366945,-0.19622298,0.40415403
339399989,0.089115895,-0.19510192,0.40808472
339422462,0.091617994,-0.19285981,0.40808472
339445069,0.09286904,-0.19734403,0.40153357
339468198,0.0941201,-0.19398087,0.40415403
339490452,0.09286904,-0.19622298,0.40808472
339513480,0.09286904,-0.19285981,0.4067745
339536659,0.09286904,-0.19398087,0.40415403
339559441,0.0941201,-0.19510192,0.4067745
339581450,0.09286904,-0.19061768,0.40546426
339605105,0.091617994,-0.19734403,0.4028438
339627441,0.09286904,-0.19510192,0.40415403
339650441,0.09286904,-0.19510192,0.4028438
339672606,0.091617994,-0.19285981,0.40939492
339694453,0.091617994,-0.19285981,0.40808472
339717494,0.09286904,-0.19398087,0.40808472
339739452,0.0941201,-0.19510192,0.40546426
339761448,0.09537115,-0.19734403,0.40546426
339784877,0.09537115,-0.19622298,0.40415403
339807441,0.09286904,-0.19958615,0.40153357
339830596,0.09286904,-0.19622298,0.40546426
339853452,0.09286904,-0.19510192,0.40546426
339874687,0.0941201,-0.19398087,0.40546426
339897455,0.09537115,-0.19398087,0.40808472
339919237,0.096622206,-0.19398087,0.40808472
339942727,0.097873256,-0.19285981,0.40546426
339963466,0.096622206,-0.19061768,0.40546426
339985193,0.096622206,-0.19285981,0.40415403
340007643,0.09537115,-0.19398087,0.4028438
340031264,0.097873256,-0.19061768,0.40546426
340054770,0.097873256,-0.18949662,0.40546426
340076451,0.097873256,-0.18949662,0.40808472
340100495,0.09537115,-0.18613346,0.40808472
340123441,0.096622206,-0.1872545,0.4067745
340145462,0.09537115,-0.19061768,0.4067745
340167441,0.096622206,-0.1872545,0.4067745
340190684,0.096622206,-0.18949662,0.40415403
340211472,0.09537115,-0.18837556,0.40546426
340233484,0.0941201,-0.1872545,0.40808472
340255440,0.09286904,-0.18613346,0.40808472
340278679,0.09537115,-0.1850124,0.40939492
340300444,0.09537115,-0.1872545,0.40939492
340322488,0.091617994,-0.18613346,0.40546426
340344441,0.0941201,-0.18613346,0.40808472
340366659,0.0941201,-0.18613346,0.40808472
340388451,0.091617994,-0.1850124,0.40546426
340410493,0.0941201,-0.1850124,0.40939492
340431244,0.09537115,-0.18164922,0.40939492
340453317,0.09286904,-0.18277028,0.40939492
340476452,0.0941201,-0.1794071,0.40939492
340498524,0.0941201,-0.1794071,0.41201538
340521452,0.09537115,-0.1794071,0.40808472
340544441,0.096622206,-0.1850124,0.40808472
340567111,0.096622206,-0.18052816,0.40808472
340590656,0.097873256,-0.18277028,0.4133256
340612441,0.096622206,-0.18277028,0.4067745
340634441,0.09537115,-0.18277028,0.41201538
340656452,0.096622206,-0.18164922,0.4067745
340678654,0.09537115,-0.18164922,0.41201538
340700441,0.096622206,-0.18164922,0.40939492
340722444,0.096622206,-0.1850124,0.40939492
340744476,0.09537115,-0.18837556,0.40808472
340765513,0.100375354,-0.18837556,0.40808472
340788441,0.096622206,-0.18613346,0.40546426
340810494,0.096622206,-0.1872545,0.40415403
340833441,0.097873256,-0.18837556,0.40808472
340856454,0.096622206,-0.18837556,0.40546426
340878709,0.097873256,-0.18613346,0.40808472
340901441,0.100375354,-0.18949662,0.4067745
340922756,0.099124305,-0.19061768,0.39891315
340945234,0.09537115,-0.18949662,0.4028438
340968441,0.1016264,-0.18949662,0.4028438
340990774,0.099124305,-0.19285981,0.4067745
341012441,0.097873256,-0.19173875,0.40808472
341034819,0.100375354,-0.19061768,0.40415403
341057440,0.099124305,-0.19061768,0.40546426
341080441,0.09537115,-0.19061768,0.4067745
341102700,0.097873256,-0.18949662,0.40546426
341124441,0.096622206,-0.19398087,0.40153357
341146452,0.096622206,-0.19173875,0.40546426
341168444,0.096622206,-0.19285981,0.4028438
341190718,0.09537115,-0.19173875,0.40808472
341212465,0.09537115,-0.19398087,0.40415403
341234799,0.09537115,-0.19285981,0.40546426
341257451,0.09537115,-0.19398087,0.40415403
341280467,0.09537115,-0.19285981,0.40808472
341303278,0.0941201,-0.1872545,0.40808472
341326652,0.097873256,-0.19398087,0.4067745
341348441,0.0941201,-0.19398087,0.4067745
341370452,0.09286904,-0.19510192,0.4028438
341392441,0.0941201,-0.19285981,0.40546426
341415562,0.091617994,-0.19173875,0.40808472
341437455,0.09286904,-0.19061768,0.40546426
341458811,0.091617994,-0.19061768,0.40546426
341481482,0.091617994,-0.18837556,0.40808472
341504440,0.091617994,-0.19061768,0.40939492
341527267,0.091617994,-0.19061768,0.4067745
341550740,0.091617994,-0.19285981,0.40808472
341572441,0.090366945,-0.19061768,0.40808472
341594441,0.091617994,-0.1872545,0.40808472
341616029,0.08786484,-0.19061768,0.40939492
341638711,0.08786484,-0.1872545,0.40939492
341660452,0.08786484,-0.1872545,0.40808472
341682452,0.089115895,-0.18949662,0.41070515
341704475,0.090366945,-0.18837556,0.40808472
341726683,0.089115895,-0.18949662,0.4067745
341749441,0.08786484,-0.19173875,0.4067745
341771441,0.091617994,-0.19061768,0.40808472
341793451,0.091617994,-0.19173875,0.40808472
341815992,0.090366945,-0.18949662,0.41070515
341838756,0.090366945,-0.18613346,0.41070515
341861453,0.08786484,-0.18613346,0.40939492
341882863,0.08786484,-0.18277028,0.41070515
341905240,0.08786484,-0.18164922,0.41070515
341927518,0.08786484,-0.19061768,0.40939492
341951327,0.089115895,-0.18613346,0.40808472
341974735,0.091617994,-0.1872545,0.40939492
341996454,0.091617994,-0.1872545,0.40808472
342018848,0.090366945,-0.18389134,0.40808472
342041453,0.091617994,-0.18164922,0.41070515
342064441,0.091617994,-0.18164922,0.41070515
342086652,0.089115895,-0.18164922,0.41070515
342108441,0.09537115,-0.18052816,0.40939492
342130449,0.09537115,-0.1794071,0.40939492
342152456,0.096622206,-0.18052816,0.41201538
342174795,0.09537115,-0.1850124,0.41201538
342198781,0.096622206,-0.18389134,0.40808472
342222705,0.0941201,-0.18277028,0.41201538
342245494,0.096622206,-0.18052816,0.41201538
342269286,0.09537115,-0.18389134,0.40808472
342292477,0.09537115,-0.18164922,0.4133256
342316441,0.09537115,-0.1794071,0.41201538
342338455,0.09537115,-0.18277028,0.4067745
342360448,0.0941201,-0.18277028,0.40808472
342381481,0.096622206,-0.18389134,0.41201538
342403232,0.097873256,-0.18164922,0.41070515
342424333,0.096622206,-0.18389134,0.4067745
342446193,0.097873256,-0.1794071,0.40808472
342469468,0.096622206,-0.18052816,0.41070515
342493454,0.099124305,-0.18164922,0.41201538
342516494,0.09537115,-0.1794071,0.41070515
342539030,0.096622206,-0.18164922,0.40808472
342563333,0.096622206,-0.18277028,0.40939492
342586205,0.096622206,-0.18164922,0.40808472
342608184,0.096622206,-0.18389134,0.4133256
342630276,0.09537115,-0.1794071,0.41070515
342653441,0.09537115,-0.18277028,0.41070515
342675735,0.097873256,-0.17828605,0.4146358
342699520,0.099124305,-0.17828605,0.41201538
342721441,0.100375354,-0.1794071,0.40808472
342744145,0.1016264,-0.1794071,0.40939492
342766221,0.099124305,-0.18164922,0.4067745
342789452,0.099124305,-0.18277028,0.40808472
342813451,0.1016264,-0.1794071,0.41070515
342837585,0.1016264,-0.18052816,0.41070515
342861453,0.100375354,-0.177165,0.4067745
342885441,0.100375354,-0.1794071,0.40939492
342907113,0.10287746,-0.18052816,0.4067745
342928460,0.1016264,-0.18052816,0.40939492
342949453,0.099124305,-0.18164922,0.40415403
342973441,0.099124305,-0.18277028,0.40808472
342996441,0.09537115,-0.18052816,0.41070515
343019006,0.097873256,-0.1794071,0.4133256
343041454,0.097873256,-0.177165,0.41201538
343065485,0.09537115,-0.17828605,0.41201538
343089440,0.096622206,-0.177165,0.4146358
343111441,0.097873256,-0.177165,0.41201538
343134450,0.096622206,-0.18164922,0.4067745
343157024,0.0941201,-0.1794071,0.40939492
343179441,0.096622206,-0.18052816,0.40939492
343201728,0.09537115,-0.18052816,0.41070515
343225202,0.097873256,-0.1794071,0.41070515
343247441,0.0941201,-0.18389134,0.40939492
343269602,0.097873256,-0.18277028,0.41070515
343293410,0.09537115,-0.1794071,0.41201538
343317414,0.097873256,-0.18052816,0.41201538
343340920,0.099124305,-0.18052816,0.41201538
343363453,0.099124305,-0.18389134,0.41070515
343386452,0.097873256,-0.18389134,0.40808472
343409441,0.097873256,-0.18164922,0.40546426
343430545,0.099124305,-0.18277028,0.40939492
343451478,0.09537115,-0.18052816,0.40808472
343473570,0.096622206,-0.18052816,0.40939492
343497619,0.09537115,-0.18052816,0.41201538
343519454,0.096622206,-0.1794071,0.41070515
343541472,0.096622206,-0.18164922,0.41070515
343563441,0.097873256,-0.18164922,0.40939492
343585440,0.0941201,-0.1794071,0.41070515
343607499,0.09537115,-0.18277028,0.40939492
343630470,0.097873256,-0.1794071,0.41070515
343652686,0.099124305,-0.1794071,0.4146358
343673918,0.09286904,-0.1794071,0.41070515
343697378,0.091617994,-0.177165,0.41201538
343719454,0.0941201,-0.1794071,0.4133256
343742483,0.09537115,-0.17828605,0.41070515
343765762,0.0941201,-0.1794071,0.4133256
343789455,0.0941201,-0.18052816,0.4146358
343812801,0.0941201,-0.17828605,0.41201538
343835441,0.09537115,-0.177165,0.4133256
343857952,0.0941201,-0.1794071,0.4133256
343881452,0.0941201,-0.17828605,0.4146358
343903441,0.09537115,-0.17828605,0.41201538
343925591,0.0941201,-0.1794071,0.4146358
343949598,0.0941201,-0.177165,0.41725627
343973077,0.097873256,-0.17604393,0.4146358
343995463,0.0941201,-0.17828605,0.41201538
344018058,0.09537115,-0.17828605,0.4133256
344041453,0.096622206,-0.17492287,0.4133256
344063453,0.099124305,-0.17604393,0.4146358
344085517,0.096622206,-0.17604393,0.41201538
344108969,0.1016264,-0.1794071,0.4133256
344130446,0.099124305,-0.17828605,0.40939492
344153481,0.10287746,-0.18052816,0.41070515
344175301,0.100375354,-0.1794071,0.41070515
344197491,0.100375354,-0.1794071,0.41201538
344220959,0.100375354,-0.177165,0.40939492
344243441,0.1016264,-0.1794071,0.41070515
344265930,0.100375354,-0.17604393,0.41201538
344289192,0.099124305,-0.17828605,0.41201538
344313195,0.100375354,-0.17604393,0.41201538
344334471,0.099124305,-0.17492287,0.41070515
344357613,0.097873256,-0.177165,0.4133256
344378674,0.096622206,-0.177165,0.4146358
344402408,0.09537115,-0.17492287,0.4133256
344426440,0.0941201,-0.17604393,0.4133256
344448441,0.09537115,-0.17492287,0.41070515
344471489,0.096622206,-0.177165,0.41594604
344493678,0.091617994,-0.17492287,0.4146358
344515441,0.09537115,-0.177165,0.4133256
344537816,0.096622206,-0.17604393,0.41594604
344560471,0.09286904,-0.17492287,0.41201538
344583440,0.0941201,-0.1794071,0.41070515
344605551,0.096622206,-0.177165,0.41201538
344628441,0.09537115,-0.17828605,0.41070515
344651489,0.096622206,-0.17604393,0.41070515
344673964,0.09537115,-0.17492287,0.4146358
344694438,0.099124305,-0.17604393,0.4133256
344717964,0.100375354,-0.177165,0.41201538
344741886,0.099124305,-0.17828605,0.40808472
344766271,0.100375354,-0.17828605,0.41070515
344789896,0.096622206,-0.177165,0.4133256
344813591,0.097873256,-0.177165,0.41070515
344834491,0.096622206,-0.177165,0.41201538
344856283,0.09537115,-0.177165,0.4133256
344878477,0.09537115,-0.17492287,0.4133256
344901995,0.0941201,-0.17604393,0.41594604
344925635,0.096622206,-0.1794071,0.4133256
344947479,0.091617994,-0.1794071,0.41201538
344969959,0.0941201,-0.177165,0.4133256
344991452,0.096622206,-0.177165,0.41201538
345014006,0.091617994,-0.18052816,0.41201538
345037937,0.097873256,-0.18052816,0.40939492
345061488,0.0941201,-0.17492287,0.4146358
345082447,0.09537115,-0.177165,0.41201538
345105871,0.09537115,-0.177165,0.4133256
345127440,0.096622206,-0.17828605,0.40939492
345150240,0.09537115,-0.1794071,0.4133256
345174487,0.09537115,-0.17828605,0.41070515
345198234,0.09537115,-0.17828605,0.40808472
345221916,0.099124305,-0.17828605,0.41201538
345245458,0.09537115,-0.177165,0.40546426
345266533,0.100375354,-0.1794071,0.41070515
345288246,0.099124305,-0.17492287,0.41070515
345312472,0.097873256,-0.17492287,0.41201538
345335452,0.099124305,-0.17492287,0.41070515
345357581,0.099124305,-0.177165,0.40808472
345380451,0.100375354,-0.17828605,0.41201538
345402439,0.099124305,-0.18052816,0.40939492
345424289,0.099124305,-0.1794071,0.41201538
345447441,0.097873256,-0.18052816,0.41070515
345469913,0.099124305,-0.1794071,0.41070515
345492537,0.099124305,-0.17604393,0.4133256
345514471,0.096622206,-0.18052816,0.4146358
345536257,0.100375354,-0.18052816,0.41070515
345560441,0.099124305,-0.17828605,0.41070515
345584484,0.099124305,-0.18164922,0.40546426
345605575,0.100375354,-0.17828605,0.41070515
345629476,0.097873256,-0.18052816,0.40939492
345651453,0.097873256,-0.1794071,0.4133256
345673995,0.096622206,-0.17828605,0.40939492
345695453,0.096622206,-0.17604393,0.40939492
345717583,0.0941201,-0.17604393,0.4133256
345739453,0.091617994,-0.1794071,0.40939492
345762457,0.0941201,-0.17828605,0.41070515
345784441,0.09537115,-0.18164922,0.41070515
345805576,0.0941201,-0.177165,0.41070515
345826693,0.09537115,-0.17828605,0.41201538
345849902,0.091617994,-0.177165,0.4146358
345873979,0.0941201,-0.17604393,0.41594604
345897834,0.09537115,-0.17604393,0.4133256
345920441,0.09286904,-0.17492287,0.41070515
345943474,0.0941201,-0.17828605,0.41201538
345965462,0.0941201,-0.17604393,0.41594604
345986441,0.096622206,-0.17828605,0.41201538
346007452,0.099124305,-0.17828605,0.41201538
346030284,0.097873256,-0.177165,0.41201538
346053441,0.099124305,-0.17828605,0.41201538
346075454,0.097873256,-0.17380181,0.40939492
346097451,0.099124305,-0.17604393,0.41070515
346121446,0.1016264,-0.1794071,0.41070515
346143222,0.1016264,-0.17604393,0.40808472
346164610,0.099124305,-0.177165,0.40808472
346188414,0.1016264,-0.17828605,0.40939492
346210235,0.10412852,-0.177165,0.40939492
346233440,0.10412852,-0.1794071,0.41070515
346257441,0.10287746,-0.17828605,0.41070515
346280441,0.1016264,-0.1794071,0.40939492
346303489,0.097873256,-0.17380181,0.41201538
346325452,0.100375354,-0.17268075,0.41070515
346347552,0.097873256,-0.1794071,0.41201538
