timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
575822781,505.24625,507.6055,3.8825433,9.128369,14.455215,18.044579,-0.07178726,0.057331607,-81.46356,35.18994,-54.885754,-49.114082,-0.0094133625,44.601467,0
576025301,506.2497,509.5363,3.4658394,8.888767,14.456596,18.094604,-0.07276016,-0.062536515,-91.44124,26.980469,-52.35045,-52.99576,-0.012622745,45.220123,0
576223638,507.25095,511.31018,3.7720413,8.512682,14.454104,18.151125,-0.07394041,-0.21652125,-100.07884,20.463379,-45.777843,-49.07781,-0.016097715,45.68239,0
576423448,508.25192,512.9561,3.7577105,8.122029,14.457253,18.192797,-0.07471086,-0.4227421,-107.11539,14.850586,-39.13785,-49.131012,-0.019888047,46.02827,0
576643554,509.35104,514.7119,3.7333808,7.9059153,14.457224,18.102482,-0.07290516,-0.4623448,-111.916336,6.7719727,-34.274796,-47.968414,-0.024297237,46.263477,0
576843769,510.35156,516.19354,3.7641287,7.2950206,14.459334,17.89919,-0.06879713,-0.54834193,-112.94443,-1.6357422,-29.244389,-43.209682,-0.02840901,46.30518,0
577044078,511.35272,517.53125,3.7183383,6.8663297,14.45849,17.644249,-0.06371517,-0.44349962,-111.726654,-9.455078,-25.201042,-37.57226,-0.032508112,46.185116,0
577244231,512.35376,518.7761,3.6809871,6.4330177,14.457398,17.495499,-0.060762003,-0.3553719,-111.51987,-14.443848,-22.465672,-32.142548,-0.036569644,45.93358,0
577445064,513.35645,519.9559,4.0450416,6.074591,14.458876,17.519625,-0.06121498,-0.40568662,-113.657104,-15.779297,-19.351152,-25.938097,-0.040687405,45.62401,0
577645175,514.3585,521.014,3.7009835,5.721484,14.458876,17.586103,-0.062544554,-0.37895772,-115.37331,-15.161621,-15.7722225,-25.378819,-0.044863485,45.313824,0
577844957,515.35974,522.001,3.7309432,5.2712607,14.462298,17.63624,-0.06347883,-0.45134857,-116.067795,-14.188965,-10.953624,-21.945919,-0.049079597,45.023,0
578065613,516.46045,522.9821,3.5566804,4.768729,14.458649,17.613268,-0.06309238,-0.43691927,-114.5428,-13.368164,-5.990564,-18.470451,-0.053715706,44.719795,0
578266728,517.4611,523.7828,3.438526,4.4480925,14.46022,17.584354,-0.06248268,-0.27169308,-112.05057,-11.938477,-4.1871457,-13.579298,-0.05786252,44.46483,0
578465455,518.4608,524.4913,3.67622,4.2638426,14.46042,17.55899,-0.061971415,-0.14323148,-108.74599,-9.53125,-3.3054397,-7.189458,-0.061852314,44.25237,0
578665591,519.4616,525.2041,3.705066,4.011124,14.458774,17.566765,-0.06215982,-0.02133662,-106.08223,-6.546875,-3.2610648,-2.2842736,-0.06576047,44.093018,0
578866783,520.46265,525.92584,3.5627534,4.0828614,14.459748,17.60089,-0.06282282,0.08674533,-103.92934,-3.222168,-5.446058,-2.4679866,-0.06959999,43.996223,0
579065968,521.46326,526.6152,3.7920487,3.8769689,14.459112,17.673891,-0.064295575,0.108752884,-102.17296,1.1269531,-4.8744497,2.2256565,-0.073339306,43.98017,0
579266199,522.4642,527.28235,3.7593563,3.7225358,14.458986,17.707172,-0.06496372,0.07781199,-99.49072,4.9907227,-3.2670965,2.8892365,-0.07701372,44.045704,0
579466812,523.46515,527.9091,3.7155924,3.6851315,14.458308,17.690218,-0.06463819,0.18686228,-95.53099,8.369629,-2.8810265,4.747815,-0.08057345,44.185184,0
579666673,524.46594,528.55457,3.7832766,3.6453588,14.458836,17.608772,-0.062998734,0.23716259,-90.60132,10.410156,-2.7714171,6.63798,-0.083952524,44.37578,0
579866814,525.4668,529.22925,3.8061528,3.7284207,14.461369,17.595058,-0.0626738,0.3245759,-87.12508,13.330078,-5.032792,7.5759716,-0.08717882,44.613132,0
580067287,526.4677,529.908,3.775586,3.6735044,14.457624,17.67418,-0.06433109,0.32947218,-85.41487,17.939453,-5.8743362,7.961227,-0.090324484,44.929638,0
580287282,527.5686,530.63666,3.8511038,3.7184894,14.457694,17.724777,-0.06534166,0.374719,-82.65857,22.483887,-5.8205314,9.100479,-0.09369066,45.38183,0
580487446,528.5697,531.339,3.8650413,3.8181539,14.460603,17.773848,-0.0662649,0.3309801,-80.55786,26.242676,-6.353327,7.520382,-0.0966586,45.871822,0
580687675,529.5707,532.0587,3.8781035,3.936969,14.459735,17.863365,-0.0680726,0.26329598,-79.40733,30.608398,-6.70975,5.342085,-0.09957143,46.44579,0
580888001,530.54614,532.7945,3.1593587,4.035914,14.458204,17.952826,-0.06989242,0.22157095,-78.680786,34.583008,-8.632055,-3.36348,-0.102448314,47.10498,0
581088047,531.0315,533.5533,1.0278302,4.0761976,14.457808,17.992723,-0.07069831,-0.41837376,-82.08536,32.62451,-21.442625,-36.1499,-0.10537528,47.787815,0
581288265,531.2007,534.2656,0.25226134,3.652041,14.458697,17.847801,-0.067782074,-1.2713617,-84.80179,24.688477,-16.269665,-54.8217,-0.10843025,48.361477,0
581488450,531.25964,534.8465,-0.04068167,2.6545517,14.459639,17.497307,-0.060753364,-1.8781319,-83.71214,13.362305,-1.3579917,-58.230442,-0.11151433,48.733475,0
581688590,531.2802,535.2122,-0.14783074,1.4869978,14.459753,16.993301,-0.050670967,-2.1334152,-78.404205,1.2841797,14.22673,-51.424896,-0.11446771,48.86696,0
581888865,531.2875,535.38245,-0.1876193,0.53527886,14.459525,16.487896,-0.040567417,-2.0485067,-71.544495,-8.771973,23.60864,-40.195904,-0.11718982,48.776123,0
582109164,531.29004,535.3445,-0.19786027,-0.28798124,14.456661,16.10947,-0.03305618,-1.7130836,-65.02022,-14.500488,27.74963,-26.180569,-0.1199104,48.50285,0
582309223,531.29083,535.154,-0.19071777,-0.91385645,14.457349,15.949581,-0.029844645,-1.3245603,-60.572014,-15.197754,28.365448,-13.558605,-0.1221878,48.199097,0
582509412,531.29095,534.85895,-0.17839967,-1.371741,14.454318,15.94351,-0.02978384,-0.9664185,-57.624123,-12.356445,26.905159,-3.2305622,-0.12433181,47.91984,0
582709718,531.29095,534.4839,-0.15964662,-1.6314377,14.454109,16.067768,-0.032273177,-0.60700685,-55.93814,-6.686035,24.944324,5.1986523,-0.12639548,47.730797,0
582909891,531.29095,534.0811,-0.13950805,-1.7598441,14.45357,16.232224,-0.03557306,-0.36344814,-54.652206,-0.072265625,21.943655,10.567927,-0.12841193,47.670296,0
583110643,531.29095,533.6522,-0.11806335,-1.7631687,14.453953,16.403017,-0.038981285,-0.18306524,-53.227234,6.914551,19.379951,13.769563,-0.13038017,47.74472,0
583310735,531.29095,533.2564,-0.0982727,-1.5643018,14.453283,16.63358,-0.043605916,-0.031789355,-53.163666,14.614746,15.6648855,14.573387,-0.13231438,47.96679,0
583510574,531.29095,532.90546,-0.080725096,-1.4596789,14.452465,16.865046,-0.04825161,-0.0054598902,-53.61087,21.944824,13.490324,14.244601,-0.13425778,48.341022,0
583710712,531.29095,532.58325,-0.06461487,-1.320353,14.449959,17.02417,-0.05148422,-0.009988144,-53.18315,27.837402,12.2381935,13.021021,-0.13620688,48.847824,0
583931010,531.29095,532.2841,-0.049658205,-1.1252949,14.450631,17.112316,-0.053233698,-0.0518202,-51.74527,32.265625,10.523091,10.572581,-0.1383123,49.51863,0
584132149,531.29095,532.06067,-0.038485717,-0.91068035,14.449975,17.084085,-0.052682206,-0.06962089,-49.080444,33.983887,9.33772,8.263926,-0.1401565,50.1897,0
584332236,531.29095,531.86414,-0.028659059,-0.8704229,14.449892,17.028645,-0.05157505,-0.12914175,-46.208557,34.96631,9.5545225,6.9340277,-0.14188686,50.881523,0
584531704,531.29095,531.7091,-0.020907594,-0.68587625,14.447267,16.95207,-0.050096072,-0.13086084,-43.42511,35.22412,8.872991,5.151985,-0.14350595,51.5821,0
584731627,531.29095,531.58105,-0.014505005,-0.6388308,14.447525,16.85676,-0.0481847,-0.19933227,-40.554184,34.864746,8.787414,3.5746863,-0.14503352,52.285236,0
584931840,531.29095,531.4803,-0.009466553,-0.5455178,14.447108,16.70687,-0.045195214,-0.18184312,-37.05681,33.34375,8.067382,2.9739084,-0.146439,52.965633,0
585132248,531.29095,531.39734,-0.005319214,-0.5073588,14.447186,16.633816,-0.043732584,-0.13974944,-35.025024,32.93799,7.0657372,3.3262,-0.14774631,53.62697,0
585332284,531.29095,531.33264,-0.0020843507,-0.4678395,14.446888,16.59664,-0.042995032,-0.1543499,-33.776474,32.958984,6.511205,2.719381,-0.14899652,54.28643,0
585532450,531.29095,531.2677,0.0011627198,-0.49044177,14.444877,16.531555,-0.04173357,-0.13995574,-32.09099,32.546875,6.3232427,3.1972277,-0.15019701,54.943455,0
585732666,531.29095,531.1993,0.00458374,-0.46206173,14.445581,16.464615,-0.040380668,-0.09733765,-30.30545,32.103516,5.674518,3.638454,-0.15132837,55.58893,0
585952879,531.29095,531.1328,0.007907105,-0.5380748,14.445549,16.391687,-0.038922768,-0.13644134,-28.456009,31.557617,6.3825164,3.7557597,-0.1525047,56.290165,0
586153139,531.29095,531.05054,0.012020874,-0.8769536,14.445649,16.296995,-0.03702692,-0.1673667,-26.099731,30.81543,9.407875,6.5937147,-0.15349759,56.913734,0
586353316,531.29095,530.9172,0.018688966,-1.2986101,14.444999,16.220322,-0.035506457,-0.13670312,-23.554794,30.885742,12.945529,11.276848,-0.15439612,57.528084,0
586553464,531.29095,530.7282,0.028137207,-1.3677454,14.44511,16.25763,-0.03625038,0.15988153,-22.306137,33.34326,11.953504,16.877573,-0.15522207,58.16809,0
586753733,531.29095,530.525,0.03829651,-1.2444453,14.441824,16.519629,-0.04155609,0.6205728,-24.654633,39.677246,5.555185,23.517525,-0.15607172,58.899605,0
586953935,531.29095,530.343,0.04739685,-0.94619256,14.441969,16.874357,-0.048647765,1.1318338,-28.790909,47.382812,-5.636371,29.663652,-0.15705067,59.77793,0
587154087,531.29095,530.19135,0.054980468,-0.63414204,14.440985,17.257322,-0.05632675,1.374762,-33.852905,55.42041,-15.131389,31.454744,-0.15819982,60.814793,0
587354237,531.29095,530.0806,0.060516357,-0.31168696,14.440945,17.562231,-0.062425725,1.2338126,-38.076324,61.814453,-18.753136,26.414904,-0.15952587,62.000603,0
587574577,531.29095,530.03314,0.06289063,-0.05688946,14.440829,17.623833,-0.06366007,0.9168398,-38.696228,63.36621,-17.57988,18.454807,-0.16107948,63.390144,0
587774799,531.29095,530.03705,0.06269532,0.1477383,14.441975,17.543755,-0.062035598,0.71423984,-37.30963,61.90332,-15.032377,12.784799,-0.16246384,64.645065,0
587974863,531.29095,530.0637,0.061361697,0.18852313,14.439178,17.452057,-0.060257565,0.49572718,-36.006866,60.07715,-12.356233,8.456049,-0.16379668,65.863434,0
588175089,531.29095,530.11914,0.0585907,0.2605139,14.439053,17.34203,-0.05805954,0.4948989,-34.638138,57.621582,-10.968165,7.609231,-0.16508177,67.040436,0
588375403,531.29095,530.19543,0.054776,0.23041952,14.43928,17.225653,-0.055727463,0.36066315,-33.371323,54.8584,-9.932525,5.4501257,-0.16632102,68.16459,0
588575531,531.29095,530.30334,0.049380492,0.47652107,14.439511,17.12582,-0.053726178,0.48950207,-32.71228,52.08252,-12.631904,5.114411,-0.16751753,69.23137,0
588776266,531.29095,530.43225,0.04293518,0.46040747,14.439605,16.979006,-0.05078802,0.4242953,-31.47145,48.313477,-12.517243,3.9724379,-0.16869535,70.238945,0
588976391,531.29095,530.5583,0.0366333,0.5118663,14.437044,16.796839,-0.047195893,0.36882952,-29.66748,44.037598,-11.481353,2.3274684,-0.16979903,71.155495,0
589196372,531.29095,530.7201,0.02854309,0.42020097,14.437233,16.78688,-0.04699295,0.25960866,-31.084732,42.28125,-10.0936365,1.3060327,-0.1710107,72.0989,0
589396486,531.29095,530.86273,0.021411134,0.3438839,14.4374485,16.835207,-0.04795517,0.24865118,-33.292664,41.691895,-8.578711,1.8310513,-0.17218643,72.93832,0
589597911,531.29095,531.00006,0.014544678,0.3835288,14.437602,16.872776,-0.04870348,0.29513896,-35.270584,40.975586,-8.515585,2.1830783,-0.1734486,73.77072,0
589796891,531.29095,531.13794,0.0076507567,0.36132014,14.435354,16.901554,-0.049323995,0.2261086,-37.14084,40.1416,-8.318024,1.1869268,-0.17476618,74.57759,0
589996927,531.29095,531.25525,0.0017852783,0.2595705,14.434985,16.867926,-0.048658807,0.17310233,-37.72879,38.4292,-6.453786,1.2126408,-0.17613605,75.36382,0
590197697,531.29095,531.3586,-0.0033813477,0.20968007,14.435782,16.771624,-0.046716824,0.16951913,-37.110962,35.784668,-5.9843836,1.5372093,-0.17750461,76.10707,0
590397262,531.29095,531.4446,-0.0076812743,0.056073137,14.434981,16.635061,-0.044001598,0.17250435,-35.684402,32.671875,-4.328514,2.9763725,-0.17883152,76.79003,0
590597578,531.29095,531.54517,-0.012710571,0.14304908,14.43588,16.502193,-0.041326273,0.32763943,-34.456604,29.471191,-6.689472,4.561263,-0.18010104,77.40588,0
590798093,531.29095,531.6356,-0.017233277,0.1150208,14.4354925,16.486935,-0.041028842,0.4094294,-35.09749,28.33789,-8.123154,6.129706,-0.18136723,77.98127,0
591017923,531.29095,531.7347,-0.02218628,0.18238714,14.433314,16.525826,-0.041850224,0.54798704,-36.74286,28.03955,-11.006145,7.7413683,-0.18280941,78.6015,0
591218113,531.29095,531.82513,-0.026708985,0.121715315,14.432924,16.548178,-0.042305067,0.5205168,-38.004593,27.527832,-11.145538,7.8581314,-0.18417756,79.15822,0
591418382,531.29095,531.92993,-0.031948853,0.2637089,14.433599,16.5462,-0.042252004,0.54306144,-38.98993,26.45752,-11.93353,6.785301,-0.18557985,79.69615,0
591618573,531.29095,532.04565,-0.037734985,0.323898,14.433973,16.580872,-0.042937964,0.46305075,-40.693604,25.89209,-12.492447,4.8433256,-0.18703607,80.21971,0
591818947,531.29095,532.17334,-0.044119265,0.31225565,14.4339905,16.599663,-0.043313444,0.29675302,-42.257797,24.951172,-10.304802,2.1501446,-0.18855403,80.72948,0
592019077,531.29095,532.3178,-0.051342774,0.30035758,14.431349,16.564873,-0.042670477,0.16656423,-43.135498,22.995605,-8.436676,0.016943932,-0.19011843,81.20977,0
592219098,531.29095,532.42664,-0.05678406,0.3434255,14.430988,16.422985,-0.039839935,0.09736844,-41.867477,19.593262,-6.2093678,-1.6713442,-0.19166784,81.63419,0
592439389,531.29095,532.58136,-0.06452026,0.34772858,14.431203,16.27337,-0.036843356,-0.061288074,-40.935715,15.626953,-4.224589,-4.4405785,-0.19332308,82.01673,0
592639624,531.29095,532.70685,-0.07079468,0.28075686,14.431128,16.160053,-0.034578513,-0.19687532,-40.33,12.55957,-1.8958534,-6.0702677,-0.19480461,82.296005,0
592840136,531.29095,532.8066,-0.07578125,0.19176076,14.431536,16.033266,-0.032034606,-0.2689905,-39.261322,9.534668,0.31910443,-6.422868,-0.19625884,82.51532,0
593039944,531.29095,532.88544,-0.079724126,0.07968803,14.431808,15.890999,-0.029183807,-0.31746492,-37.75997,6.486328,2.0141852,-6.144374,-0.19765714,82.672455,0
593240201,531.29095,532.9442,-0.08266296,-0.032556485,14.429311,15.772657,-0.026866931,-0.34804308,-36.49871,4.072754,3.9327443,-5.557178,-0.19900881,82.774574,0
593440393,531.29095,532.9689,-0.08389588,-0.10985454,14.4292755,15.67373,-0.024889087,-0.36429006,-35.18544,2.2763672,5.1345162,-5.0651116,-0.20031291,82.836044,0
593640535,531.29095,532.9876,-0.084832765,-0.13100466,14.42952,15.598597,-0.023381539,-0.34030974,-34.191307,0.9140625,5.1974807,-4.490844,-0.20157243,82.864815,0
593840819,531.29095,532.97784,-0.084344484,-0.24813202,14.429536,15.586051,-0.023130301,-0.31998977,-33.899017,0.81396484,6.121516,-3.0206597,-0.20281208,82.88067,0
594060987,531.29095,532.95435,-0.08316956,-0.29083535,14.429279,15.584883,-0.023112068,-0.29270363,-33.654243,1.0302734,6.198531,-2.1650472,-0.20416676,82.900505,0
594263236,531.29095,532.91925,-0.0814148,-0.33155736,14.429157,15.59448,-0.023306446,-0.26301527,-33.46206,1.5253906,5.97804,-1.2850738,-0.20540178,82.9262,0
594462040,531.29095,532.87994,-0.07944947,-0.21891816,14.429055,15.588652,-0.023191929,-0.19366878,-32.986916,1.8217773,4.9577036,-1.2897835,-0.2066047,82.96068,0
594663618,531.29095,532.83435,-0.0771698,-0.27380875,14.427341,15.593556,-0.023324298,-0.22245196,-32.64102,2.369629,4.5787334,-1.176739,-0.2078079,83.00233,0
594861999,531.29095,532.77515,-0.07420959,-0.29417688,14.426086,15.609921,-0.0236767,-0.20031038,-32.33336,3.224121,5.1092734,-0.60009575,-0.20898025,83.0588,0
595062091,531.29095,532.7224,-0.07157288,-0.18773808,14.4259205,15.6379175,-0.02423994,-0.13177727,-32.25612,4.1811523,3.7010496,-0.5424684,-0.21015579,83.13327,0
595263607,531.29095,532.6713,-0.06901856,-0.1101136,14.426575,15.686273,-0.025193958,-0.10025603,-32.503204,5.430176,2.006663,-0.7744395,-0.21134412,83.23101,0
595462387,531.29095,532.6276,-0.066833496,-0.060342845,14.426109,15.739028,-0.026258372,-0.072195135,-32.910744,6.6938477,0.9364305,-0.78665155,-0.21252818,83.352615,0
595662596,531.29095,532.5828,-0.06459351,-0.03853284,14.426001,15.76178,-0.026715584,-0.0805499,-32.83111,7.493164,0.6461816,-1.1040925,-0.21372907,83.49706,0
595882747,531.29095,532.5324,-0.062072754,-0.05803716,14.425842,15.696113,-0.025405407,-0.13659091,-31.306046,6.9575195,1.6634322,-1.784756,-0.21501352,83.656586,0
596083014,531.29095,532.4939,-0.060147095,-0.11790529,14.426594,15.652639,-0.024520911,-0.1424098,-30.235962,6.64209,2.2185936,-1.2788578,-0.21613337,83.79173,0
596283295,531.29095,532.45435,-0.058169555,-0.091654,14.42424,15.598717,-0.023489531,-0.078609884,-29.039375,6.222168,1.7616287,-0.53143656,-0.21721248,83.92123,0
596483496,531.29095,532.4288,-0.05689087,-0.030859105,14.423525,15.563965,-0.0228088,-0.041081954,-28.25766,5.9414062,0.42072403,-0.53968716,-0.2182536,84.04195,0
596683598,531.29095,532.39514,-0.05520935,-0.02579212,14.424142,15.527316,-0.022063484,-0.0428248,-27.349068,5.692871,-0.07051551,-0.610852,-0.21926755,84.15961,0
596883801,531.29095,532.3468,-0.05279236,-0.18484713,14.423653,15.406768,-0.019662304,-0.03642074,-25.017746,4.3085938,1.197153,1.0368217,-0.22022262,84.259674,0
597084073,531.29095,532.29736,-0.050320435,-0.13681328,14.423351,15.300539,-0.017543754,0.03717282,-22.906273,3.1669922,0.22000438,1.6853982,-0.22109058,84.33293,0
597284208,531.29095,532.23804,-0.04735413,-0.196783,14.423801,15.226682,-0.016057605,0.08327173,-21.190567,2.6152344,0.21211293,2.9778528,-0.2218881,84.38847,0
597504395,531.29095,532.17175,-0.044039916,-0.2042377,14.424104,15.210306,-0.015724048,0.12822135,-20.287056,3.0117188,-0.3953129,3.760457,-0.22271514,84.4498,0
597704619,531.29095,532.1139,-0.041146852,-0.26419392,14.421178,15.237541,-0.016327266,0.12919198,-20.176292,4.0356445,-0.5247776,4.4047003,-0.22345321,84.52158,0
597904941,531.29095,532.03534,-0.037219238,-0.27807277,14.421461,15.2372055,-0.016314888,0.15887211,-19.396759,4.7973633,-0.107024536,5.0313263,-0.22417635,84.61194,0
598105054,531.29095,531.9507,-0.03298645,-0.33427894,14.420641,15.179887,-0.0151849175,0.16770406,-17.706673,4.76709,0.034406353,5.7309036,-0.22485337,84.70866,0
598305808,531.29095,531.8499,-0.027947998,-0.32420582,14.420455,15.136738,-0.014325657,0.19893605,-16.067253,5.104492,0.1903736,6.1333833,-0.22546384,84.80538,0
598505919,531.29095,531.77765,-0.024334718,-0.2372255,14.420535,15.164499,-0.0148792835,0.24678043,-15.777893,6.2319336,-1.4683104,6.0556836,-0.2260409,84.9194,0
598705833,531.29095,531.7022,-0.020562744,-0.32084095,14.421378,15.156303,-0.014698505,0.20718674,-14.901688,6.835449,-0.88823867,6.3076835,-0.22660439,85.05372,0
598905857,531.29095,531.6322,-0.017062379,-0.24892654,14.41782,15.072213,-0.013087864,0.251042,-12.995964,6.3027344,-1.0995027,6.2548323,-0.22710563,85.18372,0
599106218,531.29095,531.589,-0.014901734,-0.17741044,14.419028,15.094793,-0.0135153,0.21775024,-12.895142,7.0493164,-1.9927114,5.0845714,-0.22757275,85.31578,0
599326187,531.29095,531.529,-0.0119018555,-0.15432872,14.418009,15.109806,-0.013835945,0.15861483,-12.5481415,7.8793945,-1.2944049,4.002428,-0.22808853,85.48405,0
599526538,531.29095,531.4805,-0.00947876,-0.15086982,14.418185,15.102745,-0.013691196,0.15047371,-11.963448,8.245605,-1.105002,3.8659134,-0.22852962,85.6433,0
599726657,531.29095,531.4412,-0.0075134276,-0.033828326,14.418601,15.2043,-0.015713977,0.1978105,-13.110756,10.163574,-2.5071976,3.5045514,-0.22898431,85.828316,0
599927728,531.29095,531.4201,-0.0064575197,0.07683402,14.417709,15.304756,-0.017740935,0.24933136,-14.449326,11.916016,-3.7762117,3.2706652,-0.22949223,86.05328,0
600128978,531.29095,531.4126,-0.0060821534,0.059342876,14.418232,15.349033,-0.018616028,0.1702464,-15.04641,12.660645,-3.989003,2.2572553,-0.2300371,86.30253,0
600327699,531.29095,531.4141,-0.0061584474,0.20395188,14.417927,15.331016,-0.018261775,0.15872438,-14.789551,12.373535,-4.2364235,0.652899,-0.23057806,86.55243,0
600527597,531.29095,531.44025,-0.0074646,0.25455096,14.417482,15.361721,-0.018884772,0.092669815,-15.522972,12.595215,-4.4793053,-0.8558246,-0.23112892,86.800934,0
600727675,531.29095,531.4773,-0.009317017,0.27476496,14.4155855,15.370173,-0.019091759,-0.0055968147,-16.04348,12.38916,-3.6906147,-2.5784729,-0.23170808,87.05298,0
600927840,531.29095,531.51855,-0.011380005,0.287138,14.41513,15.3321705,-0.018340817,-0.061361026,-15.871712,11.407715,-2.566122,-3.5870547,-0.2322888,87.289604,0
601148069,531.29095,531.5657,-0.013735962,0.3408831,14.415527,15.321512,-0.018119697,-0.086152926,-16.164406,10.776855,-2.383354,-4.519997,-0.23293105,87.532524,0
601348317,531.29095,531.61176,-0.01604004,0.40064394,14.416004,15.322778,-0.018135471,-0.044229794,-16.629112,10.336914,-3.2312665,-4.4861116,-0.23352818,87.74312,0
601548452,531.29095,531.6527,-0.018087769,0.28172687,14.415675,15.309019,-0.017866878,-0.11287961,-16.82463,9.72998,-2.4387984,-4.394729,-0.23414247,87.9449,0
601748590,531.29095,531.67737,-0.01932068,0.22292237,14.415891,15.227896,-0.016240101,-0.08565274,-15.824776,8.245605,-1.6944168,-3.432601,-0.23473564,88.123695,0
601948910,531.29095,531.685,-0.01970215,0.18842117,14.416,15.139914,-0.014478263,-0.05538083,-14.562103,6.833496,-1.0186646,-2.660254,-0.23528725,88.27282,0
602149109,531.29095,531.69336,-0.020120239,0.14872721,14.415792,15.083711,-0.013358364,-0.03287187,-13.797737,5.9052734,-1.2930927,-1.9501638,-0.23580451,88.40038,0
602349224,531.29095,531.71356,-0.021130372,0.1959499,14.413027,14.996768,-0.011674823,0.00033957502,-12.728378,4.439453,-2.1379046,-1.9486532,-0.23628375,88.50176,0
602549558,531.29095,531.7202,-0.021463012,0.080688484,14.413534,14.956752,-0.010864353,-0.0043894695,-12.186684,3.7675781,-1.3921452,-0.90492076,-0.23673695,88.58189,0
602749667,531.29095,531.70984,-0.020944213,0.035324812,14.413325,14.933909,-0.010411682,0.08753074,-11.746666,3.5307617,-1.6410555,0.91085255,-0.23717059,88.65377,0
602949869,531.29095,531.7082,-0.020861818,0.093622945,14.413706,14.960858,-0.0109430505,0.1397688,-12.127998,3.944336,-3.3605952,1.1320665,-0.2376039,88.72767,0
603170072,531.29095,531.6979,-0.02034607,0.1670368,14.413152,15.060365,-0.01294426,0.14906825,-13.528389,5.546875,-3.9629118,0.6023693,-0.23811583,88.83185,0
603370236,531.29095,531.6895,-0.019927979,0.10572433,14.413714,15.15642,-0.014854106,0.11345732,-14.889778,7.0722656,-3.1165202,0.7125137,-0.23863773,88.95986,0
603570584,531.29095,531.7243,-0.02166748,0.36394647,14.410543,15.260676,-0.017002659,0.13693294,-16.861603,8.362793,-5.481033,-1.4324198,-0.2392165,89.115685,0
603770736,531.29095,531.77563,-0.02423401,0.35993144,14.411351,15.330629,-0.018385563,0.093471564,-18.423279,8.91748,-5.8217754,-2.052536,-0.23986703,89.29104,0
603971400,531.29095,531.835,-0.02720337,0.34088615,14.410989,15.276754,-0.017315311,0.039344028,-18.186684,7.515625,-5.1585097,-2.744154,-0.2405425,89.458725,0
604171440,531.29095,531.87646,-0.029275512,0.33767396,14.410944,15.14856,-0.014752312,-0.03680362,-16.643234,5.159668,-3.2424886,-3.9325907,-0.24117221,89.581665,0
