timestamp,previous.timestamp,previous.lat,previous.lon,previous.x,previous.y,previous.z,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.pitch_min,previous.a_x,previous.a_y,previous.a_z,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.position_valid,previous.velocity_valid,previous.velocity_frame,previous.alt_valid,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction,previous.acceleration_valid,previous.acceleration_is_force,previous._padding0,current.timestamp,current.lat,current.lon,current.x,current.y,current.z,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.pitch_min,current.a_x,current.a_y,current.a_z,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.position_valid,current.velocity_valid,current.velocity_frame,current.alt_valid,current.yaw_valid,current.yawspeed_valid,current.loiter_direction,current.acceleration_valid,current.acceleration_is_force,current._padding0,next.timestamp,next.lat,next.lon,next.x,next.y,next.z,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.pitch_min,next.a_x,next.a_y,next.a_z,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.position_valid,next.velocity_valid,next.velocity_frame,next.alt_valid,next.yaw_valid,next.yawspeed_valid,next.loiter_direction,next.acceleration_valid,next.acceleration_is_force,next._padding0
454308043,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5424361,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
454508036,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5423514,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
454708091,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5423042,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
454908278,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5422232,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
455108112,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5421462,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
455308144,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5421089,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
455508274,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.542049,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
455708228,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5419667,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
455908243,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5418601,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
456108283,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5417476,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
456308621,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416527,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
456359219,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
522509186,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
522691708,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.463969,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
522891571,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4638302,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
523093067,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4637715,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
523291707,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4637727,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
523491754,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4637654,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
523691788,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4637711,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
523891884,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4637828,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
524091868,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4637462,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
524293301,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4636873,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
524493184,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4636309,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
524693132,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.463613,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
524893400,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4636033,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
525093401,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5416315,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
