timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
360262920,5.2368164,0.0,0,0,1,0,1,0,0
360762920,5.231982,0.0,0,0,1,0,1,0,0
361272934,5.235205,0.0,0,0,1,0,1,0,0
361772921,5.2223144,0.0,0,0,1,0,1,0,0
362272920,5.22876,0.0,0,0,1,0,1,0,0
362772920,5.231982,0.0,0,0,1,0,1,0,0
363272968,5.2223144,0.0,0,0,1,0,1,0,0
363782920,5.231982,0.0,0,0,1,0,1,0,0
364282920,5.22876,0.0,0,0,1,0,1,0,0
364792920,5.230371,0.0,0,0,1,0,1,0,0
365292920,5.231982,0.0,0,0,1,0,1,0,0
365802920,5.230371,0.0,0,0,1,0,1,0,0
366302920,5.231982,0.0,0,0,1,0,1,0,0
366802937,5.2384276,0.0,0,0,1,0,1,0,0
367312920,5.231982,0.0,0,0,1,0,1,0,0
367812920,5.235205,0.0,0,0,1,0,1,0,0
368312951,5.22876,0.0,0,0,1,0,1,0,0
368812921,5.2223144,0.0,0,0,1,0,1,0,0
369312920,5.22876,0.0,0,0,1,0,1,0,0
369812921,5.2384276,0.0,0,0,1,0,1,0,0
370322948,5.225537,0.0,0,0,1,0,1,0,0
370822920,5.231982,0.0,0,0,1,0,1,0,0
371322920,5.231982,0.0,0,0,1,0,1,0,0
371822925,5.2239256,0.0,0,0,1,0,1,0,0
372322920,5.235205,0.0,0,0,1,0,1,0,0
372832920,5.231982,0.0,0,0,1,0,1,0,0
373332920,5.225537,0.0,0,0,1,0,1,0,0
373832920,5.235205,0.0,0,0,1,0,1,0,0
374332920,5.235205,0.0,0,0,1,0,1,0,0
374832920,5.231982,0.0,0,0,1,0,1,0,0
375332920,5.2368164,0.0,0,0,1,0,1,0,0
375832921,5.231982,0.0,0,0,1,0,1,0,0
376342920,5.22876,0.0,0,0,1,0,1,0,0
376842940,5.231982,0.0,0,0,1,0,1,0,0
377342920,5.235205,0.0,0,0,1,0,1,0,0
377852920,5.22876,0.0,0,0,1,0,1,0,0
378352920,5.231982,0.0,0,0,1,0,1,0,0
378862920,5.225537,0.0,0,0,1,0,1,0,0
379362920,5.219092,0.0,0,0,1,0,1,0,0
379862920,5.235205,0.0,0,0,1,0,1,0,0
380362920,5.219092,0.0,0,0,1,0,1,0,0
380862920,5.230371,0.0,0,0,1,0,1,0,0
381362920,5.231982,0.0,0,0,1,0,1,0,0
381862967,5.225537,0.0,0,0,1,0,1,0,0
382362920,5.231982,0.0,0,0,1,0,1,0,0
382862920,5.231982,0.0,0,0,1,0,1,0,0
383362920,5.2271485,0.0,0,0,1,0,1,0,0
383872920,5.225537,0.0,0,0,1,0,1,0,0
384372934,5.2368164,0.0,0,0,1,0,1,0,0
384882920,5.2126465,0.0,0,0,1,0,1,0,0
385382920,5.2368164,0.0,0,0,1,0,1,0,0
385882920,5.231982,0.0,0,0,1,0,1,0,0
386392920,5.2368164,0.0,0,0,1,0,1,0,0
386892978,5.2368164,0.0,0,0,1,0,1,0,0
387392920,5.235205,0.0,0,0,1,0,1,0,0
387892920,5.225537,0.0,0,0,1,0,1,0,0
388392920,5.2368164,0.0,0,0,1,0,1,0,0
388892920,5.2384276,0.0,0,0,1,0,1,0,0
389392920,5.2384276,0.0,0,0,1,0,1,0,0
389892921,5.231982,0.0,0,0,1,0,1,0,0
390402920,5.2384276,0.0,0,0,1,0,1,0,0
390902936,5.225537,0.0,0,0,1,0,1,0,0
391402920,5.2384276,0.0,0,0,1,0,1,0,0
391902933,5.231982,0.0,0,0,1,0,1,0,0
392402920,5.22876,0.0,0,0,1,0,1,0,0
392902920,5.2368164,0.0,0,0,1,0,1,0,0
393402923,5.2368164,0.0,0,0,1,0,1,0,0
393902920,5.225537,0.0,0,0,1,0,1,0,0
394402920,5.231982,0.0,0,0,1,0,1,0,0
394902921,5.235205,0.0,0,0,1,0,1,0,0
395412960,5.2368164,0.0,0,0,1,0,1,0,0
395912920,5.235205,0.0,0,0,1,0,1,0,0
396412939,5.2368164,0.0,0,0,1,0,1,0,0
396912955,5.225537,0.0,0,0,1,0,1,0,0
397422920,5.2384276,0.0,0,0,1,0,1,0,0
397922920,5.2368164,0.0,0,0,1,0,1,0,0
398432920,5.231982,0.0,0,0,1,0,1,0,0
398932920,5.231982,0.0,0,0,1,0,1,0,0
399432920,5.225537,0.0,0,0,1,0,1,0,0
399932938,5.2239256,0.0,0,0,1,0,1,0,0
400432952,5.235205,0.0,0,0,1,0,1,0,0
400932920,5.2271485,0.0,0,0,1,0,1,0,0
401432920,5.2271485,0.0,0,0,1,0,1,0,0
401942940,5.2384276,0.0,0,0,1,0,1,0,0
402442922,5.231982,0.0,0,0,1,0,1,0,0
402942920,5.231982,0.0,0,0,1,0,1,0,0
403442920,5.231982,0.0,0,0,1,0,1,0,0
403942924,5.231982,0.0,0,0,1,0,1,0,0
404442920,5.231982,0.0,0,0,1,0,1,0,0
404952922,5.231982,0.0,0,0,1,0,1,0,0
405452950,5.231982,0.0,0,0,1,0,1,0,0
405952920,5.231982,0.0,0,0,1,0,1,0,0
406452920,5.2239256,0.0,0,0,1,0,1,0,0
406952920,5.225537,0.0,0,0,1,0,1,0,0
407452929,5.231982,0.0,0,0,1,0,1,0,0
407952920,5.231982,0.0,0,0,1,0,1,0,0
408452921,5.2335935,0.0,0,0,1,0,1,0,0
408952920,5.2223144,0.0,0,0,1,0,1,0,0
409452920,5.2223144,0.0,0,0,1,0,1,0,0
409952920,5.1997557,0.0,0,0,1,0,1,0,0
410452941,5.2094235,0.0,0,0,1,0,1,0,0
410952920,5.2126465,0.0,0,0,1,0,1,0,0
411452925,5.219092,0.0,0,0,1,0,1,0,0
411962920,5.2271485,0.0,0,0,1,0,1,0,0
412462935,5.2223144,0.0,0,0,1,0,1,0,0
412962934,5.2223144,0.0,0,0,1,0,1,0,0
413462920,5.230371,0.0,0,0,1,0,1,0,0
413962928,5.215869,0.0,0,0,1,0,1,0,0
414462920,5.231982,0.0,0,0,1,0,1,0,0
414962920,5.219092,0.0,0,0,1,0,1,0,0
415462926,5.219092,0.0,0,0,1,0,1,0,0
415962920,5.22876,0.0,0,0,1,0,1,0,0
416462920,5.225537,0.0,0,0,1,0,1,0,0
416962940,5.219092,0.0,0,0,1,0,1,0,0
417472934,5.225537,0.0,0,0,1,0,1,0,0
417972924,5.225537,0.0,0,0,1,0,1,0,0
418472920,5.2126465,0.0,0,0,1,0,1,0,0
418982920,5.225537,0.0,0,0,1,0,1,0,0
419482920,5.22876,0.0,0,0,1,0,1,0,0
419992920,5.235205,0.0,0,0,1,0,1,0,0
420492973,5.231982,0.0,0,0,1,0,1,0,0
420992920,5.2368164,0.0,0,0,1,0,1,0,0
421492920,5.2384276,0.0,0,0,1,0,1,0,0
421992920,5.2384276,0.0,0,0,1,0,1,0,0
422492920,5.231982,0.0,0,0,1,0,1,0,0
423002920,5.235205,0.0,0,0,1,0,1,0,0
423502920,5.231982,0.0,0,0,1,0,1,0,0
424002920,5.220703,0.0,0,0,1,0,1,0,0
424512920,5.231982,0.0,0,0,1,0,1,0,0
425012920,5.231982,0.0,0,0,1,0,1,0,0
425512955,5.225537,0.0,0,0,1,0,1,0,0
426012920,5.2223144,0.0,0,0,1,0,1,0,0
426522920,5.231982,0.0,0,0,1,0,1,0,0
427022936,5.225537,0.0,0,0,1,0,1,0,0
427522920,5.2271485,0.0,0,0,1,0,1,0,0
428032920,5.22876,0.0,0,0,1,0,1,0,0
428532920,5.215869,0.0,0,0,1,0,1,0,0
429032935,5.225537,0.0,0,0,1,0,1,0,0
429532920,5.230371,0.0,0,0,1,0,1,0,0
430032920,5.215869,0.0,0,0,1,0,1,0,0
430542920,5.22876,0.0,0,0,1,0,1,0,0
431042920,5.231982,0.0,0,0,1,0,1,0,0
431542920,5.215869,0.0,0,0,1,0,1,0,0
432042931,5.235205,0.0,0,0,1,0,1,0,0
432542920,5.2368164,0.0,0,0,1,0,1,0,0
433042922,5.2384276,0.0,0,0,1,0,1,0,0
433542920,5.2384276,0.0,0,0,1,0,1,0,0
434042952,5.2271485,0.0,0,0,1,0,1,0,0
434542922,5.231982,0.0,0,0,1,0,1,0,0
435042920,5.22876,0.0,0,0,1,0,1,0,0
435552920,5.219092,0.0,0,0,1,0,1,0,0
436052937,5.219092,0.0,0,0,1,0,1,0,0
436552920,5.22876,0.0,0,0,1,0,1,0,0
437052922,5.225537,0.0,0,0,1,0,1,0,0
437552920,5.22876,0.0,0,0,1,0,1,0,0
438052920,5.235205,0.0,0,0,1,0,1,0,0
438552946,5.219092,0.0,0,0,1,0,1,0,0
439052945,5.219092,0.0,0,0,1,0,1,0,0
439552920,5.22876,0.0,0,0,1,0,1,0,0
440052920,5.225537,0.0,0,0,1,0,1,0,0
440552920,5.231982,0.0,0,0,1,0,1,0,0
441052920,5.2384276,0.0,0,0,1,0,1,0,0
441562920,5.225537,0.0,0,0,1,0,1,0,0
442062920,5.2368164,0.0,0,0,1,0,1,0,0
442562938,5.231982,0.0,0,0,1,0,1,0,0
443062920,5.219092,0.0,0,0,1,0,1,0,0
443562920,5.22876,0.0,0,0,1,0,1,0,0
444062963,5.2223144,0.0,0,0,1,0,1,0,0
444572920,5.219092,0.0,0,0,1,0,1,0,0
445072920,5.22876,0.0,0,0,1,0,1,0,0
445572920,5.24165,0.0,0,0,1,0,1,0,0
446072920,5.225537,0.0,0,0,1,0,1,0,0
446572920,5.225537,0.0,0,0,1,0,1,0,0
447072920,5.231982,0.0,0,0,1,0,1,0,0
447572943,5.225537,0.0,0,0,1,0,1,0,0
448072920,5.231982,0.0,0,0,1,0,1,0,0
448572920,5.231982,0.0,0,0,1,0,1,0,0
449072962,5.225537,0.0,0,0,1,0,1,0,0
449572920,5.22876,0.0,0,0,1,0,1,0,0
450072920,5.231982,0.0,0,0,1,0,1,0,0
450572920,5.2384276,0.0,0,0,1,0,1,0,0
451072920,5.231982,0.0,0,0,1,0,1,0,0
451582920,5.235205,0.0,0,0,1,0,1,0,0
452082920,5.231982,0.0,0,0,1,0,1,0,0
452582920,5.225537,0.0,0,0,1,0,1,0,0
453082920,5.225537,0.0,0,0,1,0,1,0,0
453582920,5.219092,0.0,0,0,1,0,1,0,0
454082920,5.215869,0.0,0,0,1,0,1,0,0
454582963,5.219092,0.0,0,0,1,0,1,0,0
455092920,5.219092,0.0,0,0,1,0,1,0,0
455592920,5.225537,0.0,0,0,1,0,1,0,0
456102920,5.2126465,0.0,0,0,1,0,1,0,0
456602920,5.219092,0.0,0,0,1,0,1,0,0
457102920,5.231982,0.0,0,0,1,0,1,0,0
457612928,5.235205,0.0,0,0,1,0,1,0,0
458112920,5.231982,0.0,0,0,1,0,1,0,0
458612920,5.2368164,0.0,0,0,1,0,1,0,0
459112950,5.2223144,0.0,0,0,1,0,1,0,0
459612920,5.235205,0.0,0,0,1,0,1,0,0
460112925,5.231982,0.0,0,0,1,0,1,0,0
460622937,5.2094235,0.0,0,0,1,0,1,0,0
461122927,5.231982,0.0,0,0,1,0,1,0,0
461622920,5.231982,0.0,0,0,1,0,1,0,0
462122920,5.219092,0.0,0,0,1,0,1,0,0
462622920,5.22876,0.0,0,0,1,0,1,0,0
463132920,5.231982,0.0,0,0,1,0,1,0,0
463632921,5.2239256,0.0,0,0,1,0,1,0,0
464132920,5.231982,0.0,0,0,1,0,1,0,0
465132920,5.2239256,0.0,0,0,1,0,1,0,0
465642934,5.231982,0.0,0,0,1,0,1,0,0
466142930,5.231982,0.0,0,0,1,0,1,0,0
466642920,5.231982,0.0,0,0,1,0,1,0,0
467152920,5.2335935,0.0,0,0,1,0,1,0,0
467652951,5.2223144,0.0,0,0,1,0,1,0,0
468152920,5.235205,0.0,0,0,1,0,1,0,0
468652920,5.225537,0.0,0,0,1,0,1,0,0
469152920,5.2239256,0.0,0,0,1,0,1,0,0
469652947,5.230371,0.0,0,0,1,0,1,0,0
470152920,5.235205,0.0,0,0,1,0,1,0,0
470652920,5.219092,0.0,0,0,1,0,1,0,0
471152920,5.231982,0.0,0,0,1,0,1,0,0
471652930,5.231982,0.0,0,0,1,0,1,0,0
472152939,5.219092,0.0,0,0,1,0,1,0,0
472652921,5.235205,0.0,0,0,1,0,1,0,0
473152920,5.22876,0.0,0,0,1,0,1,0,0
473652920,5.225537,0.0,0,0,1,0,1,0,0
474152920,5.230371,0.0,0,0,1,0,1,0,0
474652920,5.231982,0.0,0,0,1,0,1,0,0
475162920,5.2335935,0.0,0,0,1,0,1,0,0
475662920,5.225537,0.0,0,0,1,0,1,0,0
476162939,5.231982,0.0,0,0,1,0,1,0,0
476662925,5.219092,0.0,0,0,1,0,1,0,0
477162920,5.235205,0.0,0,0,1,0,1,0,0
477672919,5.231982,0.0,0,0,1,0,1,0,0
478172921,5.219092,0.0,0,0,1,0,1,0,0
478672922,5.231982,0.0,0,0,1,0,1,0,0
479182920,5.22876,0.0,0,0,1,0,1,0,0
479682920,5.230371,0.0,0,0,1,0,1,0,0
480192924,5.231982,0.0,0,0,1,0,1,0,0
480692920,5.22876,0.0,0,0,1,0,1,0,0
481192920,5.231982,0.0,0,0,1,0,1,0,0
481692920,5.231982,0.0,0,0,1,0,1,0,0
482192920,5.2223144,0.0,0,0,1,0,1,0,0
482692940,5.235205,0.0,0,0,1,0,1,0,0
483192920,5.230371,0.0,0,0,1,0,1,0,0
483692920,5.230371,0.0,0,0,1,0,1,0,0
484192925,5.225537,0.0,0,0,1,0,1,0,0
484692928,5.225537,0.0,0,0,1,0,1,0,0
485202920,5.225537,0.0,0,0,1,0,1,0,0
485702920,5.225537,0.0,0,0,1,0,1,0,0
486202920,5.225537,0.0,0,0,1,0,1,0,0
486702920,5.219092,0.0,0,0,1,0,1,0,0
487202920,5.231982,0.0,0,0,1,0,1,0,0
487702923,5.225537,0.0,0,0,1,0,1,0,0
488202920,5.2239256,0.0,0,0,1,0,1,0,0
488702920,5.231982,0.0,0,0,1,0,1,0,0
489202920,5.231982,0.0,0,0,1,0,1,0,0
489702920,5.225537,0.0,0,0,1,0,1,0,0
490202920,5.231982,0.0,0,0,1,0,1,0,0
490712920,5.22876,0.0,0,0,1,0,1,0,0
491212920,5.2384276,0.0,0,0,1,0,1,0,0
491712920,5.231982,0.0,0,0,1,0,1,0,0
492212920,5.2368164,0.0,0,0,1,0,1,0,0
492712945,5.2223144,0.0,0,0,1,0,1,0,0
493212920,5.235205,0.0,0,0,1,0,1,0,0
493712920,5.231982,0.0,0,0,1,0,1,0,0
494222936,5.231982,0.0,0,0,1,0,1,0,0
494722920,5.235205,0.0,0,0,1,0,1,0,0
495222920,5.235205,0.0,0,0,1,0,1,0,0
495722920,5.2368164,0.0,0,0,1,0,1,0,0
496222945,5.231982,0.0,0,0,1,0,1,0,0
496732922,5.235205,0.0,0,0,1,0,1,0,0
497232920,5.231982,0.0,0,0,1,0,1,0,0
497732944,5.235205,0.0,0,0,1,0,1,0,0
498232920,5.231982,0.0,0,0,1,0,1,0,0
498732920,5.235205,0.0,0,0,1,0,1,0,0
499232920,5.2368164,0.0,0,0,1,0,1,0,0
499732927,5.231982,0.0,0,0,1,0,1,0,0
500232922,5.231982,0.0,0,0,1,0,1,0,0
500732936,5.235205,0.0,0,0,1,0,1,0,0
501232930,5.231982,0.0,0,0,1,0,1,0,0
501732920,5.2368164,0.0,0,0,1,0,1,0,0
502232920,5.230371,0.0,0,0,1,0,1,0,0
502732939,5.2368164,0.0,0,0,1,0,1,0,0
503242920,5.2384276,0.0,0,0,1,0,1,0,0
503742925,5.231982,0.0,0,0,1,0,1,0,0
504242920,5.235205,0.0,0,0,1,0,1,0,0
504742922,5.231982,0.0,0,0,1,0,1,0,0
505252926,5.231982,0.0,0,0,1,0,1,0,0
505752922,5.225537,0.0,0,0,1,0,1,0,0
506252936,5.235205,0.0,0,0,1,0,1,0,0
506762926,5.235205,0.0,0,0,1,0,1,0,0
507262920,5.225537,0.0,0,0,1,0,1,0,0
507762920,5.231982,0.0,0,0,1,0,1,0,0
508262923,5.231982,0.0,0,0,1,0,1,0,0
508762920,5.225537,0.0,0,0,1,0,1,0,0
509262920,5.231982,0.0,0,0,1,0,1,0,0
509772920,5.231982,0.0,0,0,1,0,1,0,0
510272928,5.225537,0.0,0,0,1,0,1,0,0
510772920,5.235205,0.0,0,0,1,0,1,0,0
511272962,5.231982,0.0,0,0,1,0,1,0,0
511772920,5.225537,0.0,0,0,1,0,1,0,0
512272929,5.231982,0.0,0,0,1,0,1,0,0
512772919,5.231982,0.0,0,0,1,0,1,0,0
513272920,5.2223144,0.0,0,0,1,0,1,0,0
513772920,5.231982,0.0,0,0,1,0,1,0,0
514272920,5.230371,0.0,0,0,1,0,1,0,0
514772920,5.2239256,0.0,0,0,1,0,1,0,0
515272920,5.235205,0.0,0,0,1,0,1,0,0
515772920,5.231982,0.0,0,0,1,0,1,0,0
516272965,5.225537,0.0,0,0,1,0,1,0,0
516772920,5.225537,0.0,0,0,1,0,1,0,0
517282920,5.231982,0.0,0,0,1,0,1,0,0
517782920,5.24165,0.0,0,0,1,0,1,0,0
518292920,5.231982,0.0,0,0,1,0,1,0,0
518792940,5.22876,0.0,0,0,1,0,1,0,0
519292919,5.225537,0.0,0,0,1,0,1,0,0
519792920,5.235205,0.0,0,0,1,0,1,0,0
520292920,5.225537,0.0,0,0,1,0,1,0,0
520802920,5.235205,0.0,0,0,1,0,1,0,0
521302918,5.231982,0.0,0,0,1,0,1,0,0
521802920,5.225537,0.0,0,0,1,0,1,0,0
522302920,5.231982,0.0,0,0,1,0,1,0,0
522802920,5.219092,0.0,0,0,1,0,1,0,0
523302920,5.215869,0.0,0,0,1,0,1,0,0
523802920,5.231982,0.0,0,0,1,0,1,0,0
524302927,5.2239256,0.0,0,0,1,0,1,0,0
524802949,5.2239256,0.0,0,0,1,0,1,0,0
525302935,5.235205,0.0,0,0,1,0,1,0,0
525802925,5.231982,0.0,0,0,1,0,1,0,0
526302965,5.22876,0.0,0,0,1,0,1,0,0
526802926,5.235205,0.0,0,0,1,0,1,0,0
527302935,5.231982,0.0,0,0,1,0,1,0,0
527812927,5.219092,0.0,0,0,1,0,1,0,0
528312920,5.231982,0.0,0,0,1,0,1,0,0
528812920,5.215869,0.0,0,0,1,0,1,0,0
529322921,5.231982,0.0,0,0,1,0,1,0,0
529822923,5.235205,0.0,0,0,1,0,1,0,0
530322934,5.2271485,0.0,0,0,1,0,1,0,0
530832920,5.231982,0.0,0,0,1,0,1,0,0
531332939,5.219092,0.0,0,0,1,0,1,0,0
531832926,5.22876,0.0,0,0,1,0,1,0,0
532332920,5.235205,0.0,0,0,1,0,1,0,0
532832920,5.231982,0.0,0,0,1,0,1,0,0
533332920,5.235205,0.0,0,0,1,0,1,0,0
533832926,5.231982,0.0,0,0,1,0,1,0,0
534332950,5.2368164,0.0,0,0,1,0,1,0,0
534832930,5.231982,0.0,0,0,1,0,1,0,0
535332920,5.225537,0.0,0,0,1,0,1,0,0
535842920,5.231982,0.0,0,0,1,0,1,0,0
536342955,5.230371,0.0,0,0,1,0,1,0,0
536852930,5.231982,0.0,0,0,1,0,1,0,0
537352920,5.22876,0.0,0,0,1,0,1,0,0
537852920,5.219092,0.0,0,0,1,0,1,0,0
538352920,5.235205,0.0,0,0,1,0,1,0,0
538852920,5.231982,0.0,0,0,1,0,1,0,0
539352934,5.219092,0.0,0,0,1,0,1,0,0
539862940,5.231982,0.0,0,0,1,0,1,0,0
540362956,5.2368164,0.0,0,0,1,0,1,0,0
540862920,5.2239256,0.0,0,0,1,0,1,0,0
541372920,5.225537,0.0,0,0,1,0,1,0,0
541872934,5.225537,0.0,0,0,1,0,1,0,0
542372928,5.231982,0.0,0,0,1,0,1,0,0
542872922,5.22876,0.0,0,0,1,0,1,0,0
543372920,5.231982,0.0,0,0,1,0,1,0,0
543872920,5.231982,0.0,0,0,1,0,1,0,0
544372920,5.225537,0.0,0,0,1,0,1,0,0
544872957,5.231982,0.0,0,0,1,0,1,0,0
545382920,5.231982,0.0,0,0,1,0,1,0,0
545882935,5.231982,0.0,0,0,1,0,1,0,0
546382925,5.231982,0.0,0,0,1,0,1,0,0
546882920,5.235205,0.0,0,0,1,0,1,0,0
547382920,5.231982,0.0,0,0,1,0,1,0,0
547882920,5.2384276,0.0,0,0,1,0,1,0,0
548392922,5.2384276,0.0,0,0,1,0,1,0,0
548892920,5.225537,0.0,0,0,1,0,1,0,0
549392920,5.215869,0.0,0,0,1,0,1,0,0
549892956,5.230371,0.0,0,0,1,0,1,0,0
550392922,5.231982,0.0,0,0,1,0,1,0,0
550892920,5.231982,0.0,0,0,1,0,1,0,0
551392927,5.230371,0.0,0,0,1,0,1,0,0
551892920,5.231982,0.0,0,0,1,0,1,0,0
552392936,5.206201,0.0,0,0,1,0,1,0,0
552892920,5.215869,0.0,0,0,1,0,1,0,0
553392920,5.154639,0.0,0,0,1,0,1,0,0
553892920,5.167529,0.0,0,0,1,0,1,0,0
554402920,5.1788087,0.0,0,0,1,0,1,0,0
554902965,5.1643066,0.0,0,0,1,0,1,0,0
555402920,5.190088,0.0,0,0,1,0,1,0,0
555902920,5.177197,0.0,0,0,1,0,1,0,0
556402920,5.1643066,0.0,0,0,1,0,1,0,0
556912920,5.177197,0.0,0,0,1,0,1,0,0
557412951,5.1739745,0.0,0,0,1,0,1,0,0
557912966,5.177197,0.0,0,0,1,0,1,0,0
558412922,5.0966306,0.0,0,0,1,0,1,0,0
558912920,5.1933103,0.0,0,0,1,0,1,0,0
559412921,5.2094235,0.0,0,0,1,0,1,0,0
559912931,5.215869,0.0,0,0,1,0,1,0,0
560422920,5.1933103,0.0,0,0,1,0,1,0,0
560922920,5.1256347,0.0,0,0,1,0,1,0,0
561432920,5.0966306,0.0,0,0,1,0,1,0,0
561932920,5.1643066,0.0,0,0,1,0,1,0,0
562432920,5.154639,0.0,0,0,1,0,1,0,0
562932920,5.1449704,0.0,0,0,1,0,1,0,0
563432920,5.1449704,0.0,0,0,1,0,1,0,0
563932920,5.151416,0.0,0,0,1,0,1,0,0
564442933,5.1610837,0.0,0,0,1,0,1,0,0
564942955,5.154639,0.0,0,0,1,0,1,0,0
565442920,5.225537,0.0,0,0,1,0,1,0,0
565942920,5.231982,0.0,0,0,1,0,1,0,0
566452920,5.231982,0.0,0,0,1,0,1,0,0
566952920,5.1836424,0.0,0,0,1,0,1,0,0
567452924,5.1868653,0.0,0,0,1,0,1,0,0
567952929,5.215869,0.0,0,0,1,0,1,0,0
568452932,5.1997557,0.0,0,0,1,0,1,0,0
568952929,5.1933103,0.0,0,0,1,0,1,0,0
569452920,5.206201,0.0,0,0,1,0,1,0,0
569952920,5.2110353,0.0,0,0,1,0,1,0,0
570452961,5.220703,0.0,0,0,1,0,1,0,0
570952920,5.2239256,0.0,0,0,1,0,1,0,0
571452920,5.2110353,0.0,0,0,1,0,1,0,0
571952920,5.1868653,0.0,0,0,1,0,1,0,0
572462920,5.112744,0.0,0,0,1,0,1,0,0
572962920,5.1095214,0.0,0,0,1,0,1,0,0
573462952,5.103076,0.0,0,0,1,0,1,0,0
573972920,5.146582,0.0,0,0,1,0,1,0,0
574472958,5.128857,0.0,0,0,1,0,1,0,0
574982920,5.151416,0.0,0,0,1,0,1,0,0
575482920,5.1449704,0.0,0,0,1,0,1,0,0
575982920,5.1610837,0.0,0,0,1,0,1,0,0
576492920,5.165918,0.0,0,0,1,0,1,0,0
576992920,5.141748,0.0,0,0,1,0,1,0,0
577492931,5.170752,0.0,0,0,1,0,1,0,0
577992934,5.1884766,0.0,0,0,1,0,1,0,0
578492921,5.1836424,0.0,0,0,1,0,1,0,0
578992920,5.1868653,0.0,0,0,1,0,1,0,0
579502920,5.177197,0.0,0,0,1,0,1,0,0
580002920,5.167529,0.0,0,0,1,0,1,0,0
580512946,5.1868653,0.0,0,0,1,0,1,0,0
581012920,5.206201,0.0,0,0,1,0,1,0,0
581512920,5.219092,0.0,0,0,1,0,1,0,0
582012931,5.219092,0.0,0,0,1,0,1,0,0
582522920,5.2126465,0.0,0,0,1,0,1,0,0
583022920,5.2223144,0.0,0,0,1,0,1,0,0
583522934,5.2126465,0.0,0,0,1,0,1,0,0
584032920,5.206201,0.0,0,0,1,0,1,0,0
584532920,5.206201,0.0,0,0,1,0,1,0,0
585032920,5.2126465,0.0,0,0,1,0,1,0,0
585542920,5.206201,0.0,0,0,1,0,1,0,0
586042920,5.2029786,0.0,0,0,1,0,1,0,0
586542920,5.206201,0.0,0,0,1,0,1,0,0
587042967,5.1933103,0.0,0,0,1,0,1,0,0
587542920,5.206201,0.0,0,0,1,0,1,0,0
