timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
334541752,92345723,47.3839444,8.1506326,0.4265781,-0.5738148,-0.3095591,-0.012953143,0.0059151594,0.0,0.017928855,-0.007469743,-0.015917275,-0.0056535513,0.08958235,0.010412511,-0.012072293,-0.035098445,0.0049269493,-0.07971103,1.1186584,411.00626,0.10442892,0.015917275,0.46557665,0.23615104,0.18030645,0.10359009,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
334641878,92345723,47.3839444,8.1506326,0.4291966,-0.5787442,-0.30733103,-0.012953143,0.0059151594,0.0,0.017559104,-0.010193818,-0.009566984,0.0030112213,0.08958235,0.010412511,-0.012072293,-0.107728764,-0.06793194,0.03613161,1.1225141,411.00626,0.114527315,0.009566984,0.45210817,0.23585777,0.17548753,0.10316452,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
334745690,92345723,47.3839444,8.1506326,0.42927447,-0.58386606,-0.30028614,-0.012953143,0.0059151594,0.0,0.01874838,-0.014382419,-0.01259361,0.006171726,0.08958235,0.010412511,-0.012072293,-0.081135616,-0.03681899,-0.27657792,1.1261579,411.00626,0.120836854,0.01259361,0.46493337,0.23588851,0.18024775,0.103497595,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
334845768,92345723,47.3839444,8.1506326,0.4279887,-0.5888418,-0.29501465,-0.012953143,0.0059151594,0.0,0.010071415,-0.015544388,0.0040638987,0.026420284,0.08958235,0.010412511,-0.012072293,-0.14026307,0.014951316,0.020554468,1.1281466,411.00626,0.10271111,-0.0040638987,0.45242143,0.23459549,0.1757967,0.102842525,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
334945704,92345723,47.3839444,8.1506326,0.42526433,-0.59362614,-0.2947206,-0.012953143,0.0059151594,0.0,0.011433925,-0.011938501,-0.007557639,0.012785793,0.08958235,0.010412511,-0.012072293,0.034921497,0.013607853,-0.07251842,1.1284869,411.00626,0.1,0.007557639,0.46426055,0.23563021,0.18020685,0.10341353,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335049731,92345723,47.3839444,8.1506326,0.42423138,-0.59807897,-0.29498798,-0.012953143,0.0059151594,0.0,0.013095541,-0.016645337,-0.0004453834,0.017691229,0.08958235,0.010412511,-0.012072293,0.03952625,0.0029456182,0.07531413,1.1257179,411.00626,0.1,0.0004453834,0.45177642,0.23599249,0.1757211,0.10319059,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335149689,92345723,47.3839444,8.1506326,0.42497697,-0.60238206,-0.29634985,-0.012953143,0.0059151594,0.0,0.013577032,-0.01638767,-0.011321306,0.0037963265,0.08958235,0.010412511,-0.012072293,-0.055862248,-0.032601006,0.05823855,1.1214973,411.00626,0.1,0.011321306,0.46462488,0.23604211,0.18048312,0.10353489,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335250534,92345723,47.3839444,8.1506326,0.42448062,-0.6061975,-0.2996249,-0.012953143,0.0059151594,0.0,0.008079796,-0.02218017,-0.005447923,0.005609929,0.08958235,0.010412511,-0.012072293,0.021019656,-0.07748088,0.11251867,1.120093,411.00626,0.1,0.005447923,0.4511299,0.23577811,0.17566253,0.103126,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335353030,92345723,47.3839444,8.1506326,0.42274687,-0.61047494,-0.30343014,-0.012953143,0.0059151594,0.0,0.0076425592,-0.028355489,-0.010081582,-0.0030926124,0.08958235,0.010412511,-0.012072293,0.10468632,-0.040164996,0.065067716,1.1201364,411.00626,0.1,0.010081582,0.46397102,0.23583159,0.18042088,0.10347276,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335456953,92345723,47.3839444,8.1506326,0.41992506,-0.61479706,-0.304566,-0.012953143,0.0059151594,0.0,0.0016432444,-0.030708706,-0.011613055,-0.0052050403,0.08958235,0.010412511,-0.012072293,-0.04220785,-0.02099817,0.089147985,1.1208214,411.00626,0.10338193,0.011613055,0.45184293,0.23483181,0.17615543,0.10287323,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335556943,92345723,47.3839444,8.1506326,0.4162522,-0.6185751,-0.30427852,-0.012953143,0.0059151594,0.0,-0.00045478984,-0.024339532,-0.009994658,-0.0029747905,0.08958235,0.010412511,-0.012072293,0.08507586,0.09355485,0.047727376,1.1214591,411.00626,0.10391131,0.009994658,0.463732,0.23589897,0.18053968,0.10345778,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335656981,92345723,47.3839444,8.1506326,0.41315356,-0.6217953,-0.30290926,-0.012953143,0.0059151594,0.0,0.0014010781,-0.01936219,-0.005804856,0.0025064202,0.08958235,0.010412511,-0.012072293,0.028683938,0.05188244,0.20099412,1.1224359,411.00626,0.10489294,0.005804856,0.4511619,0.23464994,0.17607658,0.1028262,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335760940,92345723,47.3839444,8.1506326,0.41063315,-0.6248666,-0.3027897,-0.012953143,0.0059151594,0.0,-0.00017740548,-0.016997026,-0.008383404,-0.0007338796,0.08958235,0.010412511,-0.012072293,0.004498971,0.03240301,-0.05857373,1.1239458,411.00626,0.1,0.008383404,0.46405473,0.23633465,0.18080801,0.103593335,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335860916,92345723,47.3839444,8.1506326,0.40837798,-0.62726885,-0.3039676,-0.012953143,0.0059151594,0.0,0.0020004157,-0.022974154,-0.011677764,-0.0052518197,0.08958235,0.010412511,-0.012072293,0.0128737,-0.06437597,-0.01605979,1.1243794,411.00626,0.1,0.011677764,0.45046654,0.23443945,0.17596254,0.10276851,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
335960897,92345723,47.3839444,8.1506326,0.40591463,-0.62994975,-0.3040558,-0.012953143,0.0059151594,0.0,0.0017375521,-0.0307634,-0.0046502054,0.0015187338,0.08958235,0.010412511,-0.012072293,0.09055407,-0.017882243,-0.13227206,1.1232947,411.00626,0.10106397,0.0046502054,0.46335542,0.23611818,0.1807291,0.103533074,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336065067,92345723,47.3839444,8.1506326,0.40532044,-0.63173145,-0.30177602,-0.012953143,0.0059151594,0.0,0.0032017957,-0.031749845,-0.0072971657,0.0011921073,0.08958235,0.010412511,-0.012072293,-0.023644658,0.050400384,-0.054587457,1.1222512,411.00626,0.10251051,0.0072971657,0.45073643,0.23485316,0.17628032,0.10289722,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336164893,92345723,47.3839444,8.1506326,0.40577933,-0.6325839,-0.3036971,-0.012953143,0.0059151594,0.0,-0.00022260842,-0.02603686,-0.006489147,-8.38001e-05,0.08958235,0.010412511,-0.012072293,-0.026426775,0.07787548,0.059588745,1.1235948,411.00626,0.1,0.006489147,0.46264952,0.23589465,0.18067105,0.10347017,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336264917,92345723,47.3839444,8.1506326,0.40597165,-0.6332374,-0.30548167,-0.012953143,0.0059151594,0.0,0.00055834575,-0.022481695,-0.006599496,-0.0022804313,0.08958235,0.010412511,-0.012072293,-0.009097934,0.03627682,-0.035521634,1.1257477,411.00626,0.1,0.006599496,0.45009166,0.23462257,0.176228,0.10283188,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336368936,92345723,47.3839444,8.1506326,0.40647098,-0.63446015,-0.30611074,-0.012953143,0.0059151594,0.0,0.0062237307,-0.029521678,-0.011226941,-0.0069073164,0.08958235,0.010412511,-0.012072293,-0.01510784,-0.05364773,0.028974311,1.1256323,411.00626,0.10482806,0.011226941,0.4630175,0.23629327,0.1809436,0.10359251,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336469024,92345723,47.3839444,8.1506326,0.40507782,-0.63714063,-0.30645886,-0.012953143,0.0059151594,0.0,0.0028211297,-0.034062073,-0.009941461,-0.00541681,0.08958235,0.010412511,-0.012072293,0.0965045,0.04784576,-0.06708771,1.122522,411.00626,0.1,0.009941461,0.4495613,0.23601693,0.17618033,0.103184894,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336572995,92345723,47.3839444,8.1506326,0.4028397,-0.639918,-0.30862603,-0.012953143,0.0059151594,0.0,0.0029296835,-0.026262185,-0.012275282,-0.0088612735,0.08958235,0.010412511,-0.012072293,-0.012797105,0.05104928,0.19370247,1.1192937,411.00626,0.1,0.012275282,0.46248296,0.23605171,0.18092938,0.10352443,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336673004,92345723,47.3839444,8.1506326,0.40118814,-0.6433907,-0.31129694,-0.012953143,0.0059151594,0.0,-0.0012286744,-0.022978391,-0.0016782396,-0.00056275725,0.08958235,0.010412511,-0.012072293,0.080974974,0.13209423,-0.057154395,1.1183773,411.00626,0.1,0.0016782396,0.45012307,0.23641251,0.17653976,0.10330898,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336772914,92345723,47.3839444,8.1506326,0.40011597,-0.64665306,-0.31679943,-0.012953143,0.0059151594,0.0,-0.0033098105,-0.018394612,-0.0057131927,-0.009349734,0.08958235,0.010412511,-0.012072293,0.048030224,0.10469178,0.13417464,1.1202025,411.00626,0.1,0.0057131927,0.46208003,0.23740065,0.18089753,0.103858314,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336876911,92345723,47.3839444,8.1506326,0.39828312,-0.64833933,-0.32314888,-0.012953143,0.0059151594,0.0,-0.0042587835,-0.014735342,-0.010231474,-0.018585335,0.08958235,0.010412511,-0.012072293,0.09800443,0.008854176,0.1659821,1.1241142,411.00626,0.1,0.010231474,0.44989023,0.23605034,0.17654467,0.10319468,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
336976932,92345723,47.3839444,8.1506326,0.3969533,-0.64964795,-0.32806933,-0.012953143,0.0059151594,0.0,0.0043032086,-0.020266986,-0.009606748,-0.020772425,0.08958235,0.010412511,-0.012072293,0.09442891,0.03486588,-0.10949007,1.1251615,411.00626,0.1,0.009606748,0.46287662,0.23768456,0.18128416,0.103938654,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337077076,92345723,47.3839444,8.1506326,0.39546463,-0.65077347,-0.33259273,-0.012953143,0.0059151594,0.0,0.007637355,-0.022668403,-0.014853874,-0.027471302,0.08958235,0.010412511,-0.012072293,0.061442167,0.0054556797,0.031135114,1.1227334,411.00626,0.1,0.014853874,0.44954398,0.23568569,0.17650543,0.10308002,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337180931,92345723,47.3839444,8.1506326,0.39395735,-0.6517847,-0.33592105,-0.012953143,0.0059151594,0.0,0.005525684,-0.021046052,-0.014858743,-0.02722268,0.08958235,0.010412511,-0.012072293,0.0003807642,-0.007182858,0.14929768,1.1203226,411.00626,0.10175952,0.014858743,0.46253344,0.2372995,0.18128459,0.103817254,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337282485,92345723,47.3839444,8.1506326,0.39025092,-0.6540641,-0.33651513,-0.012953143,0.0059151594,0.0,0.006398397,-0.02026574,-0.015220995,-0.025135837,0.08958235,0.010412511,-0.012072293,-0.09758703,0.091056764,-0.008484546,1.1197937,411.00626,0.10190448,0.015220995,0.45022255,0.23592952,0.17688242,0.10314777,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337382517,92345723,47.3839444,8.1506326,0.386152,-0.65624243,-0.3375259,-0.012953143,0.0059151594,0.0,-0.00892864,-0.01718927,-0.008523282,-0.017096974,0.08958235,0.010412511,-0.012072293,-0.16363758,0.029682538,-0.013320441,1.1229029,411.00626,0.1053586,0.008523282,0.46223906,0.23692735,0.18124397,0.10370562,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337486548,92345723,47.3839444,8.1506326,0.38240072,-0.6602539,-0.33853534,-0.012953143,0.0059151594,0.0,-0.014972407,-0.021088038,-0.014512867,-0.021762526,0.08958235,0.010412511,-0.012072293,-0.014183865,-0.041366477,-0.12849835,1.1283077,411.00626,0.1026203,0.014512867,0.4501015,0.2357159,0.17690983,0.10306862,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337586646,92345723,47.3839444,8.1506326,0.37975618,-0.66494274,-0.33976543,-0.012953143,0.0059151594,0.0,-0.010110115,-0.028372366,-0.013062836,-0.01909569,0.08958235,0.010412511,-0.012072293,0.14576279,-0.016392723,0.090343446,1.1303425,411.00626,0.1,0.013062836,0.46315324,0.23571463,0.18165925,0.10339756,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337686495,92345723,47.3839444,8.1506326,0.37686503,-0.6690385,-0.34245673,-0.012953143,0.0059151594,0.0,-0.004444429,-0.02657191,-0.014834313,-0.021338651,0.08958235,0.010412511,-0.012072293,0.1228093,0.044023745,0.10202911,1.1285799,411.00626,0.10390195,0.014834313,0.44972008,0.23541522,0.17686754,0.10299197,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337790563,92345723,47.3839444,8.1506326,0.3743888,-0.67250353,-0.3456128,-0.012953143,0.0059151594,0.0,-0.004190843,-0.024017803,-0.015554631,-0.022676336,0.08958235,0.010412511,-0.012072293,0.11556811,0.03693782,0.09466261,1.1256359,411.00626,0.1,0.015554631,0.4627707,0.23541565,0.18160443,0.1033213,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337890576,92345723,47.3839444,8.1506326,0.37104362,-0.67733556,-0.34987974,-0.012953143,0.0059151594,0.0,-0.004836564,-0.026650984,-0.0197497,-0.028435102,0.08958235,0.010412511,-0.012072293,-0.1413177,0.058550045,0.098207556,1.1227224,411.00626,0.1,0.0197497,0.4503977,0.23577794,0.17721987,0.10312153,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
337990537,92345723,47.3839444,8.1506326,0.36777714,-0.68165743,-0.35033038,-0.012953143,0.0059151594,0.0,-0.017094988,-0.024174873,-0.014865957,-0.021405865,0.08958235,0.010412511,-0.012072293,-0.1274506,0.080892526,-0.06857031,1.1226724,411.00626,0.11106229,0.014865957,0.46247333,0.2368184,0.18160512,0.10369821,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
338094530,92345723,47.3839444,8.1506326,0.36327323,-0.6859341,-0.348525,-0.012953143,0.0059151594,0.0,-0.02120367,-0.020386385,-0.012688988,-0.015119114,0.08958235,0.010412511,-0.012072293,0.046244465,-0.017235717,0.09697581,1.1263335,411.00626,0.11160079,0.012688988,0.45007777,0.23549351,0.17719771,0.103054374,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
338194574,92345723,47.3839444,8.1506326,0.35947406,-0.689433,-0.34730133,-0.012953143,0.0059151594,0.0,-0.018811297,-0.017801927,-0.013131761,-0.012893783,0.08958235,0.010412511,-0.012072293,-0.058732774,0.09119603,-0.02851519,1.1287068,411.00626,0.10695779,0.013131761,0.46319044,0.23710108,0.18195575,0.10379039,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
338298490,92345723,47.3839444,8.1506326,0.35311806,-0.6924365,-0.34455302,-0.012953143,0.0059151594,0.0,-0.021706156,-0.0094205355,-0.0076984502,-0.0037344159,0.08958235,0.010412511,-0.012072293,-0.04732154,0.10216338,-0.12666708,1.1303678,411.00626,0.11168921,0.0076984502,0.45081967,0.2357464,0.17753994,0.10313694,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
338398489,92345723,47.3839444,8.1506326,0.34811667,-0.6944162,-0.3414595,-0.012953143,0.0059151594,0.0,-0.01911113,-0.010968503,-0.0070798635,0.0002702474,0.08958235,0.010412511,-0.012072293,0.003358241,-0.053429954,-0.046812564,1.1299593,411.00626,0.108159095,0.0070798635,0.46294752,0.23675446,0.18194626,0.103700034,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
338498549,92345723,47.3839444,8.1506326,0.34454516,-0.6962584,-0.33900535,-0.012953143,0.0059151594,0.0,-0.021569861,-0.011540944,-0.006607962,0.0029270914,0.08958235,0.010412511,-0.012072293,-0.027762005,-0.012441995,0.041961607,1.1277212,411.00626,0.10611156,0.006607962,0.450488,0.23540972,0.1774753,0.10304766,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
338602572,92345723,47.3839444,8.1506326,0.3411392,-0.6981005,-0.33614072,-0.012953143,0.0059151594,0.0,-0.023620158,-0.019512927,-0.006006873,0.0057656937,0.08958235,0.010412511,-0.012072293,-0.029168569,-0.0942634,-0.13281433,1.1267132,411.00626,0.10788387,0.006006873,0.463648,0.2370367,0.1822318,0.103792824,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
338702507,92345723,47.3839444,8.1506326,0.3381104,-0.69854605,-0.33186054,-0.012953143,0.0059151594,0.0,-0.029536074,-0.026828393,-0.003533311,0.0117523875,0.08958235,0.010412511,-0.012072293,-0.197465,-0.024882207,-0.06025011,1.1276981,411.00626,0.11132687,0.003533311,0.45022976,0.23671913,0.17745848,0.10338658,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
338802492,92345723,47.3839444,8.1506326,0.33445928,-0.6995974,-0.32386026,-0.012953143,0.0059151594,0.0,-0.03698337,-0.027085023,-0.0029433093,0.018713057,0.08958235,0.010412511,-0.012072293,-0.066403195,-0.02178796,-0.09257166,1.1311263,411.00626,0.122166485,0.0029433093,0.46339485,0.23669513,0.18223697,0.1037065,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
338906582,92345723,47.3839444,8.1506326,0.33125633,-0.7006606,-0.31387883,-0.012953143,0.0059151594,0.0,-0.038731787,-0.022137346,0.0013736302,0.030170968,0.08958235,0.010412511,-0.012072293,-0.041124303,0.015121043,-0.020172978,1.1354659,411.00626,0.11517534,-0.0013736302,0.450908,0.23537067,0.17779827,0.103068255,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
339006549,92345723,47.3839444,8.1506326,0.32827136,-0.7014973,-0.30854866,-0.012953143,0.0059151594,0.0,-0.033263374,-0.018496044,0.0048263194,0.03522133,0.08958235,0.010412511,-0.012072293,0.088464364,-0.043141026,-0.031563412,1.138885,411.00626,0.10423255,-0.0048263194,0.46308517,0.23638213,0.1822022,0.10363307,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
339107459,92345723,47.3839444,8.1506326,0.32735887,-0.70308954,-0.3008724,-0.012953143,0.0059151594,0.0,-0.022177752,-0.01809073,0.0038398006,0.03763772,0.08958235,0.010412511,-0.012072293,0.05281564,-0.0029005285,-0.07354217,1.1398135,411.00626,0.11509353,-0.0038398006,0.45054504,0.23509793,0.17771316,0.103008464,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
339211325,92345723,47.3839444,8.1506326,0.32685456,-0.70462275,-0.29369998,-0.012953143,0.0059151594,0.0,-0.022592606,-0.01740105,0.008305522,0.04446804,0.08958235,0.010412511,-0.012072293,0.010742483,0.041468892,-0.03163243,1.1390579,411.00626,0.1064353,-0.008305522,0.43871447,0.23546544,0.17337686,0.102796726,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
339311434,92345723,47.3839444,8.1506326,0.32923934,-0.7055506,-0.28990978,-0.012953143,0.0059151594,0.0,-0.019811772,-0.016548064,0.00708608,0.042336814,0.08958235,0.010412511,-0.012072293,-0.020309238,-0.016333742,0.057402086,1.1375403,411.00626,0.10187137,-0.00708608,0.4504843,0.23494329,0.17777087,0.102979824,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
