timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
445167473,10000.0,1,0,0,0
446175480,10000.0,1,0,0,0
447183470,10000.0,1,0,0,0
448195737,10000.0,1,0,0,0
449203560,10000.0,1,0,0,0
450208668,10000.0,1,0,0,0
451217462,10000.0,1,0,0,0
452226459,10000.0,1,0,0,0
453234462,10000.0,1,0,0,0
454240473,10000.0,1,0,0,0
455246626,10000.0,1,0,0,0
456251462,10000.0,1,0,0,0
457259474,10000.0,1,0,0,0
458268213,10000.0,1,0,0,0
459274474,10000.0,1,0,0,0
460289462,10000.0,1,0,0,0
461293615,10000.0,1,0,0,0
462213578,10000.0,0,0,0,0
463216463,10000.0,0,0,0,0
464223473,10000.0,0,0,0,0
464427475,10000.0,1,0,0,0
465429468,10000.0,1,0,0,0
466439076,10000.0,1,0,0,0
467443839,10000.0,1,0,0,0
468447844,10000.0,1,0,0,0
469455041,10000.0,1,0,0,0
470456687,10000.0,1,0,0,0
471475474,10000.0,1,0,0,0
472480738,10000.0,1,0,0,0
473493473,10000.0,1,0,0,0
474499730,10000.0,1,0,0,0
475504234,10000.0,1,0,0,0
476513475,10000.0,1,0,0,0
477518480,10000.0,1,0,0,0
478523462,10000.0,1,0,0,0
479527462,10000.0,1,0,0,0
480529472,10000.0,1,0,0,0
481536033,10000.0,1,0,0,0
482540462,10000.0,1,0,0,0
483542474,10000.0,1,0,0,0
484549076,10000.0,1,0,0,0
485553462,10000.0,1,0,0,0
486554482,10000.0,1,0,0,0
487555467,10000.0,1,0,0,0
488563467,10000.0,1,0,0,0
489567474,10000.0,1,0,0,0
490569462,10000.0,1,0,0,0
490978608,9999.0,1,0,0,0
491988030,9999.0,1,0,0,0
492996503,9999.0,1,0,0,0
494014473,9999.0,1,0,0,0
495027463,9999.0,1,0,0,0
496034423,9999.0,1,0,0,0
497042481,9999.0,1,0,0,0
498051462,9999.0,1,0,0,0
499070462,9999.0,1,0,0,0
500079474,9999.0,1,0,0,0
501091551,9999.0,1,0,0,0
502103637,9999.0,1,0,0,0
503112462,9999.0,1,0,0,0
504131509,9999.0,1,0,0,0
505137673,9999.0,1,0,0,0
506157509,9999.0,1,0,0,0
507159298,9999.0,1,0,0,0
508161473,9999.0,1,0,0,0
509166612,9999.0,1,0,0,0
510185470,9999.0,1,0,0,0
510451474,10000.0,1,0,0,0
511454480,10000.0,1,0,0,0
512459724,10000.0,1,0,0,0
513472013,10000.0,1,0,0,0
513863950,9999.0,1,0,0,0
514876119,9999.0,1,0,0,0
515881477,9999.0,1,0,0,0
516888462,9999.0,1,0,0,0
517889474,9999.0,1,0,0,0
518891474,9999.0,1,0,0,0
519904462,9999.0,1,0,0,0
520916474,9999.0,1,0,0,0
521923474,9999.0,1,0,0,0
522929462,9999.0,1,0,0,0
523465147,10000.0,1,0,0,0
524471669,10000.0,1,0,0,0
525476673,10000.0,1,0,0,0
526483462,10000.0,1,0,0,0
527492462,10000.0,1,0,0,0
527533489,9999.0,1,0,0,0
528537462,9999.0,1,0,0,0
529538662,9999.0,1,0,0,0
530540118,9999.0,1,0,0,0
530826474,10000.0,1,0,0,0
531840067,10000.0,1,0,0,0
531961473,9999.0,1,0,0,0
532963474,9999.0,1,0,0,0
533972466,9999.0,1,0,0,0
534973474,9999.0,1,0,0,0
535979462,9999.0,1,0,0,0
536983466,9999.0,1,0,0,0
537992482,9999.0,1,0,0,0
539001476,9999.0,1,0,0,0
540011972,9999.0,1,0,0,0
541022521,9999.0,1,0,0,0
542029730,9999.0,1,0,0,0
543037609,9999.0,1,0,0,0
544058473,9999.0,1,0,0,0
545068473,9999.0,1,0,0,0
546081462,9999.0,1,0,0,0
547096462,9999.0,1,0,0,0
548100521,9999.0,1,0,0,0
549103462,9999.0,1,0,0,0
550108474,9999.0,1,0,0,0
551114462,9999.0,1,0,0,0
552124022,9999.0,1,0,0,0
552413474,10000.0,1,0,0,0
553428138,10000.0,1,0,0,0
553592463,10000.0,0,0,0,0
554007762,9999.0,0,0,0,0
554547130,10000.0,0,0,0,0
554875216,10001.0,0,0,0,0
555269462,10002.0,0,0,0,0
556278462,10003.0,0,0,0,0
556670624,10004.0,0,0,0,0
556957231,10005.0,0,0,0,0
557205684,10006.0,0,0,0,0
557434438,10007.0,0,0,0,0
557661490,10008.0,0,0,0,0
557845462,10009.0,0,0,0,0
558051466,10010.0,0,0,0,0
558217681,10011.0,0,0,0,0
558404691,10012.0,0,0,0,0
558586407,10013.0,0,0,0,0
558732742,10014.0,0,0,0,0
558900658,10015.0,0,0,0,0
559047462,10016.0,0,0,0,0
559191493,10017.0,0,0,0,0
559356507,10018.0,0,0,0,0
559521475,10019.0,0,0,0,0
559708479,10020.0,0,0,0,0
559896496,10021.0,0,0,0,0
560084104,10022.0,0,0,0,0
560248462,10023.0,0,0,0,0
560433586,10024.0,0,0,0,0
560620462,10025.0,0,0,0,0
560808462,10026.0,0,0,0,0
560996034,10027.0,0,0,0,0
561182485,10028.0,0,0,0,0
561369474,10029.0,0,0,0,0
561535462,10030.0,0,0,0,0
561682789,10031.0,0,0,0,0
561829466,10032.0,0,0,0,0
561976472,10033.0,0,0,0,0
562102551,10034.0,0,0,0,0
562246468,10035.0,0,0,0,0
562369473,10036.0,0,0,0,0
562494462,10037.0,0,0,0,0
562641463,10038.0,0,0,0,0
562766515,10039.0,0,0,0,0
562870541,10040.0,0,0,0,0
563015474,10041.0,0,0,0,0
563141466,10042.0,0,0,0,0
563265473,10043.0,0,0,0,0
563389368,10044.0,0,0,0,0
563512462,10045.0,0,0,0,0
563636335,10046.0,0,0,0,0
563759971,10047.0,0,0,0,0
563884553,10048.0,0,0,0,0
564010472,10049.0,0,0,0,0
564135889,10050.0,0,0,0,0
564257473,10051.0,0,0,0,0
564384039,10052.0,0,0,0,0
564510473,10053.0,0,0,0,0
564614504,10054.0,0,0,0,0
564738501,10055.0,0,0,0,0
564862462,10056.0,0,0,0,0
564966462,10057.0,0,0,0,0
565088969,10058.0,0,0,0,0
565192247,10059.0,0,0,0,0
565296957,10060.0,0,0,0,0
565421426,10061.0,0,0,0,0
565528004,10062.0,0,0,0,0
565631978,10063.0,0,0,0,0
565757700,10064.0,0,0,0,0
565882511,10065.0,0,0,0,0
566008781,10066.0,0,0,0,0
566152644,10067.0,0,0,0,0
566337462,10068.0,0,0,0,0
566522462,10069.0,0,0,0,0
566770504,10070.0,0,0,0,0
567098473,10071.0,0,0,0,0
567472462,10072.0,0,0,0,0
567845879,10073.0,0,0,0,0
568239257,10074.0,0,0,0,0
568675572,10075.0,0,0,0,0
569684472,10075.0,0,0,0,0
569768505,10074.0,0,0,0,0
570262462,10073.0,0,0,0,0
570759539,10072.0,0,0,0,0
571362457,10071.0,0,0,0,0
572008602,10070.0,0,0,0,0
572776493,10071.0,0,0,0,0
573067280,10072.0,0,0,0,0
573272462,10073.0,0,0,0,0
573439465,10074.0,0,0,0,0
573581462,10075.0,0,0,0,0
573708023,10076.0,0,0,0,0
573832660,10077.0,0,0,0,0
573960262,10078.0,0,0,0,0
574063444,10079.0,0,0,0,0
574167789,10080.0,0,0,0,0
574268036,10081.0,0,0,0,0
574373462,10082.0,0,0,0,0
574459092,10083.0,0,0,0,0
574560566,10084.0,0,0,0,0
574643494,10085.0,0,0,0,0
574747196,10086.0,0,0,0,0
574847545,10087.0,0,0,0,0
574929655,10088.0,0,0,0,0
575036490,10089.0,0,0,0,0
575119460,10090.0,0,0,0,0
575224586,10091.0,0,0,0,0
575309474,10092.0,0,0,0,0
575416013,10093.0,0,0,0,0
575517474,10094.0,0,0,0,0
575623808,10095.0,0,0,0,0
575725474,10096.0,0,0,0,0
575829489,10097.0,0,0,0,0
575933462,10098.0,0,0,0,0
576039462,10099.0,0,0,0,0
576145459,10100.0,0,0,0,0
576251462,10101.0,0,0,0,0
576375687,10102.0,0,0,0,0
576499508,10103.0,0,0,0,0
576623802,10104.0,0,0,0,0
576746287,10105.0,0,0,0,0
576890250,10106.0,0,0,0,0
577053472,10107.0,0,0,0,0
577196794,10108.0,0,0,0,0
577381114,10109.0,0,0,0,0
577567462,10110.0,0,0,0,0
577753472,10111.0,0,0,0,0
577961558,10112.0,0,0,0,0
578212774,10113.0,0,0,0,0
578485716,10114.0,0,0,0,0
578754474,10115.0,0,0,0,0
579045480,10116.0,0,0,0,0
579340666,10117.0,0,0,0,0
579655516,10118.0,0,0,0,0
579966462,10119.0,0,0,0,0
580258526,10120.0,0,0,0,0
580547880,10121.0,0,0,0,0
580819462,10122.0,0,0,0,0
581089462,10123.0,0,0,0,0
581378749,10124.0,0,0,0,0
582395462,10124.0,0,0,0,0
582704462,10123.0,0,0,0,0
583193463,10122.0,0,0,0,0
583774475,10121.0,0,0,0,0
584783523,10121.0,0,0,0,0
584888462,10120.0,0,0,0,0
585902627,10120.0,0,0,0,0
586780341,10119.0,0,0,0,0
587791975,10119.0,0,0,0,0
588806101,10119.0,0,0,0,0
588908546,10120.0,0,0,0,0
589920479,10120.0,0,0,0,0
590524464,10121.0,0,0,0,0
591540462,10121.0,0,0,0,0
592344480,10122.0,0,0,0,0
593362472,10122.0,0,0,0,0
594376462,10122.0,0,0,0,0
595389736,10122.0,0,0,0,0
596031551,10121.0,0,0,0,0
597049590,10121.0,0,0,0,0
598067504,10121.0,0,0,0,0
599081689,10121.0,0,0,0,0
599437463,10120.0,0,0,0,0
600455866,10120.0,0,0,0,0
600869462,10121.0,0,0,0,0
601887468,10121.0,0,0,0,0
602904893,10121.0,0,0,0,0
603909473,10121.0,0,0,0,0
604913462,10121.0,0,0,0,0
605915465,10121.0,0,0,0,0
606931134,10121.0,0,0,0,0
607261473,10120.0,0,0,0,0
608277484,10120.0,0,0,0,0
609298890,10120.0,0,0,0,0
610315466,10120.0,0,0,0,0
611329477,10120.0,0,0,0,0
612340795,10120.0,0,0,0,0
612834451,10119.0,0,0,0,0
613843609,10119.0,0,0,0,0
614298092,10120.0,0,0,0,0
615263462,10121.0,0,0,0,0
615946462,10122.0,0,0,0,0
616820743,10123.0,0,0,0,0
617836462,10123.0,0,0,0,0
618626709,10122.0,0,0,0,0
619626820,10122.0,0,0,0,0
619751715,10121.0,0,0,0,0
620757462,10121.0,0,0,0,0
621213500,10120.0,0,0,0,0
622229510,10120.0,0,0,0,0
623245505,10120.0,0,0,0,0
624261582,10120.0,0,0,0,0
625277474,10120.0,0,0,0,0
626293462,10120.0,0,0,0,0
627298471,10120.0,0,0,0,0
628311867,10120.0,0,0,0,0
629330462,10120.0,0,0,0,0
630346540,10120.0,0,0,0,0
631356480,10120.0,0,0,0,0
632372803,10120.0,0,0,0,0
633384401,10120.0,0,0,0,0
634385002,10120.0,0,0,0,0
635403977,10120.0,0,0,0,0
636417950,10120.0,0,0,0,0
637419963,10120.0,0,0,0,0
638434606,10120.0,0,0,0,0
639446537,10120.0,0,0,0,0
640465670,10120.0,0,0,0,0
641486484,10120.0,0,0,0,0
642502462,10120.0,0,0,0,0
643513618,10120.0,0,0,0,0
644524188,10120.0,0,0,0,0
645398472,10119.0,0,0,0,0
646410473,10119.0,0,0,0,0
647428518,10119.0,0,0,0,0
648436261,10119.0,0,0,0,0
648642478,10120.0,0,0,0,0
649653462,10120.0,0,0,0,0
650548624,10121.0,0,0,0,0
651566482,10121.0,0,0,0,0
651977462,10122.0,0,0,0,0
652990472,10122.0,0,0,0,0
653998462,10122.0,0,0,0,0
654556166,10121.0,0,0,0,0
655572480,10121.0,0,0,0,0
656592324,10121.0,0,0,0,0
657601440,10121.0,0,0,0,0
658618473,10121.0,0,0,0,0
659629466,10121.0,0,0,0,0
660630462,10121.0,0,0,0,0
661630462,10121.0,0,0,0,0
662644473,10121.0,0,0,0,0
663653462,10120.0,0,0,0,0
664665462,10120.0,0,0,0,0
665684074,10120.0,0,0,0,0
666702503,10120.0,0,0,0,0
667721275,10120.0,0,0,0,0
668731991,10120.0,0,0,0,0
669749462,10120.0,0,0,0,0
670140989,10121.0,0,0,0,0
671158479,10121.0,0,0,0,0
671964455,10120.0,0,0,0,0
672980473,10120.0,0,0,0,0
673992768,10120.0,0,0,0,0
675005462,10120.0,0,0,0,0
676021462,10120.0,0,0,0,0
676456281,10121.0,0,0,0,0
677469474,10121.0,0,0,0,0
677490462,10122.0,0,0,0,0
678500697,10122.0,0,0,0,0
679517480,10122.0,0,0,0,0
680160762,10121.0,0,0,0,0
681177607,10121.0,0,0,0,0
681733463,10120.0,0,0,0,0
682749805,10120.0,0,0,0,0
683756028,10120.0,0,0,0,0
684772411,10120.0,0,0,0,0
685788073,10120.0,0,0,0,0
686796479,10120.0,0,0,0,0
687229462,10119.0,0,0,0,0
688246478,10119.0,0,0,0,0
688993797,10120.0,0,0,0,0
690006488,10120.0,0,0,0,0
691019998,10120.0,0,0,0,0
692034508,10120.0,0,0,0,0
693034537,10120.0,0,0,0,0
694050550,10120.0,0,0,0,0
695064629,10120.0,0,0,0,0
696073672,10120.0,0,0,0,0
697086466,10120.0,0,0,0,0
698098462,10120.0,0,0,0,0
699106880,10120.0,0,0,0,0
700118469,10120.0,0,0,0,0
701135466,10120.0,0,0,0,0
702151490,10120.0,0,0,0,0
703170258,10120.0,0,0,0,0
704188070,10120.0,0,0,0,0
705205480,10120.0,0,0,0,0
706221489,10120.0,0,0,0,0
706948075,10119.0,0,0,0,0
707960462,10119.0,0,0,0,0
708978888,10119.0,0,0,0,0
709958474,10120.0,0,0,0,0
710974473,10120.0,0,0,0,0
711723462,10121.0,0,0,0,0
712738892,10121.0,0,0,0,0
713753473,10121.0,0,0,0,0
714769462,10121.0,0,0,0,0
715784496,10121.0,0,0,0,0
716801466,10121.0,0,0,0,0
717818462,10121.0,0,0,0,0
718829675,10121.0,0,0,0,0
719848890,10121.0,0,0,0,0
720868922,10120.0,0,0,0,0
721881462,10120.0,0,0,0,0
722895473,10120.0,0,0,0,0
723902531,10120.0,0,0,0,0
724921478,10120.0,0,0,0,0
725939302,10120.0,0,0,0,0
726954474,10120.0,0,0,0,0
727760472,10121.0,0,0,0,0
728780462,10121.0,0,0,0,0
729796709,10121.0,0,0,0,0
730814831,10121.0,0,0,0,0
731209473,10120.0,0,0,0,0
732212462,10120.0,0,0,0,0
733213305,10120.0,0,0,0,0
734232478,10120.0,0,0,0,0
735249473,10120.0,0,0,0,0
736263730,10120.0,0,0,0,0
737278462,10120.0,0,0,0,0
738290462,10120.0,0,0,0,0
738662475,10121.0,0,0,0,0
739676468,10121.0,0,0,0,0
740690469,10121.0,0,0,0,0
741707462,10121.0,0,0,0,0
742719462,10121.0,0,0,0,0
743172485,10120.0,0,0,0,0
744183484,10120.0,0,0,0,0
745191483,10120.0,0,0,0,0
746191579,10120.0,0,0,0,0
747203462,10120.0,0,0,0,0
748219478,10120.0,0,0,0,0
749240010,10120.0,0,0,0,0
750240462,10120.0,0,0,0,0
751259768,10120.0,0,0,0,0
752272660,10120.0,0,0,0,0
753278462,10120.0,0,0,0,0
754296448,10120.0,0,0,0,0
755313695,10120.0,0,0,0,0
755523462,10119.0,0,0,0,0
756540670,10119.0,0,0,0,0
756746463,10120.0,0,0,0,0
757767135,10120.0,0,0,0,0
758786043,10120.0,0,0,0,0
759803462,10120.0,0,0,0,0
760818555,10120.0,0,0,0,0
761837483,10120.0,0,0,0,0
762852462,10120.0,0,0,0,0
763869462,10120.0,0,0,0,0
763911637,10119.0,0,0,0,0
764924005,10119.0,0,0,0,0
765937462,10119.0,0,0,0,0
766744477,10120.0,0,0,0,0
767760257,10120.0,0,0,0,0
767862563,10119.0,0,0,0,0
768881462,10119.0,0,0,0,0
769899462,10119.0,0,0,0,0
770907462,10119.0,0,0,0,0
771529469,10120.0,0,0,0,0
772545694,10120.0,0,0,0,0
772819795,10121.0,0,0,0,0
773825591,10121.0,0,0,0,0
774650473,10122.0,0,0,0,0
775656494,10122.0,0,0,0,0
776173462,10121.0,0,0,0,0
777192808,10121.0,0,0,0,0
778196473,10121.0,0,0,0,0
779213480,10121.0,0,0,0,0
780228609,10121.0,0,0,0,0
781248959,10121.0,0,0,0,0
782266358,10121.0,0,0,0,0
782661475,10120.0,0,0,0,0
783662462,10120.0,0,0,0,0
784676466,10120.0,0,0,0,0
785688492,10120.0,0,0,0,0
786702877,10120.0,0,0,0,0
787720515,10120.0,0,0,0,0
788740462,10120.0,0,0,0,0
789753462,10120.0,0,0,0,0
790771061,10120.0,0,0,0,0
791772016,10120.0,0,0,0,0
792784401,10120.0,0,0,0,0
793798462,10120.0,0,0,0,0
794802462,10120.0,0,0,0,0
794906483,10121.0,0,0,0,0
795923474,10121.0,0,0,0,0
796398502,10120.0,0,0,0,0
797414519,10120.0,0,0,0,0
798429473,10120.0,0,0,0,0
798639473,10119.0,0,0,0,0
799656472,10119.0,0,0,0,0
800675374,10119.0,0,0,0,0
801693462,10119.0,0,0,0,0
802273473,10120.0,0,0,0,0
803288209,10120.0,0,0,0,0
804300345,10120.0,0,0,0,0
805308687,10120.0,0,0,0,0
806309477,10120.0,0,0,0,0
807323468,10120.0,0,0,0,0
808341747,10120.0,0,0,0,0
809355462,10120.0,0,0,0,0
809793476,10121.0,0,0,0,0
810812462,10121.0,0,0,0,0
811621462,10120.0,0,0,0,0
812237462,10119.0,0,0,0,0
812740462,10118.0,0,0,0,0
813287769,10117.0,0,0,0,0
813891990,10116.0,0,0,0,0
814660046,10115.0,0,0,0,0
815673810,10115.0,0,0,0,0
815983487,10114.0,0,0,0,0
816898828,10113.0,0,0,0,0
817293471,10112.0,0,0,0,0
817624462,10111.0,0,0,0,0
817896477,10110.0,0,0,0,0
818123280,10109.0,0,0,0,0
818328508,10108.0,0,0,0,0
818514463,10107.0,0,0,0,0
818680462,10106.0,0,0,0,0
818846654,10105.0,0,0,0,0
819013805,10104.0,0,0,0,0
819160505,10103.0,0,0,0,0
819307462,10102.0,0,0,0,0
819434254,10101.0,0,0,0,0
819580462,10100.0,0,0,0,0
819704292,10099.0,0,0,0,0
819828463,10098.0,0,0,0,0
819951463,10097.0,0,0,0,0
820075473,10096.0,0,0,0,0
820201462,10095.0,0,0,0,0
820325476,10094.0,0,0,0,0
820428508,10093.0,0,0,0,0
820531474,10092.0,0,0,0,0
820637472,10091.0,0,0,0,0
820739465,10090.0,0,0,0,0
820842533,10089.0,0,0,0,0
820946467,10088.0,0,0,0,0
821029576,10087.0,0,0,0,0
821113462,10086.0,0,0,0,0
821216588,10085.0,0,0,0,0
821299483,10084.0,0,0,0,0
821384111,10083.0,0,0,0,0
821466476,10082.0,0,0,0,0
821570463,10081.0,0,0,0,0
821653466,10080.0,0,0,0,0
821737462,10079.0,0,0,0,0
821799462,10078.0,0,0,0,0
821882493,10077.0,0,0,0,0
821963762,10076.0,0,0,0,0
822044472,10075.0,0,0,0,0
822128024,10074.0,0,0,0,0
822209462,10073.0,0,0,0,0
822272934,10072.0,0,0,0,0
822356462,10071.0,0,0,0,0
822439373,10070.0,0,0,0,0
822523109,10069.0,0,0,0,0
822585462,10068.0,0,0,0,0
822668464,10067.0,0,0,0,0
822751376,10066.0,0,0,0,0
822835205,10065.0,0,0,0,0
822939206,10064.0,0,0,0,0
823043370,10063.0,0,0,0,0
823189462,10062.0,0,0,0,0
823336808,10061.0,0,0,0,0
823544946,10060.0,0,0,0,0
823817465,10059.0,0,0,0,0
824209384,10058.0,0,0,0,0
824724011,10057.0,0,0,0,0
825284000,10056.0,0,0,0,0
825782476,10055.0,0,0,0,0
826241225,10054.0,0,0,0,0
826654482,10053.0,0,0,0,0
827042484,10052.0,0,0,0,0
827369699,10051.0,0,0,0,0
827699467,10050.0,0,0,0,0
828011997,10049.0,0,0,0,0
828282533,10048.0,0,0,0,0
828571477,10047.0,0,0,0,0
828845633,10046.0,0,0,0,0
829155636,10045.0,0,0,0,0
829468474,10044.0,0,0,0,0
829840481,10043.0,0,0,0,0
830278766,10042.0,0,0,0,0
830841488,10041.0,0,0,0,0
831652462,10040.0,0,0,0,0
832251488,10041.0,0,0,0,0
833253473,10041.0,0,0,0,0
833275036,10042.0,0,0,0,0
833712838,10043.0,0,0,0,0
834212009,10044.0,0,0,0,0
834973483,10045.0,0,0,0,0
835652031,10046.0,0,0,0,0
836377096,10047.0,0,0,0,0
836940815,10048.0,0,0,0,0
837335462,10049.0,0,0,0,0
837708466,10050.0,0,0,0,0
838061627,10051.0,0,0,0,0
838621709,10052.0,0,0,0,0
839634462,10052.0,0,0,0,0
840172462,10051.0,0,0,0,0
840979478,10050.0,0,0,0,0
841416201,10049.0,0,0,0,0
841811885,10048.0,0,0,0,0
842295427,10047.0,0,0,0,0
843091475,10046.0,0,0,0,0
844104462,10046.0,0,0,0,0
844624999,10045.0,0,0,0,0
845393563,10046.0,0,0,0,0
846137776,10045.0,0,0,0,0
847014505,10044.0,0,0,0,0
847595464,10043.0,0,0,0,0
848011492,10042.0,0,0,0,0
848384474,10041.0,0,0,0,0
848862504,10040.0,0,0,0,0
849873462,10040.0,0,0,0,0
850019524,10041.0,0,0,0,0
851036797,10041.0,0,0,0,0
852056462,10041.0,0,0,0,0
852492463,10042.0,0,0,0,0
852884515,10043.0,0,0,0,0
853157473,10044.0,0,0,0,0
853404358,10045.0,0,0,0,0
853649482,10046.0,0,0,0,0
853917275,10047.0,0,0,0,0
854229734,10048.0,0,0,0,0
854658559,10049.0,0,0,0,0
855297009,10048.0,0,0,0,0
855751462,10047.0,0,0,0,0
856040462,10046.0,0,0,0,0
856269476,10045.0,0,0,0,0
856475324,10044.0,0,0,0,0
856664462,10043.0,0,0,0,0
856852475,10042.0,0,0,0,0
857058462,10041.0,0,0,0,0
857308475,10040.0,0,0,0,0
857617503,10039.0,0,0,0,0
857929462,10038.0,0,0,0,0
858280463,10037.0,0,0,0,0
858636462,10036.0,0,0,0,0
858927462,10035.0,0,0,0,0
859178462,10034.0,0,0,0,0
859407462,10033.0,0,0,0,0
859613476,10032.0,0,0,0,0
859799679,10031.0,0,0,0,0
860049625,10030.0,0,0,0,0
861051040,10030.0,0,0,0,0
861176674,10031.0,0,0,0,0
862188133,10031.0,0,0,0,0
862704265,10030.0,0,0,0,0
863113462,10029.0,0,0,0,0
863460778,10028.0,0,0,0,0
863834193,10027.0,0,0,0,0
864370071,10026.0,0,0,0,0
865139474,10027.0,0,0,0,0
865818458,10026.0,0,0,0,0
866353661,10025.0,0,0,0,0
866748463,10024.0,0,0,0,0
867181462,10023.0,0,0,0,0
868064067,10024.0,0,0,0,0
868675466,10025.0,0,0,0,0
869343629,10026.0,0,0,0,0
870344818,10026.0,0,0,0,0
871302472,10027.0,0,0,0,0
871697463,10028.0,0,0,0,0
872029299,10029.0,0,0,0,0
872399463,10030.0,0,0,0,0
873415607,10029.0,0,0,0,0
873762506,10028.0,0,0,0,0
874028474,10027.0,0,0,0,0
874257471,10026.0,0,0,0,0
874446039,10025.0,0,0,0,0
874654505,10024.0,0,0,0,0
874839547,10023.0,0,0,0,0
875047476,10022.0,0,0,0,0
875254625,10021.0,0,0,0,0
875541462,10020.0,0,0,0,0
875937462,10019.0,0,0,0,0
876957462,10019.0,0,0,0,0
877975534,10019.0,0,0,0,0
878644478,10018.0,0,0,0,0
879224474,10017.0,0,0,0,0
880239982,10017.0,0,0,0,0
880835472,10018.0,0,0,0,0
881845296,10018.0,0,0,0,0
882650524,10017.0,0,0,0,0
883664472,10017.0,0,0,0,0
883831688,10018.0,0,0,0,0
884743464,10019.0,0,0,0,0
885431653,10018.0,0,0,0,0
886009642,10017.0,0,0,0,0
886427485,10016.0,0,0,0,0
886960970,10015.0,0,0,0,0
887980628,10015.0,0,0,0,0
889001483,10015.0,0,0,0,0
889022478,10014.0,0,0,0,0
889434438,10013.0,0,0,0,0
889749110,10012.0,0,0,0,0
890038470,10011.0,0,0,0,0
