timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
342854502,47.383947328023595,8.150621168552854,411.36496,-0.0,-0.02418534,-0.03336978,-0.006040463,1.1186963,1.7397721,2.5300112,0.0,2,0,0,0
343056090,47.383947284940646,8.150621088680312,411.3529,-0.0,-0.033008955,-0.044993002,-0.009466776,1.1214527,1.7398983,2.5299766,0.0,2,0,0,0
343260134,47.383947288502874,8.15062099125763,411.34094,-0.0,-0.019268261,-0.0303055,-0.0022027378,1.1247398,1.7400844,2.5301087,0.0,2,0,0,0
343464186,47.3839473231199,8.150620866136967,411.32782,-0.0,-0.0274892,-0.036736477,0.005186759,1.1243536,1.7404813,2.5301301,0.0,2,0,0,0
343664181,47.3839473523559,8.150620727647079,411.32397,-0.0,-0.028403137,-0.03892895,0.0024429741,1.1234401,1.7406278,2.5300918,0.0,2,0,0,0
343868154,47.383947330633504,8.150620617579571,411.31766,-0.0,-0.023044562,-0.03714355,0.006460996,1.1234437,1.740766,2.5300577,0.0,2,0,0,0
344072116,47.38394733125101,8.15062057655037,411.3059,-0.0,-0.015559825,-0.023948917,0.0148302745,1.125983,1.7411573,2.5300837,0.0,2,0,0,0
344276159,47.38394735297098,8.150620561067333,411.30148,-0.0,-0.028328191,-0.032976273,0.011089001,1.1290976,1.7412839,2.5300498,0.0,2,0,0,0
344476902,47.38394733642537,8.150620547641111,411.3032,-0.0,-0.022329602,-0.03373954,0.01612495,1.1256951,1.7413968,2.5300155,0.0,2,0,0,0
344680948,47.38394734561038,8.150620592088817,411.31152,-0.0,-0.010538635,-0.016103396,0.011134275,1.122009,1.7417765,2.530188,0.0,2,0,0,0
344884893,47.383947326855235,8.150620647486356,411.3254,-0.0,-0.026116474,-0.024014616,-0.003078716,1.1243105,1.74186,2.530137,0.0,2,0,0,0
345084981,47.38394731923146,8.150620699933276,411.33035,-0.0,-0.008952492,-0.0035576152,0.0003060407,1.12399,1.7419398,2.530087,0.0,2,0,0,0
345284966,47.383947304070446,8.150620765018695,411.32773,-0.0,-0.01904822,-0.0039938814,0.0076650786,1.1238335,1.7420092,2.5300417,0.0,2,0,0,0
345488913,47.38394728618637,8.150620807864822,411.32175,-0.0,-0.011056236,-0.012681598,0.00018465132,1.1245649,1.7423311,2.530055,0.0,2,0,0,0
345692917,47.38394730866429,8.150620822817418,411.32068,-0.0,-0.018890297,-0.01728613,-0.00045645004,1.1220188,1.7423885,2.5301657,0.0,2,0,0,0
345896984,47.38394730256017,8.150620873057902,411.32562,-0.0,-0.014928076,0.0044864435,0.014978223,1.1235908,1.7427175,2.5300324,0.0,2,0,0,0
346098570,47.383947273121,8.150620959292462,411.32507,-0.0,-0.00059188454,0.010504632,0.015067938,1.1225294,1.7427808,2.5299983,0.0,2,0,0,0
346302564,47.383947201645505,8.150621002604115,411.32794,-0.0,-0.01831443,-0.02030217,-0.0038609891,1.1174351,1.7429225,2.5299792,0.0,2,0,0,0
346502539,47.38394710536837,8.15062101874664,411.32657,-0.0,-0.02607239,-0.01393575,-0.00047351155,1.1096768,1.7430098,2.5299482,0.0,2,0,0,0
346702516,47.38394703465967,8.150621103355084,411.3227,-0.0,-0.016674457,0.009698426,0.013717755,1.0987214,1.7430773,2.5300715,0.0,2,0,0,0
346906513,47.38394696647974,8.150621234719793,411.32065,-0.0,-0.022912871,0.020970445,0.017613914,1.0998993,1.743447,2.530102,0.0,2,0,0,0
347110585,47.38394690891469,8.150621359992465,411.31857,-0.0,-0.012384792,0.0077831387,0.0036333264,1.1053773,1.7435313,2.5300725,0.0,2,0,0,0
347314618,47.383946872201506,8.150621497233862,411.32602,-0.0,-0.024121828,0.0023737033,-0.0019463749,1.1019787,1.7438855,2.530103,0.0,2,0,0,0
347514657,47.38394683071972,8.15062165743024,411.33054,-0.0,-0.023637403,0.028263252,0.011310948,1.096647,1.743996,2.530063,0.0,2,0,0,0
347718527,47.38394673412606,8.150621854204958,411.33856,-0.0,-0.032858364,0.031427518,0.00422699,1.0992581,1.7440827,2.5301738,0.0,2,0,0,0
347922491,47.38394661966894,8.150622052602642,411.34924,-0.0,-0.026381318,0.029675331,-0.005346601,1.1018741,1.7444583,2.5300338,0.0,2,0,0,0
348122531,47.38394659300567,8.150622232341025,411.35373,-0.0,-0.019759897,0.038774837,-0.0031182999,1.1021483,1.744569,2.5299973,0.0,2,0,0,0
348322532,47.38394657754582,8.150622385533335,411.35397,-0.0,-0.0255225,0.03830147,0.0030883288,1.1036897,1.7446666,2.5301192,0.0,2,0,0,0
348526561,47.38394659346131,8.150622525848844,411.35025,-0.0,-0.02068425,0.045516487,0.0037088902,1.101596,1.7447639,2.5300875,0.0,2,0,0,0
348730548,47.38394665879169,8.150622628181555,411.3488,-0.0,-0.017975906,0.045937065,0.0016228453,1.1007153,1.7451371,2.5299675,0.0,2,0,0,0
348934605,47.38394670331711,8.150622715569586,411.34607,-0.0,-0.022254093,0.03706418,-0.0032050651,1.1065105,1.7452415,2.5299416,0.0,2,0,0,0
349134530,47.38394672469161,8.150622811195925,411.34528,-0.0,-0.002002691,0.047088075,-0.001769932,1.1011655,1.745341,2.5300708,0.0,2,0,0,0
349338501,47.38394673817511,8.150622876196625,411.34225,-0.0,-0.013299243,0.045599874,0.0059832367,1.098063,1.7457336,2.529952,0.0,2,0,0,0
349542531,47.38394672749269,8.150622905428103,411.33783,-0.0,-0.01726877,0.04361337,0.0034374155,1.1012719,1.7458217,2.5300803,0.0,2,0,0,0
349746581,47.38394674161754,8.150622981388132,411.33414,-0.0,0.008718872,0.060386777,0.0060596517,1.1027489,1.7461745,2.529961,0.0,2,0,0,0
349946518,47.38394680415705,8.150623063997536,411.33484,-0.0,-0.0012097032,0.048500903,0.006470543,1.099673,1.7462496,2.5299397,0.0,2,0,0,0
350150555,47.38394682822084,8.150623125997742,411.339,-0.0,7.1315444e-06,0.039898917,-0.0032385418,1.1019839,1.7463224,2.5299206,0.0,2,0,0,0
350354497,47.38394685101799,8.150623139817432,411.34366,-0.0,0.0011987544,0.03335639,-0.008980455,1.102171,1.7466719,2.5299585,0.0,2,0,0,0
350558486,47.38394689083403,8.150623028018494,411.3452,-0.0,0.00730861,0.019954558,-0.007971156,1.0904756,1.7467407,2.5300865,0.0,2,0,0,0
350762606,47.38394689427698,8.150622889779578,411.33997,-0.0,-0.0035800638,0.038114596,0.009226758,1.0885452,1.7471201,2.5299695,0.0,2,0,0,0
350963346,47.383946870414206,8.150622858108918,411.32822,-0.0,-0.0077141556,0.045642897,0.014736995,1.0991918,1.7472091,2.5299485,0.0,2,0,0,0
351168149,47.38394693353958,8.150622824139182,411.32202,-0.0,0.005988972,0.021513537,0.0051196152,1.1001387,1.7473187,2.530086,0.0,2,0,0,0
351368130,47.38394694979973,8.1506227400596,411.31516,-0.0,0.0030015334,0.024231065,0.01354365,1.0942305,1.7473937,2.5300536,0.0,2,0,0,0
351572167,47.383947009782325,8.150622682749336,411.30426,-0.0,0.0056721093,0.032437805,0.019253584,1.0943729,1.747749,2.530079,0.0,2,0,0,0
351776140,47.3839470709415,8.150622657413743,411.2996,-0.0,0.010165079,0.019452734,0.011783863,1.1011342,1.7478199,2.530047,0.0,2,0,0,0
351980149,47.38394714124148,8.150622552232514,411.304,-0.0,0.022042777,0.0035738035,0.009084587,1.0970173,1.7481523,2.5300725,0.0,2,0,0,0
352180126,47.38394720469409,8.150622433082752,411.30908,-0.0,0.0072083003,0.019263795,0.016150048,1.0984886,1.7481811,2.5300398,0.0,2,0,0,0
352384107,47.383947226473545,8.150622374444835,411.31064,-0.0,0.024249073,0.011178807,0.011195337,1.1018384,1.7481958,2.5301626,0.0,2,0,0,0
352588169,47.38394727725077,8.150622325328538,411.31064,-0.0,0.039392635,-0.0073528867,-0.00014964567,1.0922484,1.7484866,2.530037,0.0,2,0,0,0
352788207,47.38394726726975,8.150622250836294,411.30963,-0.0,0.015317449,-0.0030245106,0.008513461,1.0898094,1.748492,2.53001,0.0,2,0,0,0
352988873,47.383947186368026,8.150622178852132,411.30774,-0.0,0.013518897,0.015131004,0.011807213,1.0918758,1.7484937,2.5301366,0.0,2,0,0,0
353192996,47.38394718181491,8.150622127066272,411.31503,-0.0,0.036641728,-0.012351413,-5.4621065e-05,1.0830693,1.7485163,2.530116,0.0,2,0,0,0
353396984,47.38394715345531,8.150622108629463,411.31726,-0.0,0.023828682,-0.024980355,-0.012574828,1.0716081,1.7487872,2.530147,0.0,2,0,0,0
353600887,47.38394704605512,8.150622085288955,411.32208,-0.0,0.009629278,-0.015599269,0.0045351535,1.0639008,1.7487652,2.5301156,0.0,2,0,0,0
353801024,47.3839469125582,8.150622062014163,411.32608,-0.0,-0.002169277,-0.01632915,-0.005757754,1.060199,1.7487288,2.530082,0.0,2,0,0,0
354005033,47.383946755195026,8.15062199082091,411.34195,-0.0,0.0018262448,-0.015278955,-0.00318666,1.0585965,1.7489755,2.5301056,0.0,2,0,0,0
354206553,47.38394661225367,8.150622059584535,411.3553,-0.0,-0.005282245,0.00057007757,-0.006387796,1.0616101,1.748923,2.5300689,0.0,2,0,0,0
354410539,47.38394647881816,8.15062217885148,411.3634,-0.0,-0.0076764934,0.005829425,-0.005762922,1.0632683,1.7489253,2.5301998,0.0,2,0,0,0
354614522,47.38394638909447,8.150622232507319,411.3573,-0.0,-0.015371734,0.023546765,0.002619896,1.061065,1.7422183,2.5299451,0.0,2,0,0,0
354818534,47.383946305447836,8.150622283959102,411.35983,-0.0,-0.009799345,0.022908034,0.0024221255,1.0508387,1.7420467,2.5300636,0.0,2,0,0,0
355018488,47.383946264025006,8.150622246808386,411.35376,-0.0,-0.022050336,-0.005988438,-0.006700862,1.0337152,1.7418256,2.5301738,0.0,2,0,0,0
355222493,47.38394623002845,8.15062232711558,411.35867,-0.0,0.0010337447,0.10949541,0.01704664,1.0246664,1.7418102,2.5300288,0.0,2,0,0,0
355426561,47.383946215874,8.150622666466852,411.36127,-0.0,0.029592331,0.12283652,0.03223947,1.0133528,1.741498,2.5301373,0.0,2,0,0,0
355630612,47.3839461851253,8.150622865756745,411.36035,-0.0,0.006106364,0.04853988,0.00078085717,1.005046,1.741406,2.5301433,0.0,2,0,0,0
355830538,47.3839462028175,8.150622935801287,411.35654,-0.0,-0.015037911,-0.00078743836,-0.00636726,0.9974385,1.7410488,2.530242,0.0,2,0,0,0
356034544,47.38394613118064,8.150622989858508,411.3563,-0.0,-0.046656094,-0.013524579,-0.012256909,1.0058368,1.7406878,2.5303278,0.0,2,0,0,0
356238567,47.38394602406455,8.150622995789057,411.35406,-0.0,-0.023727644,-0.030374158,-0.022656798,1.0138514,1.7406081,2.5301564,0.0,2,0,0,0
356442553,47.383945946719045,8.150623079810856,411.35654,-0.0,-0.010070243,0.04968864,-0.0061960714,1.0386046,1.7403135,2.5300944,0.0,2,0,0,0
356642536,47.383946029447465,8.150623270172872,411.36945,-0.0,0.06991249,0.06876956,-0.04982804,1.0432928,1.7400308,2.530042,0.0,2,0,0,0
356846603,47.38394626864789,8.150623392031731,411.3845,-0.0,0.08157746,-0.01894823,-0.02968969,1.009181,1.7400137,2.5300498,0.0,2,0,0,0
357050565,47.383946527651666,8.150623275697177,411.3932,-0.0,0.11670445,-0.086829506,-0.025914276,0.97097284,1.7397702,2.530005,0.0,2,0,0,0
357254555,47.38394680652097,8.15062306183623,411.38965,-0.0,0.15247399,-0.05311717,0.048550352,0.97189695,1.73978,2.5300195,0.0,2,0,0,0
357454505,47.38394695492481,8.150622962349594,411.3829,-0.0,0.07333082,-0.020240992,0.05806967,1.0546489,1.7395412,2.5299792,0.0,2,0,0,0
357658531,47.38394700551841,8.150622675003468,411.36432,-0.0,-0.02775345,-0.15505344,0.00035570073,1.1478724,1.7393019,2.5300958,0.0,2,0,0,0
357862706,47.38394693966696,8.150622132941434,411.36234,-0.0,-0.072737984,-0.16496572,-0.022702532,1.1778758,1.7393299,2.5299664,0.0,2,0,0,0
358066535,47.38394692776983,8.150621602309773,411.36417,-0.0,0.0010181611,-0.18621579,-0.001047845,1.1491021,1.739158,2.5299346,0.0,2,0,0,0
358266569,47.38394690485873,8.150621012797155,411.36163,-0.0,-0.05377491,-0.17966208,-0.062312752,1.1216968,1.7390349,2.529907,0.0,2,0,0,0
358470609,47.38394673152963,8.150620509473997,411.35852,-0.0,-0.07612939,-0.12048824,0.0009782685,1.1058297,1.7392076,2.5299382,0.0,2,0,0,0
358672203,47.383946547593304,8.1506202148064,411.3532,-0.0,-0.12758066,-0.04306841,-0.05939932,1.0583489,1.7391539,2.529913,0.0,2,0,0,0
358872115,47.383946361478806,8.150620080712013,411.3588,-0.0,-0.11156926,-0.0020163748,-0.00022767448,1.0174915,1.7391258,2.5299013,0.0,2,0,0,0
359076109,47.38394623989144,8.15062010632313,411.35144,-0.0,-0.08913041,0.03948323,0.05981766,0.9839399,1.7390119,2.5300303,0.0,2,0,0,0
359280121,47.38394614496618,8.150620087781833,411.33835,-0.0,-0.053617775,-0.078180745,0.04164911,0.96756655,1.7391055,2.5299141,0.0,2,0,0,0
359484192,47.38394601681208,8.15062001690288,411.33273,-0.0,-0.043537922,-0.035733256,0.015871722,0.97282416,1.7389289,2.5298934,0.0,2,0,0,0
359684100,47.38394594903872,8.15061998259829,411.32928,-0.0,-0.015088444,-0.045976564,0.0027548554,0.97529316,1.7387519,2.5300262,0.0,2,0,0,0
359888158,47.383945877020885,8.15061997805402,411.32916,-0.0,-0.036553487,-0.012367208,0.023812475,0.98455036,1.73884,2.5299132,0.0,2,0,0,0
360092130,47.38394580271966,8.150619942664822,411.3321,-0.0,-0.050548308,0.008381726,0.023162061,0.9904011,1.7386909,2.5298927,0.0,2,0,0,0
360296150,47.38394576522879,8.150619981706102,411.33267,-0.0,-0.01919236,0.024055215,0.022677451,0.9893862,1.7388353,2.5299306,0.0,2,0,0,0
360496167,47.38394574632853,8.150620025599633,411.33554,-0.0,-0.037116714,-0.00899898,0.03670271,0.99877596,1.7387291,2.529911,0.0,2,0,0,0
360700108,47.38394565719301,8.15062004398976,411.33273,-0.0,-0.060169265,-0.00905657,0.019735448,1.0466602,1.738627,2.5300436,0.0,2,0,0,0
360904191,47.38394560013263,8.150620069807491,411.32382,-0.0,-0.07212247,-0.012867679,0.037370007,1.112385,1.7387996,2.5299315,0.0,2,0,0,0
361104146,47.383945547418435,8.150620100858275,411.31577,-0.0,-0.060422067,-0.020003293,0.03405503,1.1473897,1.7387476,2.5299144,0.0,2,0,0,0
361304150,47.3839455377238,8.150620105309144,411.31708,-0.0,-0.02087305,-0.018327713,0.022503698,1.1337891,1.7387259,2.5300462,0.0,2,0,0,0
361508110,47.383945532258096,8.150620142614247,411.32007,-0.0,0.020075476,-0.022903893,-0.00084559614,1.1209536,1.7387104,2.5300267,0.0,2,0,0,0
361712285,47.383945525865045,8.150620125467883,411.32126,-0.0,0.033082604,-0.044433255,-0.016275091,1.1108196,1.7389902,2.5300646,0.0,2,0,0,0
361916132,47.383945476156484,8.150620146199813,411.31827,-0.0,-0.0065491633,-0.0078045996,0.014007282,1.12874,1.7390087,2.5300372,0.0,2,0,0,0
362116210,47.38394543209174,8.150620272602218,411.31204,-0.0,-0.019118354,-0.010456792,0.03279432,1.1472124,1.7390441,2.5300148,0.0,2,0,0,0
362321701,47.383945408958866,8.150620436287552,411.3052,-0.0,-0.011865644,-0.00068592053,0.026246717,1.1538769,1.7393526,2.5300472,0.0,2,0,0,0
362521741,47.38394531823864,8.150620621890766,411.30154,-0.0,-0.024857193,0.0018325392,0.016625665,1.1545551,1.7394762,2.5300295,0.0,2,0,0,0
362721757,47.3839452044846,8.150620812382657,411.29135,-0.0,-0.015527989,0.008444118,0.028708672,1.1389871,1.7395601,2.530005,0.0,2,0,0,0
362925747,47.383945131461445,8.150621003024956,411.29214,-0.0,-0.0012296687,-0.0014155809,0.022928217,1.1332316,1.7396576,2.5299838,0.0,2,0,0,0
363129699,47.38394504295625,8.150621131516631,411.29758,-0.0,-0.014902174,-0.031221863,-0.012505017,1.1429827,1.7400441,2.5300221,0.0,2,0,0,0
363333799,47.383944997566815,8.150621192826497,411.30276,-0.0,-0.013533667,-0.02038177,-0.0015590617,1.1404613,1.7401655,2.5300026,0.0,2,0,0,0
363533793,47.383944960173416,8.150621314581691,411.3009,-0.0,-0.011365742,0.012982535,0.015681794,1.1318942,1.7403117,2.5299833,0.0,2,0,0,0
363737750,47.383944920049295,8.150621424511453,411.3014,-0.0,0.04349441,-0.052720122,-0.05484878,1.139142,1.7407266,2.530025,0.0,2,0,0,0
363941714,47.383944953598494,8.15062134530154,411.32184,-0.0,0.03622017,-0.07395592,-0.049093284,1.1570288,1.7408866,2.5300093,0.0,2,0,0,0
364145752,47.38394492291438,8.150621407513134,411.3357,-0.0,-0.030768756,0.044984117,0.027713,1.1745526,1.741325,2.5299025,0.0,2,0,0,0
364349789,47.383944852420065,8.15062173761829,411.3292,-0.0,-0.06537114,0.11845052,0.08522382,1.1401862,1.7415057,2.5298893,0.0,2,0,0,0
364549729,47.38394480173993,8.150622161562941,411.32584,-0.0,0.0060205976,0.074691124,-0.0025584626,1.0936366,1.7417183,2.5298765,0.0,2,0,0,0
364753813,47.38394491601512,8.150622421990862,411.33017,-0.0,0.018675216,-0.018182138,-0.05274474,1.0531716,1.7421906,2.5299242,0.0,2,0,0,0
364957755,47.3839450592381,8.15062239245852,411.3369,-0.0,-0.0018732712,-0.04812208,-0.017063387,1.013068,1.742381,2.5299153,0.0,2,0,0,0
365157739,47.383945096483735,8.150622454169753,411.33868,-0.0,-0.02717224,0.003864798,0.007316554,0.9941194,1.7425486,2.5299091,0.0,2,0,0,0
365357758,47.38394504845159,8.1506226135016,411.3435,-0.0,-0.016547484,0.048664454,0.029422162,1.0038394,1.7426791,2.5299022,0.0,2,0,0,0
365561750,47.3839450815196,8.150622813799298,411.35388,-0.0,0.00022482271,0.049221493,0.0280526,1.0264945,1.7430477,2.5299532,0.0,2,0,0,0
365765736,47.383945112147266,8.150622953621578,411.35468,-0.0,0.002425409,0.036510903,0.016568756,1.0325631,1.743108,2.530085,0.0,2,0,0,0
365969752,47.383945107115345,8.15062305988661,411.3492,-0.0,-0.012272624,0.016241657,0.013375383,1.0193689,1.7434645,2.5301182,0.0,2,0,0,0
366169699,47.38394502860483,8.150623156593616,411.34888,-0.0,-0.016690329,0.032495946,-0.0058953213,1.0141006,1.7435123,2.5300956,0.0,2,0,0,0
366373692,47.38394496493344,8.15062322129032,411.35242,-0.0,-0.009139014,0.017947992,0.0023294413,1.0172024,1.7435442,2.5300722,0.0,2,0,0,0
366577769,47.383944922750686,8.150623280760302,411.3549,-0.0,0.012065861,0.024403416,-0.017116109,1.0141187,1.7438457,2.5299568,0.0,2,0,0,0
366777677,47.383944919624575,8.150623386857498,411.36307,-0.0,0.01824614,0.040222116,-0.0020675992,1.0094455,1.7440692,2.5301023,0.0,2,0,0,0
366977764,47.383944918881554,8.150623541151036,411.37036,-0.0,0.01341044,0.05666064,-0.0052333153,1.0068487,1.7442434,2.5299394,0.0,2,0,0,0
367177733,47.38394497741906,8.150623728642394,411.3734,-0.0,0.029284235,0.05097814,-0.013181703,1.0004532,1.7442394,2.5299232,0.0,2,0,0,0
367381689,47.38394501147661,8.15062380563478,411.3713,-0.0,0.033300176,0.040389977,-0.018073214,0.9835061,1.744266,2.530061,0.0,2,0,0,0
