timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
337557493,1550758636800156,473839474,81506234,413505,460814,0.284,0.66285086,1.1320001,1.534,0.59999996,0.88,87,31,0.029000001,-0.028,0.003,0.010000001,2.6759436,0,3,1,18
337756485,1550758637000157,473839474,81506232,413474,460783,0.26500002,0.6628619,1.13,1.531,0.59999996,0.88,87,31,0.058000002,-0.030000001,-0.05,-0.028,2.6759436,0,3,1,18
337956528,1550758637200157,473839474,81506230,413472,460781,0.363,0.6628769,1.128,1.529,0.59999996,0.88,87,31,0.020000001,-0.004,-0.019000001,-0.093,2.6759436,0,3,1,18
338152486,1550758637400157,473839474,81506229,413468,460777,0.395,0.6628933,1.1290001,1.529,0.59999996,0.88,87,13,0.07700001,-0.07700001,-0.009000001,-0.006,2.6759436,0,3,1,18
338357484,1550758637600158,473839472,81506230,413490,460799,0.333,0.66290706,1.128,1.5270001,0.59999996,0.88,87,13,0.019000001,0.016,0.010000001,0.029000001,2.6759436,0,3,1,18
338555489,1550758637800158,473839472,81506231,413464,460773,0.30600002,0.66291964,1.126,1.5250001,0.59999996,0.88,87,13,0.057000004,0.011000001,0.055000003,0.075,2.6759436,0,3,1,18
338755634,1550758638000158,473839473,81506231,413394,460703,0.356,0.6629345,1.123,1.521,0.59999996,0.88,87,13,0.009000001,0.007,0.0050000004,0.080000006,2.6759436,0,3,1,18
338957621,1550758638200158,473839473,81506229,413366,460675,0.35200003,0.66294897,1.123,1.5230001,0.59999996,0.88,87,13,0.021000002,0.009000001,-0.019000001,-0.015000001,2.6759436,0,3,1,18
339156495,1550758638400159,473839474,81506228,413340,460649,0.41200003,0.6629661,1.125,1.5250001,0.59999996,0.88,87,34,0.07,0.067,0.021000002,-0.059000004,2.6759436,0,3,1,18
339356525,1550758638600159,473839475,81506227,413322,460631,0.384,0.6629819,1.126,1.526,0.59999996,0.88,87,34,0.039,0.037,-0.012,-0.010000001,2.6759436,0,3,1,18
339553589,1550758638800159,473839476,81506226,413275,460584,0.372,0.6629973,1.128,1.5270001,0.59999996,0.88,87,34,0.044000003,0.044000003,0.001,0.052,2.6759436,0,3,1,18
339757616,1550758639000160,473839477,81506224,413252,460561,0.363,0.6630123,1.1270001,1.5280001,0.59999996,0.88,87,34,0.030000001,-0.029000001,0.008,-0.053000003,2.6759436,0,3,1,18
339955491,1550758639200160,473839477,81506223,413201,460510,0.36200002,0.66302717,1.128,1.529,0.59999996,0.88,87,34,0.028,-0.001,0.028,0.05,2.6759436,0,3,1,18
340155487,1550758639400160,473839478,81506220,413147,460456,0.40600002,0.6630441,1.13,1.531,0.59999996,0.88,87,29,0.05,-0.012,-0.048,0.066,2.6759436,0,3,1,18
340356682,1550758639600160,473839479,81506217,413109,460418,0.29200003,0.66305614,1.131,1.5320001,0.59999996,0.88,87,29,0.064,0.004,-0.063,0.003,2.6759436,0,3,1,18
340556558,1550758639800161,473839480,81506215,413104,460413,0.41400003,0.66307324,1.1340001,1.534,0.59999996,0.88,87,29,0.018000001,-0.017,0.0050000004,-0.006,2.6759436,0,3,1,18
340756487,1550758640000161,473839479,81506214,413098,460407,0.42200002,0.6630907,1.1370001,1.5380001,0.59999996,0.88,87,29,0.068,-0.064,-0.025,0.014,2.6759436,0,3,1,18
340952487,1550758640200161,473839479,81506212,413077,460386,0.30600002,0.6631032,1.1400001,1.5430001,0.59999996,0.88,87,29,0.060000002,0.007,-0.059000004,-0.008,2.6759436,0,3,1,18
341156484,1550758640400162,473839479,81506209,413075,460384,0.41500002,0.6631205,1.144,1.549,0.59999996,0.88,87,21,0.024,0.0,-0.024,0.023000002,2.6759436,0,3,1,18
341356569,1550758640600162,473839479,81506208,413060,460369,0.44200003,0.6631387,1.148,1.552,0.59999996,0.88,87,21,0.037,-0.033,-0.018000001,0.060000002,2.6759436,0,3,1,18
341556490,1550758640800162,473839478,81506207,413048,460357,0.34800002,0.6631532,1.151,1.5510001,0.57,0.87,87,21,0.067,-0.053000003,-0.042000003,-0.049000002,2.6759436,0,3,1,19
341758831,1550758641000162,473839478,81506206,413018,460327,0.29200003,0.6631652,1.1520001,1.5510001,0.57,0.87,87,21,0.07700001,-0.028,0.072000004,-0.013,2.6759436,0,3,1,19
341958895,1550758641200163,473839478,81506206,412966,460275,0.40300003,0.66318196,1.153,1.5510001,0.57,0.87,87,21,0.062000003,-0.060000002,0.014,0.095000006,2.6759436,0,3,1,19
342157486,1550758641400163,473839477,81506207,412951,460260,0.29200003,0.663194,1.154,1.5510001,0.57,0.87,87,26,0.020000001,-0.008,0.018000001,0.002,2.6759436,0,3,1,19
342356490,1550758641600163,473839477,81506207,412951,460260,0.41300002,0.6632111,1.156,1.552,0.57,0.87,87,26,0.075,-0.075,0.004,0.014,2.6759436,0,3,1,19
342556525,1550758641800164,473839476,81506207,412935,460245,0.418,0.6632284,1.159,1.5530001,0.57,0.87,87,26,0.009000001,0.008,0.004,-0.11100001,2.6759436,0,3,1,19
342756485,1550758642000164,473839476,81506207,412926,460235,0.418,0.6632457,1.161,1.5560001,0.57,0.87,87,26,0.057000004,-0.054,0.018000001,0.0,2.6759436,0,3,1,19
342957592,1550758642200164,473839476,81506207,412926,460235,0.45100003,0.66326433,1.164,1.559,0.57,0.87,87,26,0.036000002,0.035,-0.0050000004,-0.07,2.6759436,0,3,1,19
343157486,1550758642400164,473839476,81506206,412922,460231,0.321,0.6632776,1.1680001,1.5630001,0.57,0.87,87,28,0.07300001,0.0050000004,-0.07300001,-0.038000003,2.6759436,0,3,1,19
343358558,1550758642600165,473839477,81506204,412898,460207,0.42200002,0.6632951,1.171,1.5660001,0.57,0.87,87,28,0.07,0.065000005,-0.026,-0.012,2.6759436,0,3,1,19
343557593,1550758642800165,473839476,81506204,412891,460200,0.39200002,0.6633113,1.174,1.5660001,0.57,0.87,87,28,0.074,-0.069000006,-0.026,-0.10300001,2.6759436,0,3,1,19
343758483,1550758643000165,473839475,81506204,412888,460197,0.388,0.66332734,1.1750001,1.5660001,0.57,0.87,87,28,0.036000002,-0.025,0.026,-0.031000001,2.6759436,0,3,1,19
343958525,1550758643200166,473839475,81506205,412869,460178,0.4,0.6633437,1.177,1.565,0.57,0.87,87,28,0.065000005,0.065000005,-0.0050000004,0.046000004,2.6759436,0,3,1,19
344158483,1550758643400166,473839474,81506206,412851,460160,0.324,0.6633572,1.1780001,1.5640001,0.57,0.87,87,26,0.054,-0.022000002,0.05,0.049000002,2.6759436,0,3,1,19
344358617,1550758643600166,473839473,81506208,412849,460158,0.42200002,0.66337466,1.1780001,1.562,0.57,0.87,87,26,0.037,0.035,0.013,-0.096,2.6759436,0,3,1,19
344558517,1550758643800167,473839471,81506211,412875,460184,0.393,0.6633909,1.1780001,1.5580001,0.57,0.87,87,26,0.022000002,-0.021000002,0.0050000004,-0.053000003,2.6759436,0,3,1,19
344756575,1550758644000167,473839470,81506213,412870,460179,0.42900002,0.6634087,1.1780001,1.5560001,0.57,0.87,87,26,0.054,0.048,0.024,-0.038000003,2.6759436,0,3,1,19
344955677,1550758644200167,473839470,81506215,412896,460205,0.40100002,0.66342527,1.179,1.554,0.57,0.87,87,26,0.036000002,0.0050000004,-0.036000002,0.063,2.6759436,0,3,1,19
345156531,1550758644400167,473839468,81506218,412908,460217,0.41300002,0.6634422,1.179,1.552,0.57,0.87,93,26,0.013,0.003,-0.013,0.072000004,2.6759436,0,3,1,19
345356506,1550758644600168,473839468,81506219,412926,460235,0.363,0.6634572,1.179,1.5500001,0.57,0.87,93,26,0.098000005,0.086,-0.048,0.015000001,2.6759436,0,3,1,19
345555583,1550758644800168,473839469,81506220,412919,460228,0.40300003,0.66347396,1.1800001,1.549,0.57,0.87,93,26,0.07,0.07,0.0050000004,0.035,2.6759436,0,3,1,19
345756553,1550758645000168,473839468,81506221,412921,460230,0.42400002,0.6634914,1.182,1.5480001,0.57,0.87,93,26,0.054,-0.030000001,-0.044000003,0.091000006,2.6759436,0,3,1,19
345955585,1550758645200169,473839467,81506221,412922,460231,0.45400003,0.6635101,1.1830001,1.549,0.57,0.87,93,26,0.043,-0.027,-0.034,0.194,2.6759436,0,3,1,19
346156485,1550758645400169,473839466,81506222,412936,460245,0.43400002,0.6635281,1.1850001,1.549,0.57,0.87,93,24,0.053000003,-0.049000002,-0.020000001,0.11800001,2.6759436,0,3,1,19
346352525,1550758645600169,473839465,81506223,412938,460247,0.377,0.66354376,1.1860001,1.549,0.57,0.87,93,24,0.030000001,0.024,0.018000001,0.049000002,2.6759436,0,3,1,19
346556522,1550758645800169,473839465,81506225,412959,460268,0.35000002,0.66355824,1.1880001,1.549,0.57,0.87,93,24,0.044000003,-0.0050000004,-0.043,-0.067,2.6759436,0,3,1,19
346756492,1550758646000170,473839465,81506225,412988,460297,0.41500002,0.66357535,1.1910001,1.5530001,0.57,0.87,93,24,0.027,0.004,-0.027,0.027,2.6759436,0,3,1,19
346957916,1550758646200170,473839465,81506225,412989,460298,0.42800003,0.663593,1.1930001,1.557,0.57,0.87,93,24,0.047000002,-0.021000002,0.042000003,-0.054,2.6759436,0,3,1,19
347157597,1550758646400170,473839465,81506227,412980,460289,0.42800003,0.6636108,1.195,1.5580001,0.57,0.87,93,25,0.082,0.057000004,0.059000004,-0.109000005,2.6759436,0,3,1,19
347356484,1550758646600171,473839466,81506229,413019,460328,0.40100002,0.6636274,1.1960001,1.557,0.57,0.87,93,25,0.022000002,-0.022000002,-0.0050000004,-0.080000006,2.6759436,0,3,1,19
347556836,1550758646800171,473839464,81506229,413027,460336,0.42800003,0.663645,1.1980001,1.5600001,0.57,0.87,93,25,0.11000001,-0.109000005,0.008,-0.109000005,2.6759436,0,3,1,19
347752487,1550758647000171,473839463,81506231,413041,460350,0.45600003,0.66366386,1.199,1.565,0.57,0.87,93,25,0.065000005,0.010000001,0.064,-0.14600001,2.6759436,0,3,1,19
347956485,1550758647200171,473839463,81506232,413043,460352,0.462,0.6636829,1.2010001,1.57,0.57,0.87,93,25,0.045,0.044000003,-0.009000001,-0.064,2.6759436,0,3,1,19
348157483,1550758647400172,473839463,81506232,413045,460354,0.45800003,0.6637019,1.2040001,1.575,0.57,0.87,93,29,0.039,0.039,0.001,-0.033,2.6759436,0,3,1,19
348357486,1550758647600172,473839464,81506232,413035,460344,0.46800002,0.66372126,1.2060001,1.58,0.57,0.87,93,29,0.07700001,0.07700001,0.002,-0.080000006,2.6759436,0,3,1,19
348557589,1550758647800172,473839465,81506232,413035,460344,0.44700003,0.6637396,1.2080001,1.585,0.57,0.87,93,29,0.097,0.09,-0.035,-0.060000002,2.6759436,0,3,1,19
348757567,1550758648000173,473839466,81506232,413024,460333,0.437,0.66375774,1.21,1.585,0.57,0.87,93,29,0.045,0.035,0.029000001,-0.101,2.6759436,0,3,1,19
348957526,1550758648200173,473839466,81506231,412975,460284,0.40500003,0.6637745,1.2110001,1.585,0.57,0.87,93,29,0.032,-0.032,0.001,-0.08400001,2.6759436,0,3,1,19
349152492,1550758648400173,473839466,81506231,412959,460268,0.33800003,0.66378844,1.212,1.585,0.57,0.87,93,35,0.05,0.024,-0.044000003,-0.040000003,2.6759436,0,3,1,19
349356597,1550758648600173,473839466,81506230,412949,460258,0.43800002,0.6638066,1.213,1.5870001,0.57,0.87,93,35,0.014,0.012,-0.006,0.037,2.6759436,0,3,1,19
349557485,1550758648800174,473839466,81506230,412932,460241,0.425,0.6638241,1.213,1.5890001,0.57,0.87,93,35,0.024,0.021000002,0.011000001,0.066,2.6759436,0,3,1,19
349757483,1550758649000174,473839466,81506230,412918,460227,0.402,0.66384065,1.2140001,1.5910001,0.57,0.87,93,35,0.072000004,0.07,0.016,-0.006,2.6759436,0,3,1,19
349957659,1550758649200174,473839467,81506229,412897,460206,0.44500002,0.66385895,1.215,1.593,0.57,0.87,93,35,0.041,0.0050000004,0.041,-0.15300001,2.6759436,0,3,1,19
350157586,1550758649400175,473839468,81506228,412876,460185,0.384,0.66387486,1.2160001,1.595,0.57,0.87,93,30,0.042000003,0.026,-0.034,0.024,2.6759436,0,3,1,19
350356563,1550758649600175,473839469,81506225,412838,460147,0.29200003,0.6638869,1.217,1.5970001,0.57,0.87,93,30,0.086,0.018000001,-0.08400001,-0.007,2.6759436,0,3,1,19
350553531,1550758649800175,473839470,81506222,412792,460101,0.349,0.6639014,1.2190001,1.5990001,0.57,0.87,93,30,0.072000004,-0.027,-0.067,0.037,2.6759436,0,3,1,19
350755746,1550758650000175,473839470,81506221,412752,460061,0.44000003,0.66391957,1.2190001,1.6010001,0.57,0.87,93,30,0.030000001,-0.026,0.014,0.09,2.6759436,0,3,1,19
350957593,1550758650200176,473839471,81506221,412725,460034,0.36900002,0.6639349,1.2190001,1.6020001,0.57,0.87,93,30,0.120000005,0.119,0.015000001,0.036000002,2.6759436,0,3,1,19
351155487,1550758650400176,473839472,81506221,412714,460023,0.43600002,0.6639529,1.22,1.6040001,0.57,0.87,93,31,0.09200001,-0.086,-0.032,0.07,2.6759436,0,3,1,19
351357573,1550758650600176,473839472,81506220,412669,459978,0.42800003,0.66397053,1.2210001,1.605,0.57,0.87,93,31,0.096,0.095000006,-0.012,0.042000003,2.6759436,0,3,1,19
351557485,1550758650800177,473839473,81506221,412668,459977,0.37600002,0.663986,1.222,1.6060001,0.57,0.87,93,31,0.009000001,0.006,0.007,0.010000001,2.6759436,0,3,1,19
351757558,1550758651000177,473839473,81506221,412626,459935,0.37600002,0.6640016,1.22,1.6,0.57,0.87,93,31,0.034,0.023000002,-0.025,0.123,2.6759436,0,3,1,19
351954532,1550758651200177,473839471,81506221,412605,459914,0.349,0.66401607,1.218,1.5940001,0.57,0.87,93,31,0.09200001,0.044000003,-0.081,0.1,2.6759436,0,3,1,19
352157595,1550758651400177,473839470,81506222,412604,459913,0.41900003,0.66403335,1.217,1.593,0.57,0.87,93,29,0.0050000004,0.003,0.004,0.056,2.6759436,0,3,1,19
352355489,1550758651600178,473839468,81506223,412587,459896,0.35500002,0.664048,1.2160001,1.5870001,0.57,0.87,93,29,0.012,0.012,0.0,0.062000003,2.6759436,0,3,1,19
352555487,1550758651800178,473839468,81506224,412590,459899,0.39800003,0.6640644,1.2160001,1.5810001,0.57,0.87,93,29,0.035,-0.021000002,-0.028,0.089,2.6759436,0,3,1,19
352757623,1550758652000178,473839466,81506223,412571,459880,0.37,0.6640798,1.2160001,1.582,0.57,0.87,93,29,0.085,-0.041,-0.074,0.046000004,2.6759436,0,3,1,19
352956658,1550758652200179,473839465,81506222,412567,459876,0.41200003,0.6640969,1.215,1.5830001,0.57,0.87,93,29,0.033,0.030000001,-0.013,-0.032,2.6759436,0,3,1,19
353156532,1550758652400179,473839464,81506222,412573,459882,0.298,0.6641091,1.2140001,1.5840001,0.57,0.87,93,25,0.065000005,-0.008,0.064,0.032,2.6759436,0,3,1,19
353354508,1550758652600179,473839462,81506223,412565,459874,0.384,0.66412497,1.213,1.5840001,0.57,0.87,93,25,0.056,-0.054,-0.015000001,0.016,2.6759436,0,3,1,19
353558072,1550758652800180,473839459,81506223,412571,459880,0.34300002,0.6641391,1.2110001,1.5830001,0.57,0.87,93,25,0.033,-0.030000001,-0.013,-0.019000001,2.6759436,0,3,1,19
353757926,1550758653000180,473839458,81506221,412585,459894,0.27400002,0.6641505,1.21,1.582,0.57,0.87,93,25,0.081,-0.045,-0.067,-0.009000001,2.6759436,0,3,1,19
353958881,1550758653200180,473839458,81506220,412563,459872,0.32500002,0.6641639,1.2080001,1.5780001,0.57,0.87,93,25,0.09900001,-0.039,0.091000006,-0.07,2.6759436,0,3,1,19
354157484,1550758653400180,473839458,81506220,412539,459848,0.33800003,0.66417783,1.207,1.5760001,0.57,0.87,86,23,0.075,-0.042000003,0.061000004,0.052,2.6759436,0,3,1,19
354357665,1550758653600181,473839458,81506218,412495,459804,0.32000002,0.66419095,1.2010001,1.567,0.57,0.87,86,23,0.031000001,0.029000001,-0.010000001,-0.064,2.6759436,0,3,1,19
354556592,1550758653800181,473839458,81506217,412463,459772,0.36100003,0.66420597,1.194,1.5630001,0.57,0.87,86,23,0.024,-0.024,0.002,-0.080000006,2.6759436,0,3,1,19
354753516,1550758654000181,473839458,81506217,412484,459793,0.365,0.664221,1.187,1.5580001,0.57,0.87,86,23,0.021000002,0.021000002,-0.001,-0.055000003,2.6759436,0,3,1,19
354956487,1550758654200182,473839457,81506218,412489,459798,0.28800002,0.66423285,1.1780001,1.552,0.57,0.87,86,23,0.059000004,0.047000002,0.035,0.076000005,2.6759436,0,3,1,19
355157489,1550758654400182,473839456,81506221,412460,459769,0.246,0.6642431,1.169,1.5430001,0.57,0.87,87,27,0.051000003,-0.051000003,-0.006,0.010000001,2.6759436,0,3,1,19
355357490,1550758654600182,473839456,81506222,412436,459745,0.268,0.6642541,1.159,1.5350001,0.57,0.87,87,27,0.109000005,-0.038000003,0.102000006,-0.052,2.6759436,0,3,1,19
355556487,1550758654800182,473839457,81506227,412426,459735,0.3,0.6642665,1.151,1.5250001,0.57,0.87,87,27,0.202,0.157,0.127,-0.055000003,2.6759436,0,3,1,19
355759590,1550758655000183,473839458,81506235,412461,459770,0.23200001,0.6642761,1.144,1.5040001,0.57,0.87,87,27,0.10300001,0.024,0.1,-0.034,2.6759436,0,3,1,19
355957594,1550758655200183,473839457,81506240,412502,459811,0.294,0.66428834,1.138,1.4860001,0.57,0.87,87,27,0.07,-0.068,-0.014,-0.035,2.6759436,0,3,1,19
356156513,1550758655400183,473839458,81506237,412458,459767,0.39800003,0.66430473,1.1370001,1.483,0.57,0.87,87,15,0.061000004,-0.041,-0.045,0.07,2.6759436,0,3,1,19
356357629,1550758655600184,473839458,81506232,412417,459726,0.35000002,0.6643192,1.136,1.4740001,0.57,0.87,87,15,0.059000004,0.055000003,-0.023000002,-0.098000005,2.6759436,0,3,1,19
356556486,1550758655800184,473839460,81506231,412400,459709,0.32000002,0.66433233,1.133,1.4660001,0.57,0.87,87,15,0.098000005,0.068,0.071,-0.054,2.6759436,0,3,1,19
356756484,1550758656000184,473839463,81506232,412389,459698,0.356,0.6643472,1.131,1.4580001,0.57,0.87,87,15,0.22600001,0.18200001,0.134,-0.13100001,2.6759436,0,3,1,19
356957493,1550758656200184,473839465,81506231,412379,459688,0.321,0.6643604,1.1290001,1.4540001,0.57,0.87,87,15,0.094000004,0.076000005,-0.056,-0.062000003,2.6759436,0,3,1,19
357157636,1550758656400185,473839465,81506228,412372,459681,0.323,0.6643737,1.126,1.452,0.57,0.87,87,14,0.08400001,-0.013,-0.083000004,0.066,2.6759436,0,3,1,19
357357676,1550758656600185,473839466,81506226,412347,459656,0.284,0.6643854,1.1220001,1.4510001,0.57,0.87,87,14,0.22700001,0.21900001,-0.060000002,0.108,2.6759436,0,3,1,19
357557489,1550758656800185,473839467,81506222,412344,459653,0.31500003,0.6643983,1.118,1.4530001,0.57,0.87,87,14,0.162,0.15100001,-0.057000004,-0.009000001,2.6759436,0,3,1,19
357755612,1550758657000186,473839469,81506217,412348,459657,0.32900003,0.6644119,1.1170001,1.4580001,0.57,0.87,87,14,0.177,0.043,-0.172,0.09200001,2.6759436,0,3,1,19
357956485,1550758657200186,473839469,81506212,412338,459647,0.45000002,0.66443056,1.1190001,1.4660001,0.57,0.87,87,14,0.142,-0.060000002,-0.12900001,0.147,2.6759436,0,3,1,19
358156484,1550758657400186,473839468,81506207,412334,459643,0.43300003,0.6644484,1.1220001,1.473,0.57,0.87,86,16,0.216,-0.056,-0.208,0.16900001,2.6759436,0,3,1,19
358357585,1550758657600186,473839467,81506203,412329,459638,0.32000002,0.6644616,1.126,1.473,0.57,0.87,86,16,0.19900002,-0.071,-0.186,0.013,2.6759436,0,3,1,19
358557668,1550758657800187,473839465,81506198,412300,459609,0.34300002,0.6644758,1.1270001,1.4770001,0.57,0.87,86,16,0.147,0.004,-0.147,0.061000004,2.6759436,0,3,1,19
358754490,1550758658000187,473839462,81506196,412295,459604,0.26500002,0.66448677,1.123,1.4820001,0.57,0.87,86,16,0.023000002,-0.015000001,-0.017,-0.015000001,2.6759436,0,3,1,19
358957487,1550758658200187,473839459,81506197,412306,459615,0.37,0.66450197,1.1170001,1.4820001,0.57,0.87,86,16,0.057000004,-0.057000004,0.0050000004,0.037,2.6759436,0,3,1,19
359157490,1550758658400188,473839457,81506198,412298,459607,0.32000002,0.6645152,1.11,1.483,0.57,0.87,86,9,0.13900001,-0.07700001,0.115,0.079,2.6759436,0,3,1,19
359357628,1550758658600188,473839455,81506199,412284,459593,0.43500003,0.6645332,1.105,1.485,0.57,0.87,86,9,0.065000005,-0.065000005,0.004,0.095000006,2.6759436,0,3,1,19
359556768,1550758658800188,473839454,81506200,412264,459573,0.41500002,0.6645503,1.102,1.488,0.57,0.87,86,9,0.052,-0.029000001,0.043,0.079,2.6759436,0,3,1,19
359756877,1550758659000188,473839454,81506198,412265,459574,0.372,0.6645655,1.1010001,1.491,0.57,0.87,86,9,0.106000006,0.036000002,-0.1,-0.097,2.6759436,0,3,1,19
359955488,1550758659200189,473839456,81506196,412269,459578,0.441,0.6645838,1.1,1.4950001,0.57,0.87,86,9,0.017,0.0050000004,-0.016,-0.087000005,2.6759436,0,3,1,19
360151489,1550758659400189,473839456,81506197,412314,459623,0.439,0.6646018,1.1,1.5000001,0.59999996,0.87,86,9,0.042000003,0.017,0.038000003,-0.059000004,2.6759436,0,3,1,18
360355488,1550758659600189,473839456,81506200,412345,459654,0.39200002,0.664618,1.1010001,1.506,0.57,0.87,86,9,0.040000003,-0.010000001,0.039,-0.043,2.6759436,0,3,1,19
360555489,1550758659800190,473839456,81506202,412378,459688,0.319,0.6646311,1.1,1.5100001,0.57,0.87,86,9,0.034,0.019000001,0.028,-0.010000001,2.6759436,0,3,1,19
360755487,1550758660000190,473839457,81506204,412392,459701,0.33100003,0.6646449,1.1010001,1.514,0.57,0.87,86,9,0.05,0.033,0.038000003,-0.008,2.6759436,0,3,1,19
360955488,1550758660200190,473839457,81506205,412391,459700,0.476,0.66466445,1.103,1.519,0.57,0.87,86,9,0.015000001,-0.015000001,-0.002,0.046000004,2.6759436,0,3,1,19
361155491,1550758660400190,473839457,81506207,412417,459726,0.39800003,0.664681,1.1060001,1.519,0.57,0.87,86,14,0.057000004,-0.056,-0.008,-0.05,2.6759436,0,3,1,19
361355523,1550758660600191,473839456,81506210,412453,459762,0.384,0.66469675,1.1060001,1.5200001,0.57,0.87,86,14,0.08400001,-0.083000004,-0.012,0.008,2.6759436,0,3,1,19
