timestamp,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var
466230563,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
466434561,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
466638553,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
466842544,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
467042538,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
467246526,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
467450486,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
467654811,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
467854537,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
468054523,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
468258589,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
468462509,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
468666615,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
468866604,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
469070582,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
469274551,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
469478550,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
469680174,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
469884184,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
470084177,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
470288108,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
470492192,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
470696200,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
470896381,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
471096139,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
471300340,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
471504368,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
471704158,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
471904132,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
472108172,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
472312137,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
472514498,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
472578489,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
554006522,0.03509846,0.06783069,0.32927218,1.1521839,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
554206533,-0.12953582,-0.2622537,0.12672053,0.33868995,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
554410549,-0.10829694,-0.22114477,0.089694254,0.1926378,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
554614535,0.04405834,0.07499731,0.073627844,0.13250048,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
554818574,0.19938627,0.36948487,0.06377134,0.09825684,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
555018481,0.26475778,0.4929076,0.058927078,0.08191703,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
555222547,0.19971299,0.37795997,0.05482627,0.06824823,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
555428109,0.07158237,0.14672212,0.05216955,0.05940136,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
555628240,-0.06278858,-0.09696215,0.05002251,0.052161925,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
555832112,-0.14247164,-0.23845303,0.048415918,0.04690969,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
556032140,-0.19507022,-0.32796568,0.047111522,0.042886965,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
556236127,-0.24650982,-0.41312495,0.045893464,0.039169364,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
556436181,-0.29685038,-0.49632215,0.04484995,0.03603516,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
556640091,-0.33852547,-0.56248975,0.043994654,0.033545244,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
556844132,-0.37929195,-0.6277632,0.043188587,0.031209085,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
557048132,-0.41169003,-0.6788433,0.04247206,0.029171912,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
557248198,-0.44481045,-0.7301142,0.041860092,0.027498359,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
557452152,-0.48051062,-0.7861338,0.041325662,0.025997909,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
557656121,-0.52099645,-0.85047454,0.040798593,0.024543788,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
557860117,-0.5488574,-0.89253026,0.04029402,0.023232836,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
558060142,-0.57090414,-0.9253697,0.03987245,0.022127964,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
558264106,-0.60116845,-0.9690989,0.0394355,0.02103853,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
558468080,-0.6275841,-1.0061276,0.03897851,0.019973231,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
558672130,-0.64857334,-1.0366737,0.038612477,0.019071994,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
558872183,-0.67314863,-1.0739914,0.038312647,0.018303571,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
559076256,-0.69950247,-1.1140748,0.0380076,0.01753942,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
559280161,-0.7106901,-1.1307659,0.037736807,0.016837163,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
559481743,-0.710631,-1.1299139,0.037479304,0.01618314,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
559685741,-0.70725465,-1.1231387,0.03723943,0.01561592,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
559889712,-0.6955033,-1.1035317,0.037020694,0.015050314,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
560093767,-0.67665136,-1.0708328,0.036845654,0.014568719,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
560293735,-0.6506008,-1.0171167,0.036689293,0.014119051,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
560497712,-0.6323509,-0.96781945,0.036597252,0.013741461,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
560701805,-0.6226708,-0.9288751,0.036524884,0.013397583,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
560901734,-0.62443775,-0.9121644,0.0364465,0.013100269,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
561101747,-0.62939817,-0.9079195,0.03640288,0.012827814,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
561305751,-0.63429147,-0.90505815,0.036363225,0.01256585,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
561509731,-0.639822,-0.9101483,0.036305115,0.012346417,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
561713782,-0.6428385,-0.9145237,0.036234263,0.012155208,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
561913802,-0.64689845,-0.91783357,0.036103833,0.012018815,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
562117714,-0.65104544,-0.9193536,0.035818737,0.011918276,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
562321768,-0.64694846,-0.92211133,0.035331283,0.011854203,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
562521694,-0.6300586,-0.92679834,0.034661032,0.011806849,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
562725690,-0.6030866,-0.92852896,0.03392917,0.011766622,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
562925766,-0.5736724,-0.9285161,0.032981884,0.011728325,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
563129783,-0.53500944,-0.9258932,0.03203708,0.011689901,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
563331375,-0.46957892,-0.91682297,0.030875497,0.011639172,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
563531397,-0.39055538,-0.903557,0.029660555,0.011579822,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
563735304,-0.3073262,-0.88795775,0.028436888,0.011511941,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
563939351,-0.20780408,-0.8640843,0.02717491,0.011427971,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
564143310,-0.093889676,-0.8338778,0.025905846,0.011329218,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
564343348,0.008717343,-0.80318254,0.024660999,0.011217259,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
564547353,0.10654322,-0.77133596,0.023447348,0.011085873,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
564747380,0.20909011,-0.73422885,0.022171179,0.0109195635,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
564951368,0.33441088,-0.68479633,0.020964833,0.010729726,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
565151343,0.4665783,-0.6263839,0.019850537,0.010523902,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
565355416,0.596241,-0.5645513,0.01883721,0.010305619,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
565555400,0.6944565,-0.5115213,0.01793732,0.01007225,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
565755508,0.7540762,-0.47462672,0.017209494,0.009856828,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
565959329,0.8031787,-0.4422004,0.01657151,0.009641938,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
566159354,0.84914005,-0.40938056,0.015958738,0.009405603,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
566363363,0.890129,-0.3779737,0.015464357,0.00918872,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
566567374,0.9258633,-0.34998918,0.015016849,0.008967022,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
566771402,0.9554327,-0.32516932,0.014611378,0.008743249,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
566971354,0.9863403,-0.2966268,0.014252893,0.008517191,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
567175495,1.0259601,-0.26089066,0.013939076,0.008292926,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
567379353,1.0694166,-0.21660085,0.013676314,0.008076524,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
567580915,1.1165328,-0.15955633,0.013461163,0.007848336,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
567784924,1.1472746,-0.11615056,0.013326393,0.007673351,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
567988965,1.1682603,-0.07491697,0.013232061,0.007494553,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
568189121,1.1814234,-0.032829314,0.013166761,0.0073334817,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
568388904,1.1838244,0.000121926736,0.013120252,0.007206304,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
568592908,1.1807871,0.028543083,0.013077148,0.007097007,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
568796963,1.1701486,0.058603883,0.01302406,0.0069959946,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
569000950,1.1534477,0.08992888,0.012970257,0.0069175824,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
569201089,1.1230166,0.13663626,0.012913463,0.006838392,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
569400938,1.089182,0.18452892,0.012862688,0.006771662,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
569605154,1.0496894,0.23537493,0.012815106,0.0067063714,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
569808884,1.0151308,0.2754505,0.012776293,0.0066517247,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
570009023,0.9715593,0.32443795,0.012727363,0.0065743504,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
570209045,0.93612933,0.3694523,0.012710771,0.0065453597,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
570412903,0.8999409,0.41998383,0.012685335,0.0064717196,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
570612935,0.8744219,0.46070197,0.012673214,0.006422039,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
570816917,0.8528099,0.5030715,0.012667992,0.006372147,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
571017010,0.83016914,0.55221146,0.012664281,0.0063163806,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
571216948,0.81133413,0.5973705,0.012663862,0.006267227,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
571420932,0.79147726,0.6501781,0.012662154,0.0062128613,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
571620884,0.7753335,0.69680053,0.012663988,0.006165262,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
571825747,0.75949746,0.74409586,0.012666538,0.006118203,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
572026560,0.74299234,0.79837996,0.012667399,0.0060656206,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
572230493,0.72994405,0.8495058,0.012671984,0.0060138763,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
572430522,0.7177628,0.89811575,0.012675921,0.0059630754,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
572630539,0.6978987,0.95127684,0.012675578,0.00591713,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
572830514,0.67844236,0.987667,0.012675684,0.0058911187,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
573034513,0.6644142,0.9953311,0.01267172,0.0058869566,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
573238573,0.5734499,1.0250788,0.012568499,0.005875183,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
573442527,0.48220024,1.0348632,0.012422528,0.005873903,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
573642543,0.36285117,1.0309588,0.012185498,0.005874498,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
573846583,0.23721491,1.0146483,0.011887548,0.0058727614,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
574050503,0.10933554,0.98849386,0.011558333,0.0058654556,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
574254544,-0.0318701,0.95117086,0.011188217,0.005851271,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
574454542,-0.15792918,0.91260916,0.010866008,0.0058333566,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
574658534,-0.2634977,0.8759201,0.010593648,0.005815859,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
574862531,-0.38757974,0.8281753,0.010281193,0.0057870685,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
575062578,-0.49485287,0.78396565,0.010019279,0.0057589565,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
575262630,-0.5929741,0.7404509,0.009778075,0.005728332,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
575466516,-0.6862837,0.6964028,0.009554683,0.0056956112,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
575670526,-0.77052563,0.65255654,0.009349922,0.005660147,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
575874487,-0.8428945,0.61170137,0.009162238,0.005620341,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
576074851,-0.9074108,0.57234645,0.008993052,0.0055769933,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
576274558,-0.9561214,0.53972673,0.008857145,0.0055361367,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
576480355,-1.0026748,0.5055693,0.008723826,0.0054860446,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
576684198,-1.0492222,0.46813634,0.008596579,0.0054259794,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
576884377,-1.083259,0.4375644,0.0085067395,0.0053772354,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
577088123,-1.1216677,0.40035754,0.008421151,0.0053195665,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
577288073,-1.154434,0.36476728,0.008349113,0.005259745,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
577492148,-1.175695,0.33824804,0.008295999,0.00520573,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
577692285,-1.1927633,0.31270412,0.008249816,0.0051435516,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
577896199,-1.2067132,0.29020485,0.008218034,0.005089676,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
578096147,-1.2204173,0.2647056,0.0081900535,0.005027743,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
578300127,-1.2292559,0.243716,0.008171519,0.0049737315,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
578500166,-1.2362347,0.22284208,0.008159175,0.0049206973,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
578704120,-1.2439065,0.19765928,0.00815157,0.0048626345,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
578908094,-1.248099,0.17627,0.008149113,0.00481268,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
579112141,-1.2503488,0.15385133,0.008150557,0.004759279,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
579312166,-1.2504256,0.13406707,0.008153802,0.004713581,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
579516250,-1.249968,0.11004364,0.008159294,0.004664034,-0.07691877,0.09090889,-0.11111113,0.14285718,0.0072432687
579720208,-1.2491391,0.0852464,0.008166986,0.004623105,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
579920113,-1.2456692,0.058622282,0.008174335,0.00457801,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
580124115,-1.2416376,0.036329694,0.008182977,0.0045406474,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
580324173,-1.2368145,0.013122648,0.008192047,0.004505008,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
580528107,-1.2297069,-0.0134801185,0.008201009,0.0044671027,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
580732095,-1.2228332,-0.035390034,0.00821023,0.004435355,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
580932224,-1.214717,-0.058748033,0.008218996,0.004400933,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
581132123,-1.2058961,-0.08103004,0.008227121,0.00436844,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
581337734,-1.1977012,-0.10146986,0.008236309,0.0043381937,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
581541721,-1.1905695,-0.11744459,0.008245663,0.0043122424,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
581741723,-1.1826508,-0.1359373,0.008253636,0.0042824806,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
581945749,-1.1754602,-0.15268402,0.0082638515,0.0042571044,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
582149746,-1.1678448,-0.17103052,0.008273229,0.0042275316,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
582353760,-1.1604774,-0.18893625,0.00828264,0.0041991677,-0.076937504,0.090930276,-0.11113582,0.14288636,0.014704478
582553745,-1.1538397,-0.20596719,0.008292435,0.0041710893,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
582757691,-1.1475891,-0.22194782,0.008302241,0.004144089,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
582961799,-1.1407591,-0.23712632,0.008311668,0.0041187257,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
583161694,-1.1342794,-0.25177485,0.008321034,0.004093928,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
583361785,-1.1288439,-0.26425216,0.008330068,0.0040703285,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
