timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
334945704,0.064190105,0.013214546,0.05748535,0.024772048,0.06588578,-0.044281006,0.0,0.0,0.0,0.0004223585,0.0,0.0,0.0,0.0,0.0,0.26684162,0.26684546,0.5732976,1.4395099,1.4395125,4.056303,0.0,0.0,0.0,0.09014293,0.0,0.0,0.0,0.0,0.0,0.00016703487,0.0038598012,0.006779845,0.0,0.0,0.0,0.0,0.0,0.0
335149689,-0.054494124,-0.013774807,-0.028865164,0.028280586,0.06378156,-0.09161377,0.0,0.0,0.0,-0.011558771,0.0,0.0,0.0,0.0,0.0,0.26682332,0.266827,0.5732821,1.4345919,1.4345946,4.056195,0.0,0.0,0.0,0.090142876,0.0,0.0,0.0,0.0,0.0,2.4735677e-05,0.0020526433,0.0038772493,0.0,0.0,0.0,0.0,0.0,0.0
335353030,0.037002742,-0.017374,-0.04558148,0.034341812,0.057785988,-0.31607056,0.0,0.0,0.0,-0.0016233921,0.0,0.0,0.0,0.0,0.0,0.2668158,0.2668195,0.5732678,1.4273901,1.4273931,4.0560923,0.0,0.0,0.0,0.09014283,0.0,0.0,0.0,0.0,0.0,4.3308326e-05,0.003087934,0.007256774,0.0,0.0,0.0,0.0,0.0,0.0
335556943,0.049572274,-0.0125030605,-0.09165184,0.040653557,0.04459256,0.035858154,0.0,0.0,0.0,-0.0030652285,0.0,0.0,0.0,0.0,0.0,0.26680845,0.26681194,0.5732557,1.4224954,1.4224983,4.0558205,0.0,0.0,0.0,0.09014279,0.0,0.0,0.0,0.0,0.0,0.00012479829,0.0040058135,0.008367265,0.0,0.0,0.0,0.0,0.0,0.0
335760940,-0.005168847,0.004276896,-0.08785624,0.032150626,0.037703514,-0.14147949,0.0,0.0,0.0,-0.004747987,0.0,0.0,0.0,0.0,0.0,0.26683328,0.26683667,0.5732532,1.4155291,1.4155321,4.0560303,0.0,0.0,0.0,0.09014282,0.0,0.0,0.0,0.0,0.0,7.164866e-05,0.0022355353,0.005679243,0.0,0.0,0.0,0.0,0.0,0.0
335960897,0.007480422,-0.022770276,-0.098951325,0.04107991,0.022197366,-0.09680176,0.0,0.0,0.0,-0.01049459,0.0,0.0,0.0,0.0,0.0,0.2668155,0.266819,0.57332987,1.408358,1.4083611,4.0562315,0.0,0.0,0.0,0.09014276,0.0,0.0,0.0,0.0,0.0,6.734804e-05,0.0028761597,0.007149087,0.0,0.0,0.0,0.0,0.0,0.0
336164893,-0.07443564,-0.060959607,0.025043372,0.048104167,0.01250422,0.025146484,0.0,0.0,0.0,-0.0053595304,0.0,0.0,0.0,0.0,0.0,0.2668037,0.26680717,0.5733177,1.4011995,1.4012026,4.056125,0.0,0.0,0.0,0.09014285,0.0,0.0,0.0,0.0,0.0,0.00018707315,0.0059972997,0.0143943485,0.0,0.0,0.0,0.0,0.0,0.0
336368936,-0.021354115,-0.004267931,-0.041247003,0.04262805,0.014089048,0.077697754,0.0,0.0,0.0,-0.0014808178,0.0,0.0,0.0,0.0,0.0,0.26678747,0.26679093,0.5733036,1.3985957,1.3985989,4.0563164,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00010069993,0.0038287078,0.009420952,0.0,0.0,0.0,0.0,0.0,0.0
336572995,0.0505248,0.011001777,0.04544677,0.0425874,0.016580224,0.025512695,0.0,0.0,0.0,-0.0057356358,0.0,0.0,0.0,0.0,0.0,0.26677293,0.26677632,0.57328945,1.4005613,1.4005646,4.0561996,0.0,0.0,0.0,0.09014268,0.0,0.0,0.0,0.0,0.0,9.1219445e-05,0.0026045446,0.0070010116,0.0,0.0,0.0,0.0,0.0,0.0
336772914,-0.0310154,0.033297084,-0.010207537,0.03365302,0.024038851,0.34918213,0.0,0.0,0.0,-0.016524076,0.0,0.0,0.0,0.0,0.0,0.26676786,0.2667713,0.5732767,1.4048591,1.4048622,4.0565434,0.0,0.0,0.0,0.0901427,0.0,0.0,0.0,0.0,0.0,0.0001445327,0.006389093,0.018816303,0.0,0.0,0.0,0.0,0.0,0.0
336976932,0.004388599,-0.044554956,-0.016046476,0.03477034,0.020383835,0.25878906,0.0,0.0,0.0,-0.010710359,0.0,0.0,0.0,0.0,0.0,0.2666909,0.26669443,0.57330334,1.4064629,1.406466,4.0566807,0.0,0.0,0.0,0.09014273,0.0,0.0,0.0,0.0,0.0,0.0001656905,0.0040229238,0.012055875,0.0,0.0,0.0,0.0,0.0,0.0
337180931,0.018500786,-0.030627638,-0.07266416,0.04201272,0.012797177,-0.12835693,0.0,0.0,0.0,-0.013230205,0.0,0.0,0.0,0.0,0.0,0.26677042,0.26677415,0.5733195,1.4022951,1.4022983,4.056804,0.0,0.0,0.0,0.09014275,0.0,0.0,0.0,0.0,0.0,0.00019402133,0.0025045536,0.0064436677,0.0,0.0,0.0,0.0,0.0,0.0
337382517,0.06542627,0.017694334,-0.010015045,0.04749614,0.027423978,-0.17056274,0.0,0.0,0.0,-0.009233952,0.0,0.0,0.0,0.0,0.0,0.26676676,0.26677075,0.5732944,1.4021341,1.4021374,4.056624,0.0,0.0,0.0,0.09014269,0.0,0.0,0.0,0.0,0.0,0.0002297097,0.0029262535,0.006574781,0.0,0.0,0.0,0.0,0.0,0.0
337586646,-0.051263243,0.041844863,0.026357522,0.036334246,0.034202635,0.5117798,0.0,0.0,0.0,-0.008774519,0.0,0.0,0.0,0.0,0.0,0.26676032,0.26676452,0.57327217,1.3974532,1.3974565,4.056344,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.00021061058,0.0026776057,0.0067363824,0.0,0.0,0.0,0.0,0.0,0.0
337790563,0.012244787,-0.024908267,-0.023728397,0.049462795,0.030031502,0.29153442,0.0,0.0,0.0,-0.0113351345,0.0,0.0,0.0,0.0,0.0,0.2667674,0.26677138,0.57325906,1.3906022,1.3906057,4.056199,0.0,0.0,0.0,0.09014259,0.0,0.0,0.0,0.0,0.0,0.00016199311,0.002053585,0.0057092314,0.0,0.0,0.0,0.0,0.0,0.0
337990537,0.020504726,0.021511177,0.00848099,0.041626304,0.040682375,-0.0035095215,0.0,0.0,0.0,-0.0028908253,0.0,0.0,0.0,0.0,0.0,0.2666923,0.26669642,0.57329315,1.3854154,1.3854189,4.056264,0.0,0.0,0.0,0.09014255,0.0,0.0,0.0,0.0,0.0,0.00018627325,0.0026703042,0.008378724,0.0,0.0,0.0,0.0,0.0,0.0
338194574,-0.0010464718,-0.007933997,0.07749668,0.034643292,0.04487741,0.12527466,0.0,0.0,0.0,-0.009934187,0.0,0.0,0.0,0.0,0.0,0.26669154,0.2666958,0.57328236,1.3807609,1.3807644,4.056707,0.0,0.0,0.0,0.09014258,0.0,0.0,0.0,0.0,0.0,0.00016893492,0.0010863072,0.0048692827,0.0,0.0,0.0,0.0,0.0,0.0
338398489,0.056619942,-0.013022485,-0.00849123,0.029618293,0.044617534,0.0024414062,0.0,0.0,0.0,-0.003862977,0.0,0.0,0.0,0.0,0.0,0.26668727,0.26669142,0.5733513,1.3828715,1.382875,4.0565395,0.0,0.0,0.0,0.09014251,0.0,0.0,0.0,0.0,0.0,0.00021207215,0.0023174447,0.0073264204,0.0,0.0,0.0,0.0,0.0,0.0
338602572,-0.04207212,-0.023022462,-0.036008675,0.03798127,0.031263888,-0.079589844,0.0,0.0,0.0,-0.015339732,0.0,0.0,0.0,0.0,0.0,0.26675057,0.26675466,0.57328206,1.3809879,1.3809915,4.0566764,0.0,0.0,0.0,0.09014247,0.0,0.0,0.0,0.0,0.0,0.0001687284,0.0026405693,0.008014109,0.0,0.0,0.0,0.0,0.0,0.0
338802492,-0.028302219,-0.06697059,-0.077978544,0.035870463,0.02220136,-0.051361084,0.0,0.0,0.0,-0.0023682117,0.0,0.0,0.0,0.0,0.0,0.26666972,0.26667368,0.57331234,1.3758405,1.375844,4.056511,0.0,0.0,0.0,0.09014249,0.0,0.0,0.0,0.0,0.0,0.00018447374,0.008001778,0.023435256,0.0,0.0,0.0,0.0,0.0,0.0
339006549,-0.0319079,-0.022951102,-0.07750955,0.021075219,0.026113093,-0.055389404,0.0,0.0,0.0,0.003430009,0.0,0.0,0.0,0.0,0.0,0.2666707,0.26667437,0.57329446,1.3689777,1.3689811,4.0563593,0.0,0.0,0.0,0.09014243,0.0,0.0,0.0,0.0,0.0,0.00014421009,0.0032940248,0.008731977,0.0,0.0,0.0,0.0,0.0,0.0
339211325,-0.09235591,-0.038410082,0.06947488,0.003465265,0.03869784,-0.20874023,0.0,0.0,0.0,-0.009863496,0.0,0.0,0.0,0.0,0.0,0.26664987,0.26665258,0.57326955,1.3731629,1.3731661,4.056243,0.0,0.0,0.0,0.09014239,0.0,0.0,0.0,0.0,0.0,0.00021678848,0.008937676,0.018761205,0.0,0.0,0.0,0.0,0.0,0.0
339411384,-0.052334867,-0.001369739,0.013990523,-0.00049737096,0.044602573,0.084991455,0.0,0.0,0.0,0.0046708584,0.0,0.0,0.0,0.0,0.0,0.2666589,0.26666108,0.57326335,1.3753865,1.3753896,4.0561695,0.0,0.0,0.0,0.09014257,0.0,0.0,0.0,0.0,0.0,0.00022986994,0.0079315845,0.016941195,0.0,0.0,0.0,0.0,0.0,0.0
339612097,-0.056910165,-0.017761486,-0.04959622,-0.008138895,0.045730054,-0.052734375,0.0,0.0,0.0,-0.005680561,0.0,0.0,0.0,0.0,0.0,0.2666568,0.26665846,0.57325464,1.37984,1.3798431,4.0563674,0.0,0.0,0.0,0.09014275,0.0,0.0,0.0,0.0,0.0,0.00019618997,0.0077739665,0.018385723,0.0,0.0,0.0,0.0,0.0,0.0
339812893,0.023961442,-0.03482203,0.049068034,-0.014025718,0.05489075,-0.22775269,0.0,0.0,0.0,-0.00599432,0.0,0.0,0.0,0.0,0.0,0.26667073,0.26667196,0.573246,1.3776202,1.3776231,4.0562806,0.0,0.0,0.0,0.09014277,0.0,0.0,0.0,0.0,0.0,9.826797e-05,0.0034749138,0.010349061,0.0,0.0,0.0,0.0,0.0,0.0
340013774,-0.012860414,-0.04344901,-0.04506612,-0.017437547,0.05753374,-0.21942139,0.0,0.0,0.0,-0.008433104,0.0,0.0,0.0,0.0,0.0,0.26667964,0.26668012,0.5732388,1.3799436,1.3799462,4.0562267,0.0,0.0,0.0,0.09014273,0.0,0.0,0.0,0.0,0.0,0.00013002857,0.003076889,0.006827959,0.0,0.0,0.0,0.0,0.0,0.0
340213732,-0.0069106426,0.03322677,-0.052592713,-0.02925241,0.07856792,0.0335083,0.0,0.0,0.0,0.005285263,0.0,0.0,0.0,0.0,0.0,0.26666847,0.26666844,0.573229,1.3844413,1.3844436,4.0561166,0.0,0.0,0.0,0.090142675,0.0,0.0,0.0,0.0,0.0,3.271128e-05,0.003361456,0.010930897,0.0,0.0,0.0,0.0,0.0,0.0
340417689,-0.023585761,0.039599285,-0.0014135162,-0.041365474,0.08650255,0.6323242,0.0,0.0,0.0,-0.002533555,0.0,0.0,0.0,0.0,0.0,0.26667473,0.26667422,0.57322085,1.3867188,1.3867208,4.056017,0.0,0.0,0.0,0.09014266,0.0,0.0,0.0,0.0,0.0,0.0001427328,0.007918768,0.02251473,0.0,0.0,0.0,0.0,0.0,0.0
340621769,0.014599322,-0.030009309,0.005230554,-0.048487663,0.08606875,-0.037231445,0.0,0.0,0.0,-0.0051578283,0.0,0.0,0.0,0.0,0.0,0.26667172,0.26667064,0.5733034,1.3935435,1.3935452,4.056238,0.0,0.0,0.0,0.09014263,0.0,0.0,0.0,0.0,0.0,8.3093284e-05,0.007222085,0.023309918,0.0,0.0,0.0,0.0,0.0,0.0
340825739,0.06810512,-0.00873456,-0.025403112,-0.035901606,0.08489239,0.08721924,0.0,0.0,0.0,-5.1259995e-06,0.0,0.0,0.0,0.0,0.0,0.26668176,0.2666803,0.57329655,1.4004275,1.4004288,4.0561533,0.0,0.0,0.0,0.09014257,0.0,0.0,0.0,0.0,0.0,8.0888145e-05,0.005074672,0.013514117,0.0,0.0,0.0,0.0,0.0,0.0
341025727,-0.00853549,0.014166459,-0.008666587,-0.040750593,0.08571869,-0.34954834,0.0,0.0,0.0,-0.008625746,0.0,0.0,0.0,0.0,0.0,0.26668742,0.2666857,0.5732928,1.4073672,1.4073682,4.0560856,0.0,0.0,0.0,0.0901425,0.0,0.0,0.0,0.0,0.0,9.0443864e-05,0.003742698,0.011670997,0.0,0.0,0.0,0.0,0.0,0.0
341229699,0.002685382,-0.024544585,-0.040995054,-0.036745936,0.091361344,0.24725342,0.0,0.0,0.0,0.004472971,0.0,0.0,0.0,0.0,0.0,0.26669365,0.2666917,0.57328975,1.4166397,1.4166404,4.056023,0.0,0.0,0.0,0.09014245,0.0,0.0,0.0,0.0,0.0,2.6601141e-05,0.0025395914,0.009976485,0.0,0.0,0.0,0.0,0.0,0.0
341433678,0.024895873,-0.02648163,-0.06839026,-0.03518501,0.08585209,-0.21377563,0.0,0.0,0.0,-0.0059816837,0.0,0.0,0.0,0.0,0.0,0.26669618,0.266694,0.5732863,1.4259868,1.4259871,4.055963,0.0,0.0,0.0,0.09014239,0.0,0.0,0.0,0.0,0.0,3.4249377e-05,0.004845087,0.01265814,0.0,0.0,0.0,0.0,0.0,0.0
341637771,0.03703647,-0.005490184,0.038570195,-0.026551813,0.0809685,0.035369873,0.0,0.0,0.0,-0.0062646866,0.0,0.0,0.0,0.0,0.0,0.26670682,0.2667046,0.5732824,1.4330988,1.4330989,4.0554132,0.0,0.0,0.0,0.09014243,0.0,0.0,0.0,0.0,0.0,0.00011157068,0.0026490702,0.0053961077,0.0,0.0,0.0,0.0,0.0,0.0
341837751,0.013550547,-0.118528396,0.0035532368,-0.03207591,0.0734002,0.07348633,0.0,0.0,0.0,-0.0056062937,0.0,0.0,0.0,0.0,0.0,0.26671252,0.2667101,0.5732785,1.4356343,1.4356341,4.0553613,0.0,0.0,0.0,0.09014238,0.0,0.0,0.0,0.0,0.0,0.00018763322,0.0060786083,0.009014224,0.0,0.0,0.0,0.0,0.0,0.0
342041792,0.04056873,-0.04317449,-0.104685545,-0.034826458,0.07470524,0.18066406,0.0,0.0,0.0,-0.0066058636,0.0,0.0,0.0,0.0,0.0,0.2667163,0.2667135,0.57327545,1.438159,1.4381585,4.055317,0.0,0.0,0.0,0.09014235,0.0,0.0,0.0,0.0,0.0,0.00021220358,0.0074209548,0.019843435,0.0,0.0,0.0,0.0,0.0,0.0
342245768,-0.01370223,-0.04002359,-0.009139452,-0.029760778,0.061467648,-0.45645142,0.0,0.0,0.0,-0.001937747,0.0,0.0,0.0,0.0,0.0,0.26672015,0.266717,0.5732725,1.4406745,1.4406738,4.0555696,0.0,0.0,0.0,0.090142325,0.0,0.0,0.0,0.0,0.0,0.00014280401,0.0032719662,0.0060029696,0.0,0.0,0.0,0.0,0.0,0.0
342446593,0.06189918,-0.037126277,-0.027998943,-0.029572427,0.056379437,-0.02722168,0.0,0.0,0.0,-0.0035378933,0.0,0.0,0.0,0.0,0.0,0.26673293,0.26672968,0.57326883,1.4454957,1.4454949,4.0555234,0.0,0.0,0.0,0.09014235,0.0,0.0,0.0,0.0,0.0,0.000112615664,0.004083784,0.0074167005,0.0,0.0,0.0,0.0,0.0,0.0
342650489,-0.02846343,-0.03218741,0.10113567,-0.026538193,0.05012411,0.4102173,0.0,0.0,0.0,-0.000359416,0.0,0.0,0.0,0.0,0.0,0.26674584,0.26674223,0.5733483,1.4526893,1.4526882,4.055935,0.0,0.0,0.0,0.090142295,0.0,0.0,0.0,0.0,0.0,7.788531e-05,0.0020760489,0.0049801795,0.0,0.0,0.0,0.0,0.0,0.0
342854502,0.033288613,-0.049495563,-0.0037704504,-0.025318295,0.044173837,-0.09439087,0.0,0.0,0.0,0.004522085,0.0,0.0,0.0,0.0,0.0,0.26674694,0.26674318,0.5733244,1.4575441,1.4575428,4.0563793,0.0,0.0,0.0,0.090142325,0.0,0.0,0.0,0.0,0.0,0.00010763021,0.004905999,0.01482886,0.0,0.0,0.0,0.0,0.0,0.0
343056090,-0.060060002,-0.024276005,0.07312146,-0.031441957,0.041677296,0.008850098,0.0,0.0,0.0,0.0013651848,0.0,0.0,0.0,0.0,0.0,0.26675162,0.26674768,0.57338756,1.4647357,1.4647342,4.056199,0.0,0.0,0.0,0.09014234,0.0,0.0,0.0,0.0,0.0,0.0001203641,0.006322046,0.020173369,0.0,0.0,0.0,0.0,0.0,0.0
343260134,-0.03515131,0.029765401,0.034061763,-0.027432323,0.041371703,-0.3736267,0.0,0.0,0.0,0.005782604,0.0,0.0,0.0,0.0,0.0,0.2667777,0.26677373,0.57336533,1.4743953,1.4743935,4.0562716,0.0,0.0,0.0,0.09014232,0.0,0.0,0.0,0.0,0.0,0.0001365789,0.0060088406,0.017545843,0.0,0.0,0.0,0.0,0.0,0.0
343464186,-0.08069164,-0.0068691075,0.016077757,-0.03667745,0.04214555,0.44799805,0.0,0.0,0.0,-0.00429368,0.0,0.0,0.0,0.0,0.0,0.26677993,0.26677567,0.5733374,1.4816612,1.4816592,4.0563817,0.0,0.0,0.0,0.09014235,0.0,0.0,0.0,0.0,0.0,0.00019985088,0.006538824,0.013651852,0.0,0.0,0.0,0.0,0.0,0.0
343664181,0.047998533,-0.0104909465,0.10847181,-0.016089618,0.033290505,0.1038208,0.0,0.0,0.0,-0.0073121786,0.0,0.0,0.0,0.0,0.0,0.26678595,0.26678166,0.5733096,1.4889562,1.4889541,4.0561843,0.0,0.0,0.0,0.090142295,0.0,0.0,0.0,0.0,0.0,4.7482492e-05,0.0016420361,0.002434188,0.0,0.0,0.0,0.0,0.0,0.0
343868154,-0.0012335703,-0.06570445,0.034028143,-0.013908505,0.024091363,-0.14187622,0.0,0.0,0.0,-0.008449078,0.0,0.0,0.0,0.0,0.0,0.26679567,0.26679137,0.57328653,1.4915745,1.4915723,4.0563116,0.0,0.0,0.0,0.090142265,0.0,0.0,0.0,0.0,0.0,0.00011550546,0.0035564827,0.010722201,0.0,0.0,0.0,0.0,0.0,0.0
344072116,-0.08702675,-0.028916316,-0.037789736,-0.01787439,0.015416861,-0.049194336,0.0,0.0,0.0,0.0038417578,0.0,0.0,0.0,0.0,0.0,0.26679897,0.26679453,0.5733554,1.496528,1.4965255,4.0561433,0.0,0.0,0.0,0.0901423,0.0,0.0,0.0,0.0,0.0,0.00016412724,0.005003601,0.010774875,0.0,0.0,0.0,0.0,0.0,0.0
344276159,0.0114255445,-0.071667895,-0.031772792,0.0013260245,0.004675746,0.20773315,0.0,0.0,0.0,0.008011699,0.0,0.0,0.0,0.0,0.0,0.26679865,0.26679403,0.57333386,1.4991287,1.4991261,4.056273,0.0,0.0,0.0,0.090142235,0.0,0.0,0.0,0.0,0.0,0.0001856446,0.004527373,0.011513865,0.0,0.0,0.0,0.0,0.0,0.0
344476902,-0.057513442,-0.038309187,0.10224114,0.008103907,-0.006513953,0.0569458,0.0,0.0,0.0,-0.0035635233,0.0,0.0,0.0,0.0,0.0,0.26680934,0.26680472,0.5733138,1.499359,1.4993563,4.0564017,0.0,0.0,0.0,0.09014224,0.0,0.0,0.0,0.0,0.0,0.00018981112,0.0058600493,0.014778449,0.0,0.0,0.0,0.0,0.0,0.0
344680948,-0.0016207825,-0.03916165,0.058903992,0.031255424,-0.030602813,0.5258789,0.0,0.0,0.0,-0.0015193224,0.0,0.0,0.0,0.0,0.0,0.26681837,0.2668137,0.5733781,1.4996104,1.4996077,4.0569887,0.0,0.0,0.0,0.090142235,0.0,0.0,0.0,0.0,0.0,0.0001542132,0.008840431,0.025851376,0.0,0.0,0.0,0.0,0.0,0.0
344884893,-0.05768155,-0.036492527,0.040739484,0.037323147,-0.042367876,-0.29727173,0.0,0.0,0.0,0.0070035458,0.0,0.0,0.0,0.0,0.0,0.26681855,0.26681373,0.57334113,1.4997814,1.4997785,4.0567255,0.0,0.0,0.0,0.09014225,0.0,0.0,0.0,0.0,0.0,0.0001572504,0.005077211,0.015226457,0.0,0.0,0.0,0.0,0.0,0.0
345084981,-0.030187087,0.016590701,-0.067379184,0.0382936,-0.05262947,0.26483154,0.0,0.0,0.0,-0.0030200481,0.0,0.0,0.0,0.0,0.0,0.26682603,0.26682103,0.5733991,1.5022868,1.5022837,4.0567737,0.0,0.0,0.0,0.09014229,0.0,0.0,0.0,0.0,0.0,9.8493336e-05,0.0020165343,0.009148005,0.0,0.0,0.0,0.0,0.0,0.0
345284966,-0.014525732,0.005452074,-0.071790926,0.057697624,-0.0768764,0.11569214,0.0,0.0,0.0,-0.0014739037,0.0,0.0,0.0,0.0,0.0,0.26682594,0.266821,0.5733689,1.5024284,1.5024252,4.056538,0.0,0.0,0.0,0.090142235,0.0,0.0,0.0,0.0,0.0,4.8867616e-05,0.006376194,0.017863678,0.0,0.0,0.0,0.0,0.0,0.0
345488913,-0.10382941,0.043549754,-0.00620332,0.05292031,-0.079982996,0.017730713,0.0,0.0,0.0,-0.002668023,0.0,0.0,0.0,0.0,0.0,0.26682335,0.26681843,0.5733413,1.50255,1.5025467,4.0566072,0.0,0.0,0.0,0.09014226,0.0,0.0,0.0,0.0,0.0,0.00015128107,0.003624067,0.0039168666,0.0,0.0,0.0,0.0,0.0,0.0
345692917,-0.08261407,-0.017228398,-0.03143342,0.046989918,-0.08819896,0.1946106,0.0,0.0,0.0,-0.016584396,0.0,0.0,0.0,0.0,0.0,0.2668305,0.2668257,0.57331425,1.5050161,1.5050126,4.056566,0.0,0.0,0.0,0.09014221,0.0,0.0,0.0,0.0,0.0,0.00021638205,0.0038844352,0.007497563,0.0,0.0,0.0,0.0,0.0,0.0
345896984,0.016253645,0.026956694,-0.10193133,0.06287885,-0.09013045,-0.41500854,0.0,0.0,0.0,-0.0015890598,0.0,0.0,0.0,0.0,0.0,0.26683667,0.26683193,0.5732924,1.5098416,1.5098381,4.056183,0.0,0.0,0.0,0.090142176,0.0,0.0,0.0,0.0,0.0,7.115936e-05,0.0014737543,0.0051638493,0.0,0.0,0.0,0.0,0.0,0.0
