timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
350461804,350461804,350009875,0,0,1,219,210,63,65,100,51,68
350949479,350461804,350949479,0,0,1,219,210,63,64,100,51,68
351590468,351590468,350949479,0,0,1,219,210,63,64,100,51,68
351981961,351590468,351981961,0,0,1,219,210,65,69,94,51,68
352471568,352471568,351981961,0,0,1,219,210,65,69,94,51,68
353029863,352471568,353029863,0,0,1,219,210,64,68,97,51,68
353468538,353468538,353029863,0,0,1,219,210,64,68,97,51,68
353979480,353468538,353979480,0,0,1,219,210,70,71,100,51,68
354521649,354521649,353979480,0,0,1,219,210,70,71,100,51,68
354977500,354521649,354977500,0,0,1,219,210,64,68,100,51,68
355473466,355473466,354977500,0,0,1,219,210,64,68,100,51,68
355943841,355473466,355943841,0,0,1,219,211,64,67,99,51,68
356471682,356471682,355943841,0,0,1,219,211,64,67,99,51,68
356964496,356471682,356964496,0,0,1,219,212,63,71,100,51,68
357532471,357532471,356964496,0,0,1,219,212,63,71,100,51,68
357991604,357532471,357991604,0,0,1,219,212,63,66,93,51,68
358483400,358483400,357991604,0,0,1,219,212,63,66,93,51,68
359022599,358483400,359022599,0,0,1,219,210,58,67,100,51,68
359473480,359473480,359022599,0,0,1,219,210,58,67,100,51,68
359957719,359473480,359957719,0,0,1,219,210,62,69,90,51,68
360542507,360542507,359957719,0,0,1,219,210,62,69,90,51,68
360975577,360542507,360975577,0,0,1,219,210,63,65,100,51,68
361455471,361455471,360975577,0,0,1,219,210,63,65,100,51,68
361954514,361455471,361954514,0,0,1,219,208,64,66,99,51,68
362470588,362470588,361954514,0,0,1,219,208,64,66,99,51,68
362948511,362470588,362948511,0,0,1,218,208,62,72,96,51,68
363535713,363535713,362948511,0,0,1,218,208,62,72,96,51,68
364004475,363535713,364004475,0,0,1,212,191,64,48,96,51,68
364474867,364474867,364004475,0,0,1,212,191,64,48,96,51,68
364951517,364474867,364951517,0,0,1,219,209,62,67,100,51,68
365476470,365476470,364951517,0,0,1,219,209,62,67,100,51,68
365943534,365476470,365943534,0,0,1,219,209,65,69,97,51,68
366547458,366547458,365943534,0,0,1,219,209,65,69,97,51,68
366986535,366547458,366986535,0,0,1,219,209,63,70,94,51,68
367556539,367556539,366986535,0,0,1,219,209,63,70,94,51,68
367945469,367556539,367945469,0,0,1,219,209,62,73,97,51,68
368473553,368473553,367945469,0,0,1,219,209,62,73,97,51,68
368960469,368473553,368960469,0,0,1,219,210,65,69,96,51,68
369402507,369402507,368960469,0,0,1,219,210,65,69,96,51,68
369980408,369402507,369980408,0,0,1,219,210,65,65,100,51,68
370457595,370457595,369980408,0,0,1,219,210,65,65,100,51,68
371031963,370457595,371031963,0,0,1,219,210,61,71,97,51,68
371481574,371481574,371031963,0,0,1,219,210,61,71,97,51,68
371950520,371481574,371950520,0,0,1,219,216,68,66,95,51,68
372404510,372404510,371950520,0,0,1,219,216,68,66,95,51,68
372988470,372404510,372988470,0,0,1,219,216,67,68,100,51,68
373456537,373456537,372988470,0,0,1,219,216,67,68,100,51,68
373942807,373456537,373942807,0,0,1,219,216,65,66,97,51,68
374406949,374406949,373942807,0,0,1,219,216,65,66,97,51,68
374968535,374406949,374968535,0,0,1,220,216,59,64,94,51,68
375406571,375406571,374968535,0,0,1,220,216,59,64,94,51,68
375994549,375406571,375994549,0,0,1,220,218,69,69,100,51,68
376474463,376474463,375994549,0,0,1,220,218,69,69,100,51,68
376985462,376474463,376985462,0,0,1,220,218,62,68,100,51,68
377432763,377432763,376985462,0,0,1,220,218,62,68,100,51,68
377960385,377432763,377960385,0,0,1,220,218,62,62,99,51,68
378409486,378409486,377960385,0,0,1,220,218,62,62,99,51,68
378992617,378409486,378992617,0,0,1,220,218,64,66,100,51,68
379464471,379464471,378992617,0,0,1,220,218,64,66,100,51,68
380051519,379464471,380051519,0,0,1,220,218,64,67,100,51,68
380409797,380409797,380051519,0,0,1,220,218,64,67,100,51,68
380956654,380409797,380956654,0,0,1,220,218,60,63,100,51,68
381411793,381411793,380956654,0,0,1,220,218,60,63,100,51,68
382001958,381411793,382001958,0,0,1,220,218,62,69,100,51,68
382475467,382475467,382001958,0,0,1,220,218,62,69,100,51,68
383056008,382475467,383056008,0,0,1,220,218,64,67,96,51,68
383410675,383410675,383056008,0,0,1,220,218,64,67,96,51,68
383961555,383410675,383961555,0,0,1,220,218,68,66,100,51,68
384413220,384413220,383961555,0,0,1,220,218,68,66,100,51,68
385016056,384413220,385016056,0,0,1,220,218,69,68,100,51,68
385482522,385482522,385016056,0,0,1,220,218,69,68,100,51,68
386057472,385482522,386057472,0,0,1,220,217,62,68,100,51,68
386490505,386490505,386057472,0,0,1,220,217,62,68,100,51,68
386967523,386490505,386967523,0,0,1,204,182,66,63,100,51,68
387415468,387415468,386967523,0,0,1,204,182,66,63,100,51,68
387998847,387415468,387998847,0,0,1,202,180,63,70,100,51,68
388475546,388475546,387998847,0,0,1,202,180,63,70,100,51,68
388934599,388475546,388934599,0,0,1,202,180,64,70,100,51,68
389410139,389410139,388934599,0,0,1,202,180,64,70,100,51,68
389979480,389410139,389979480,0,0,1,198,176,63,69,100,51,68
390416506,390416506,389979480,0,0,1,198,176,63,69,100,51,68
391004469,390416506,391004469,0,0,1,189,168,62,65,100,51,68
391479678,391479678,391004469,0,0,1,189,168,62,65,100,51,68
391948469,391479678,391948469,0,0,1,203,187,63,69,93,51,68
392428580,392428580,391948469,0,0,1,203,187,63,69,93,51,68
392961750,392428580,392961750,0,0,1,197,177,57,62,97,51,68
393419227,393419227,392961750,0,0,1,197,177,57,62,97,51,68
394021604,393419227,394021604,0,0,1,197,175,67,63,97,51,68
394484474,394484474,394021604,0,0,1,197,175,67,63,97,51,68
395060509,394484474,395060509,0,0,1,196,175,57,65,94,51,68
395428856,395428856,395060509,0,0,1,196,175,57,65,94,51,68
395978823,395428856,395978823,0,0,1,190,170,63,63,96,51,68
396420776,396420776,395978823,0,0,1,190,170,63,63,96,51,68
396940659,396420776,396940659,0,0,1,193,173,66,64,100,51,68
397489072,397489072,396940659,0,0,1,193,173,66,64,100,51,68
398066469,397489072,398066469,0,0,1,193,173,57,65,96,51,68
398449276,398449276,398066469,0,0,1,193,173,57,65,96,51,68
398974468,398449276,398974468,0,0,1,193,173,58,66,100,51,68
399422862,399422862,398974468,0,0,1,193,173,58,66,100,51,68
399935611,399422862,399935611,0,0,1,193,173,61,49,97,51,68
400476660,400476660,399935611,0,0,1,193,173,61,49,97,51,68
400935542,400476660,400935542,0,0,1,193,173,64,62,99,51,68
401471567,401471567,400935542,0,0,1,193,173,64,62,99,51,68
401974631,401471567,401974631,0,0,1,193,173,64,62,100,51,68
402424481,402424481,401974631,0,0,1,193,173,64,62,100,51,68
403023509,402424481,403023509,0,0,1,190,173,64,63,98,51,68
403486910,403486910,403023509,0,0,1,190,173,64,63,98,51,68
404065515,403486910,404065515,0,0,1,190,169,64,63,95,51,68
404504000,404504000,404065515,0,0,1,190,169,64,63,95,51,68
404978540,404504000,404978540,0,0,1,190,169,64,65,97,51,68
405428862,405428862,404978540,0,0,1,190,169,64,65,97,51,68
406020973,405428862,406020973,0,0,1,186,167,63,67,100,51,68
406478482,406478482,406020973,0,0,1,186,167,63,67,100,51,68
406937480,406478482,406937480,0,0,1,183,165,63,69,100,51,68
407402473,407402473,406937480,0,0,1,183,165,63,69,100,51,68
407980518,407402473,407980518,0,0,1,184,165,63,68,100,51,68
408428476,408428476,407980518,0,0,1,184,165,63,68,100,51,68
409019469,408428476,409019469,0,0,1,184,165,63,63,100,51,68
409480591,409480591,409019469,0,0,1,184,165,63,63,100,51,68
409934625,409480591,409934625,0,0,1,180,157,61,59,100,51,68
410507606,410507606,409934625,0,0,1,180,157,61,59,100,51,68
410984465,410507606,410984465,0,0,1,180,162,61,62,100,51,68
411431511,411431511,410984465,0,0,1,180,162,61,62,100,51,68
412033470,411431511,412033470,0,0,1,176,158,57,63,96,51,68
412487470,412487470,412033470,0,0,1,176,158,57,63,96,51,68
412940470,412487470,412940470,0,0,1,172,153,62,65,99,51,68
413429762,413429762,412940470,0,0,1,172,153,62,65,99,51,68
413984103,413429762,413984103,0,0,1,172,152,64,63,99,51,68
414433468,414433468,413984103,0,0,1,172,152,64,63,99,51,68
415035114,414433468,415035114,0,0,1,168,147,62,64,96,51,68
415491584,415491584,415035114,0,0,1,168,147,62,64,96,51,68
415949840,415491584,415949840,0,0,1,166,146,62,68,97,51,68
416486500,416486500,415949840,0,0,1,166,146,62,68,97,51,68
416975509,416486500,416975509,0,0,1,162,142,63,63,100,51,68
417434519,417434519,416975509,0,0,1,162,142,63,63,100,51,68
418027555,417434519,418027555,0,0,1,159,140,60,63,97,51,68
418512990,418512990,418027555,0,0,1,159,140,60,63,97,51,68
418963550,418512990,418963550,0,0,1,156,135,63,65,97,51,68
419410514,419410514,418963550,0,0,1,156,135,63,65,97,51,68
419989217,419410514,419989217,0,0,1,151,131,65,69,97,51,68
420437482,420437482,419989217,0,0,1,151,131,65,69,97,51,68
421039470,420437482,421039470,0,0,1,144,124,63,70,97,51,68
421510279,421510279,421039470,0,0,1,144,124,63,70,97,51,68
421944468,421510279,421944468,0,0,1,144,125,60,66,100,51,68
422407537,422407537,421944468,0,0,1,144,125,60,66,100,51,68
422990496,422407537,422990496,0,0,1,150,130,62,65,98,51,68
423438477,423438477,422990496,0,0,1,150,130,62,65,98,51,68
423944478,423438477,423944478,0,0,1,160,145,64,70,94,51,68
424501465,424501465,423944478,0,0,1,160,145,64,70,94,51,68
424950477,424501465,424950477,0,0,1,162,145,62,66,100,51,68
425418579,425418579,424950477,0,0,1,162,145,62,66,100,51,68
426038509,425418579,426038509,0,0,1,162,145,58,63,100,51,68
426441469,426441469,426038509,0,0,1,162,145,58,63,100,51,68
427038467,426441469,427038467,0,0,1,163,145,62,67,91,51,68
427505582,427505582,427038467,0,0,1,163,145,62,67,91,51,68
427953614,427505582,427953614,0,0,1,163,146,63,61,100,51,68
428415567,428415567,427953614,0,0,1,163,146,63,61,100,51,68
429007541,428415567,429007541,0,0,1,163,145,63,65,99,51,68
429442466,429442466,429007541,0,0,1,163,145,63,65,99,51,68
430033491,429442466,430033491,0,0,1,158,138,63,69,93,51,68
430514477,430514477,430033491,0,0,1,158,138,63,69,93,51,68
430955644,430514477,430955644,0,0,1,154,135,65,65,100,51,68
431430545,431430545,430955644,0,0,1,154,135,65,65,100,51,68
432007727,431430545,432007727,0,0,1,145,128,62,70,99,51,68
432438519,432438519,432007727,0,0,1,145,128,62,70,99,51,68
433028692,432438519,433028692,0,0,1,136,114,65,54,96,51,68
433494666,433494666,433028692,0,0,1,136,114,65,54,96,51,68
433955624,433494666,433955624,0,0,1,130,114,62,61,100,51,68
434425616,434425616,433955624,0,0,1,130,114,62,61,100,51,68
435013486,434425616,435013486,0,0,1,144,122,59,67,100,51,68
435440547,435440547,435013486,0,0,1,144,122,59,67,100,51,68
436041605,435440547,436041605,0,0,1,151,129,62,63,95,51,68
436515640,436515640,436041605,0,0,1,151,129,62,63,95,51,68
436949843,436515640,436949843,0,0,1,157,137,61,63,100,51,68
437417697,437417697,436949843,0,0,1,157,137,61,63,100,51,68
438015540,437417697,438015540,0,0,1,162,142,64,70,96,51,68
438442510,438442510,438015540,0,0,1,162,142,64,70,96,51,68
438940470,438442510,438940470,0,0,1,166,147,65,68,99,51,68
439527972,439527972,438940470,0,0,1,166,147,65,68,99,51,68
439975599,439527972,439975599,0,0,1,166,147,65,65,98,51,68
440437482,440437482,439975599,0,0,1,166,147,65,65,98,51,68
440933470,440437482,440933470,0,0,1,166,147,66,65,97,51,68
441451283,441451283,440933470,0,0,1,166,147,66,65,97,51,68
441937600,441451283,441937600,0,0,1,165,147,63,65,100,51,68
442532543,442532543,441937600,0,0,1,165,147,63,65,100,51,68
442958469,442532543,442958469,0,0,1,165,148,60,64,97,51,68
443427602,443427602,442958469,0,0,1,165,148,60,64,97,51,68
443930580,443427602,443930580,0,0,1,165,147,62,65,98,51,68
444453839,444453839,443930580,0,0,1,165,147,62,65,98,51,68
444944503,444453839,444944503,0,0,1,165,145,61,65,100,51,68
445540510,445540510,444944503,0,0,1,165,145,61,65,100,51,68
445955603,445540510,445955603,0,0,1,167,146,65,65,100,51,68
446437508,446437508,445955603,0,0,1,167,146,65,65,100,51,68
447017604,446437508,447017604,0,0,1,168,149,67,69,95,51,68
447453482,447453482,447017604,0,0,1,168,149,67,69,95,51,68
448043440,447453482,448043440,0,0,1,168,150,62,64,96,51,68
448528471,448528471,448043440,0,0,1,168,150,62,64,96,51,68
448976608,448528471,448976608,0,0,1,168,151,64,65,96,51,68
449437993,449437993,448976608,0,0,1,168,151,64,65,96,51,68
450019466,449437993,450019466,0,0,1,170,152,55,59,94,51,68
450424992,450424992,450019466,0,0,1,170,152,55,59,94,51,68
451039598,450424992,451039598,0,0,1,170,152,62,64,95,51,68
451530468,451530468,451039598,0,0,1,170,152,62,64,95,51,68
451976778,451530468,451976778,0,0,1,170,152,62,64,100,51,68
452438533,452438533,451976778,0,0,1,170,152,62,64,100,51,68
453013954,452438533,453013954,0,0,1,170,152,62,61,96,51,68
453458461,453458461,453013954,0,0,1,170,152,62,61,96,51,68
453931773,453458461,453931773,0,0,1,170,152,63,72,96,51,68
454556480,454556480,453931773,0,0,1,170,152,63,72,96,51,68
454984469,454556480,454984469,0,0,1,170,152,64,65,100,51,68
455448605,455448605,454984469,0,0,1,170,152,64,65,100,51,68
456025474,455448605,456025474,0,0,1,170,152,59,64,85,51,68
456459503,456459503,456025474,0,0,1,170,152,59,64,85,51,68
456938525,456459503,456938525,0,0,1,171,152,66,70,100,51,68
457546557,457546557,456938525,0,0,1,171,152,66,70,100,51,68
457957731,457546557,457957731,0,0,1,171,152,63,63,100,51,68
458538473,458538473,457957731,0,0,1,171,152,63,63,100,51,68
459020102,458538473,459020102,0,0,1,171,152,65,65,93,51,68
459461467,459461467,459020102,0,0,1,171,152,65,65,93,51,68
459941570,459461467,459941570,0,0,1,171,152,65,61,100,51,68
460513478,460513478,459941570,0,0,1,171,152,65,61,100,51,68
460989574,460513478,460989574,0,0,1,171,152,65,66,97,51,68
461435477,461435477,460989574,0,0,1,171,152,65,66,97,51,68
462011581,461435477,462011581,0,0,1,171,152,62,65,100,51,68
462463539,462463539,462011581,0,0,1,171,152,62,65,100,51,68
462955604,462463539,462955604,0,0,1,171,153,64,63,100,51,68
463539483,463539483,462955604,0,0,1,171,153,64,63,100,51,68
463987542,463539483,463987542,0,0,1,171,153,63,67,94,51,68
464443468,464443468,463987542,0,0,1,171,153,63,67,94,51,68
465016627,464443468,465016627,0,0,1,171,152,62,68,100,51,68
465459518,465459518,465016627,0,0,1,171,152,62,68,100,51,68
465943272,465459518,465943272,0,0,1,171,153,60,62,100,51,68
466527240,466527240,465943272,0,0,1,171,153,60,62,100,51,68
466992470,466527240,466992470,0,0,1,174,157,62,63,96,51,68
467448469,467448469,466992470,0,0,1,174,157,62,63,96,51,68
468025467,467448469,468025467,0,0,1,175,158,61,66,100,51,68
468467668,468467668,468025467,0,0,1,175,158,61,66,100,51,68
468935188,468467668,468935188,0,0,1,175,158,63,65,97,51,68
469519271,469519271,468935188,0,0,1,175,158,63,65,97,51,68
469994469,469519271,469994469,0,0,1,175,158,61,67,97,51,68
470466507,470466507,469994469,0,0,1,175,158,61,67,97,51,68
471030581,470466507,471030581,0,0,1,179,162,56,66,90,51,68
471469141,471469141,471030581,0,0,1,179,162,56,66,90,51,68
471943466,471469141,471943466,0,0,1,188,164,63,60,97,51,68
472623360,472623360,471943466,0,0,1,188,164,63,60,97,51,68
473031778,472623360,473031778,0,0,1,188,166,60,67,99,51,68
473471378,473471378,473031778,0,0,1,188,166,60,67,99,51,68
474027049,473471378,474027049,0,0,1,190,170,59,77,95,51,68
474471393,474471393,474027049,0,0,1,190,170,59,77,95,51,68
475073468,474471393,475073468,0,0,1,182,157,67,76,97,51,68
475528481,475528481,475073468,0,0,1,182,157,67,76,97,51,68
475989599,475528481,475989599,0,0,1,177,156,64,69,93,51,68
476470467,476470467,475989599,0,0,1,177,156,64,69,93,51,68
477020609,476470467,477020609,0,0,1,177,153,65,65,100,51,68
477473787,477473787,477020609,0,0,1,177,153,65,65,100,51,68
477958500,477473787,477958500,0,0,1,181,162,64,63,99,51,68
478590583,478590583,477958500,0,0,1,181,162,64,63,99,51,68
478986476,478590583,478986476,0,0,1,183,167,63,75,94,51,68
479467492,479467492,478986476,0,0,1,183,167,63,75,94,51,68
480027675,479467492,480027675,0,0,1,197,178,60,72,100,51,68
480475724,480475724,480027675,0,0,1,197,178,60,72,100,51,68
480973045,480475724,480973045,0,0,1,191,170,61,69,100,51,68
481531573,481531573,480973045,0,0,1,191,170,61,69,100,51,68
481983309,481531573,481983309,0,0,1,190,169,65,71,95,51,68
482435488,482435488,481983309,0,0,1,190,169,65,71,95,51,68
483025641,482435488,483025641,0,0,1,200,179,56,69,100,51,68
483477312,483477312,483025641,0,0,1,200,179,56,69,100,51,68
483961752,483477312,483961752,0,0,1,209,192,56,67,98,51,68
484403466,484403466,483961752,0,0,1,209,192,56,67,98,51,68
484990654,484403466,484990654,0,0,1,213,197,65,68,96,51,68
485473782,485473782,484990654,0,0,1,213,197,65,68,96,51,68
486026469,485473782,486026469,0,0,1,212,195,55,69,100,51,68
486405659,486405659,486026469,0,0,1,212,195,55,69,100,51,68
486970547,486405659,486970547,0,0,1,213,195,63,72,99,51,68
487402831,487402831,486970547,0,0,1,213,195,63,72,99,51,68
488008480,487402831,488008480,0,0,1,213,196,64,79,91,51,68
488480506,488480506,488008480,0,0,1,213,196,64,79,91,51,68
488940470,488480506,488940470,0,0,1,213,196,63,69,100,51,68
489480507,489480507,488940470,0,0,1,213,196,63,69,100,51,68
489998628,489480507,489998628,0,0,1,214,193,60,73,96,51,68
490404575,490404575,489998628,0,0,1,214,193,60,73,96,51,68
490983509,490404575,490983509,0,0,1,214,201,63,72,100,51,68
491482506,491482506,490983509,0,0,1,214,201,63,72,100,51,68
492034473,491482506,492034473,0,0,1,210,192,62,69,100,51,68
492476568,492476568,492034473,0,0,1,210,192,62,69,100,51,68
493085600,492476568,493085600,0,0,1,213,197,59,65,100,51,68
493405470,493405470,493085600,0,0,1,213,197,59,65,100,51,68
493998589,493405470,493998589,0,0,1,218,194,62,66,100,51,68
494485504,494485504,493998589,0,0,1,218,194,62,66,100,51,68
495044581,494485504,495044581,0,0,1,219,213,65,70,99,51,68
495483836,495483836,495044581,0,0,1,219,213,65,70,99,51,68
495974468,495483836,495974468,0,0,1,219,213,63,70,96,51,68
496407480,496407480,495974468,0,0,1,219,213,63,70,96,51,68
496995469,496407480,496995469,0,0,1,219,217,61,71,97,51,68
497483577,497483577,496995469,0,0,1,219,217,61,71,97,51,68
497939476,497483577,497939476,0,0,1,219,211,64,68,97,51,68
498485735,498485735,497939476,0,0,1,219,211,64,68,97,51,68
498970152,498485735,498970152,0,0,1,219,205,63,66,95,51,68
499409654,499409654,498970152,0,0,1,219,205,63,66,95,51,68
499987999,499409654,499987999,0,0,1,219,208,62,71,94,51,68
500501478,500501478,499987999,0,0,1,219,208,62,71,94,51,68
501036514,500501478,501036514,0,0,1,219,210,63,68,98,51,68
501488545,501488545,501036514,0,0,1,219,210,63,68,98,51,68
501966017,501488545,501966017,0,0,1,219,210,54,69,94,51,68
502412320,502412320,501966017,0,0,1,219,210,54,69,94,51,68
503005469,502412320,503005469,0,0,1,219,209,64,71,92,51,68
503510498,503510498,503005469,0,0,1,219,209,64,71,92,51,68
503935537,503510498,503935537,0,0,1,211,194,61,70,99,51,68
504490486,504490486,503935537,0,0,1,211,194,61,70,99,51,68
505006500,504490486,505006500,0,0,1,209,193,58,73,94,51,68
505414465,505414465,505006500,0,0,1,209,193,58,73,94,51,68
505998468,505414465,505998468,0,0,1,212,188,61,71,100,51,68
506490500,506490500,505998468,0,0,1,212,188,61,71,100,51,68
507039577,506490500,507039577,0,0,1,203,179,55,68,100,51,68
507492468,507492468,507039577,0,0,1,203,179,55,68,100,51,68
507976477,507492468,507976477,0,0,1,211,194,62,69,93,51,68
508410626,508410626,507976477,0,0,1,211,194,62,69,93,51,68
509000845,508410626,509000845,0,0,1,217,200,65,72,100,51,68
509470777,509470777,509000845,0,0,1,217,200,65,72,100,51,68
509951481,509470777,509951481,0,0,1,218,204,56,71,100,51,68
510494460,510494460,509951481,0,0,1,218,204,56,71,100,51,68
510969364,510494460,510969364,0,0,1,218,205,61,76,98,51,68
511411666,511411666,510969364,0,0,1,218,205,61,76,98,51,68
512005586,511411666,512005586,0,0,1,218,203,61,70,100,51,68
512549478,512549478,512005586,0,0,1,218,203,61,70,100,51,68
513064468,512549478,513064468,0,0,1,216,198,65,66,100,51,68
513396893,513396893,513064468,0,0,1,216,198,65,66,100,51,68
513974483,513396893,513974483,0,0,1,210,191,63,73,100,51,68
514413639,514413639,513974483,0,0,1,210,191,63,73,100,51,68
515004879,514413639,515004879,0,0,1,211,191,65,72,100,51,68
515480513,515480513,515004879,0,0,1,211,191,65,72,100,51,68
515959531,515480513,515959531,0,0,1,198,186,65,65,100,51,68
516491554,516491554,515959531,0,0,1,198,186,65,65,100,51,68
516977681,516491554,516977681,0,0,1,211,196,63,71,100,51,68
517420581,517420581,516977681,0,0,1,211,196,63,71,100,51,68
518020466,517420581,518020466,0,0,1,214,200,64,67,100,51,68
518481762,518481762,518020466,0,0,1,214,200,64,67,100,51,68
518959609,518481762,518959609,0,0,1,217,201,64,63,100,51,68
519493765,519493765,518959609,0,0,1,217,201,64,63,100,51,68
519987585,519493765,519987585,0,0,1,217,201,60,69,90,51,68
520423399,520423399,519987585,0,0,1,217,201,60,69,90,51,68
521013592,520423399,521013592,0,0,1,211,194,65,65,97,51,68
521487549,521487549,521013592,0,0,1,211,194,65,65,97,51,68
521980509,521487549,521980509,0,0,1,214,195,64,69,97,51,68
522417510,522417510,521980509,0,0,1,214,195,64,69,97,51,68
522973080,522417510,522973080,0,0,1,215,198,59,67,95,51,68
523423471,523423471,522973080,0,0,1,215,198,59,67,95,51,68
524047536,523423471,524047536,0,0,1,216,200,63,63,100,51,68
524479549,524479549,524047536,0,0,1,216,200,63,63,100,51,68
524974479,524479549,524974479,0,0,1,216,197,60,72,100,51,68
525417916,525417916,524974479,0,0,1,216,197,60,72,100,51,68
525974485,525417916,525974485,0,0,1,214,195,64,65,99,51,68
526427501,526427501,525974485,0,0,1,214,195,64,65,99,51,68
527010678,526427501,527010678,0,0,1,214,192,63,75,98,51,68
527540474,527540474,527010678,0,0,1,214,192,63,75,98,51,68
527960486,527540474,527960486,0,0,1,216,200,64,68,98,51,68
528420560,528420560,527960486,0,0,1,216,200,64,68,98,51,68
528980509,528420560,528980509,0,0,1,206,181,63,66,100,51,68
529429463,529429463,528980509,0,0,1,206,181,63,66,100,51,68
529941481,529429463,529941481,0,0,1,207,190,60,66,97,51,68
530480470,530480470,529941481,0,0,1,207,190,60,66,97,51,68
530938481,530480470,530938481,0,0,1,215,202,59,73,97,51,68
531506537,531506537,530938481,0,0,1,215,202,59,73,97,51,68
531981734,531506537,531981734,0,0,1,217,201,63,69,100,51,68
532430579,532430579,531981734,0,0,1,217,201,63,69,100,51,68
533014548,532430579,533014548,0,0,1,209,185,60,74,96,51,68
533481482,533481482,533014548,0,0,1,209,185,60,74,96,51,68
533960468,533481482,533960468,0,0,1,215,198,62,63,94,51,68
534426426,534426426,533960468,0,0,1,215,198,62,63,94,51,68
534984689,534426426,534984689,0,0,1,217,206,60,69,100,51,68
535432465,535432465,534984689,0,0,1,217,206,60,69,100,51,68
535940522,535432465,535940522,0,0,1,217,205,60,75,100,51,68
536494825,536494825,535940522,0,0,1,217,205,60,75,100,51,68
536987467,536494825,536987467,0,0,1,218,204,62,69,93,51,68
537445501,537445501,536987467,0,0,1,218,204,62,69,93,51,68
537986465,537445501,537986465,0,0,1,218,200,54,66,100,51,68
538433470,538433470,537986465,0,0,1,218,200,54,66,100,51,68
539024567,538433470,539024567,0,0,1,218,203,63,67,100,51,68
539485471,539485471,539024567,0,0,1,218,203,63,67,100,51,68
539936671,539485471,539936671,0,0,1,217,202,59,67,100,51,68
540436116,540436116,539936671,0,0,1,217,202,59,67,100,51,68
540981821,540436116,540981821,0,0,1,214,195,53,70,100,51,68
541435538,541435538,540981821,0,0,1,214,195,53,70,100,51,68
541944500,541435538,541944500,0,0,1,213,195,62,68,100,51,68
542491465,542491465,541944500,0,0,1,213,195,62,68,100,51,68
542952503,542491465,542952503,0,0,1,213,195,61,64,100,51,68
543448533,543448533,542952503,0,0,1,213,195,61,64,100,51,68
543993793,543448533,543993793,0,0,1,212,194,60,62,97,51,68
544438480,544438480,543993793,0,0,1,212,194,60,62,97,51,68
545037465,544438480,545037465,0,0,1,211,193,62,69,100,51,68
545505466,545505466,545037465,0,0,1,211,193,62,69,100,51,68
545956341,545505466,545956341,0,0,1,211,193,61,68,97,51,68
546476851,546476851,545956341,0,0,1,211,193,61,68,97,51,68
546980550,546476851,546980550,0,0,1,211,193,61,72,98,51,68
547439541,547439541,546980550,0,0,1,211,193,61,72,98,51,68
547943478,547439541,547943478,0,0,1,208,188,61,71,100,51,68
548515486,548515486,547943478,0,0,1,208,188,61,71,100,51,68
