timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
336469147,336469024,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
336573148,336572995,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
336673336,336673004,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
336773101,336772914,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
336877035,336876911,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
336977303,336976932,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337077191,337077076,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337181043,337180931,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337283389,337282485,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337382641,337382517,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337486656,337486548,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337587211,337586646,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337686647,337686495,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337790690,337790563,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337890908,337890576,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
337990665,337990537,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
338094639,338094530,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
338194900,338194574,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
338299029,338298490,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
338398612,338398489,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
338499062,338498549,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
338603234,338602572,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
338702658,338702507,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
338802876,338802492,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
338907074,338906582,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339006710,339006549,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339107975,339107459,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339212518,339211325,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339311549,339311434,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339412786,339411384,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339515734,339515383,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339616297,339616164,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339716690,339716154,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339817844,339817717,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
339921893,339921777,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340022423,340021731,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340126129,340125759,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340225872,340225756,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340326106,340325765,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340430473,340429691,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340529861,340529741,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340630235,340629744,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340734483,340733780,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340833928,340833809,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
340937926,340937810,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
341038236,341037742,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
341137856,341137736,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
341241840,341241714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
341342077,341341666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
341441917,341441747,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
341545828,341545720,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
341646407,341645751,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
341750544,341749738,-0.081575684,-0.06566472,-0.0010195285,0.0,0.43931407,0.0,0.0,0.0
341849917,341849760,-0.09242428,-0.06995365,0.00043328304,0.0,0.34003508,0.0,0.0,0.0
341950525,341949702,-0.106730245,-0.06138683,0.004900854,0.0,0.2394481,0.0,0.0,0.0
342054491,342053856,-0.12440773,-0.05218508,0.0053939167,0.0,0.1355501,0.0,0.0,0.0
342154007,342153822,-0.13059108,-0.048447195,0.0043304,0.0,0.036077082,0.0,0.0,0.0
342254464,342253764,-0.12963596,-0.05757973,0.0044505214,0.0,0.0,0.0,0.0,0.0
342358110,342357750,-0.12559643,-0.043943234,0.0056880177,0.0,0.0,0.0,0.0,0.0
342458720,342458558,-0.12322002,-0.04986188,0.004148975,0.0,0.0,0.0,0.0,0.0
342558956,342558531,-0.12621981,-0.052398242,0.0048391335,0.0,0.0,0.0,0.0,0.0
342663399,342662522,-0.12724897,-0.043615587,0.0052267336,0.0,0.0,0.0,0.0,0.0
342762981,342762592,-0.12992251,-0.039843313,0.0042590885,0.0,0.0,0.0,0.0,0.0
342862907,342862545,-0.13288383,-0.041490085,0.0028535589,0.0,0.0,0.0,0.0,0.0
342967022,342966513,-0.13945651,-0.059043534,0.0020320544,0.0,0.0,0.0,0.0,0.0
343068292,343068142,-0.13590679,-0.062443312,0.0016416095,0.0,0.0,0.0,0.0,0.0
343168806,343168141,-0.13033514,-0.05600839,0.0017845759,0.0,0.0,0.0,0.0,0.0
343272548,343272140,-0.12698127,-0.04212342,0.0030514703,0.0,0.0,0.0,0.0,0.0
343372248,343372091,-0.12642263,-0.043070085,0.0028297936,0.0,0.0,0.0,0.0,0.0
343472687,343472120,-0.13148937,-0.04947942,0.003751249,0.0,0.0,0.0,0.0,0.0
343576853,343576141,-0.13818112,-0.057065178,0.0042210617,0.0,0.0,0.0,0.0,0.0
343676389,343676238,-0.13939296,-0.06439538,0.0035893314,0.0,0.0,0.0,0.0,0.0
343776804,343776119,-0.1414416,-0.06175226,0.004384508,0.0,0.0,0.0,0.0,0.0
343880556,343880193,-0.1504365,-0.0630825,0.0044158357,0.0,0.0,0.0,0.0,0.0
343980294,343980133,-0.15040815,-0.04468591,0.0023116227,0.0,0.0,0.0,0.0,0.0
344084271,344084128,-0.14574428,-0.023364661,0.0008819263,0.0,0.0,0.0,0.0,0.0
344184820,344184094,-0.14642444,-0.026883766,0.0003836589,0.0,0.0,0.0,0.0,0.0
344284335,344284171,-0.15397803,-0.040537614,0.0018613586,0.0,0.0,0.0,0.0,0.0
344385689,344384998,-0.16731805,-0.07165533,0.0064987233,0.0,0.0,0.0,0.0,0.0
344489307,344488908,-0.16919841,-0.058468647,0.00838345,0.0,0.0,0.0,0.0,0.0
344589078,344588905,-0.15659307,-0.05444712,0.005834993,0.0,0.0,0.0,0.0,0.0
344693162,344692994,-0.15621799,-0.03490633,0.004054108,0.0,0.0,0.0,0.0,0.0
344793701,344793010,-0.15487565,-0.047713075,0.0017965728,0.0,0.0,0.0,0.0,0.0
344893200,344893002,-0.15613295,-0.06573647,0.0037573266,0.0,0.0,0.0,0.0,0.0
344997155,344996979,-0.15644296,-0.054532737,0.005390128,0.0,0.0,0.0,0.0,0.0
345097557,345096930,-0.14883468,-0.04421416,0.0033528816,0.0,0.0,0.0,0.0,0.0
345197078,345196893,-0.15217753,-0.032568436,0.0037963567,0.0,0.0,0.0,0.0,0.0
345301098,345300940,-0.16116586,-0.03664428,0.0021528255,0.0,0.0,0.0,0.0,0.0
345401629,345401024,-0.15695685,-0.037124105,0.0023509702,0.0,0.0,0.0,0.0,0.0
345505625,345504932,-0.1517166,-0.040749855,0.0051197344,0.0,0.0,0.0,0.0,0.0
345605133,345604975,-0.14402303,-0.05394836,0.004634688,0.0,0.0,0.0,0.0,0.0
345705590,345704948,-0.14737692,-0.06664152,0.0044288044,0.0,0.0,0.0,0.0,0.0
345809306,345808897,-0.16213982,-0.063756995,0.0040965,0.0,0.0,0.0,0.0,0.0
345909069,345908906,-0.16470776,-0.04593857,0.0033221813,0.0,0.0,0.0,0.0,0.0
346009376,346008933,-0.15851131,-0.030403769,0.0039590145,0.0,0.0,0.0,0.0,0.0
346110640,346110486,-0.15407419,-0.01258653,0.0047407723,0.0,0.0,0.0,0.0,0.0
346214750,346214588,-0.14078979,-0.035692174,0.004454425,0.0,0.0,0.0,0.0,0.0
346315220,346314476,-0.13232578,-0.06589935,0.0070396583,0.0,0.0,0.0,0.0,0.0
346418944,346418510,-0.13438275,-0.08926159,0.008682846,0.0,0.0,0.0,0.0,0.0
346518700,346518551,-0.13187714,-0.10947847,0.01080447,0.0,0.0,0.0,0.0,0.0
346620136,346618553,-0.12950116,-0.107911706,0.012690785,0.0,0.0,0.0,0.0,0.0
346723448,346722530,-0.13882352,-0.09610512,0.010805129,0.0,0.0,0.0,0.0,0.0
346822696,346822546,-0.14601132,-0.08282647,0.004369693,0.0,0.0,0.0,0.0,0.0
346923310,346922539,-0.15318261,-0.07157863,0.0018061791,0.0,0.0,0.0,0.0,0.0
347027021,347026621,-0.14449643,-0.05447751,0.0027569917,0.0,0.0,0.0,0.0,0.0
347126730,347126579,-0.13049872,-0.06749283,0.0043890188,0.0,0.0,0.0,0.0,0.0
347230728,347230575,-0.115963355,-0.07966346,0.006803734,0.0,0.0,0.0,0.0,0.0
347331191,347330486,-0.1097543,-0.10446634,0.008450884,0.0,0.0,0.0,0.0,0.0
347430712,347430519,-0.116534755,-0.10536841,0.008965855,0.0,0.0,0.0,0.0,0.0
347534929,347534776,-0.12557445,-0.0903766,0.0055150357,0.0,0.0,0.0,0.0,0.0
347635070,347634569,-0.13181172,-0.0811071,0.0040405993,0.0,0.0,0.0,0.0,0.0
347734719,347734553,-0.14714485,-0.08509359,0.004902897,0.0,0.0,0.0,0.0,0.0
347838707,347838554,-0.15648913,-0.09650659,0.00564354,0.0,0.0,0.0,0.0,0.0
347939239,347938520,-0.1421495,-0.0882881,0.006296433,0.0,0.0,0.0,0.0,0.0
348043006,348042499,-0.12663503,-0.07752327,0.0056935977,0.0,0.0,0.0,0.0,0.0
348142696,348142507,-0.1224664,-0.072414495,0.003967466,0.0,0.0,0.0,0.0,0.0
348243026,348242583,-0.12350737,-0.07894278,0.0035190478,0.0,0.0,0.0,0.0,0.0
348346935,348346583,-0.12516326,-0.07369135,0.0054587894,0.0,0.0,0.0,0.0,0.0
348446694,348446498,-0.12799382,-0.07743668,0.006163776,0.0,0.0,0.0,0.0,0.0
348547364,348546518,-0.12714203,-0.07166834,0.0061633266,0.0,0.0,0.0,0.0,0.0
348651272,348650554,-0.13134097,-0.059849996,0.0052134986,0.0,0.0,0.0,0.0,0.0
348750719,348750488,-0.13399313,-0.06450239,0.0013895761,0.0,0.0,0.0,0.0,0.0
348854730,348854523,-0.14321554,-0.07496165,0.0021981506,0.0,0.0,0.0,0.0,0.0
348955121,348954583,-0.147193,-0.087386824,0.006085379,0.0,0.0,0.0,0.0,0.0
349054741,349054578,-0.14029084,-0.08775711,0.009795963,0.0,0.0,0.0,0.0,0.0
349158882,349158486,-0.13391873,-0.085246794,0.009534621,0.0,0.0,0.0,0.0,0.0
349258961,349258506,-0.13281368,-0.084890984,0.0066746166,0.0,0.0,0.0,0.0,0.0
349358711,349358535,-0.13547921,-0.08086603,0.004919432,0.0,0.0,0.0,0.0,0.0
349462786,349462574,-0.1531332,-0.09515624,0.0045375135,0.0,0.0,0.0,0.0,0.0
349563327,349562533,-0.16501112,-0.09394531,0.0052941847,0.0,0.0,0.0,0.0,0.0
349667169,349666555,-0.16347674,-0.063949615,0.006024204,0.0,0.0,0.0,0.0,0.0
349766683,349766510,-0.15295917,-0.04922389,0.007228961,0.0,0.0,0.0,0.0,0.0
349866919,349866497,-0.14424694,-0.035633564,0.005262155,0.0,0.0,0.0,0.0,0.0
349971135,349970564,-0.13946976,-0.041745182,0.0023234757,0.0,0.0,0.0,0.0,0.0
350070712,350070569,-0.13781464,-0.04861701,0.0020522391,0.0,0.0,0.0,0.0,0.0
350171036,350170558,-0.14153726,-0.04670942,0.002641735,0.0,0.0,0.0,0.0,0.0
350274937,350274541,-0.12929158,-0.05376044,0.0030369728,0.0,0.0,0.0,0.0,0.0
350374681,350374522,-0.10574115,-0.07703104,0.0073580877,0.0,0.0,0.0,0.0,0.0
350478661,350478498,-0.09020096,-0.09593104,0.010701245,0.0,0.0,0.0,0.0,0.0
350579187,350578504,-0.0797684,-0.098087706,0.008794294,0.0,0.0,0.0,0.0,0.0
350678702,350678539,-0.07874293,-0.10527591,0.0038321132,0.0,0.0,0.0,0.0,0.0
350782723,350782580,-0.09283018,-0.08128797,-0.00040176918,0.0,0.0,0.0,0.0,0.0
350882916,350882520,-0.109415695,-0.06876341,-0.0017881441,0.0,0.0,0.0,0.0,0.0
350984359,350984166,-0.111367874,-0.061844517,-0.0013918806,0.0,0.0,0.0,0.0,0.0
351084957,351084366,-0.11120444,-0.06582856,0.00492823,0.0,0.0,0.0,0.0,0.0
351188487,351188133,-0.10524775,-0.077900276,0.007442496,0.0,0.0,0.0,0.0,0.0
351288312,351288161,-0.096873075,-0.08957752,0.0068991436,0.0,0.0,0.0,0.0,0.0
351392291,351392140,-0.1019309,-0.08404546,0.005939322,0.0,0.0,0.0,0.0,0.0
351492788,351492322,-0.11355257,-0.07855611,0.003541777,0.0,0.0,0.0,0.0,0.0
351592329,351592178,-0.12576167,-0.06316418,0.0015816666,0.0,0.0,0.0,0.0,0.0
351696558,351696394,-0.12769595,-0.052048042,-0.00038038052,0.0,0.0,0.0,0.0,0.0
351796948,351796115,-0.12164816,-0.062897116,0.0024893072,0.0,0.0,0.0,0.0,0.0
351896270,351896111,-0.10478487,-0.07770832,0.0072504175,0.0,0.0,0.0,0.0,0.0
352000280,352000091,-0.10055399,-0.08057387,0.0073554567,0.0,0.0,0.0,0.0,0.0
352100518,352100073,-0.107426904,-0.06709584,0.0019739587,0.0,0.0,0.0,0.0,0.0
352204965,352204196,-0.11802435,-0.06810811,-0.0004993669,0.0,0.0,0.0,0.0,0.0
352304270,352304127,-0.13878408,-0.07086939,0.003589028,0.0,0.0,0.0,0.0,0.0
352404979,352404118,-0.14519805,-0.06265145,0.0075491415,0.0,0.0,0.0,0.0,0.0
352508479,352508123,-0.13156494,-0.059973836,0.009910701,0.0,0.0,0.0,0.0,0.0
352608355,352608155,-0.104682535,-0.071570516,0.007882264,0.0,0.0,0.0,0.0,0.0
352708545,352708177,-0.07837355,-0.08270998,0.0036720447,0.0,0.0,0.0,0.0,0.0
352813823,352812159,-0.09894272,-0.083390936,0.0026595106,0.0,0.0,0.0,0.0,0.0
352913146,352912993,-0.12697612,-0.07681957,0.003157839,0.0,0.0,0.0,0.0,0.0
353014759,353013102,-0.12385802,-0.073080696,0.0055403863,0.0,0.0,0.0,0.0,0.0
353117303,353116883,-0.106103644,-0.05517511,0.00961235,0.0,0.0,0.0,0.0,0.0
353217063,353216893,-0.06866492,-0.06566541,0.007843467,0.0,0.0,0.0,0.0,0.0
353317394,353316951,-0.04214334,-0.08588686,0.0076739457,0.0,0.0,0.0,0.0,0.0
353421403,353421039,-0.039781634,-0.105932385,0.00781168,0.0,0.0,0.0,0.0,0.0
353521326,353521180,-0.026871718,-0.10994722,0.004640873,0.0,0.0,0.0,0.0,0.0
353625140,353624980,-0.018627504,-0.11409686,0.004495062,0.0,0.0,0.0,0.0,0.0
353725771,353724938,-0.0060693347,-0.1308274,0.0021641285,0.0,0.0,0.0,0.0,0.0
353825137,353824976,0.004011425,-0.147701,-0.00029718853,0.0,0.0,0.0,0.0,0.0
353929055,353928911,0.003412136,-0.14672567,0.001054947,0.0,0.0,0.0,0.0,0.0
354029542,354029097,0.004862282,-0.14657056,0.00042735058,0.0,0.0,0.0,0.0,0.0
354130694,354130544,0.014883198,-0.14505272,-0.002800473,0.0,0.0,0.0,0.0,0.0
354231364,354230536,0.019729566,-0.15637974,-0.0038213271,0.0,0.0,0.0,0.0,0.0
354334912,354334491,0.02351549,-0.15106979,-0.0010437102,0.0,0.0,0.0,0.0,0.0
354434710,354434561,0.034396313,-0.1580628,-0.0013074297,0.0,0.0,0.0,0.0,0.0
354538731,354538580,0.041739915,-0.15950769,-0.002427054,0.0,0.0,0.0,0.0,0.0
354639486,354638640,0.033178505,-0.15069601,7.581551e-05,0.0,0.0,0.0,0.0,0.0
354738681,354738491,0.026717756,-0.15809542,0.0032736957,0.0,0.0,0.0,0.0,0.0
354842764,354842569,0.038394213,-0.15292093,0.0044632982,0.0,0.0,0.0,0.0,0.0
354943352,354942658,0.05256098,-0.1425597,0.005942104,0.0,0.0,0.0,0.0,0.0
355042684,355042486,0.077428214,-0.17345048,0.00046327309,0.0,0.0,0.0,0.0,0.0
355146671,355146528,0.084336005,-0.16114241,-0.0032407437,0.0,0.0,0.0,0.0,0.0
355247343,355246528,0.040114038,-0.105187364,0.001885535,0.0,0.0,0.0,0.0,0.0
355350965,355350524,-0.0151200285,-0.024182642,0.0046748132,0.0,0.0,0.0,0.0,0.0
355450728,355450524,-0.03663109,0.049183518,0.006447846,0.0,0.0,0.0,0.0,0.0
355551252,355550653,-0.02199418,0.04027239,0.0023596417,0.0,0.0,0.0,0.0,0.0
355655310,355654622,0.02021861,0.055696968,0.0027686553,0.0,0.0,0.0,0.0,0.0
355754708,355754519,0.022205532,0.04760237,0.004701856,0.0,0.0,0.0,0.0,0.0
355854941,355854521,0.011567767,0.046031132,0.0017933121,0.0,0.0,0.0,0.0,0.0
355958955,355958554,0.025537767,0.011740318,-0.006498475,0.0,0.0,0.0,0.0,0.0
356058705,356058475,0.019629719,-0.010931802,-0.004689602,0.0,0.0,0.0,0.0,0.0
356163007,356162553,0.0025912656,-0.016097795,-0.0034445242,0.0,0.0,0.0,0.0,0.0
356263241,356262576,0.024559971,0.0008164528,-0.00797732,0.0,0.0,0.0,0.0,0.0
356362888,356362538,0.06399859,0.025990155,-0.013894823,0.0,0.0,0.0,0.0,0.0
356466661,356466499,0.04714486,0.06318607,-0.008283155,0.0,0.0,0.0,0.0,0.0
356567255,356566535,0.02107442,0.10854138,-0.00026132783,0.0,0.0,0.0,0.0,0.0
356666770,356666613,0.032886766,0.07801282,0.010449153,0.0,0.0,0.0,0.0,0.0
356770659,356770483,0.057244632,0.083345965,0.022236213,0.0,0.0,0.0,0.0,0.0
356870978,356870594,0.08545775,0.08814651,0.021731103,0.0,0.0,0.0,0.0,0.0
356975255,356974594,0.045018803,0.095169276,0.02066651,0.0,0.0,0.0,0.0,0.0
357074836,357074686,-0.046994086,0.10982445,0.012836879,0.0,0.0,0.0,0.0,0.0
357175212,357174502,-0.10903924,0.17031917,-0.009148691,0.0,0.0,0.0,0.0,0.0
357278987,357278593,-0.13041335,0.25195256,-0.03717493,0.0,0.0,0.0,0.0,0.0
357378766,357378605,-0.13147396,0.23616225,-0.06016066,0.0,0.0,0.0,0.0,0.0
357479012,357478492,-0.11144713,0.2561959,-0.065523714,0.0,0.0,0.0,0.0,0.0
357583279,357582514,-0.116807394,0.25084358,-0.05560543,0.0,0.0,0.0,0.0,0.0
357682685,357682542,-0.123123385,0.21126595,-0.04038346,0.0,0.0,0.0,0.0,0.0
357786659,357786487,-0.1092419,0.16777657,-0.02237495,0.0,0.0,0.0,0.0,0.0
357886976,357886544,-0.106384955,0.13287759,-0.0030094057,0.0,0.0,0.0,0.0,0.0
357986699,357986550,-0.12488599,0.1313772,0.0078095524,0.0,0.0,0.0,0.0,0.0
358090739,358090539,-0.1436419,0.19062811,0.008284817,0.0,0.0,0.0,0.0,0.0
358191222,358190545,-0.12134484,0.16668954,0.00018850804,0.0,0.0,0.0,0.0,0.0
358290645,358290486,-0.06293842,0.09395003,-0.0058694147,0.0,0.0,0.0,0.0,0.0
358394701,358394554,-0.013713779,0.04282059,0.007777973,0.0,0.0,0.0,0.0,0.0
358495052,358494698,0.014293509,0.057429794,0.022174982,0.0,0.0,0.0,0.0,0.0
358599214,358598518,0.025194708,0.031533737,0.023950895,0.0,0.0,0.0,0.0,0.0
358700270,358700117,0.05018055,-0.055759247,0.019987606,0.0,0.0,0.0,0.0,0.0
358800838,358800117,0.070059225,-0.083455406,0.01912206,0.0,0.0,0.0,0.0,0.0
358900336,358900193,0.07881242,-0.04430482,0.017642424,0.0,0.0,0.0,0.0,0.0
359004286,359004127,0.08911983,-0.08336059,0.012558181,0.0,0.0,0.0,0.0,0.0
359104731,359104166,0.11419783,-0.03865974,0.0046370896,0.0,0.0,0.0,0.0,0.0
359204275,359204124,0.072141185,-0.040574126,0.0064107417,0.0,0.0,0.0,0.0,0.0
359308316,359308107,0.02904971,-0.03865075,0.0058242893,0.0,0.0,0.0,0.0,0.0
359408571,359408098,0.05265306,-0.104028076,-0.00977243,0.0,0.0,0.0,0.0,0.0
359512558,359512197,0.08612215,-0.10032221,-0.0069897333,0.0,0.0,0.0,0.0,0.0
359612281,359612131,0.08544826,-0.07553407,-0.0032730445,0.0,0.0,0.0,0.0,0.0
359712529,359712140,0.09696772,-0.10533047,-0.0068681883,0.0,0.0,0.0,0.0,0.0
359817371,359816175,0.11569403,-0.11488715,-0.012294884,0.0,0.0,0.0,0.0,0.0
359916399,359916203,0.09568489,-0.09849375,-0.007904423,0.0,0.0,0.0,0.0,0.0
360017652,360016218,0.06306968,-0.105025284,-0.007772089,0.0,0.0,0.0,0.0,0.0
360120589,360120186,0.03927548,-0.105823144,-0.0045004417,0.0,0.0,0.0,0.0,0.0
360220307,360220156,0.017416745,-0.08372059,0.0008535597,0.0,0.0,0.0,0.0,0.0
360324331,360324126,-0.0048654485,-0.0674631,-0.0005927058,0.0,0.0,0.0,0.0,0.0
360424815,360424118,-0.026766347,-0.051300455,-0.005192999,0.0,0.0,0.0,0.0,0.0
360524348,360524155,-0.05858604,-0.04060751,-0.012623801,0.0,0.0,0.0,0.0,0.0
360628345,360628139,-0.08851587,-0.05004807,-0.024687478,0.0,0.0,0.0,0.0,0.0
360728553,360728154,-0.11202979,-0.0205687,-0.0302276,0.0,0.0,0.0,0.0,0.0
360828267,360828114,-0.13156518,0.036019687,-0.032089666,0.0,0.0,0.0,0.0,0.0
360932313,360932144,-0.1382671,0.027285028,-0.029552888,0.0,0.0,0.0,0.0,0.0
361032573,361032179,-0.17254187,0.021061113,-0.01535312,0.0,0.0,0.0,0.0,0.0
361136564,361136115,-0.22338791,0.015194446,0.0011000343,0.0,0.0,0.0,0.0,0.0
361236327,361236177,-0.23736371,0.007493969,0.007807698,0.0,0.0,0.0,0.0,0.0
361336603,361336242,-0.24289514,0.005295753,0.00417262,0.0,0.0,0.0,0.0,0.0
361440595,361440176,-0.26155597,0.022697916,0.0037082147,0.0,0.0,0.0,0.0,0.0
361540275,361540132,-0.27965626,0.029898835,0.0041911434,0.0,0.0,0.0,0.0,0.0
361640806,361640116,-0.24798182,0.024729019,-0.00026333175,0.0,0.0,0.0,0.0,0.0
361745115,361744276,-0.20232515,0.014166949,-0.006379956,0.0,0.0,0.0,0.0,0.0
361844282,361844139,-0.15226652,0.039492197,-0.01400529,0.0,0.0,0.0,0.0,0.0
361948344,361948201,-0.1353375,0.04352125,-0.015450046,0.0,0.0,0.0,0.0,0.0
362048742,362048134,-0.14633167,0.03565486,-0.009856055,0.0,0.0,0.0,0.0,0.0
362148285,362148104,-0.15288958,0.06477223,-0.0076496922,0.0,0.0,0.0,0.0,0.0
362252332,362252179,-0.15659289,0.049371406,-0.0069909515,0.0,0.0,0.0,0.0,0.0
362354110,362353688,-0.16033778,0.053066015,-0.0060492884,0.0,0.0,0.0,0.0,0.0
362453914,362453771,-0.17064838,0.04433663,-0.0034545762,0.0,0.0,0.0,0.0,0.0
362554498,362553784,-0.20051472,0.023101036,0.0013516822,0.0,0.0,0.0,0.0,0.0
362658496,362657788,-0.232951,0.027243404,0.0070787175,0.0,0.0,0.0,0.0,0.0
362758071,362757736,-0.22861825,0.041805316,0.001501361,0.0,0.0,0.0,0.0,0.0
362861951,362861800,-0.21839383,0.06250273,-0.0043750764,0.0,0.0,0.0,0.0,0.0
362962267,362961731,-0.20636293,0.08125506,-0.011003008,0.0,0.0,0.0,0.0,0.0
363061884,363061723,-0.18504712,0.059557084,-0.01233237,0.0,0.0,0.0,0.0,0.0
363165915,363165764,-0.1762504,0.012638057,-0.004088334,0.0,0.0,0.0,0.0,0.0
363266401,363265707,-0.16251616,-0.009283165,0.0010781272,0.0,0.0,0.0,0.0,0.0
