timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
444770090,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
444925637,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
444959558,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
445961575,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
446971579,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
447977748,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
448988573,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
449990901,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
450992702,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
452001140,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
452558600,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
453566766,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
453866751,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
453926897,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
454934928,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
455938279,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
456404557,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
456415671,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
457426504,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
458436596,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
459442577,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
460452507,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
460564455,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
461570088,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
462570764,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
463578509,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
464581737,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
465587869,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
466591353,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
467591508,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
468597081,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
469599509,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
470601659,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
471605553,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
472611596,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
473619475,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
474627638,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
475639521,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
476646735,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
477650505,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
478651547,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
479651552,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
480654581,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
481663259,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
482663509,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
483665645,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
484673105,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
485681045,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
486685684,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
487687583,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
488695740,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
489700598,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
490711508,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
491720642,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
492732015,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
493737647,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
494742543,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
495750508,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
496756622,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
497762606,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
498764604,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
499765619,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
500769715,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
501772697,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
502783260,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
503787514,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
504793767,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
505805789,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
506814426,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
507816023,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
508816298,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
509818133,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
510818506,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
511819382,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
512825653,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
513832810,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
514834645,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
515841676,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
516847881,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
517849588,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
518858507,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
519867504,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
520877714,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
521883355,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
522295868,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
522463702,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
522519645,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
523527579,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
524529215,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
525108940,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
525153843,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
526165111,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
527171511,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
528178592,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
529179557,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
530187598,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
531194573,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
532205294,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
533205303,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
534215746,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
535216348,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
536223343,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
537230547,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
538236550,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
539244506,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
540254571,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
541259752,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
542270508,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
543278350,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
544285056,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
545285659,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
546293884,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
547303619,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
548306611,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
549310652,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
550316522,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
551326401,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
552327673,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
553335797,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
554339790,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
555345206,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
556349686,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
557349838,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
558363017,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
559370868,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
560374904,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
561382691,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
562392557,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
563402589,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
