timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
342698712,0.005054859,-0.046931464,-0.02234809,-7.932098e-06,-2.0632042e-05,9.835348e-07,0.0
342730643,0.00956884,-0.027298091,-0.018563833,-8.187779e-06,-2.7128974e-05,8.3802297e-07,0.0
342762978,0.007478507,-0.01744836,-0.014768043,-8.815578e-06,-3.2813026e-05,7.532697e-07,0.0
342794702,0.0069480697,-0.029985394,-0.0061067985,-7.917696e-06,-2.3489363e-05,3.629821e-07,0.0
342826721,0.008313961,-0.027041456,0.0009545246,-7.716229e-06,-2.2344162e-05,1.0041332e-07,0.0
342858692,0.013628325,0.0047198622,-0.0041348413,-8.43328e-06,-3.5989e-05,2.8917904e-07,0.0
342890735,0.010854153,0.011945096,0.0036919778,-7.96282e-06,-3.7592177e-05,8.462431e-09,0.0
342918876,0.017086094,0.029122587,0.009455077,-1.0104205e-05,-5.3281412e-05,-2.2122049e-07,0.0
342950979,0.020011112,0.07025998,0.01372353,-1.070499e-05,-7.8647965e-05,-4.0277223e-07,0.0
342983239,0.01444987,0.047865365,0.012798807,-1.1056147e-05,-7.46832e-05,-3.645986e-07,0.0
343015870,0.013644764,0.020338107,0.02047588,-1.2565127e-05,-7.028855e-05,-7.970586e-07,0.0
343048559,-0.0020151748,0.057689246,0.018806301,-1.1228576e-05,-9.204306e-05,-6.844937e-07,0.0
343076332,-0.014099262,0.03859708,0.02035642,-7.766889e-06,-6.3315696e-05,-5.660407e-07,0.0
343108272,-0.018037215,-0.0011960808,0.022393059,-7.11011e-06,-4.447996e-05,-6.099984e-07,0.0
343140296,-0.02019263,0.027343862,0.021108046,-7.0755846e-06,-5.8099187e-05,-5.803859e-07,0.0
343172342,-0.0213353,-0.00075269735,0.018486949,-6.6450953e-06,-4.531627e-05,-4.641772e-07,0.0
343204344,-0.019517623,-0.04883925,0.01405262,-7.1675036e-06,-2.7018652e-05,-3.4271307e-07,0.0
343236323,-0.017356293,-0.03504561,0.0074048145,-6.603755e-06,-2.8217511e-05,-8.975452e-08,0.0
343268270,-0.010756573,-0.032341216,0.0018050941,-7.021662e-06,-2.8841838e-05,1.0316158e-07,0.0
343300326,-0.0038988725,-0.054033436,-0.005892194,-7.660287e-06,-1.8840561e-05,3.8889178e-07,0.0
343328847,-0.012555753,-0.026738305,-0.005805902,-8.6241e-06,-3.4608343e-05,4.549946e-07,0.0
343360651,-0.0018495447,-0.009071142,-0.0015050657,-8.943395e-06,-4.138187e-05,2.4738156e-07,0.0
343392782,-0.000938992,0.012742441,0.0004985845,-9.010143e-06,-5.2183786e-05,1.597414e-07,0.0
343424764,0.0058026956,0.031269025,0.00093377195,-9.444176e-06,-6.272131e-05,1.4648252e-07,0.0
343456555,0.016764374,0.01915802,-0.0023290403,-9.2874825e-06,-5.342887e-05,2.7300385e-07,0.0
343488806,0.02557727,0.011570437,-0.010085847,-1.1184712e-05,-5.657657e-05,6.613115e-07,0.0
343520961,0.02118709,0.015702251,-0.01220585,-1.144889e-05,-6.154695e-05,7.9043406e-07,0.0
343552823,0.023706159,0.019093864,-0.011184394,-1.1272305e-05,-6.148015e-05,7.1791237e-07,0.0
343580268,0.01658672,0.036939118,-0.0068589607,-8.449596e-06,-5.543959e-05,4.1176287e-07,0.0
343612311,0.015569782,0.04564548,-0.0016561132,-8.33423e-06,-5.949096e-05,2.3675274e-07,0.0
343644298,0.008909268,0.044847272,0.004266003,-8.202066e-06,-6.2117666e-05,4.5576467e-08,0.0
343676386,0.0048139477,0.03681387,0.0041758493,-8.873131e-06,-6.678647e-05,6.285531e-08,0.0
343708256,-0.0025270898,0.0073634223,0.0017922726,-8.2511815e-06,-5.3744367e-05,1.5382095e-07,0.0
343740298,0.0028905666,-0.018728722,0.0015668422,-8.713348e-06,-4.3232434e-05,1.6296264e-07,0.0
343772317,0.008509477,0.016052648,-0.003995809,-8.9827045e-06,-5.7463127e-05,3.7097445e-07,0.0
343804352,0.018819133,0.028644357,-0.0035852445,-9.152264e-06,-6.0950148e-05,3.459536e-07,0.0
343832686,0.03333835,0.018119775,-0.0030804342,-1.2276051e-05,-7.059349e-05,4.1066778e-07,0.0
343864816,0.021724183,0.024492363,-0.0016390085,-1.20266095e-05,-7.6763296e-05,3.6654546e-07,0.0
343896648,0.027013186,-0.015578864,0.0051336326,-1.1993472e-05,-5.4407104e-05,6.521099e-08,0.0
343928634,0.009883748,-0.0458809,0.0067220135,-1.1268585e-05,-3.862678e-05,-8.642783e-09,0.0
343960823,0.0060942243,-0.044562045,0.013507351,-1.1534755e-05,-3.8324248e-05,-3.2801097e-07,0.0
343992649,0.0023338287,-0.06339994,0.021500263,-1.0848004e-05,-2.4639536e-05,-6.760362e-07,0.0
344024858,-0.0066536916,-0.073912896,0.02221259,-1.0611178e-05,-1.6087728e-05,-7.3932597e-07,0.0
344056772,-0.012036003,-0.08825975,0.025142465,-9.86931e-06,-4.5399333e-06,-8.844242e-07,0.0
344084268,-0.015677348,-0.09552179,0.023133747,-7.944803e-06,2.8682089e-06,-6.68974e-07,0.0
344116319,-0.017398087,-0.08238496,0.01627093,-8.132169e-06,1.4735921e-06,-4.6196047e-07,0.0
344148308,-0.0024224413,-0.0660549,0.015286093,-8.082963e-06,-1.8500688e-06,-4.0107847e-07,0.0
344180361,0.0036135868,-0.028043455,0.017159466,-8.3134655e-06,-1.4501593e-05,-4.7099314e-07,0.0
344212265,0.015910784,0.009829068,0.019813994,-9.151625e-06,-2.92477e-05,-5.7405174e-07,0.0
344244520,0.016198369,0.015805509,0.015078123,-1.0312759e-05,-3.5876234e-05,-4.5195134e-07,0.0
344276302,0.021994328,0.026573235,0.009824481,-9.643395e-06,-3.7058504e-05,-2.171632e-07,0.0
344308327,0.02622396,0.072545364,-0.0001955321,-1.07635415e-05,-6.1761035e-05,1.5577177e-07,0.0
344337332,0.030365914,0.09401304,-0.01095283,-1.2365529e-05,-8.255368e-05,6.448453e-07,0.0
344369640,0.039415617,0.11350005,-0.022939932,-1.36123035e-05,-0.00010071485,1.2222321e-06,0.0
344401715,0.050327208,0.1254189,-0.029836956,-1.5542906e-05,-0.000120311895,1.6628613e-06,0.0
344433866,0.034007784,0.07210686,-0.03784497,-1.526553e-05,-0.00010084343,2.1217218e-06,0.0
344465312,0.02339542,0.010215316,-0.037769318,-1.3037826e-05,-6.238056e-05,1.9044674e-06,0.0
344497478,0.0023000347,0.0038397938,-0.032590516,-1.1884887e-05,-5.994293e-05,1.6951692e-06,0.0
344525208,-0.021652464,0.0032238807,-0.026013963,-8.43074e-06,-4.860729e-05,1.1478377e-06,0.0
344557094,-0.029829292,-0.0055817626,-0.018739011,-7.84658e-06,-4.4888522e-05,8.8763085e-07,0.0
344589075,-0.033816706,-0.016050572,-0.011503548,-8.003035e-06,-4.3274627e-05,6.768996e-07,0.0
344621065,-0.030767336,-0.034027956,-0.009730605,-5.8452124e-06,-2.548639e-05,4.4064188e-07,0.0
344653186,-0.016396496,-0.07037587,-0.007935075,-8.237841e-06,-1.6565105e-05,4.980211e-07,0.0
344685189,-0.0002757674,-0.07369239,-0.0021726554,-9.233953e-06,-1.2202997e-05,2.8062817e-07,0.0
344717225,0.0030437217,-0.038809285,0.0032083523,-9.418833e-06,-2.4079472e-05,7.8002195e-08,0.0
344749052,0.0012977249,-0.0045499103,0.008996935,-9.387562e-06,-3.749527e-05,-1.3590471e-07,0.0
344777777,-0.0026482968,0.00027333095,0.01719793,-1.16381325e-05,-4.9958853e-05,-5.526807e-07,0.0
344809483,-0.008304434,0.025778601,0.019173559,-1.0512906e-05,-6.0260714e-05,-6.06099e-07,0.0
344841603,-0.0046333913,0.06749345,0.014952538,-1.1105703e-05,-8.5624444e-05,-4.206059e-07,0.0
344873572,0.0001610471,0.060686138,0.009697893,-1.1181057e-05,-8.4050094e-05,-1.6513683e-07,0.0
344905356,0.00945357,0.067695364,0.0005442407,-1.0968554e-05,-8.442961e-05,2.3719652e-07,0.0
344937650,0.006183607,0.06723552,-0.007317975,-1.1885283e-05,-9.6268916e-05,6.3025243e-07,0.0
344969480,-0.001062966,0.012463115,-0.007885334,-1.1319912e-05,-6.979397e-05,6.6245616e-07,0.0
345001718,-0.001727168,-0.03191847,-0.0064664828,-1.1575872e-05,-4.809631e-05,6.110264e-07,0.0
345029115,-0.01742005,-0.030752745,0.00039942935,-7.786671e-06,-3.509207e-05,2.1445503e-07,0.0
345061101,-0.016742501,-0.043373052,0.005911952,-8.2356155e-06,-3.062043e-05,1.913503e-08,0.0
345093157,-0.021012973,-0.05082559,0.007691458,-8.3659825e-06,-2.6874595e-05,-6.2145794e-08,0.0
345125118,-0.021587139,-0.03770577,0.006336064,-7.838236e-06,-2.9091103e-05,-2.154459e-08,0.0
345157089,-0.004934669,-0.058205027,1.1707656e-05,-8.518497e-06,-1.8502444e-05,1.9546133e-07,0.0
345189188,0.010816716,-0.06944919,-0.0031080516,-8.824622e-06,-1.04987585e-05,2.7860392e-07,0.0
345221183,0.030157093,-0.046586204,-0.0034269923,-8.676286e-06,-1.4827223e-05,2.4697295e-07,0.0
345253222,0.030079057,-0.032036513,-0.0005730884,-1.0678307e-05,-2.2335755e-05,1.9127326e-07,0.0
345281513,0.030886387,-0.029117933,0.0065959767,-1.2609606e-05,-2.586401e-05,-8.419038e-08,0.0
345313730,0.015079411,-0.0050140917,0.010271935,-1.2902626e-05,-3.980472e-05,-2.6268228e-07,0.0
345345770,0.006047085,0.0070625152,0.0145264845,-1.2680471e-05,-4.7179805e-05,-4.667846e-07,0.0
345377463,-0.0037218807,-0.002321818,0.011632545,-1.0945744e-05,-3.856537e-05,-3.0100753e-07,0.0
345409275,-0.015285887,-0.009193115,0.003592643,-9.7527045e-06,-3.3291744e-05,3.850255e-08,0.0
345441334,-0.014196359,0.008610992,-0.0039484957,-9.997675e-06,-4.2729273e-05,3.567317e-07,0.0
345473380,-0.019695632,0.014469413,-0.015662653,-9.502719e-06,-4.5945137e-05,8.473358e-07,0.0
345505622,-0.013902843,0.002703743,-0.020354286,-1.0399843e-05,-4.3736323e-05,1.1165588e-06,0.0
345533147,-0.021321405,0.009931046,-0.02614455,-8.36227e-06,-4.0544797e-05,1.1709726e-06,0.0
345565097,-0.021328978,0.026114842,-0.022393297,-6.631816e-06,-3.903515e-05,8.316355e-07,0.0
345597102,-0.022993855,0.044479143,-0.015337163,-7.1751674e-06,-5.1973657e-05,6.8756094e-07,0.0
345629130,-0.011850473,0.074920066,-0.009306548,-8.094475e-06,-7.020472e-05,5.202346e-07,0.0
345661070,-0.013151331,0.08516936,-0.006198723,-7.4647983e-06,-7.312319e-05,3.9583043e-07,0.0
345693209,0.005824908,0.06212183,-0.0028687418,-9.369454e-06,-7.540958e-05,3.3105886e-07,0.0
345725132,0.019009786,0.059847932,-0.0047257775,-9.734042e-06,-7.390417e-05,3.9893433e-07,0.0
345757158,0.032804854,0.05255403,-0.0001166407,-9.812943e-06,-6.810419e-05,2.2767968e-07,0.0
345785598,0.043479525,0.020240624,0.0048003513,-1.397391e-05,-7.591549e-05,9.440126e-08,0.0
345818414,0.046100415,0.010659731,0.009562283,-1.6098375e-05,-8.134927e-05,-1.2486855e-07,0.0
345849493,0.033463385,-0.0015412454,0.014599926,-1.347577e-05,-6.4105756e-05,-3.1982466e-07,0.0
345881586,0.017997643,-0.05521017,0.016580742,-1.2905316e-05,-3.6144913e-05,-4.1380244e-07,0.0
345913752,0.010579862,-0.05997055,0.0144145265,-1.3099731e-05,-3.2023556e-05,-3.509291e-07,0.0
345945377,-0.009677321,-0.04533373,0.012322648,-1.0892425e-05,-3.3884015e-05,-2.4524797e-07,0.0
345977296,-0.012791835,-0.078929916,0.0084436545,-9.8787195e-06,-1.3403233e-05,-9.000546e-08,0.0
346009372,-0.01543697,-0.08653309,-0.0011097044,-1.025661e-05,-6.168333e-06,2.856645e-07,0.0
346037923,-0.019117724,-0.09127427,-0.009702664,-9.973535e-06,5.4784376e-08,6.3183813e-07,0.0
346070634,-0.011774597,-0.11542086,-0.017752428,-8.433486e-06,1.3973381e-05,7.7592745e-07,0.0
346102718,-0.013909569,-0.10547432,-0.023402356,-8.581763e-06,1.530815e-05,9.856641e-07,0.0
346134701,-0.016967015,-0.058964845,-0.02272316,-8.548596e-06,-2.1567894e-07,9.670249e-07,0.0
346166777,-0.023367947,-0.015717419,-0.019516543,-7.3398946e-06,-1.5274283e-05,7.6122325e-07,0.0
346194969,-0.037483133,0.013060812,-0.02028987,-8.260046e-06,-3.3202945e-05,9.95079e-07,0.0
346227061,-0.049854603,0.056270864,-0.025455553,-7.3473548e-06,-5.6720928e-05,1.2396417e-06,0.0
346258902,-0.036832385,0.07700841,-0.03005197,-7.5536022e-06,-6.777799e-05,1.3956281e-06,0.0
346291205,-0.038258456,0.108042866,-0.03928814,-7.63038e-06,-9.1953334e-05,1.8990655e-06,0.0
346323272,-0.020902598,0.12540382,-0.042357095,-8.909897e-06,-0.00011218307,2.1586884e-06,0.0
346355309,-0.0106561575,0.14386702,-0.046769235,-9.308396e-06,-0.00012791734,2.366653e-06,0.0
346387183,0.0012314245,0.14914729,-0.0466274,-9.712044e-06,-0.0001372341,2.364345e-06,0.0
346418941,0.0033629287,0.12311023,-0.04372029,-9.21124e-06,-0.000119918695,2.0832279e-06,0.0
346446638,0.001771505,0.1400187,-0.046278432,-8.221644e-06,-0.00012018482,1.9457577e-06,0.0
346478693,0.0028770277,0.130469,-0.04653255,-7.386563e-06,-0.00010949285,1.800503e-06,0.0
346510696,-0.005630749,0.11936579,-0.04966643,-7.888974e-06,-0.00012454306,2.1727162e-06,0.0
346542716,-0.004446028,0.11217912,-0.052136794,-7.3075544e-06,-0.0001174623,2.11578e-06,0.0
346574828,-0.010285373,0.075855955,-0.05777792,-7.4181135e-06,-0.00011429472,2.4772385e-06,0.0
346606706,-0.0033301688,0.050075322,-0.060962535,-7.885005e-06,-0.000108719156,2.6174014e-06,0.0
346638700,-0.0025585853,0.020214098,-0.06380511,-7.1309664e-06,-8.8534434e-05,2.5103998e-06,0.0
346670729,0.008500937,-0.007382218,-0.059472125,-8.476301e-06,-8.628944e-05,2.6088792e-06,0.0
346699291,0.02455812,-0.009187444,-0.05060075,-1.1488426e-05,-0.00010444517,2.7865656e-06,0.0
346730913,0.035306334,-0.028157113,-0.037921697,-1.1244911e-05,-8.513899e-05,2.0025814e-06,0.0
346763474,0.035781942,-0.050703738,-0.015376452,-1.30327035e-05,-8.2365164e-05,1.2003001e-06,0.0
346795060,0.031336598,-0.0488814,0.0056399163,-1.1915263e-05,-7.378922e-05,1.819042e-07,0.0
346826889,0.026395436,-0.053199444,0.025889166,-1.1314951e-05,-6.630541e-05,-6.7928596e-07,0.0
346859135,0.024741463,-0.074038036,0.040294237,-1.16341025e-05,-5.4252603e-05,-1.3220952e-06,0.0
346891199,0.022158466,-0.049552448,0.043396387,-1.1959264e-05,-6.593235e-05,-1.5386031e-06,0.0
346923307,0.02394249,-0.058615133,0.045457497,-1.2794695e-05,-5.934704e-05,-1.6626366e-06,0.0
346955067,0.0142942,-0.07712666,0.041383535,-1.179127e-05,-4.4067896e-05,-1.433359e-06,0.0
346986922,-0.009722246,-0.06698551,0.037237752,-9.833428e-06,-4.3102827e-05,-1.2074935e-06,0.0
347019812,-0.027992398,-0.081695326,0.030621957,-1.0506952e-05,-3.925206e-05,-1.1549743e-06,0.0
347051030,-0.046036594,-0.06697038,0.01950379,-7.637049e-06,-3.625155e-05,-5.2492743e-07,0.0
347082983,-0.05032879,-0.022772186,0.011800586,-6.926991e-06,-5.488275e-05,-2.0974471e-07,0.0
347115129,-0.04561355,0.004713024,0.004033543,-7.1485624e-06,-6.99467e-05,1.1521953e-07,0.0
347147229,-0.040154587,0.018781096,-0.0044120178,-7.4148443e-06,-7.977959e-05,4.956335e-07,0.0
347174735,-0.044169784,0.022315351,-0.009744147,-5.246331e-06,-6.270084e-05,5.5715145e-07,0.0
347206682,-0.04423947,0.031193858,-0.01801823,-5.0364283e-06,-6.7508074e-05,8.4286154e-07,0.0
347238694,-0.049761295,0.05846659,-0.027791135,-4.832978e-06,-8.5670974e-05,1.2642877e-06,0.0
347270696,-0.041172206,0.07831782,-0.031174172,-4.599936e-06,-8.8894616e-05,1.2758018e-06,0.0
347302790,-0.034546513,0.0919501,-0.03447149,-5.3859258e-06,-0.000111470436,1.5916635e-06,0.0
347334706,-0.016724378,0.108736955,-0.038184322,-5.7632956e-06,-0.00011227783,1.5874718e-06,0.0
347366666,-0.0040141167,0.097599864,-0.03673419,-5.858375e-06,-0.00010615719,1.4633417e-06,0.0
347398706,0.01813776,0.05505077,-0.034866378,-6.9788016e-06,-9.408189e-05,1.4253836e-06,0.0
347427215,0.018029943,0.0502581,-0.03489292,-9.377767e-06,-0.0001270475,1.938617e-06,0.0
347459011,0.03071791,0.010812264,-0.025265023,-9.722238e-06,-0.000100869365,1.4053555e-06,0.0
347491098,0.032694414,-0.027146881,-0.012538258,-1.0431883e-05,-8.566939e-05,9.1459947e-07,0.0
347523129,0.030249398,-0.0203991,-0.0010061795,-1.0252256e-05,-8.577145e-05,4.2278674e-07,0.0
347555406,0.015899297,-0.039816923,0.012432737,-1.0516919e-05,-8.290935e-05,-1.8585955e-07,0.0
347587024,0.018656358,-0.059776887,0.020732347,-1.0071818e-05,-6.430378e-05,-5.423118e-07,0.0
347619689,0.01794723,-0.035096712,0.016815405,-1.10468545e-05,-8.0533864e-05,-4.0866632e-07,0.0
347651210,0.034301046,-0.0398041,0.015343219,-1.156427e-05,-7.1172486e-05,-3.2197022e-07,0.0
347678693,0.037492316,-0.031130144,0.014990706,-1.00982315e-05,-6.219651e-05,-2.5305184e-07,0.0
347710676,0.053410497,-0.0049363533,0.014209949,-1.0946625e-05,-7.077944e-05,-2.1105474e-07,0.0
347742700,0.04698983,0.0012434417,0.010156573,-1.0550228e-05,-7.1136354e-05,-5.014051e-08,0.0
347774700,0.0509389,-0.0041243574,0.012860564,-1.0993844e-05,-6.739468e-05,-1.3353966e-07,0.0
347806762,0.04443556,0.027721928,0.013623974,-1.0287474e-05,-7.703788e-05,-1.46844e-07,0.0
347838704,0.021277148,0.04929753,0.010884166,-1.020957e-05,-9.455179e-05,-4.020582e-08,0.0
347870737,0.007500172,0.019213784,0.011859124,-9.909892e-06,-8.637306e-05,-6.813315e-08,0.0
347902743,-0.021940667,0.018584779,0.009594367,-8.574847e-06,-8.9628054e-05,1.8455154e-08,0.0
347930946,-0.047586977,0.003807107,0.0062237736,-7.3813435e-06,-8.7597684e-05,1.5218717e-07,0.0
347963473,-0.051411897,-0.039605193,0.001970875,-8.014269e-06,-7.86023e-05,3.6326492e-07,0.0
347995059,-0.056230854,-0.055696554,-0.0020627733,-6.578198e-06,-6.0526807e-05,4.7592755e-07,0.0
348027259,-0.04707675,-0.037094414,-0.0011091474,-6.9940143e-06,-7.061625e-05,4.339553e-07,0.0
348059253,-0.040611994,-0.036372088,0.003656826,-7.124236e-06,-6.785905e-05,1.9842633e-07,0.0
348091117,-0.03453809,-0.050781272,0.0061973063,-7.233926e-06,-5.7860114e-05,6.167935e-08,0.0
348123270,-0.021652225,-0.035374813,0.007815582,-8.000618e-06,-6.460609e-05,-2.7306795e-08,0.0
348154986,-0.018185955,-0.023782553,0.009013311,-7.64287e-06,-6.525435e-05,-8.636378e-08,0.0
348182701,-0.0013318369,-0.014808478,0.009571227,-7.5027915e-06,-5.982541e-05,-1.0006148e-07,0.0
348214711,-0.0019907635,0.0136216665,0.012523277,-6.7533806e-06,-6.503041e-05,-1.9126257e-07,0.0
348246749,-0.0017837947,0.012892832,0.01219152,-7.439347e-06,-7.204185e-05,-1.9606429e-07,0.0
348278688,-0.0025907117,-0.00985361,0.0044975365,-6.810191e-06,-5.7644946e-05,8.317799e-08,0.0
348310830,0.002324731,-0.027318329,-0.0029137665,-7.611719e-06,-5.446855e-05,3.630374e-07,0.0
348342660,0.0053655813,-0.004224122,-0.008115938,-7.1319523e-06,-5.7479116e-05,5.046404e-07,0.0
348374683,0.01545224,0.020407042,-0.0089509785,-8.108085e-06,-7.120007e-05,5.6653187e-07,0.0
348406716,0.010020642,0.026885048,-0.012589055,-8.389875e-06,-7.9642145e-05,7.4892216e-07,0.0
348435265,0.009998482,0.012259885,-0.013740926,-9.844725e-06,-8.867125e-05,9.535478e-07,0.0
348466899,0.006949252,-0.009970054,-0.009321868,-9.157965e-06,-7.1240065e-05,6.944627e-07,0.0
348499122,-0.0032334183,-0.014981552,-0.012748036,-8.915103e-06,-7.092297e-05,8.6958556e-07,0.0
348531054,-0.0012200135,-0.014388397,-0.015064088,-8.871595e-06,-6.940162e-05,9.5201966e-07,0.0
348563349,0.0039810874,-0.011726904,-0.01396383,-9.939321e-06,-7.565049e-05,9.758267e-07,0.0
348595017,0.00784794,0.0045962697,-0.01625951,-9.611e-06,-7.908317e-05,1.0181723e-06,0.0
348626924,0.013526199,-0.031669527,-0.011748484,-9.552507e-06,-5.790288e-05,7.8251037e-07,0.0
348659051,0.012969875,-0.0636056,-0.0023913095,-1.0034025e-05,-4.2560117e-05,4.0523437e-07,0.0
348686748,0.010573827,-0.034739353,0.0082950285,-8.2619745e-06,-4.484187e-05,-5.9488674e-08,0.0
348718688,0.011906657,-0.016487285,0.019684557,-8.630201e-06,-5.2906787e-05,-4.886232e-07,0.0
348750715,0.0102567915,-0.013783482,0.031610385,-7.973972e-06,-4.9287642e-05,-8.6654956e-07,0.0
348782654,0.011434944,0.027070614,0.03782939,-8.204251e-06,-6.627042e-05,-1.0651282e-06,0.0
348814667,0.01966326,0.03447869,0.035895225,-8.722934e-06,-6.946607e-05,-1.0009712e-06,0.0
348846698,0.030219167,0.01814524,0.02987553,-9.249771e-06,-6.4267646e-05,-7.890406e-07,0.0
348878759,0.032184027,0.050388705,0.018628884,-1.0567697e-05,-8.6749424e-05,-4.3107613e-07,0.0
348910730,0.028065719,0.0746825,0.010724404,-1.0562204e-05,-0.00010061388,-1.07118275e-07,0.0
348938922,0.017485276,0.05347506,0.0039163744,-1.0904075e-05,-0.00010158299,1.8453247e-07,0.0
348971272,0.0042188508,0.04017973,-0.01157279,-1.1202687e-05,-0.000107202795,9.258584e-07,0.0
349003215,-0.010450665,0.029841535,-0.025261112,-9.87406e-06,-0.00010180956,1.5298294e-06,0.0
349035076,-0.0152679235,0.018494895,-0.0317794,-9.479473e-06,-9.59275e-05,1.7976623e-06,0.0
349067093,-0.016255539,0.023378462,-0.040930703,-9.131811e-06,-9.769712e-05,2.1636818e-06,0.0
349098911,-0.02062208,0.020729404,-0.04187416,-8.442117e-06,-9.460143e-05,2.1338503e-06,0.0
349131223,-0.0201645,0.004931796,-0.040202767,-8.783164e-06,-9.375238e-05,2.2022175e-06,0.0
349162898,-0.013998096,-0.007017823,-0.035954382,-8.175621e-06,-7.846327e-05,1.7936328e-06,0.0
349190742,-0.008985762,-0.004956258,-0.026383128,-7.859126e-06,-7.404473e-05,1.3149277e-06,0.0
349222693,-0.004939252,0.015519127,-0.019245306,-7.601779e-06,-7.864534e-05,9.908756e-07,0.0
349254766,-0.0074659353,-0.0062345653,-0.008543201,-7.8037965e-06,-7.291112e-05,6.3269835e-07,0.0
349286684,-0.010036383,-0.022591105,-0.0024524825,-7.766806e-06,-6.725582e-05,4.1452176e-07,0.0
349318724,0.0025714675,-0.01535571,0.003202904,-8.378865e-06,-6.926625e-05,1.9406293e-07,0.0
349350678,0.0074403407,-0.015262449,0.005789317,-8.542053e-06,-6.758265e-05,9.2722885e-08,0.0
349382672,0.024516677,-0.00022203138,0.010585672,-9.454614e-06,-7.2779585e-05,-8.4036834e-08,0.0
349414693,0.040361598,0.035185046,0.010219885,-9.5411815e-06,-8.0592996e-05,-5.437637e-08,0.0
349443261,0.04770398,0.045980297,0.0145393675,-1.343479e-05,-0.00011483211,-2.4733407e-07,0.0
