timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
349234476,16.5066,16.489197,0.0,0.0004910214,0.0,0.36605203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
349738454,16.4902,16.485178,0.0,0.00021018226,0.0,0.36605203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
350242454,16.482,16.488161,0.0,8.996875e-05,0.0,0.36605203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
350746474,16.514801,16.487503,0.0,0.013878929,0.0,0.37051713,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
351240039,16.5066,16.493359,0.0,0.0071889986,0.0,0.3708478,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
351744073,16.523,16.486364,0.0,0.0030772584,0.0,0.3708478,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
352248054,16.4738,16.487587,0.0,0.0013172237,0.0,0.3708478,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
352752050,16.4902,16.482851,0.0,0.00056383887,0.0,0.3708478,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
353256859,16.4574,16.479492,0.0,0.00024135174,0.0,0.3708478,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
353748990,16.4738,16.481228,0.0,0.00010541926,0.0,0.3708478,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
354254466,16.4902,16.477692,0.0,4.5124823e-05,0.0,0.3708478,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
354758458,16.5066,16.478748,0.0,0.013872754,0.0,0.37353364,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
355262458,16.4574,16.478601,0.0,0.0059382464,0.0,0.37353364,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
355754467,16.4738,16.470245,0.0,0.0025937473,0.0,0.37353364,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
356258477,16.465601,16.470413,0.0,0.001110256,0.0,0.37353364,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
356762469,16.4902,16.467735,0.0,0.0004752462,0.0,0.37353364,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
357254480,16.4574,16.462393,0.0,0.0002075812,0.0,0.37353364,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
357758447,16.465601,16.467676,0.0,0.0014981381,0.0,0.3740319,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
358262444,16.4738,16.465483,0.0,0.0006412795,0.0,0.3740319,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
358756059,16.4574,16.458578,0.0,0.00028010242,0.0,0.3740319,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
359260347,16.3918,16.461931,0.0,0.00011989811,0.0,0.3740319,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
359764070,16.4246,16.460342,0.0,5.132251e-05,0.0,0.3740319,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
360268061,16.4902,16.458847,0.0,2.1968659e-05,0.0,0.3740319,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
360760050,16.4246,16.45989,0.0,0.0054158596,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
361264059,16.4984,16.458456,0.0,0.0023182642,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
361768094,16.4574,16.463537,0.0,0.0009923355,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
362273754,16.4738,16.468294,0.0,0.0004247702,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
362777713,16.482,16.46944,0.0,0.0001818233,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
363281750,16.4246,16.468668,0.0,7.782965e-05,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
363785743,16.441,16.469059,0.0,3.331506e-05,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
364289700,16.441,16.45979,0.0,1.4260545e-05,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
364793809,16.4574,16.455751,0.0,6.1042406e-06,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
365297725,16.4738,16.45538,0.0,2.6129255e-06,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
365801705,16.4246,16.459042,0.0,1.1184654e-06,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
366305696,16.4738,16.462479,0.0,4.7876046e-07,0.0,0.37535423,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
366809709,16.4902,16.462234,0.0,0.00033180634,0.0,0.37547836,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
367313732,16.4738,16.46405,0.0,0.002762001,0.0,0.3759301,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
367807295,16.4984,16.469744,0.0,0.0012064051,0.0,0.3759301,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
368311261,16.441,16.468842,0.0,0.0005164028,0.0,0.3759301,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
368815273,16.4082,16.46024,0.0,0.0002210468,0.0,0.3759301,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
369307315,16.4246,16.457716,0.0,9.655033e-05,0.0,0.3759301,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
369811284,16.4902,16.463472,0.0,4.132847e-05,0.0,0.3759301,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
370315303,16.4574,16.467918,0.0,1.7690694e-05,0.0,0.3759301,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
370819293,16.441,16.46549,0.0,7.5725216e-06,0.0,0.3759301,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
371323249,16.4492,16.450972,0.0,3.2414257e-06,0.0,0.3759301,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
371827330,16.4492,16.455717,0.0,0.00043467988,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
372320102,16.523,16.458849,0.0,0.00018986243,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
372825065,16.514801,16.469065,0.0,8.127081e-05,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
373329050,16.4492,16.469254,0.0,3.4788063e-05,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
373833107,16.4902,16.469059,0.0,1.4891067e-05,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
374325700,16.4902,16.468071,0.0,6.5042213e-06,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
374829664,16.4246,16.465603,0.0,2.7841388e-06,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
375335309,16.4902,16.466326,0.0,1.1917538e-06,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
375839256,16.4574,16.467691,0.0,5.1013143e-07,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
376343265,16.465601,16.462479,0.0,2.183623e-07,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
376847352,16.441,16.459705,0.0,9.3470184e-08,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
377351335,16.5066,16.462322,0.0,4.0010015e-08,0.0,0.3760963,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
377855378,16.441,16.46143,0.0,0.0025318882,0.0,0.37659678,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
378359305,16.4574,16.466232,0.0,0.0038983666,0.0,0.37725678,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
378863317,16.4492,16.460411,0.0,0.0016686997,0.0,0.37725678,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
379355336,16.3836,16.46733,0.0,0.0007288659,0.0,0.37725678,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
379860853,16.4492,16.468119,0.0,0.00031199175,0.0,0.37725678,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
380364869,16.3754,16.465557,0.0,0.010898308,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
380857071,16.3262,16.453123,0.0,0.0047602365,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
381360856,16.4492,16.422167,0.0,0.0020376244,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
381864859,16.441,16.417063,0.0,0.00087220717,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
382356859,16.514801,16.418869,0.0,0.00038096862,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
382863301,16.441,16.419235,0.0,0.00016307404,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
383367441,16.4574,16.415632,0.0,6.980402e-05,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
383871349,16.4328,16.411383,0.0,2.9879684e-05,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
384375336,16.4984,16.399794,0.0,1.2790029e-05,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
384879301,16.1868,16.410286,0.0,5.4747857e-06,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
385383274,16.4902,16.434755,0.0,2.343487e-06,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
385887314,16.4902,16.453457,0.0,1.0031321e-06,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
386391264,16.4492,16.465322,0.0,4.2939172e-07,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
386896873,16.4738,16.4734,0.0,1.8380159e-07,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
387388880,16.4984,16.477999,0.0,8.028209e-08,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
387892884,16.4738,16.482176,0.0,3.4364835e-08,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
388396859,16.4902,16.48422,0.0,1.47099035e-08,0.0,0.37926608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
388901018,16.5066,16.486813,0.0,0.001145928,0.0,0.37963977,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
389392849,16.4492,16.487932,0.0,0.0005005262,0.0,0.37963977,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
389897025,16.5066,16.48856,0.0,0.00021425079,0.0,0.37963977,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
390400922,16.4984,16.489492,0.0,9.171026e-05,0.0,0.37963977,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
390892856,16.4574,16.489624,0.0,4.005782e-05,0.0,0.37963977,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
391398576,16.4902,16.487963,0.0,0.010975929,0.0,0.38183463,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
391902491,16.5066,16.488934,0.0,0.004698258,0.0,0.38183463,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
392394461,16.5066,16.489792,0.0,0.0020521365,0.0,0.38183463,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
392898477,16.5066,16.490662,0.0,0.00087841926,0.0,0.38183463,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
393402458,16.482,16.489803,0.0,0.00037600833,0.0,0.38183463,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
393906513,16.4738,16.490488,0.0,0.00016095077,0.0,0.38183463,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
394398514,16.4902,16.489717,0.0,7.030118e-05,0.0,0.38183463,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
394902532,16.482,16.490637,0.0,0.00016813347,0.0,0.38187593,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
395408127,16.4574,16.489431,0.0,7.19697e-05,0.0,0.38187593,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
395912099,16.4902,16.490906,0.0,3.08067e-05,0.0,0.38187593,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
396416119,16.5066,16.491486,0.0,1.3186839e-05,0.0,0.38187593,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
396920130,16.4902,16.491777,0.0,5.6446415e-06,0.0,0.38187593,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
397424090,16.4984,16.493134,0.0,2.4161943e-06,0.0,0.38187593,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
397928058,16.4984,16.491661,0.0,1.0342545e-06,0.0,0.38187593,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
398432070,16.4738,16.489454,0.0,4.427137e-07,0.0,0.38187593,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
398936116,16.4984,16.489595,0.0,0.0038943216,0.0,0.382871,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
399428899,16.4738,16.490435,0.0,0.0017009882,0.0,0.382871,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
399933660,16.4574,16.488888,0.0,0.00072810985,0.0,0.382871,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
400437667,16.482,16.490618,0.0,0.00031166812,0.0,0.382871,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
400941660,16.4738,16.49002,0.0,0.00013340985,0.0,0.382871,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
401433656,16.4738,16.489395,0.0,5.8271642e-05,0.0,0.382871,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
401937662,16.482,16.489952,0.0,2.4943236e-05,0.0,0.382871,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
402441652,16.4902,16.48999,0.0,1.067698e-05,0.0,0.382871,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
402945661,16.4738,16.489727,0.0,0.008613334,0.0,0.38481352,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
403449690,16.4984,16.490974,0.0,0.003686946,0.0,0.38481352,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
403943331,16.4902,16.489262,0.0,0.001610409,0.0,0.38481352,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
404447303,16.4902,16.489012,0.0,0.0011568277,0.0,0.3849369,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
404951292,16.4738,16.483624,0.0,0.0004951813,0.0,0.3849369,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
405455276,16.4902,16.480833,0.0,0.00021196283,0.0,0.3849369,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
405947356,16.482,16.47515,0.0,9.258258e-05,0.0,0.3849369,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
406451340,16.4738,16.473034,0.0,0.0005064613,0.0,0.38501966,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
406955334,16.4246,16.460396,0.0,0.0002167913,0.0,0.38501966,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
407447267,16.441,16.447426,0.0,9.469158e-05,0.0,0.38501966,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
407952898,16.4328,16.4312,0.0,4.0532836e-05,0.0,0.38501966,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
408456923,16.4902,16.431787,0.0,1.7350123e-05,0.0,0.38501966,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
408948853,16.441,16.427008,0.0,0.0023450314,0.0,0.38564107,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
409452860,16.4164,16.420837,0.0,0.001003793,0.0,0.38564107,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
409956994,16.1622,16.40657,0.0,0.0004296747,0.0,0.38564107,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
410460890,16.2278,16.40267,0.0,0.00018392266,0.0,0.38564107,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
410952879,16.4328,16.386415,0.0,8.033498e-05,0.0,0.38564107,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
411456930,16.3098,16.383131,0.0,3.4387474e-05,0.0,0.38564107,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
411962469,16.1212,16.382406,0.0,1.4719593e-05,0.0,0.38564107,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
412454461,16.2934,16.3772,0.0,6.429323e-06,0.0,0.38564107,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
412958491,16.318,16.37883,0.0,0.0020399801,0.0,0.3863468,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
413462504,16.154,16.378654,0.0,0.00087321573,0.0,0.3863468,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
413954477,16.4246,16.384409,0.0,0.00038140916,0.0,0.3863468,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
414458495,16.359,16.369999,0.0,0.00016326256,0.0,0.3863468,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
414962489,16.3098,16.354156,0.0,6.9884736e-05,0.0,0.3863468,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
415466484,16.3918,16.35114,0.0,2.9914223e-05,0.0,0.3863468,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
415959310,16.3754,16.365475,0.0,1.30661365e-05,0.0,0.3863468,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
416464136,16.4164,16.383686,0.0,0.013086927,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
416968146,16.3836,16.395622,0.0,0.005601872,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
417472140,16.482,16.4027,0.0,0.0023978872,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
417976079,16.4082,16.404974,0.0,0.001026418,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
418480050,16.318,16.395933,0.0,0.0004393593,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
418984079,16.4082,16.389734,0.0,0.00018806818,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
419488351,16.4328,16.390352,0.0,8.050278e-05,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
419992140,16.4574,16.41587,0.0,3.4459317e-05,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
420485776,16.4738,16.438028,0.0,1.5051373e-05,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
420989699,16.4902,16.451998,0.0,6.4427554e-06,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
421493732,16.4738,16.462389,0.0,2.7578278e-06,0.0,0.38889664,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
421997693,16.4902,16.47032,0.0,0.0008811771,0.0,0.38914675,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
422489674,16.514801,16.47656,0.0,0.00038488646,0.0,0.38914675,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
422993650,16.5066,16.47945,0.0,0.00016475104,0.0,0.38914675,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
423497669,16.4902,16.481327,0.0,7.052184e-05,0.0,0.38914675,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
424001675,16.4574,16.48022,0.0,3.0186951e-05,0.0,0.38914675,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
424507298,16.482,16.48248,0.0,0.0012346302,0.0,0.38947642,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
425011313,16.4738,16.484638,0.0,0.0005284847,0.0,0.38947642,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
425503271,16.4902,16.483149,0.0,0.00023083514,0.0,0.38947642,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
426007301,16.441,16.482681,0.0,9.8809214e-05,0.0,0.38947642,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
426511302,16.482,16.480541,0.0,0.0019866156,0.0,0.38980684,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
427015329,16.4492,16.480461,0.0,0.00085037283,0.0,0.38980684,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
427507291,16.4082,16.466549,0.0,0.00037143155,0.0,0.38980684,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
428011299,16.4328,16.454836,0.0,0.00015899164,0.0,0.38980684,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
428516870,16.3918,16.447014,0.0,6.805653e-05,0.0,0.38980684,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
429010471,16.3918,16.435793,0.0,0.0011062019,0.0,0.39001375,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
429516095,16.4246,16.430346,0.0,0.0006976833,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
430020053,16.3918,16.427773,0.0,0.00029864404,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
430512095,16.4246,16.430304,0.0,0.0001304438,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
431016133,16.4246,16.421658,0.0,5.5836616e-05,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
431520095,16.4082,16.424383,0.0,2.390092e-05,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
