timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
334745690,-0.8471445,0.012986315,-0.0127718365,-0.5310504,0.01629573,-0.010278076,-0.0039474675,0.4239001,-0.58085555,-0.27944928,-5.0230214e-05,-8.766622e-06,0.00011591087,-0.00018803553,-8.060584e-05,0.0007545676,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.0804543e-09,1.54721e-05,0.00033597168,1.025502e-05,5.791959e-06,5.783124e-06,2.5589921e-05,0.01624279,0.016246468,0.010711753,0.10808038,0.10808267,0.055643387,1.0605288e-11,1.0605922e-11,1.8061755e-11,5.001174e-08,5.0007312e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46493337,0.23588851,0.006757011,0.031063585,0.0105856685,0.0029940917,0.0,0.0,0.0,-1.7e-05,0,0,0,831,0,0,0,0
334945704,-0.8452238,0.015123164,-0.008962735,-0.53412336,0.0077831927,-0.015895395,-0.016263856,0.41702065,-0.5900725,-0.29474366,-5.0259307e-05,-8.796206e-06,0.000115906776,-0.00018816024,-8.059084e-05,0.0007608589,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.664224e-09,1.563478e-05,0.00034530164,1.0366101e-05,5.789352e-06,5.7849034e-06,2.5464205e-05,0.016235484,0.016239023,0.0106943585,0.10776774,0.10777011,0.055521596,1.0604623e-11,1.060518e-11,1.8058516e-11,5.0011064e-08,5.0007746e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46426055,0.23563021,0.00054105587,0.024852568,0.010982824,0.0043972614,0.0,0.0,0.0,1e-06,0,0,0,831,0,0,0,0
335149689,-0.8448985,0.015640588,-0.008255433,-0.5346342,0.0111512905,-0.01241025,-0.009004768,0.4227161,-0.5962713,-0.29791853,-5.023443e-05,-8.783182e-06,0.00011589835,-0.00018821345,-8.061205e-05,0.00076117157,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.326046e-09,1.504175e-05,0.0003548274,1.0369279e-05,5.795727e-06,5.7920156e-06,2.5409805e-05,0.016285324,0.016288832,0.0107194735,0.10793687,0.10793941,0.055715878,1.0608266e-11,1.060875e-11,1.8047891e-11,5.001045e-08,5.0008232e-08,5.0000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46462488,0.23604211,0.01480719,0.021099286,0.010650268,0.009097694,0.0,0.0,0.0,-1.4e-05,0,0,0,831,0,0,0,0
335353030,-0.84681916,0.017090298,-0.007221421,-0.53155744,0.009564134,-0.016474286,-0.009795931,0.41829,-0.6017407,-0.30652046,-5.025838e-05,-8.790422e-06,0.00011589857,-0.00018822394,-8.060195e-05,0.00076310866,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.9115416e-09,1.4331728e-05,0.00072689337,1.0247575e-05,5.794963e-06,5.79319e-06,2.5516672e-05,0.016274137,0.016277557,0.010706613,0.10763325,0.10763587,0.055616535,1.0607836e-11,1.0608243e-11,1.8045001e-11,5.0009838e-08,5.0008683e-08,5.000003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46397102,0.23583159,0.0020796226,0.014327094,0.009673435,0.031387746,0.0,0.0,0.0,0.000127,0,0,0,831,0,0,0,0
335556943,-0.8468474,0.02016891,-0.0077916686,-0.5313963,0.0017091595,-0.025591757,-0.008887975,0.41021365,-0.6080836,-0.3003672,-5.0288578e-05,-8.802682e-06,0.00011588427,-0.00018805417,-8.052727e-05,0.00075877714,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.6511237e-09,1.3275201e-05,0.0005702674,1.0237029e-05,5.7972434e-06,5.799243e-06,2.5513773e-05,0.016295651,0.016298924,0.0107035125,0.10752234,0.10752502,0.055648327,1.0615445e-11,1.0615782e-11,1.8050308e-11,5.000931e-08,5.0009213e-08,5.000006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.463732,0.23589897,0.003926667,0.024210123,0.0074776737,0.0035610541,0.0,0.0,0.0,2.1e-05,0,0,0,831,0,0,0,0
335760940,-0.8464235,0.021068312,-0.010543464,-0.531989,0.0009963027,-0.019292904,-0.0050625163,0.40801844,-0.61673915,-0.3034749,-5.0286195e-05,-8.808842e-06,0.00011587807,-0.00018803818,-8.049373e-05,0.0007580397,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.8105947e-09,1.4839995e-05,0.000468775,1.0260427e-05,5.803809e-06,5.8056935e-06,2.5494901e-05,0.01634409,0.01634745,0.01073158,0.107672006,0.10767477,0.055854067,1.0618636e-11,1.0618909e-11,1.8051583e-11,5.0008765e-08,5.000968e-08,5.0000065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46405473,0.23633465,0.0060823387,0.023207553,0.006337996,0.014049889,0.0,0.0,0.0,3.7e-05,0,0,0,831,0,0,0,0
335960897,-0.8457923,0.019093517,-0.0089949295,-0.53309476,5.3955097e-05,-0.015077306,-0.0043422193,0.40384936,-0.6189792,-0.30299184,-5.029848e-05,-8.803193e-06,0.000115866125,-0.00018796435,-8.045859e-05,0.00075607287,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.4255634e-09,1.4059618e-05,0.0004248191,1.0296235e-05,5.8026476e-06,5.8024393e-06,2.5447864e-05,0.016329845,0.016333165,0.010719097,0.10734771,0.10735053,0.055751797,1.0617808e-11,1.06180065e-11,1.8048757e-11,5.000821e-08,5.0010094e-08,5.0000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46335542,0.23611818,0.013443945,0.026136614,0.0069231368,0.009612843,0.0,0.0,0.0,-6e-06,0,0,0,831,0,0,0,0
336164893,-0.8461401,0.020022394,-0.009854929,-0.5324931,0.0048688645,-0.024256669,-0.012347457,0.40934786,-0.616925,-0.3109256,-5.0279203e-05,-8.756693e-06,0.00011584118,-0.00018807664,-8.056672e-05,0.00075901544,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.3870771e-09,1.29531345e-05,0.00038003307,1.0283308e-05,5.801832e-06,5.8023074e-06,2.5502484e-05,0.01631937,0.01632266,0.010706076,0.10702087,0.10702371,0.055646285,1.0616976e-11,1.06171e-11,1.8057562e-11,5.0007706e-08,5.001049e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46264952,0.23589465,0.006865747,0.028821392,0.008127607,0.0024971901,0.0,0.0,0.0,-1e-05,0,0,0,831,0,0,0,0
336368936,-0.8456506,0.022038167,-0.010412866,-0.5331801,0.0024352428,-0.019663325,-0.0016950225,0.40944463,-0.6224394,-0.30128267,-5.0272767e-05,-8.753117e-06,0.00011583954,-0.0001879404,-8.050336e-05,0.00075397926,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.4888852e-09,1.287647e-05,0.00034980598,1.0294472e-05,5.807652e-06,5.810572e-06,2.5439082e-05,0.016368665,0.016371923,0.010731407,0.10719116,0.107194036,0.05583451,1.0620339e-11,1.0620394e-11,1.8047192e-11,5.000725e-08,5.001093e-08,5.0000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4630175,0.23629327,0.0018969808,0.010895072,0.007209072,0.0077156504,0.0,0.0,0.0,3.3e-05,0,0,0,831,0,0,0,0
336572995,-0.8455013,0.02314996,-0.010918229,-0.5333597,-0.00015228859,-0.02920154,-0.012511335,0.40065536,-0.62947077,-0.31056008,-5.029924e-05,-8.7744165e-06,0.00011582297,-0.00018801574,-8.052531e-05,0.00075755804,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.8479914e-09,1.2999892e-05,0.0003098161,1.0295779e-05,5.80706e-06,5.8112887e-06,2.5423116e-05,0.016366072,0.016369365,0.010717308,0.10694381,0.10694668,0.05572041,1.0619737e-11,1.0619729e-11,1.804441e-11,5.000679e-08,5.0011298e-08,5.0000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46248296,0.23605171,0.0073475577,0.019564273,0.0071971416,0.0025335336,0.0,0.0,0.0,4e-05,0,0,0,831,0,0,0,0
336772914,-0.8468841,0.027365033,-0.015669456,-0.5308418,-0.000515271,-0.024970427,-0.01785024,0.40183333,-0.64115363,-0.33380988,-5.0277144e-05,-8.786932e-06,0.00011579648,-0.0001882639,-8.061294e-05,0.00076504244,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.7929752e-09,1.4892432e-05,0.0003229509,1.0212047e-05,5.808399e-06,5.8160776e-06,2.5542997e-05,0.016360253,0.016363664,0.010786549,0.106757514,0.10676045,0.05635907,1.06192e-11,1.0619132e-11,1.8053321e-11,5.0006452e-08,5.0011668e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46208003,0.23740065,0.02116794,0.012893377,0.005678553,0.034674,0.0,0.0,0.0,1.1e-05,0,0,0,831,0,0,0,0
336976932,-0.84625,0.025672099,-0.015204136,-0.53195,-0.0048819636,-0.013801714,-0.012686511,0.39803794,-0.64165175,-0.33694512,-5.029244e-05,-8.768777e-06,0.00011577377,-0.0001882539,-8.062636e-05,0.0007649703,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.101789e-09,1.5162932e-05,0.00032794473,1.0252989e-05,5.8164223e-06,5.8212972e-06,2.5510899e-05,0.016430195,0.016433747,0.010803243,0.107125856,0.1071289,0.056493953,1.0623632e-11,1.0623503e-11,1.8054653e-11,5.0006047e-08,5.0012e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46287662,0.23768456,0.013720355,0.017255163,0.0058637415,0.025697479,0.0,0.0,0.0,2.9e-05,0,0,0,831,0,0,0,0
337180931,-0.84549683,0.023518883,-0.014816069,-0.53325653,0.0030801564,-0.017460622,-0.017708197,0.39210624,-0.641922,-0.33416152,-5.0312574e-05,-8.761035e-06,0.0001157475,-0.00018814976,-8.056519e-05,0.0007618134,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.124619e-09,1.6023658e-05,0.0003324288,1.0295625e-05,5.8161013e-06,5.8176506e-06,2.5457535e-05,0.016430128,0.016433975,0.010778023,0.10696705,0.10697013,0.056311052,1.06229504e-11,1.0622757e-11,1.8051859e-11,5.0005607e-08,5.0012265e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46253344,0.2372995,0.016948365,0.019193398,0.007095632,0.012745513,0.0,0.0,0.0,-6e-06,0,0,0,831,0,0,0,0
337382517,-0.8465848,0.026744872,-0.015384232,-0.5313588,-0.00073570345,-0.021411996,-0.012473911,0.3810402,-0.6500285,-0.3321673,-5.034467e-05,-8.791229e-06,0.00011571861,-0.00018806814,-8.049008e-05,0.0007596605,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.049403e-09,1.43861935e-05,0.00043942206,1.021809e-05,5.8149644e-06,5.8213272e-06,2.551795e-05,0.0164227,0.016426675,0.010754855,0.10683091,0.10683404,0.05613457,1.0622287e-11,1.0622025e-11,1.8049067e-11,5.0005184e-08,5.0012513e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46223906,0.23692735,0.011829027,0.02533473,0.008022201,0.016936816,0.0,0.0,0.0,2e-06,0,0,0,831,0,0,0,0
337586646,-0.845402,0.024947222,-0.011973926,-0.5334133,-0.014821446,-0.019989297,-0.015140286,0.38355443,-0.66196114,-0.3435613,-5.030986e-05,-8.804666e-06,0.000115694536,-0.00018821954,-8.055114e-05,0.0007635092,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.448844e-09,1.46024e-05,0.00038098785,1.02946005e-05,5.8212313e-06,5.8267797e-06,2.5453408e-05,0.016498126,0.016501956,0.010691056,0.10725386,0.10725705,0.055561386,1.06301e-11,1.0629759e-11,1.8054776e-11,5.0004726e-08,5.0012783e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46315324,0.23571463,0.01124048,0.019850684,0.0061472026,0.050821297,0.0,0.0,0.0,0.000136,0,0,0,831,0,0,0,0
337790563,-0.8439811,0.025276938,-0.015033906,-0.53556615,-0.009609279,-0.028730635,-0.016187072,0.37544075,-0.6663377,-0.34802312,-5.0325438e-05,-8.800146e-06,0.00011567102,-0.00018821648,-8.054791e-05,0.00076361827,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.8963477e-09,1.3031943e-05,0.0003707986,1.0371262e-05,5.821933e-06,5.8257247e-06,2.536202e-05,0.01648808,0.016492086,0.0106752915,0.10707675,0.10707996,0.055420533,1.0629247e-11,1.0628833e-11,1.8052067e-11,5.0004292e-08,5.0012947e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4627707,0.23541565,0.014520726,0.009645037,0.008388942,0.028950775,0.0,0.0,0.0,5.2e-05,0,0,0,831,0,0,0,0
337990537,-0.84527546,0.027926462,-0.015213607,-0.53338367,-0.0054558637,-0.025488252,-0.013946035,0.36836132,-0.67726845,-0.3392681,-5.033215e-05,-8.82255e-06,0.00011563869,-0.00018809419,-8.0438826e-05,0.0007591144,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.5098179e-09,1.2928716e-05,0.00033773397,1.0282375e-05,5.821447e-06,5.8295445e-06,2.5435087e-05,0.016488133,0.016492285,0.010753319,0.10693916,0.10694244,0.056082956,1.062918e-11,1.0628696e-11,1.80494e-11,5.0003983e-08,5.001315e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46247333,0.2368184,0.003703255,0.008330778,0.0070730676,0.00034850964,0.0,0.0,0.0,3.4e-05,0,0,0,831,0,0,0,0
338194574,-0.84556687,0.027757535,-0.014785482,-0.5329424,-0.01972974,-0.022432055,-0.013186831,0.36352277,-0.68532044,-0.34034353,-5.033444e-05,-8.824256e-06,0.000115611576,-0.00018812055,-8.045557e-05,0.00075959694,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.6822238e-09,1.19576935e-05,0.00033846864,1.0264958e-05,5.8281407e-06,5.8360597e-06,2.5460176e-05,0.0165519,0.016555997,0.010772444,0.10727101,0.10727437,0.05621692,1.0633165e-11,1.0632605e-11,1.8050898e-11,5.000358e-08,5.001331e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46319044,0.23710108,0.012726062,0.020470517,0.007638322,0.012439599,0.0,0.0,0.0,2.9e-05,0,0,0,831,0,0,0,0
338398489,-0.8441905,0.024404483,-0.015840575,-0.5352533,-0.025612393,-0.014678247,-0.009670483,0.34994808,-0.6911696,-0.3333004,-5.0366652e-05,-8.8376255e-06,0.000115578325,-0.00018801379,-8.0365826e-05,0.00075610005,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.5556983e-09,1.13791e-05,0.0003294792,1.03457e-05,5.829895e-06,5.831198e-06,2.5370042e-05,0.01655021,0.016554233,0.010753698,0.10715852,0.10716187,0.056052677,1.06329745e-11,1.063234e-11,1.8048181e-11,5.000316e-08,5.001338e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46294752,0.23675446,0.0049486184,0.021927962,0.0075882934,0.00024243325,0.0,0.0,0.0,-1.4e-05,0,0,0,831,0,0,0,0
338602572,-0.84438646,0.021009035,-0.013912085,-0.5351417,-0.01752159,-0.011647175,-0.0028340956,0.3473556,-0.6929411,-0.32825685,-5.0352573e-05,-8.820635e-06,0.00011555487,-0.00018794173,-8.030619e-05,0.0007532782,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.3997068e-09,1.046517e-05,0.00030522462,1.0323835e-05,5.8352166e-06,5.8330224e-06,2.534725e-05,0.016602244,0.016606182,0.010772951,0.107483014,0.10748646,0.0561864,1.06361135e-11,1.0635394e-11,1.8037988e-11,5.0002782e-08,5.001346e-08,5.000003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.463648,0.2370367,0.019650776,0.0162919,0.006464048,0.00790319,0.0,0.0,0.0,6.9e-05,0,0,0,831,0,0,0,0
338802492,-0.8451393,0.01696878,-0.012913695,-0.53412074,-0.024107255,-0.017194517,0.0021522488,0.34373754,-0.68898296,-0.30169377,-5.035624e-05,-8.784692e-06,0.00011553604,-0.00018761172,-8.0060134e-05,0.0007420297,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.4426947e-09,1.021252e-05,0.00031089212,1.0294894e-05,5.835763e-06,5.8293926e-06,2.5423758e-05,0.01660333,0.016606987,0.010755038,0.10736569,0.10736911,0.05602458,1.06360285e-11,1.06352115e-11,1.8047001e-11,5.0002395e-08,5.001351e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46339485,0.23669513,0.0030337686,0.025937255,0.0061162175,0.0051002074,0.0,0.0,0.0,-1.1e-05,0,0,0,831,0,0,0,0
